host_time_iso,target,port_label,stream,seq,receiver_anchor_id,receiver_anchor,source_kind,source_id,source_anchor,source_addr,raw_distance_mm,rx_timestamp,carrier_integrator,first_path,fp_amp_sum,max_growth_cir,std_noise,acc_len,bin_path
2026-06-24T21:28:29.727+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185904,anchor,19,4,E,T,1,B,0xb101,-1,387474703,-5954,47899,21080,2224,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185904_frame_00000109_seq_00000019_rxE_srcB.bin
2026-06-24T21:28:29.732+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760184781,anchor,20,0,A,T,5,F,0xb105,-1,3384763351,-6016,48083,20732,1901,68,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760184781_frame_00000110_seq_00000020_rxA_srcF.bin
2026-06-24T21:28:29.770+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185878,anchor,20,2,C,T,3,D,0xb103,-1,47127816,-3640,47884,9864,1689,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185878_frame_00000111_seq_00000020_rxC_srcD.bin
2026-06-24T21:28:29.772+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185876,anchor,20,1,B,T,3,D,0xb103,-1,447760784,-2921,48028,21125,2142,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185876_frame_00000112_seq_00000020_rxB_srcD.bin
2026-06-24T21:28:30.739+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760186115,tag,9138,7,H,T,-1,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",,1777,866594943,5200,47707,21178,2020,40,4064,"/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/tag_S760186115_frame_00000113_seq_00009138_rxH_srcBSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4.bin"
2026-06-24T21:28:30.755+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185889,anchor,21,6,G,T,6,G,0xb106,-1,60917120,-10009,48036,20427,1974,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185889_frame_00000114_seq_00000021_rxG_srcG.bin
2026-06-24T21:28:30.761+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185904,anchor,20,4,E,T,6,G,0xb106,-1,2020130160,-9174,48020,14589,1866,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185904_frame_00000115_seq_00000020_rxE_srcG.bin
2026-06-24T21:28:30.763+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760184781,anchor,21,0,A,T,6,G,0xb106,-1,499480787,-6938,47831,21168,2056,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760184781_frame_00000116_seq_00000021_rxA_srcG.bin
2026-06-24T21:28:30.765+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185878,anchor,21,2,C,T,6,G,0xb106,-1,3503488656,-5122,47764,21429,1823,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185878_frame_00000117_seq_00000021_rxC_srcG.bin
2026-06-24T21:28:30.767+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185876,anchor,21,1,B,T,6,G,0xb106,-1,3904142729,-6038,48021,14948,1883,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185876_frame_00000118_seq_00000021_rxB_srcG.bin
2026-06-24T21:28:31.787+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185889,anchor,22,6,G,T,4,E,0xb104,-1,1527249994,-10074,47718,19989,2081,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185889_frame_00000119_seq_00000022_rxG_srcE.bin
2026-06-24T21:28:31.791+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185904,anchor,21,4,E,T,4,E,0xb104,-1,3486580976,-9260,47884,19651,1754,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185904_frame_00000120_seq_00000021_rxE_srcE.bin
2026-06-24T21:28:31.794+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760184781,anchor,22,0,A,T,4,E,0xb104,-1,1966035869,-7088,48049,14437,1778,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760184781_frame_00000121_seq_00000022_rxA_srcE.bin
2026-06-24T21:28:31.797+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185878,anchor,22,2,C,T,4,E,0xb104,-1,675040000,-5181,47892,19980,1990,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185878_frame_00000122_seq_00000022_rxC_srcE.bin
2026-06-24T21:28:31.799+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185876,anchor,22,1,B,T,4,E,0xb104,-1,1075711605,-6210,47737,19286,2218,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185876_frame_00000123_seq_00000022_rxB_srcE.bin
2026-06-24T21:28:31.984+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760186115,tag,9140,3,D,T,-1,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",,2207,69567391,4596,47995,13884,1320,40,4064,"/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/tag_S760186115_frame_00000124_seq_00009140_rxD_srcBSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4.bin"
2026-06-24T21:28:32.760+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185889,anchor,23,6,G,T,3,D,0xb103,-1,3617065527,-8532,47683,14317,2059,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185889_frame_00000125_seq_00000023_rxG_srcD.bin
2026-06-24T21:28:32.826+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185904,anchor,22,4,E,T,1,B,0xb101,-1,870464762,-8335,47894,16992,1781,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185904_frame_00000126_seq_00000022_rxE_srcB.bin
2026-06-24T21:28:32.830+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760184781,anchor,23,0,A,T,1,B,0xb101,-1,3644991652,-6063,47792,19077,1702,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760184781_frame_00000127_seq_00000023_rxA_srcB.bin
2026-06-24T21:28:32.833+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185878,anchor,23,2,C,T,1,B,0xb101,-1,2353958915,-4235,47631,19241,1663,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185878_frame_00000128_seq_00000023_rxC_srcB.bin
2026-06-24T21:28:32.836+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185876,anchor,23,1,B,T,1,B,0xb101,-1,2754647574,-5321,47642,19855,1649,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185876_frame_00000129_seq_00000023_rxB_srcB.bin
2026-06-24T21:28:33.740+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760186115,tag,9149,6,G,T,-1,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",,3443,3553154551,9786,48067,21209,1895,52,4064,"/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/tag_S760186115_frame_00000130_seq_00009149_rxG_srcBSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4.bin"
2026-06-24T21:28:33.756+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185889,anchor,24,6,G,T,6,G,0xb106,-1,2798828235,-10008,47847,18583,1813,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185889_frame_00000131_seq_00000024_rxG_srcG.bin
2026-06-24T21:28:33.826+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185904,anchor,23,4,E,T,1,B,0xb101,-1,340118588,-8384,47704,18654,2124,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185904_frame_00000132_seq_00000023_rxE_srcB.bin
2026-06-24T21:28:33.830+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760184781,anchor,24,0,A,T,1,B,0xb101,-1,3114747630,-6108,47858,18096,1638,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760184781_frame_00000133_seq_00000024_rxA_srcB.bin
2026-06-24T21:28:33.832+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185878,anchor,24,2,C,T,1,B,0xb101,-1,1823675584,-4202,47820,18960,1675,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185878_frame_00000134_seq_00000024_rxC_srcB.bin
2026-06-24T21:28:33.834+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185876,anchor,24,1,B,T,1,B,0xb101,-1,2224381410,-5430,47590,19365,1650,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185876_frame_00000135_seq_00000024_rxB_srcB.bin
2026-06-24T21:28:34.756+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185889,anchor,25,6,G,T,6,G,0xb106,-1,2239607684,-9980,48040,20028,1989,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185889_frame_00000136_seq_00000025_rxG_srcG.bin
2026-06-24T21:28:34.783+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760186115,tag,9150,6,G,T,-1,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",,3459,2994290997,9717,47710,21805,2026,60,4064,"/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/tag_S760186115_frame_00000137_seq_00009150_rxG_srcBSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4.bin"
2026-06-24T21:28:34.828+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185904,anchor,24,4,E,T,5,F,0xb105,-1,4288667040,-11187,48060,17456,1951,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185904_frame_00000138_seq_00000024_rxE_srcF.bin
2026-06-24T21:28:34.832+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760184781,anchor,25,0,A,T,5,F,0xb105,-1,2768431393,-8955,47925,19884,2035,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760184781_frame_00000139_seq_00000025_rxA_srcF.bin
2026-06-24T21:28:34.836+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185878,anchor,25,2,C,T,5,F,0xb105,-1,1477320164,-7097,47600,18951,1691,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185878_frame_00000140_seq_00000025_rxC_srcF.bin
2026-06-24T21:28:34.839+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185876,anchor,25,1,B,T,5,F,0xb105,-1,1878041795,-8170,47839,18974,1744,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185876_frame_00000141_seq_00000025_rxB_srcF.bin
2026-06-24T21:28:35.745+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185889,anchor,26,6,G,T,2,C,0xb102,-1,1062795724,-5101,48088,20035,1704,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185889_frame_00000142_seq_00000026_rxG_srcC.bin
2026-06-24T21:28:35.826+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185904,anchor,25,4,E,T,1,B,0xb101,-1,3605039981,-8170,48009,17706,1899,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185904_frame_00000143_seq_00000025_rxE_srcB.bin
2026-06-24T21:28:35.831+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760184781,anchor,26,0,A,T,1,B,0xb101,-1,2084906640,-6028,47764,21853,1749,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760184781_frame_00000144_seq_00000026_rxA_srcB.bin
