dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,22,23,13817,13817,100.0,,,,,,,0,25.16691094384646,17.034357422589547,43.418835931788784,52.33279473088631,106.082299039823,52.44760245499395,81.38669202153208
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,23,23,13817,13817,100.0,,,,,,,0,25.16872174741178,17.022782742006402,43.38903245409666,52.36119663595613,106.36752961765168,52.46301629621175,81.38669202153208
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,24,23,13817,13817,100.0,,,,,,,0,25.16934788623583,17.067604483832476,43.38758792739089,52.36119663595613,106.45104279756602,52.46301629621175,81.38669202153208
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,25,23,13817,13817,100.0,,,,,,,0,25.16733549938779,17.07289071318984,43.418835931788784,52.35036722070669,106.03149732152761,52.46301629621175,81.38669202153208
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,26,23,13817,13817,100.0,,,,,,,0,25.169691857435208,17.064654134568553,43.43969324632475,52.36119663595613,105.85318925677987,52.46301629621175,81.38669202153208
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,27,23,13817,13817,100.0,,,,,,,0,25.168411277223715,17.063739919904165,43.418835931788784,52.36119663595613,106.52738779570969,52.4599893857908,81.38669202153208
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,28,23,13817,13817,100.0,,,,,,,0,24.656981947399554,17.00352781015068,43.42188735174441,52.363506735350605,105.63503020836265,52.46301629621175,81.38669202153208
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,29,23,13817,13817,100.0,,,,,,,0,25.17090409692052,17.06680828709496,43.28818955577381,52.36119663595613,106.52997025727981,52.46301629621175,81.38669202153208
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,30,23,13817,13817,100.0,,,,,,,0,25.169691857435208,17.076445682849478,43.36174624066351,52.363506735350605,105.80561499319539,52.46301629621175,81.38669202153208
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,31,23,13817,13817,100.0,,,,,,,0,25.16621176445347,17.064654134568553,43.41858993313448,52.33188498796553,106.49304513565383,52.46301629621175,81.38669202153208
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,32,23,13817,13817,100.0,,,,,,,0,25.07350828678585,17.059885817701183,43.422648034165455,52.356696278741346,106.05793384078882,52.46301629621175,81.38669202153208
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,33,23,13817,13817,100.0,,,,,,,0,24.7664871438597,16.982950167920634,43.43869059367246,52.36240273657412,106.22680001253521,52.46301629621175,81.38669202153208
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,34,23,13817,13817,100.0,,,,,,,0,25.16502992508684,17.036108147126168,43.034337848749715,52.161071140972204,106.48662147598507,52.46301629621175,81.38669202153208
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,35,23,13817,13817,100.0,,,,,,,0,25.166137715991482,16.94373703707556,43.425326081608475,52.36053173229389,105.62406961317659,52.46301629621175,81.38669202153208
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,36,23,13817,13817,100.0,,,,,,,0,25.168411277223715,17.022977286176953,43.39830692116411,52.273475297176326,106.48766564766998,52.46301629621175,81.38669202153208
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,37,23,13817,13817,100.0,,,,,,,0,25.16771611172488,17.062274487731568,43.30754093557575,52.36119663595613,105.9191341642954,52.46301629621175,81.38669202153208
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,38,23,13817,13817,100.0,,,,,,,0,25.166891360732635,17.06484544082296,43.418835931788784,52.36119663595613,106.49286752505188,52.4599893857908,81.38669202153208
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,39,23,13817,13817,100.0,,,,,,,0,25.162044213538298,17.02302856272823,43.2527951683952,52.36119663595613,106.4871214310044,52.46301629621175,81.38669202153208
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,40,23,13817,13817,100.0,,,,,,,0,25.16604878572501,17.048752058678087,43.41875667403026,52.35979287731955,105.48449978294933,52.46301629621175,81.38669202153208
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,23,13817,13817,100.0,,,,,,,0,25.13690723919123,17.069129662824324,43.4197926026311,52.36053173229389,106.43599471304513,52.4599893857908,81.38669202153208
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,23,13817,13817,100.0,,,,,,,0,25.16833856328407,17.069752676008143,43.29388296246147,52.36119663595613,106.46065766829607,52.46301629621175,81.38669202153208
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,23,13817,13817,100.0,,,,,,,0,25.17171866729393,17.047043300917025,43.41887800600958,52.36119663595613,105.70301546407285,52.4599893857908,81.38669202153208
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,23,13817,13817,100.0,,,,,,,0,25.16589373792542,17.067337185071842,43.420478906973386,52.364219121140586,106.49031093849636,52.4599893857908,81.38669202153208
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,23,13817,13817,100.0,,,,,,,0,25.167461304174285,17.06771358126561,43.425181975724854,52.36972719647371,105.65310590300284,52.46301629621175,81.38669202153208
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,23,13817,13817,100.0,,,,,,,0,25.169136360013283,17.064654134568553,43.404222242125606,52.36119663595613,106.49443738949874,52.46301629621175,81.38669202153208
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,23,13817,13817,100.0,,,,,,,0,25.167461304174285,17.056540481141933,43.47942616830584,52.36343808393869,105.56640705789717,52.44760245499395,81.38669202153208
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,23,13817,13817,100.0,,,,,,,0,25.167461304174285,17.090957751626632,43.418835931788784,52.36148032194571,106.48809950595269,52.46301629621175,80.95092125204168
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,49,23,13817,13817,100.0,,,,,,,0,25.16821036732345,17.034147308676815,43.427044414634004,52.36119663595613,106.48764099910485,52.46301629621175,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,0,23,13817,13817,100.0,,,,,,,0,25.16111057385443,17.034357422589547,43.41072164158922,52.28292655315149,105.20123271917439,52.4599893857908,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,1,23,13817,13817,100.0,,,,,,,0,25.173948985180036,17.03817749256794,43.259698539871366,52.36633883341874,86.85812338293778,52.4599893857908,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,2,23,13817,13817,100.0,,,,,,,0,25.1663516252424,17.072588738446292,43.42172603477792,52.34321652339234,106.35093418734724,52.434269759898704,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,3,23,13817,13817,100.0,,,,,,,0,25.16559436179782,17.02955881925468,43.418835931788784,52.3662111619024,106.48979790050818,52.470473327591414,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,4,23,13817,13817,100.0,,,,,,,0,25.167845159142338,17.03942422602416,43.33031688033053,52.28585377980601,106.43583922428594,52.46301629621175,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,5,23,13817,13817,100.0,,,,,,,0,25.16111057385443,17.073019116237944,43.41430800304005,52.355771406150936,105.26147091987899,52.4599893857908,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,6,23,13817,13817,100.0,,,,,,,0,25.165398132520536,16.980571509267133,43.38806683737298,52.36867023217184,105.07402607353343,52.46301629621175,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,7,23,13817,13817,100.0,,,,,,,0,25.133225995872795,17.06680828709496,43.41914809512107,52.361305185914794,106.45418776204374,52.46301629621175,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,8,23,13817,13817,100.0,,,,,,,0,25.171677221295173,17.02449477527557,43.360428330918204,52.36148003080317,106.04986126031406,52.46301629621175,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,9,23,13817,13817,100.0,,,,,,,0,25.17108857706198,17.064187259213885,43.28279729202693,51.433824619592784,106.47510157976272,52.46301629621175,80.95092125204168
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,23,13817,13817,100.0,,,,,,,0,25.16772400802809,17.063365767569554,43.43965120131399,52.36119663595613,105.21517470287216,52.4599893857908,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,23,13817,13817,100.0,,,,,,,0,25.12732196469792,17.058802229519827,43.42105780870522,52.34390043746249,105.46265454943722,52.46301629621175,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,23,13817,13817,100.0,,,,,,,0,25.167406233669205,17.05045986133823,43.33516221357547,52.31919520629494,105.48113161570824,52.46301629621175,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,23,13817,13817,100.0,,,,,,,0,25.169206183996966,16.97039218493393,43.34087527191302,52.358257961222755,106.2877158772774,52.46301629621175,80.95092125204168
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,23,13817,13817,100.0,,,,,,,0,25.167741856150673,17.073204454507778,43.424117740586276,52.36848671328074,106.46866120317337,52.46301629621175,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,23,13817,13817,100.0,,,,,,,0,25.16593411243015,17.07416172085688,43.384561643839454,52.35211566554598,106.14669140004533,52.4599893857908,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,23,13817,13817,100.0,,,,,,,0,24.85519166127,17.070075185630763,43.42761980964531,52.345830412482655,105.47180019840435,52.46301629621175,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,23,13817,13817,100.0,,,,,,,0,24.95042894557714,17.039227280751813,43.41012945064121,52.36143751460045,106.44253919384663,52.46301629621175,80.95092125204168
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,23,13817,13817,100.0,,,,,,,0,24.76719807705524,17.06708181511557,43.2527951683952,52.36119663595613,105.71350729524941,52.46301629621175,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,23,13817,13817,100.0,,,,,,,0,24.994152021147677,17.06446913106976,43.396591331768875,52.35440858939746,105.36007207716806,52.46301629621175,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,23,13817,13817,100.0,,,,,,,0,25.178931361471683,16.996402924624338,43.419874780132986,52.36397652973295,106.02934446518599,52.46301629621175,80.95092125204168
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,23,13817,13817,100.0,,,,,,,0,25.167298761499246,17.061716775202257,43.401336719861135,52.35908146421565,106.46090442920091,52.46301629621175,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,22,23,13817,13817,100.0,,,,,,,0,25.17059875198022,17.003572647510982,43.24548073479358,52.35363254093892,105.38559444464349,52.4599893857908,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,23,23,13817,13817,100.0,,,,,,,0,25.1628945882344,17.048613770531666,43.39843483148445,52.356141159558554,106.54440593680427,52.4599893857908,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,24,23,13817,13817,100.0,,,,,,,0,24.764916276073553,16.963638190268934,43.418835931788784,52.37399618667054,105.44752577543498,52.46301629621175,80.89482427006023
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,25,23,13817,13817,100.0,,,,,,,0,25.169136360013283,17.030181026814187,43.425009286821435,52.11205586655872,106.61476902899123,52.44760245499395,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,26,23,13817,13817,100.0,,,,,,,0,25.170086971973266,17.094018405192173,43.418835931788784,52.33977962052813,106.63289057719207,52.470473327591414,80.95092125204168
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,27,23,13817,13817,100.0,,,,,,,0,24.727627102673903,17.04955996748247,43.41430800304005,52.3683256728776,106.29496433666357,52.46301629621175,80.95092125204168
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,28,23,13817,13817,100.0,,,,,,,0,25.176443365928318,17.061751640640832,43.42253007335554,52.36143751460045,105.23080803953484,52.46301629621175,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,29,23,13817,13817,100.0,,,,,,,0,24.95042894557714,16.98842842956193,43.2554554547796,52.36159811283205,105.6699817769798,52.46301629621175,80.95092125204168
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,23,13817,13817,100.0,,,,,,,0,25.168876100151763,16.980065369424022,43.42435244791264,52.365283878976676,105.9820469882893,52.46301629621175,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,23,13817,13817,100.0,,,,,,,0,25.170588063101135,17.047275902087847,43.408942195058735,52.36119663595613,106.35942339551077,52.46301629621175,80.95092125204168
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,23,13817,13817,100.0,,,,,,,0,25.167461304174285,17.04065673081545,43.42435244791264,52.358257961222755,106.69337469371466,52.46301629621175,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,23,13817,13817,100.0,,,,,,,0,25.165915465425158,17.054493795366035,43.321090276799765,52.35211566554598,106.1352873127669,52.470473327591414,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,23,13817,13817,100.0,,,,,,,0,25.16192857386138,17.063477683984686,43.41154333512975,52.3433924261591,106.48512459632175,52.4599893857908,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,23,13817,13817,100.0,,,,,,,0,25.167278296791,17.05656095061135,43.41000265893133,52.35211566554598,106.49826607600421,52.4599893857908,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,23,13817,13817,100.0,,,,,,,0,25.16192857386138,17.01935168632154,43.418835931788784,52.345830412482655,105.21893931546016,52.46301629621175,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,23,13817,13817,100.0,,,,,,,0,25.141429391894555,17.064209235060442,43.42890330177331,52.35818924027351,105.02530695568072,52.46301629621175,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,23,13817,13817,100.0,,,,,,,0,25.173882223801655,17.048836696209076,43.418835931788784,52.36119663595613,105.51227987849633,52.46301629621175,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,23,13817,13817,100.0,,,,,,,0,24.866054342791507,16.990728785148466,43.2610626313053,52.35440858939746,106.44890892393298,52.4599893857908,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,40,23,13817,13817,100.0,,,,,,,0,25.159507743662562,17.073605895957865,43.41292097830434,52.32228316637136,106.46723840845362,52.46301629621175,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,41,23,13817,13817,100.0,,,,,,,0,25.172598135210837,17.027288881427776,43.41072164158922,52.36761382855055,105.5226435283782,52.46301629621175,80.95092125204168
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,42,23,13817,13817,100.0,,,,,,,0,25.14117475269544,17.03734641605514,43.404304718751995,52.369206708419924,105.39211922466494,52.46301629621175,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,43,23,13817,13817,100.0,,,,,,,0,24.758212565243504,17.02603008075268,43.43969324632475,52.35211566554598,106.48391265603053,52.46301629621175,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,44,23,13817,13817,100.0,,,,,,,0,25.171059018483646,16.975438179046517,43.36924166581589,52.275121334159714,105.07188834681351,52.4599893857908,80.95092125204168
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,45,23,13817,13817,100.0,,,,,,,0,25.16559436179782,17.073605895957865,43.388969152716804,52.34563026724618,106.48388166961686,52.44760245499395,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,46,23,13817,13817,100.0,,,,,,,0,25.129208877380588,17.00970605439314,43.37120325561041,52.36148003080317,105.04193594410609,52.46301629621175,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,47,23,13817,13817,100.0,,,,,,,0,25.1663516252424,16.984500935560156,43.237250109018014,52.34275191904579,106.56786653921327,52.4599893857908,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,48,23,13817,13817,100.0,,,,,,,0,25.167924865024176,17.07042101668068,43.41072164158922,52.35751870184599,106.05376783625094,52.46301629621175,81.38669202153208
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,49,23,13817,13817,100.0,,,,,,,0,25.172046526253705,17.004829079605894,43.2527951683952,52.36119663595613,106.5872733898774,52.46301629621175,81.38669202153208
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,0,23,13817,13817,100.0,,,,,,,0,25.976179888255626,17.027833072759645,43.54105824584491,52.763205964521916,106.32853052969598,52.46301629621175,81.38669202153208
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,1,23,13817,13817,100.0,,,,,,,0,24.764402936484412,17.03576098456512,43.5535948808028,52.70662318275778,105.32196212734866,52.470473327591414,80.95092125204168
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,2,23,13817,13817,100.0,,,,,,,0,26.59050420802059,17.102418923106026,43.44052397892981,52.33272222499687,107.37525855819885,52.4599893857908,81.47635429365559
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,23,13817,13817,100.0,,,,,,,0,25.713485692026328,17.089921818424585,43.33000554398242,52.36119663595613,106.54074347658239,52.46301629621175,80.95092125204168
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,23,13817,13817,100.0,,,,,,,0,25.258777702107928,17.100183964112468,43.3427285008631,52.149220893616196,106.51221181116398,52.45998938579055,81.47635429365559
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,23,13817,13817,100.0,,,,,,,0,25.197301663175118,17.056984908830717,43.40353289356325,52.53279946803195,105.28037102018772,52.46301629621175,81.38669202153208
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,23,13817,13817,100.0,,,,,,,0,26.990395553629643,17.013242585079098,43.387951659609115,52.505169441230954,107.95278609223853,52.29965093256122,81.38669202153208
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,23,13817,13817,100.0,,,,,,,0,26.643751159424166,17.063942944699022,43.45089881143783,52.65503485361377,107.2911110324735,52.29965093256122,81.38669202153208
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,23,13817,13817,100.0,,,,,,,0,25.192995588356073,17.022252588985133,43.55771519710964,53.02358059431846,106.33614579089729,52.46301629621175,81.46930876141879
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,23,13817,13817,100.0,,,,,,,0,25.167461304174285,17.005881071215292,43.6486009559299,52.451037279479166,108.0463889974156,52.46301629621175,81.38669202153208
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,23,13817,13817,100.0,,,,,,,0,26.64316236696438,17.049457525038918,43.71994281502687,53.039308598615214,106.53824930977248,52.46301629621175,81.46930876141884
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,23,13817,13817,100.0,,,,,,,0,26.199168449734774,17.007574526990542,43.581590954343525,52.88183478815556,108.03620880817367,52.4599893857908,80.89482427006023
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,12,23,13817,13817,100.0,,,,,,,0,24.980065596718003,16.98857615604102,43.26197821665601,52.3678779953453,108.11985011175967,52.44760245499395,81.38669202153208
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,13,23,13817,13817,100.0,,,,,,,0,25.19637685064423,17.048372447246425,43.42671142653082,52.356143370938014,105.52724004509555,52.46301629621175,81.46930876141884
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,14,23,13817,13817,100.0,,,,,,,0,26.65262050913575,17.51680894008786,43.40438148300998,52.412026478645025,108.4260350477196,52.53590156328659,81.46930876141884
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,15,23,13817,13817,100.0,,,,,,,0,26.409441148617972,17.51432480887934,43.5630542179098,52.420263092296125,106.34139358156337,52.4599893857908,81.16804646798181
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,16,23,13817,13817,100.0,,,,,,,0,26.640845021643482,17.008248250030167,43.382466153961396,52.35440858939746,108.24219175434787,52.4599893857908,81.38669202153208
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,17,23,13817,13817,100.0,,,,,,,0,26.123374130699982,17.029799638016655,43.4070821416486,52.431940842512226,106.65528084013131,52.22558457593256,81.38669202153208
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,18,23,13817,13817,100.0,,,,,,,0,25.21443209072239,17.291323360673758,43.38600399543205,52.45060950633822,105.38733949423681,52.45998938579085,81.57501494541005
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,19,23,13817,13817,100.0,,,,,,,0,26.897977214880434,17.10177095458459,43.831194713543816,53.55876689289842,107.1938358210299,52.4599893857908,81.38669202153208
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,20,23,13817,13817,100.0,,,,,,,0,26.10115779539253,17.167059136970334,43.533657550580024,52.51421667316834,108.12855387004143,52.46301629621175,81.38669202153208
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,21,23,13817,13817,100.0,,,,,,,0,26.640845021643482,17.30280132439969,43.40650878092463,52.58567677870728,108.39182595409564,52.46301629621175,81.46930876141884
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,22,23,13817,13817,100.0,,,,,,,0,25.166891360732635,17.061167652319117,43.5562636823456,52.391344921110466,100.51959034904623,52.4599893857908,81.38669202153208
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,23,23,13817,13817,100.0,,,,,,,0,26.081843867444032,17.03734641605514,43.540115025174394,52.66929368515237,106.6143176612808,52.29965093256122,81.46930876141884
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,24,23,13817,13817,100.0,,,,,,,0,25.149985564883387,17.06978313284341,43.29312573202396,52.10041277782442,106.44228002825503,52.46301629621175,80.95092125204168
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,25,23,13817,13817,100.0,,,,,,,0,26.02990572463403,17.072048716990604,43.53202921503558,52.671727927779024,107.9524920488187,52.26247625358353,81.38669202153208
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,26,23,13817,13817,100.0,,,,,,,0,25.136827174064816,17.031395957517663,43.34005967667304,52.46744591149871,108.3187000369093,52.46301629621175,81.38669202153208
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,27,23,13817,13817,100.0,,,,,,,0,25.724704474577045,17.059702756326487,43.43445573173543,52.347590261678945,107.70929306490719,52.434269759898704,81.38669202153208
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,28,23,13817,13817,100.0,,,,,,,0,26.668753328902408,17.063365767569554,43.18974525222352,52.28292655315149,108.41280296260034,52.46301629621175,81.38669202153208
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,29,23,13817,13817,100.0,,,,,,,0,26.012090670420925,17.091007588766264,43.388969152716804,52.500796244754994,106.25770854578883,52.46301629621175,81.46930876141884
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,30,23,13817,13817,100.0,,,,,,,0,26.33765909067462,16.99857239587178,43.51906960421361,52.271002094535895,106.6471075855517,52.46301629621175,81.38669202153208
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,31,23,13817,13817,100.0,,,,,,,0,26.537225643516695,17.063023488774814,43.69765315633827,52.11784427444993,106.10381508609018,52.4599893857908,81.38669202153208
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,32,23,13817,13817,100.0,,,,,,,0,26.290910934260385,17.0463929010861,43.282787307575276,52.44126919748686,105.28362576461178,52.46301629621175,81.38669202153208
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,33,23,13817,13817,100.0,,,,,,,0,25.12732196469792,17.225120851839854,43.68815632038519,52.47144198599508,106.55920326493579,52.29965093256122,81.38669202153208
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,34,23,13817,13817,100.0,,,,,,,0,26.054248816819676,17.07536839473294,43.52311389578749,52.84201938251066,106.3759557066292,52.463813371250396,81.38669202153208
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,35,23,13817,13817,100.0,,,,,,,0,26.640574353380103,16.9813111728997,43.41322925143116,52.36119663595613,108.16953120245581,52.434269759898704,81.38669202153208
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,36,23,13817,13817,100.0,,,,,,,0,26.07323671477739,17.328567015101296,43.276836749102635,52.758591143138325,106.45872083559175,52.459989386248104,81.46930876141884
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,37,23,13817,13817,100.0,,,,,,,0,26.04252806095364,17.60314287306187,43.29388296246147,52.36403771553009,106.59045550256869,52.4599893857908,81.47635429365559
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,38,23,13817,13817,100.0,,,,,,,0,26.62707028567059,17.1015614938438,43.40845331999557,52.47144198599508,107.12091238199105,52.46301629621175,81.38669202153208
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,39,23,13817,13817,100.0,,,,,,,0,25.147331981650495,17.037518229209564,43.40998741048732,52.518728941362575,106.29092494104029,52.46301629621175,80.95092125204168
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,40,23,13817,13817,100.0,,,,,,,0,26.41068668735511,16.968030930599422,43.418835931788784,52.350181462091946,106.21229066417493,52.46301629621175,81.38669202153208
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,41,23,13817,13817,100.0,,,,,,,0,26.642323559617314,17.10177095458459,43.51214895305288,52.36119663595613,108.81312248758172,52.46301629621175,80.95092125204168
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,42,23,13817,13817,100.0,,,,,,,0,26.645759418007028,17.00528437730125,43.549338083431216,52.367910730537396,107.3586271538009,52.4599893857908,81.38669202153208
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,43,23,13817,13817,100.0,,,,,,,0,26.326272497194886,17.079113830960566,43.46845177245046,52.35646245853896,106.03962072320947,52.470473327591414,81.38669202153208
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,44,23,13817,13817,100.0,,,,,,,0,25.160121383586155,17.039227280751813,43.30918892541121,52.36269025767978,106.41900032268775,52.44760245499395,80.95092125204168
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,45,23,13817,13817,100.0,,,,,,,0,25.157332195331037,17.499102258363187,43.54355848230954,52.33188677308977,105.4281422839465,52.46301629621175,81.47635429365559
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,46,23,13817,13817,100.0,,,,,,,0,26.63763365020762,17.05647512355125,43.64911195314798,52.35066362691242,106.69244327623424,52.470473327591414,81.46930876141884
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,47,23,13817,13817,100.0,,,,,,,0,25.309937684468647,17.00169717303655,43.274073883579725,52.3785766230093,106.42825360769973,52.46301629621175,81.47635429365559
