dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,ID18,E,200.0,,601,601,100.0,22.53903588587972,15.439520416414592,48.4240848698245,55.599270901998544,58.608374721215604,96.43196147282666,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,ID19,A,200.0,,601,601,100.0,50.01643819154014,21.12542393695571,50.8854444108786,74.4127413738862,129.35904651225405,149.52000697118612,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,ID20,F,200.0,,601,601,100.0,21.52677348015022,12.88817365127088,68.73701005939283,73.17297006706839,91.67418413662814,116.62178780171415,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,ID21,G,200.0,,600,600,100.0,27.32911136288244,16.356428045554118,39.46846228390563,50.71659078990129,109.41684737115432,133.70828937487184,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,ID22,E,200.0,,601,601,100.0,34.476911890889035,16.949318368990387,35.61411039877907,52.38608313475961,74.94086305536139,98.93131059005121,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,ID23,B,200.0,,601,601,100.0,29.496510339300364,18.686536861938336,44.57699847624363,56.624549227698594,106.8907935458536,131.7711828182663,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,ID24,F,200.0,,601,601,100.0,29.793128931529935,20.11375746215541,30.240218165910537,46.97514838187361,94.0775159902254,118.24410371398646,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID01,D,200.0,,601,601,100.0,24.933277259203187,27.278411469441856,50.26237880367647,62.38659126915608,147.24551606386711,176.36237498935145,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID02,C,200.0,,601,601,100.0,16.631521366071233,34.702269556993784,46.818002301353495,60.603468175063064,92.12384164120034,113.50520064161866,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID03,D,200.0,,600,600,100.0,22.157543824249334,18.567044637628715,27.216153551507414,39.704041469836,94.51456142484933,116.71999988777056,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID04,D,200.0,,601,601,100.0,34.72856367123207,18.12672672700901,69.83220003219115,80.06989145639227,108.80156936205879,132.12759034276527,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID05,C,200.0,,601,601,100.0,26.659297166474488,23.931925809491126,48.31522609453461,60.14828568568999,51.02745179514106,79.14134643647533,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID06,F,200.0,,600,600,100.0,25.43192817688377,18.244062187210528,22.874105370581436,38.76665412941179,74.55531083179916,95.77998082909897,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID07,A,200.0,,600,600,100.0,35.761591403940315,25.540427977751246,97.05432031458088,106.53987972939687,140.68501204198296,172.08078540853833,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID08,C,200.0,,601,601,100.0,39.02177880310743,26.473589393249316,47.12320072269955,66.6644298158534,137.69144444610285,159.18842034493267,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID09,F,200.0,,601,601,100.0,34.59282673173314,26.080397725659388,64.08253058018546,77.35257935182703,114.65269160193934,142.49142465808876,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID11,D,200.0,,601,601,100.0,40.4101374571104,39.19215616437039,95.46489953693813,110.82667259154113,104.35476913045098,136.07662015154585,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID12,F,200.0,,601,601,100.0,29.11395792070976,22.290984508265222,36.76256072337652,51.92298534460942,99.75407203536236,130.09518980304412,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID13,B,200.0,,601,601,100.0,36.77568331832232,22.594821247406944,54.69928140950652,69.6777454963074,53.02511968100473,93.60663606800591,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID14,E,200.0,,600,600,100.0,21.633976579597505,13.800108182264355,39.223695373000204,46.8718487709061,30.073626125992604,51.001014012351405,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID15,B,200.0,,600,600,100.0,34.53528894403401,22.521084254611758,48.914954949315785,63.97310556901888,88.040274431935,117.65307319217615,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID16,F,200.0,,601,601,100.0,26.28020584234631,17.74168844184856,39.632850692828605,50.756079260752216,123.44315379296106,144.7997914401287,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID17,E,200.0,,601,601,100.0,32.88236309782783,18.97807818032456,66.73486088359573,76.7786357749913,62.36202895384961,89.36952113821313,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID18,H,200.0,,601,601,100.0,23.93495970762665,19.25900182137784,100.99614543747894,105.56520658147713,78.91596910328558,106.50409743268153,0,,,,243
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID19,B,200.0,,601,601,100.0,24.613175305480016,14.947529044443431,67.86040584410858,73.71751287502785,160.50536388908105,205.09382249395887,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID20,H,200.0,,601,601,100.0,19.496708637632196,11.453508172760841,46.05787369757673,51.309182674314265,71.52440149881089,131.21162831995287,0,,,,300
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID21,G,200.0,,600,600,100.0,27.32911136288244,16.356428045554118,39.46846228390563,50.71659078990129,109.41684737115432,133.70828937487184,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID22,E,200.0,,601,601,100.0,34.476911890889035,16.949318368990387,35.61411039877907,52.38608313475961,74.94086305536139,98.93131059005121,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID23,H,200.0,,601,601,100.0,33.271838835923276,19.427494589637387,44.66514488007974,58.986591465455575,45.668819262410906,77.3830321793336,0,,,,193
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID24,E,200.0,,601,601,100.0,23.527313064489654,14.428070135069737,28.788253439470992,39.880662030014115,44.75490020028654,66.88136396936734,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID01,B,200.0,,601,601,100.0,83.6453515667503,76.30554359010294,170.92951147693083,205.02677560515986,146.64742134286007,223.8347686162674,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID02,F,200.0,,601,601,100.0,18.56832836502302,26.894667318621128,47.54045403585553,57.69056004569482,83.48628267075557,107.19930977129523,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID03,H,200.0,,600,600,100.0,21.54094662175768,17.00339741303822,26.487404528445524,38.14066731981293,39.59583363504744,69.36151608869683,0,,,,183
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID04,H,200.0,,601,601,100.0,31.94736006403191,17.27581103428972,70.11615702819128,78.96431433473835,68.04675548318713,111.19624298508472,0,,,,354
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID05,E,200.0,,601,601,100.0,27.001048296443358,17.146994832650403,45.35439092163744,55.49861995374763,66.54818681650333,90.33014232283426,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID06,C,200.0,,600,600,100.0,22.976545665699387,14.971477683805736,22.71907543230068,35.612121296873504,49.72946384164372,69.66364956365956,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID07,G,200.0,,600,600,100.0,23.2964021388061,18.2734979716937,97.94709111815202,102.32436532538097,127.12196039820026,152.72566181713842,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID08,C,200.0,,601,601,100.0,39.02177880310743,26.473589393249316,47.12320072269955,66.6644298158534,137.69144444610285,159.18842034493267,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID09,D,200.0,,601,601,100.0,46.846787850404006,24.266442507605312,77.84451749214122,94.03855947142087,157.15323707828063,181.23723012695194,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID11,C,200.0,,601,601,100.0,25.25779459615228,16.02304582010645,45.87748611628597,54.767124423002734,66.13712741529909,87.45136554073102,0,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID12,C,200.0,,601,601,100.0,38.1055148754038,26.475658997303125,41.496524434231176,62.24911504095334,96.70375692749356,127.87620221823383,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID13,A,200.0,,601,601,100.0,103.10272290215973,23.89532088622808,144.29886415420722,178.9506077840746,98.63450794901767,163.5318716817053,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID14,D,200.0,,600,600,100.0,23.749091243701212,16.546875391983953,45.3870786723457,53.83126722035427,112.66439024856925,136.74724834951323,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID15,F,200.0,,600,600,100.0,34.95491714573256,20.805697684413865,53.81618021857465,67.46039239522965,66.8244665294061,84.05162614227689,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID16,H,200.0,,601,601,100.0,23.317376480627154,15.979740785235565,38.94917265757369,48.125774925834804,95.47566412827415,114.59865307503802,0,,,,178
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID17,H,200.0,,601,601,100.0,29.910264918789487,19.524885016033107,82.45282218425797,89.8571809514985,80.83813567382171,118.94766758874088,0,,,,218
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID18,F,200.0,,601,601,100.0,23.60325379968126,15.913767557747432,58.91274651890859,65.4299112808153,147.56230556863022,169.39130116769735,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID19,F,200.0,,601,601,100.0,33.66290039840723,18.995253992074627,136.94713151184112,142.2973203077908,123.08164230850096,147.98166668976816,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID20,E,200.0,,601,601,100.0,21.491215625295204,11.54193661504961,66.91066529202693,71.21885831505877,68.51904680056187,98.53590723531086,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID21,E,200.0,,600,600,100.0,29.111054025635024,17.411362405702498,40.542205006490796,52.86094393873875,69.0094276623798,90.3074608062046,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID22,F,200.0,,601,601,100.0,39.738867064682566,22.250404369857225,42.090801721018174,62.01526940782197,61.53552365557888,84.6078909746604,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID23,B,200.0,,601,601,100.0,29.496510339300364,18.686536861938336,44.57699847624363,56.624549227698594,106.8907935458536,131.7711828182663,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID24,C,200.0,,601,601,100.0,38.434844022891355,23.546840170940612,37.089533277793045,58.37229133642372,75.45706958881661,98.69868707406404,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID01,B,200.0,,601,601,100.0,83.6453515667503,76.30554359010294,170.92951147693083,205.02677560515986,146.64742134286007,223.8347686162674,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID02,B,200.0,,601,601,100.0,19.82801937045187,27.28680816446024,35.31991984678382,48.83868333546987,89.01168042436042,118.38233510310555,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID03,G,200.0,,600,600,100.0,21.9135742993847,20.1347527173583,26.030611410019873,39.53739667635285,90.07237620224217,110.57196158164388,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID04,B,200.0,,601,601,100.0,62.300739534957906,47.81209351945143,69.63028395580646,104.95596637200612,109.50309470508549,146.36317400894484,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID05,E,200.0,,601,601,100.0,27.001048296443358,17.146994832650403,45.35439092163744,55.49861995374763,66.54818681650333,90.33014232283426,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID06,G,200.0,,600,600,100.0,21.006549868617668,15.293540877815609,21.852471434549823,33.951407007102866,94.19731042686685,109.58001967486146,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID07,A,200.0,,600,600,100.0,35.761591403940315,25.540427977751246,97.05432031458088,106.53987972939687,140.68501204198296,172.08078540853833,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID08,A,200.0,,601,601,100.0,42.770527459667875,35.747209036492315,47.50776944697424,73.24048833059304,213.79624706311174,241.3964107068817,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID09,F,200.0,,601,601,100.0,34.59282673173314,26.080397725659388,64.08253058018546,77.35257935182703,114.65269160193934,142.49142465808876,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID11,G,200.0,,601,601,100.0,40.54119964899471,36.69196198551674,92.74998614193113,107.66823520730092,89.5063615869793,116.11644910331303,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID12,D,200.0,,601,601,100.0,23.176797550541053,17.55642584199885,32.9322115318466,43.93088423219661,61.999641595327454,90.9412654323924,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID13,G,200.0,,601,601,100.0,27.995123285904224,15.726622280640285,49.008789361345514,58.591083031598245,90.84685498110832,116.12890137839571,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID14,E,200.0,,600,600,100.0,21.633976579597505,13.800108182264355,39.223695373000204,46.8718487709061,30.073626125992604,51.001014012351405,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID15,A,200.0,,600,600,100.0,30.257137195215005,15.528759659639706,35.007648457871035,48.80750125100441,78.43222923249257,105.4759192954322,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID16,A,200.0,,601,601,100.0,39.502244356974145,24.88085096184328,48.66710280595942,67.43864581491371,147.289110422213,179.6489606113761,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID17,F,200.0,,601,601,100.0,35.102014035387015,18.874925641158505,125.50379353186284,131.6799772106155,110.3774907952583,146.7575529129348,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID18,H,200.0,,601,601,100.0,23.93495970762665,19.25900182137784,100.99614543747894,105.56520658147713,78.91596910328558,106.50409743268153,0,,,,243
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID19,D,200.0,,601,601,100.0,37.126482930674065,17.267240452740012,58.19232819364208,71.15392039972868,155.0578148787457,180.6645382525384,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID20,B,200.0,,601,601,100.0,72.4441467320865,43.60591614026337,84.51152904588949,119.54843729570861,86.79385862075715,128.12196805014636,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID21,F,200.0,,600,600,100.0,35.69374267293998,23.670187141533,45.95303174141232,62.8172122235976,81.90318832683678,100.91620224680925,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID22,E,200.0,,601,601,100.0,34.476911890889035,16.949318368990387,35.61411039877907,52.38608313475961,74.94086305536139,98.93131059005121,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID23,B,200.0,,601,601,100.0,29.496510339300364,18.686536861938336,44.57699847624363,56.624549227698594,106.8907935458536,131.7711828182663,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID24,E,200.0,,601,601,100.0,23.527313064489654,14.428070135069737,28.788253439470992,39.880662030014115,44.75490020028654,66.88136396936734,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID01,H,200.0,,601,601,100.0,26.546483309885282,28.18606646739573,51.216285745267506,64.20496900215245,86.6781322530328,166.80005965547818,0,,,,163
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID02,A,200.0,,601,601,100.0,19.027186026845868,18.452734572470305,26.920278602609585,37.77881180429526,85.20955211987189,109.45485443200283,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID03,C,200.0,,600,600,100.0,23.00829139285593,42.3518034307381,36.05882461349747,60.19381661899684,68.42019992573599,97.30273907403596,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID04,E,200.0,,601,601,100.0,34.34606442352207,18.26223777043048,101.50117120536287,108.69981244615305,78.60642004451174,117.88681703534513,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID05,F,200.0,,601,601,100.0,27.235854191332297,23.190919537407495,47.912337236699905,59.792997600097614,92.77514147973427,112.41718447583303,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID06,G,200.0,,600,600,100.0,21.006549868617668,15.293540877815609,21.852471434549823,33.951407007102866,94.19731042686685,109.58001967486146,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID07,G,200.0,,600,600,100.0,23.2964021388061,18.2734979716937,97.94709111815202,102.32436532538097,127.12196039820026,152.72566181713842,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID08,G,200.0,,601,601,100.0,40.53159197335693,25.917403048456627,55.42386318366539,73.3915958327144,210.88676130639823,236.00302944164446,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID09,A,200.0,,601,601,100.0,35.938448051024096,27.42231535384021,33.41366593662939,56.21413077693443,185.47783444064916,205.72024176657666,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID11,B,200.0,,601,601,100.0,93.39354834743125,36.07805954000456,147.80962366916032,178.52637368835698,127.01914173980393,161.06599852616742,0,,,,597
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID12,A,200.0,,601,601,100.0,40.10279715119657,31.274388419603156,34.01577350069536,61.18328658400787,132.18210320692245,153.1106898086128,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID13,E,200.0,,601,601,100.0,34.66166285780282,19.018777229526496,73.20052724019136,83.19532407302914,72.03897772573646,93.51392399240628,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID14,G,200.0,,600,600,100.0,22.955327574655048,15.59639016415503,47.25608741503829,54.80266643138828,96.42154427138794,118.21118718080851,0,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID15,D,200.0,,600,600,100.0,26.94186298058955,14.677160686032442,41.8565184945819,51.89654292104394,88.37704036496913,109.79491045867951,0,,,,597
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID16,E,200.0,,601,601,100.0,22.64100520022603,15.140938361449995,36.50941624069621,45.54997920063523,42.01820247065302,65.87733879157916,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID17,F,200.0,,601,601,100.0,35.102014035387015,18.874925641158505,125.50379353186284,131.6799772106155,110.3774907952583,146.7575529129348,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID18,G,200.0,,601,601,100.0,26.755839872315647,15.163474132551073,43.37401460260523,53.170584516145304,98.22415671094993,141.53243632713722,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID19,B,200.0,,601,601,100.0,24.613175305480016,14.947529044443431,67.86040584410858,73.71751287502785,160.50536388908105,205.09382249395887,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID20,G,200.0,,601,601,100.0,19.69902540987519,12.403526279395317,70.42814316311797,74.17561874138428,58.409527610026466,102.42604042367488,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID21,A,200.0,,600,600,100.0,35.28590856903094,19.900222804720396,40.66309972076953,57.39862271972012,116.02864570082363,144.97915573489547,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID22,B,200.0,,601,601,100.0,72.00650370356472,47.67148048759352,41.71156093588243,95.90287244498114,84.83352986310081,114.48359579729214,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID23,H,200.0,,601,601,100.0,33.271838835923276,19.427494589637387,44.66514488007974,58.986591465455575,45.668819262410906,77.3830321793336,0,,,,193
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID24,E,200.0,,601,601,100.0,23.527313064489654,14.428070135069737,28.788253439470992,39.880662030014115,44.75490020028654,66.88136396936734,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID01,H,200.0,,601,601,100.0,26.546483309885282,28.18606646739573,51.216285745267506,64.20496900215245,86.6781322530328,166.80005965547818,0,,,,163
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID02,B,200.0,,601,601,100.0,19.82801937045187,27.28680816446024,35.31991984678382,48.83868333546987,89.01168042436042,118.38233510310555,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID03,C,200.0,,600,600,100.0,23.00829139285593,42.3518034307381,36.05882461349747,60.19381661899684,68.42019992573599,97.30273907403596,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID04,A,200.0,,601,601,100.0,34.876165478871116,20.7507028656227,65.4495660078474,77.01028683586718,112.07481930130952,144.32406119902697,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID05,C,200.0,,601,601,100.0,26.659297166474488,23.931925809491126,48.31522609453461,60.14828568568999,51.02745179514106,79.14134643647533,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID06,G,200.0,,600,600,100.0,21.006549868617668,15.293540877815609,21.852471434549823,33.951407007102866,94.19731042686685,109.58001967486146,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID07,G,200.0,,600,600,100.0,23.2964021388061,18.2734979716937,97.94709111815202,102.32436532538097,127.12196039820026,152.72566181713842,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID08,G,200.0,,601,601,100.0,40.53159197335693,25.917403048456627,55.42386318366539,73.3915958327144,210.88676130639823,236.00302944164446,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID09,C,200.0,,601,601,100.0,34.901056131043376,24.738476108104376,33.68500757574631,54.44956982926108,69.59167615700558,94.53692853486655,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID11,E,200.0,,601,601,100.0,27.377697980042893,18.090789198325965,49.66440249498463,59.52619486989361,41.33476573874718,70.02284538975084,0,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID12,A,200.0,,601,601,100.0,40.10279715119657,31.274388419603156,34.01577350069536,61.18328658400787,132.18210320692245,153.1106898086128,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID13,H,200.0,,601,601,100.0,28.551298271521357,16.442022700059255,46.98315005520521,57.38408431410728,40.585624139282096,74.40128250243121,0,,,,240
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID14,H,200.0,,600,600,100.0,22.32288877864283,14.498217560897096,42.43571696273262,50.09291117521437,80.81975067339968,117.06097866279481,0,,,,183
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID15,E,200.0,,600,600,100.0,28.730636170824987,15.504633166351693,37.943238062238954,50.05529361667144,75.32257813937052,96.25085560303343,0,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID16,B,200.0,,601,601,100.0,32.40994676809821,37.03134592670945,92.30257671296876,104.60158172087098,95.88643367477324,134.83622839238873,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID17,H,200.0,,601,601,100.0,29.910264918789487,19.524885016033107,82.45282218425797,89.8571809514985,80.83813567382171,118.94766758874088,0,,,,218
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID18,A,200.0,,601,601,100.0,35.207893633276036,18.225408606753494,47.18776788791549,61.63154006853141,156.0644291832504,190.35304019038165,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID19,C,200.0,,601,601,100.0,35.411728770363474,17.05429436652195,59.58572804738121,71.38135945596892,130.57572545216897,150.65973510282018,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID20,F,200.0,,601,601,100.0,21.52677348015022,12.88817365127088,68.73701005939283,73.17297006706839,91.67418413662814,116.62178780171415,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID21,E,200.0,,600,600,100.0,29.111054025635024,17.411362405702498,40.542205006490796,52.86094393873875,69.0094276623798,90.3074608062046,0,,,,600
