dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,42,23,13813,13813,100.0,,,,,,,5621,28.985842191083016,19.91834061974696,46.641158872350445,58.72131225791244,155.15503392211593,43.070140491725674,65.24425599800495
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,43,23,13811,13811,100.0,,,,,,,5461,29.36223207082766,18.95285755240005,48.133145824426244,59.27752928769056,139.8063859828239,41.04634056546979,64.63284583833025
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,44,23,13812,13812,100.0,,,,,,,5628,29.761996618202748,19.837016642191823,46.918495854339206,58.37836076786891,128.363446567744,40.65827500557861,63.645607331764126
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,45,23,13813,13813,100.0,,,,,,,5489,28.58940812028868,19.340269230222486,46.26885001787431,57.10463282818247,140.69104632896102,41.731559633679346,64.08898021791146
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,46,23,13816,13816,100.0,,,,,,,5585,29.403038238718782,19.668515723588516,46.16970225744791,57.50970533406732,142.9543104771594,41.441132517805435,64.91022720807761
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,47,23,13814,13814,100.0,,,,,,,5548,29.388578142599545,18.908096414843417,47.46646441993251,58.73754813815905,141.03156048511363,41.13307543894203,64.28934963403549
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,48,23,13814,13814,100.0,,,,,,,5522,28.817127479502886,19.650232254308502,46.703957060338105,56.554479700129434,211.57998520772512,41.49875850053637,64.50305196919231
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,49,23,13813,13813,100.0,,,,,,,5536,28.63342964054051,19.36856876118458,48.2199820397169,58.53056747659259,146.0930433158732,41.22367542852393,62.93234124392753
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,0,23,13817,13817,100.0,,,,,,,5634,24.214543206066963,16.386722145154152,41.32295895715366,49.55804354798965,97.74252237849714,43.19598968650092,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,1,23,13817,13817,100.0,,,,,,,5638,24.340470433297543,16.38665333723071,41.322718982579325,49.55806422004865,97.78770644572693,43.15751372969311,64.70199614316734
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,2,23,13817,13817,100.0,,,,,,,5634,24.21485614591516,16.3867905421326,41.322604321449134,49.55804356215177,97.73966026024476,43.19598968741019,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,3,23,13817,13817,100.0,,,,,,,5635,24.21439934102359,16.386682853414705,41.322267384858776,49.55804356215177,97.7396958047733,43.195989686500674,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,4,23,13817,13817,100.0,,,,,,,5634,24.214543206066963,16.388355147731577,41.3226059801008,49.558114235211306,97.7395685386669,43.195989686500596,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,5,23,13817,13817,100.0,,,,,,,5636,24.225127457882724,16.387006481874046,41.322604321449134,49.55804356215177,97.74099834686437,43.157513729693356,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,6,23,13817,13817,100.0,,,,,,,5633,24.214543206066963,16.38668984687567,41.32260224767741,49.55804356215177,97.95324973711968,43.195989686500674,64.79782424793264
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,7,23,13817,13817,100.0,,,,,,,5635,24.216277464440456,16.386440677331642,41.32254646013908,49.55805680852277,97.73973954180614,43.07330448761813,64.70199614316734
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,8,23,13817,13817,100.0,,,,,,,5639,24.28692040114608,16.386637719696314,41.322872599228624,49.55809151336564,97.7394886728322,43.195989686500674,64.70199614316734
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,9,23,13817,13817,100.0,,,,,,,5636,24.21430944559982,16.38701398594496,41.32254783695894,49.55773087076018,97.74491368208349,43.19598968650067,64.70199614317147
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,10,23,13817,13817,100.0,,,,,,,5628,24.315142740996535,16.386704390755327,41.322267384858776,49.558311759000325,97.73950377973019,43.19598968790874,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,11,23,13817,13817,100.0,,,,,,,5636,24.22500894756564,16.38653555042658,41.314087189372586,49.55804356215177,98.12391172435969,43.07330448761813,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,12,23,13817,13817,100.0,,,,,,,5635,24.214621147334416,16.388355147731577,41.32260224767741,49.55811674720499,97.74123307334368,43.195989686500674,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,13,23,13817,13817,100.0,,,,,,,5639,24.240326451474598,16.386566344402308,41.29006670226655,49.55807780311316,97.74154164346093,43.195989686500674,64.70199614316734
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,14,23,13817,13817,100.0,,,,,,,5637,24.214543206066963,16.386867326541235,41.32287311943321,49.554460800990626,98.04627142246814,43.19598968650091,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,15,23,13817,13817,100.0,,,,,,,5634,24.212353917287977,16.386735589496485,41.32261180119,49.55802826607574,97.73968842899693,43.195989686500674,65.07823251297933
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,16,23,13817,13817,100.0,,,,,,,5634,24.214543206066963,16.386978170165555,41.32260770493959,49.558052925647324,97.73932373940225,43.195989686500674,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,17,23,13817,13817,100.0,,,,,,,5631,24.214477466771463,16.38780419120603,41.32281734930028,49.55816039993298,97.73996195518978,43.195989686500674,64.87867927908832
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,18,23,13817,13817,100.0,,,,,,,5634,24.214543206066963,16.38682813099758,41.32235708635239,49.55854437892033,97.74280344294675,43.195989686500674,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,19,23,13817,13817,100.0,,,,,,,5635,24.214543206066963,16.386678165454608,41.322400816728155,49.557979085273686,97.74169361869525,43.195989686500674,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,20,23,13817,13817,100.0,,,,,,,5634,24.214543206066963,16.386325656904035,41.322615053133056,49.55804356215177,97.74084963167036,43.195989686500674,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,21,23,13817,13817,100.0,,,,,,,5634,24.21452239402957,16.386822403096676,41.322974451731014,49.558020909423036,97.73950229398707,43.19598968641822,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,22,23,13817,13817,100.0,,,,,,,5634,24.204053767997294,16.386693717907136,41.321868017120316,49.55797417518591,97.73972328806295,43.15751372969311,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,23,23,13817,13817,100.0,,,,,,,5633,24.214080731621745,16.386578087748806,41.322604321449134,49.55801557841948,97.74121466538742,43.195989686500674,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,24,23,13817,13817,100.0,,,,,,,5635,24.214364779004484,16.38665333723071,41.32268573352337,49.55815004455342,97.74118057873254,43.195989686500674,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,25,23,13817,13817,100.0,,,,,,,5637,24.304120598080853,16.386954472593164,41.32260714014342,49.55803101147712,97.73011330436213,43.195989686500674,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,26,23,13817,13817,100.0,,,,,,,5637,24.209413665045552,16.386672790923644,41.322611269085435,49.55810953076877,97.73601301150838,43.195989686500674,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,27,23,13817,13817,100.0,,,,,,,5635,24.214542256341822,16.386651025073583,41.323000476221026,49.55834168220269,97.73943002246769,43.195989686500674,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,28,23,13817,13817,100.0,,,,,,,5633,24.216108559761224,16.38681699995014,41.32254483595242,49.55806540848749,97.73217069409648,43.15751372969311,64.91519974050316
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,29,23,13817,13817,100.0,,,,,,,5633,24.214477466771463,16.38678330047314,41.321781533622314,49.55798413428239,97.74058211365447,43.195989686500674,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,30,23,13817,13817,100.0,,,,,,,5634,24.214441710041758,16.386906858058026,41.32263513138612,49.55809926259424,97.74002227847954,43.15751372969311,64.92367278393345
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,31,23,13817,13817,100.0,,,,,,,5636,24.214543206066963,16.387012657221263,41.3224235164392,49.55804356215177,97.73965692225319,43.19598968650091,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,32,23,13817,13817,100.0,,,,,,,5635,24.210737902099478,16.386519944362394,41.32256173289004,49.55804356215177,97.74152133685443,43.07330448761813,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,33,23,13817,13817,100.0,,,,,,,5635,24.214472253694765,16.38653042744697,41.322621465198935,49.55804383422953,97.7466550630975,43.15751372969311,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,34,23,13817,13817,100.0,,,,,,,5632,24.214543206066963,16.38684985552635,41.32220294509946,49.55831853344429,97.74011461812962,43.195989686500674,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,35,23,13817,13817,100.0,,,,,,,5638,24.195968155506264,16.387790379310253,41.314087189372586,49.55804497619172,97.74332738160827,43.195989686500674,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,36,23,13817,13817,100.0,,,,,,,5637,24.214543206066963,16.38679638316403,41.28979404074259,49.55809151336564,97.73953915653657,43.195989686500674,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,37,23,13817,13817,100.0,,,,,,,5635,24.20691144857297,16.388109960931633,41.322239747331494,49.55804356215177,97.73986546404339,43.195989686500674,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,38,23,13817,13817,100.0,,,,,,,5638,24.214543206066963,16.387514570081706,41.322687998254,49.55804356215177,97.74099291789702,43.195989686500674,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,39,23,13817,13817,100.0,,,,,,,5635,24.21424691510573,16.38692570434085,41.34591400606276,49.557834948859714,97.73968980895314,43.195989686500674,65.07823251297933
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,40,23,13817,13817,100.0,,,,,,,5637,24.211710167123023,16.386414968017693,41.322547687671396,49.55786657961489,97.77829699475468,43.195989688445025,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,23,13817,13817,100.0,,,,,,,5636,24.214424613253907,16.386915432547703,41.32263424264978,49.55804356215177,97.83872930377149,43.195989686500674,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,23,13817,13817,100.0,,,,,,,5635,24.214533299219873,16.386580139063756,41.322604321449134,49.558019905586306,97.74355123439159,43.195989686500674,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,23,13817,13817,100.0,,,,,,,5638,24.207075999945346,16.38665333723071,41.322604321449134,49.55804356215177,97.73905852410697,43.195989686500674,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,23,13817,13817,100.0,,,,,,,5640,24.214543206066963,16.38649372768304,41.32250631205788,49.55803717219714,97.75090260900205,43.195989686498436,64.87941032037462
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,23,13817,13817,100.0,,,,,,,5630,24.27308104720297,16.38666951311712,41.32274586556279,49.55780623556233,97.7380383610822,43.157526725296776,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,23,13817,13817,100.0,,,,,,,5634,24.214543206066963,16.386813154416316,41.322604321449134,49.55791490747413,97.73541418865584,43.195989686500674,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,23,13817,13817,100.0,,,,,,,5634,24.2141514394696,16.386702940684067,41.322267824206634,49.55804356215177,97.93826226544347,43.195989686500674,64.87940929674723
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,23,13817,13817,100.0,,,,,,,5632,24.214543206066963,16.386614205662777,41.3228818042973,49.558043315966934,97.73963968157904,43.19598968612677,64.87940929899861
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,49,23,13817,13817,100.0,,,,,,,5633,24.214543206066963,16.386747772686892,41.322600029378556,49.57932204791304,97.73988089096325,43.195989686500674,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,0,23,13817,13817,100.0,,,,,,,5640,24.208233574745872,16.386951275221342,41.32232804925675,49.558052642842775,97.73998047109149,43.15751440739847,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,1,23,13817,13817,100.0,,,,,,,5640,24.210548715072502,16.386672790923644,41.322748113189476,49.579158072044535,97.752233037788,43.195989028787544,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,2,23,13817,13817,100.0,,,,,,,5639,24.21465519834237,16.386982942444845,41.32232657625733,49.55818034041914,97.74125204100035,43.15751372969311,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,3,23,13817,13817,100.0,,,,,,,5637,24.214543206066963,16.386609123161332,41.32263513138612,49.558124065232114,97.74183668986808,43.15751372969311,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,4,23,13817,13817,100.0,,,,,,,5636,24.214543206066963,16.386712815919157,41.322604321449134,49.5584919780376,98.10624754321573,43.195989686500674,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,5,23,13817,13817,100.0,,,,,,,5639,24.216347540895086,16.38685518203419,41.32261130170069,49.55738679796311,97.73960878848322,43.195989686500674,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,6,23,13817,13817,100.0,,,,,,,5638,24.19029841793906,16.38651777480299,41.322690945934944,49.55786192208619,97.81042997228535,43.195989686500674,64.70203987898962
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,7,23,13817,13817,100.0,,,,,,,5636,24.214543206066963,16.386622762661787,41.3226118254054,49.55813088637662,98.02182387622423,43.195989686500674,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,8,23,13817,13817,100.0,,,,,,,5631,24.216195085264964,16.385881885379366,41.322505979684266,49.55801289623246,97.78891949827005,43.15751372893561,65.07823251297933
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,9,23,13817,13817,100.0,,,,,,,5634,24.214543206066963,16.386675707965868,41.32250572202789,49.55456970611507,97.74091052630907,43.19598968649293,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,23,13817,13817,100.0,,,,,,,5633,24.280190833353288,16.386702300130754,41.32232804925675,49.558176800659005,97.74099834686437,43.195989686500674,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,23,13817,13817,100.0,,,,,,,5631,24.169972357398184,16.38659433857351,41.32260437221494,49.55791399147885,97.91142478607684,43.195989686500674,64.87940929538095
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,23,13817,13817,100.0,,,,,,,5634,24.19800577739753,16.386528787558106,41.32257950296071,49.55801279840744,97.74220768787255,43.19598968650077,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,23,13817,13817,100.0,,,,,,,5639,24.255679513579782,16.386701856510005,41.32230504046784,49.55809151336564,98.10933217180528,43.19598968650067,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,23,13817,13817,100.0,,,,,,,5637,24.214543206066963,16.38671685734197,41.32236244967025,49.55804356215177,97.7415404894077,43.195989686500674,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,23,13817,13817,100.0,,,,,,,5636,24.21410498389893,16.38710100861892,41.322604321449134,49.557811281471714,97.74131490124095,43.19598968650067,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,23,13817,13817,100.0,,,,,,,5633,24.170530341258488,16.38679018427439,41.322280510065944,49.5577199843812,97.74150157348032,43.19598968650067,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,23,13817,13817,100.0,,,,,,,5634,24.214543206066963,16.404016471381784,41.32252772063129,49.55736830620563,97.94013935475859,43.19598902895035,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,23,13817,13817,100.0,,,,,,,5640,24.32896107697938,16.387790379310253,41.323363256334375,49.557006189553746,97.74026266323114,43.195989686500674,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,23,13817,13817,100.0,,,,,,,5634,24.256280027673192,16.38671334746267,41.314087189372586,49.55809151336564,97.74128902482762,43.195989686500674,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,23,13817,13817,100.0,,,,,,,5636,24.216195085264964,16.3863127621661,41.32149812816827,49.55774675579064,97.73975326963377,43.157513726808396,65.07823251297933
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,23,13817,13817,100.0,,,,,,,5639,24.214543206066963,16.387677253189754,41.32257950296071,49.55456970611507,97.72910335745682,43.19598968650067,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,22,23,13817,13817,100.0,,,,,,,5635,24.170222135342406,16.387078415919927,41.322690828082855,49.55833533532151,97.74084839878458,43.07330448761813,64.70199614316745
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,23,23,13817,13817,100.0,,,,,,,5633,24.214477466771463,16.386596542202437,41.26851978357101,49.557902623536805,97.7416798291554,43.15751372969311,65.07823251297933
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,24,23,13817,13817,100.0,,,,,,,5634,24.279702167949058,16.38669034616717,41.28227947527081,49.55804356354461,97.93730974679778,43.195989686500674,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,25,23,13817,13817,100.0,,,,,,,5632,24.189836657412638,16.38665333723071,41.322913806289414,49.5583883641571,97.92962527602937,43.07330448761813,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,26,23,13817,13817,100.0,,,,,,,5636,24.189836657412638,16.387044544487328,41.32249791399283,49.556931973062,97.7407128381885,43.07330448761813,64.87940925021712
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,27,23,13817,13817,100.0,,,,,,,5636,24.214668206100026,16.386923909649372,41.322604321449134,49.55807614657946,97.74079357173285,43.195989028787544,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,28,23,13817,13817,100.0,,,,,,,5634,24.38803456955985,16.403107032368645,41.32261130170069,49.55854437892033,97.74080751585072,43.19598902895035,65.30088113558041
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,29,23,13817,13817,100.0,,,,,,,5635,24.322358860228587,16.386654460199367,41.26819709299277,49.55780203232383,98.10638136768496,43.195989686500674,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,23,13817,13817,100.0,,,,,,,5637,24.214610009173185,16.386951275221342,41.3223834076196,49.55804356215177,97.94496938015767,43.15751372969311,64.70199614316734
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,23,13817,13817,100.0,,,,,,,5637,24.191579818431006,16.386939329744553,41.322856112942425,49.55802813060843,97.94779602463454,43.195989686500674,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,23,13817,13817,100.0,,,,,,,5632,24.22804161300969,16.3866105185864,41.322621961721346,49.55800044652691,97.90587559861648,43.19598968650067,64.70199614316728
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,23,13817,13817,100.0,,,,,,,5633,24.216277464440456,16.38665191665075,41.32288397294518,49.569253892971744,97.93855919651752,43.19598968650067,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,23,13817,13817,100.0,,,,,,,5638,24.214543206066963,16.40318446072625,41.322566861736,49.55854437892033,97.74148228850682,43.15751372969311,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,23,13817,13817,100.0,,,,,,,5632,24.214543206066963,16.386692864017625,41.322604321449134,49.569253892971744,97.74590962770783,43.19598968650067,65.07823251297933
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,23,13817,13817,100.0,,,,,,,5636,24.222407152021827,16.386893526305055,41.34605471941333,49.55782371409731,97.7397944105376,43.19598968650067,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,23,13817,13817,100.0,,,,,,,5631,24.20207802477488,16.38665191665075,41.32258959660527,49.55817351676636,97.74079995434455,43.19598968648716,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,23,13817,13817,100.0,,,,,,,5639,24.396104135901428,16.386514177484667,41.32257950296071,49.555132478761834,97.72541233649898,43.195989686500674,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,23,13817,13817,100.0,,,,,,,5640,24.214543206066963,16.3870477093199,41.32281380775346,49.55823969418838,98.11812542434956,43.195989686500674,64.70199614316734
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,40,23,13817,13817,100.0,,,,,,,5642,24.214543206066963,16.387086376434485,41.32149812816827,49.55881862969768,97.96608402241559,43.15751372969311,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,41,23,13817,13817,100.0,,,,,,,5632,24.293774277587538,16.38824471782379,41.322701288621346,49.55774675579064,97.74099834686437,43.15751372969311,64.59449826400815
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,42,23,13817,13817,100.0,,,,,,,5639,24.162539720002858,16.386754919572272,41.29001996098441,49.55801554582432,97.73504616913215,43.195989686500674,64.87940929897351
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,43,23,13817,13817,100.0,,,,,,,5636,24.214543206066963,16.38648774346093,41.32341982544749,49.557838467346166,97.74188494143101,43.19598968650067,65.30088113558041
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,44,23,13817,13817,100.0,,,,,,,5633,24.237337114436606,16.387052730127525,41.32232804925675,49.558029989038374,97.96214790490399,43.15751372969311,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,45,23,13817,13817,100.0,,,,,,,5635,24.214543206066963,16.386910513449045,41.322506327137035,49.55802813060843,97.73905852410697,43.19598968650067,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,46,23,13817,13817,100.0,,,,,,,5637,24.237337114436606,16.386675707965868,41.32242590351966,49.5622511337775,97.90443336816409,43.15751372893561,65.07823251297933
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,47,23,13817,13817,100.0,,,,,,,5645,24.214402897733123,16.38679018427439,41.322604321449134,49.554460800990626,97.93549093170762,43.15751372969311,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,48,23,13817,13817,100.0,,,,,,,5641,24.214629863346847,16.38699991449222,41.32283466955183,49.55798996403458,97.77196945143375,43.19598969290137,64.87940929899861
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,49,23,13817,13817,100.0,,,,,,,5636,24.214402897733123,16.38670325229014,41.32232657625733,49.5584919780376,97.73971761182393,43.195989686500674,64.87940929899861
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,0,23,13817,13817,100.0,,,,,,,5618,24.21468026898605,16.565437471425597,41.64117254501976,49.82534990381341,98.71146853903615,43.15751372969311,64.87940929899861
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,1,23,13817,13817,100.0,,,,,,,5631,24.269647189895668,16.781975390238888,41.322604321449134,50.72957464067844,97.91284680586455,43.2415285481827,64.75906320522365
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,2,23,13817,13817,100.0,,,,,,,5617,25.109225363975167,16.301959694647167,41.32307973043529,49.53322059021176,97.77512577375022,43.19598968771426,64.70199552874158
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,23,13817,13817,100.0,,,,,,,5625,24.64980710566347,16.442813866238545,41.34356528668013,49.55826565577261,98.01315985176399,43.195989686500674,64.70199614316734
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,23,13817,13817,100.0,,,,,,,5634,25.104871436294953,16.501174564984698,41.44732026534626,49.90017033825459,99.54092327509284,43.15751372969311,64.87940929899861
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,23,13817,13817,100.0,,,,,,,5632,24.59127176934445,16.78595244920631,41.580719505424554,50.1528503120929,98.75342643052946,43.15751372969311,64.70199614316734
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,23,13817,13817,100.0,,,,,,,5631,25.229197669777708,16.516204493888054,41.52836522192623,49.818656498399946,98.26875050321131,43.195989686500674,64.87940929899861
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,23,13817,13817,100.0,,,,,,,5615,25.35900624890838,16.386661971019155,41.43349363725939,49.54337241790508,99.02651565511101,43.225079160075204,64.87940929899861
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,23,13817,13817,100.0,,,,,,,5625,24.191579818431006,16.46668965278082,41.52836522192623,50.81663251932604,97.96846559336261,43.195989686500674,64.70199614316734
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,23,13817,13817,100.0,,,,,,,5623,25.19967660006216,16.416736599166672,41.31679165954169,50.23857804293035,98.08629835671475,43.07330448761813,65.07823251297933
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,23,13817,13817,100.0,,,,,,,5624,25.41253040078696,16.410743453482567,41.32240467826522,49.55765341549853,97.72131127331916,43.225079160075204,65.07823251297933
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,23,13817,13817,100.0,,,,,,,5614,24.51456554441785,16.387002265126977,41.52121414684347,49.87780107290169,99.11420879121938,43.15751372969311,65.07823251297933
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,12,23,13817,13817,100.0,,,,,,,5625,24.218873990103397,16.828632741544833,41.402648199069354,49.94783986279894,97.72210475846228,43.195989686500674,64.88381464669045
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,13,23,13817,13817,100.0,,,,,,,5643,24.2406645112331,16.39319243706504,41.32252968915427,49.74374059863619,98.12747025242098,43.07330448761813,64.87940929899861
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,14,23,13817,13817,100.0,,,,,,,5638,25.1944142225003,16.813237069967922,41.36088701335666,49.60120063734045,100.11239760690549,43.15751372969311,64.87940929899861
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,15,23,13817,13817,100.0,,,,,,,5620,24.15839487286978,16.98130419602181,41.32256562186023,50.658078610385594,98.56303567346241,43.195989686500674,64.87940929899861
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,16,23,13817,13817,100.0,,,,,,,5629,25.110001053906892,16.386859324206647,41.402656860399574,49.59849042485139,98.59220807355986,43.195989686500674,65.07823251297933
