dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID05,G,200.0,,601,601,100.0,24.437578471279394,16.45279912474133,42.14407870413871,51.4199689848182,55.138395827464386,91.55794110121685,424,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID06,A,200.0,,600,600,100.0,23.432713045844398,15.48288084568552,21.460098842843152,35.34610986113154,118.39597773614324,142.28932044773038,125,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID07,A,200.0,,600,600,100.0,26.487542674915673,14.234537005672525,58.25814834592021,65.56084051792341,142.4716577890329,247.07887116236242,550,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID08,B,200.0,,601,601,100.0,36.301799013498346,25.700827598014886,47.76583628300987,65.26812596248354,95.64091934427478,123.56972933890601,601,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID09,G,200.0,,601,601,100.0,28.432523536570987,18.09256907405805,27.403766958156677,43.43634300737328,84.36613030883134,107.94983724582531,600,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID11,G,200.0,,601,601,100.0,39.69738133027786,36.65995636982963,96.12887451346414,110.27508785190173,64.35638681730394,98.11098479766612,387,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID12,D,200.0,,601,601,100.0,23.18358128566587,18.001973257898896,34.60518082273172,45.376954747769744,54.13421507849713,81.72799497727897,144,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID13,D,200.0,,601,601,100.0,29.46789250381757,16.622854413302626,47.020150473178255,57.927286558087026,33.607365686362044,66.66178438961323,471,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID14,C,200.0,,600,600,100.0,25.14375456391446,19.734255532173957,50.15214733365296,59.47173376618457,70.08646833932943,91.02292445527422,29,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID15,H,200.0,,600,600,100.0,25.750130677006265,13.496036831609826,36.11884693143103,46.3657561536444,30.442572315065036,49.52218162954809,153,,,,195
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID16,G,200.0,,601,601,100.0,23.12702446285195,16.503417914097643,43.34688826846677,51.82832030764312,52.845491116920996,80.65775991764278,572,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID17,H,200.0,,601,601,100.0,30.459273747894574,17.230092185730182,94.67055046267075,100.93144484690106,59.41668990982313,98.01809395236941,406,,,,218
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID18,C,200.0,,601,601,100.0,26.031541676129542,18.13483105326319,104.99560622479328,109.68404891267606,57.93909002075146,93.93254809962218,424,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID19,D,200.0,,601,601,100.0,27.56114480032234,15.274635518302505,51.45104041910533,60.33357898492125,45.7455748348095,66.00338084944053,601,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID20,H,200.0,,601,601,100.0,19.15974718105679,11.425618821433462,42.80913199818471,48.272792129031785,33.45999454366762,54.14352076736036,315,,,,300
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID21,C,200.0,,600,600,100.0,27.258480707169078,16.188596648212428,39.542393548396255,50.68230775564461,41.89045881575783,62.64484578423052,94,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID22,E,200.0,,601,601,100.0,34.142634033360366,16.88316288774803,34.447484410207764,51.355523851107925,40.150071701911166,71.17840554385042,487,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID23,G,200.0,,601,601,100.0,29.818664920693756,16.12953529059667,35.22196827669251,48.88662123349852,42.486935144522164,68.64065373493531,571,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID24,G,200.0,,601,601,100.0,23.13665706646758,14.516194621619064,27.115905312988787,38.487623042310894,53.665556646081,84.0166239807932,571,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID01,E,200.0,,601,601,100.0,26.19738674492127,21.81228593960474,68.56831436738722,76.57475187918595,64.38451574570706,97.95941578171077,378,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID02,F,200.0,,601,601,100.0,19.298869473268127,18.164934623685156,33.07063815521189,42.380164237788804,45.87900526885271,68.99685120365328,515,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID03,B,200.0,,600,600,100.0,27.16906159244206,20.37699527566572,28.473753881984003,44.31855711110428,95.78581122258288,128.44758763334434,162,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID04,D,200.0,,601,601,100.0,31.175432338106045,16.509365347973755,48.673086120340905,60.11269448410067,41.86918171898623,65.80081878201457,598,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID05,F,200.0,,601,601,100.0,29.642589851434245,27.592292824208663,51.30821788171638,65.36475333537878,51.403764808381794,77.41367806949387,564,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID06,B,200.0,,600,600,100.0,22.86079174783938,31.269669785708206,51.103462970542715,64.12465965154858,50.94985638618027,69.99248837546288,548,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID07,G,200.0,,600,600,100.0,25.935622031752942,19.859896058128346,140.4429155189209,144.19183222730882,74.88714252621132,114.16407509868165,560,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID08,D,200.0,,601,601,100.0,44.34256702990325,30.01494630474047,54.25281172542396,76.22681832919577,130.54122835966194,201.09276766992605,533,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID09,C,200.0,,601,601,100.0,33.110694625440146,22.14518667001688,32.31550881281832,51.29346450631292,59.51596790747439,79.25591836512737,141,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID11,G,200.0,,601,601,100.0,39.69738133027786,36.65995636982963,96.12887451346414,110.27508785190173,64.35638681730394,98.11098479766612,387,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID12,B,200.0,,601,601,100.0,38.12634655310499,26.122788147339804,32.1950373848103,56.32529444474826,61.797433091498554,87.51069435330567,174,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID13,H,200.0,,601,601,100.0,26.659898138705017,14.547141818538904,43.27478302951386,52.86848163231391,31.62211942878357,55.6449450208846,156,,,,240
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID14,B,200.0,,600,600,100.0,26.2322946391217,24.01127052345621,61.02042798521973,70.62695679189127,36.98814862847611,86.58175186171887,556,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID15,A,200.0,,600,600,100.0,28.902793092660822,14.894518843549259,33.89907072495634,46.971961169974556,69.8184001076801,98.78555051038308,158,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID16,E,200.0,,601,601,100.0,22.87388114289725,15.221881958382058,36.791230071807284,45.91856638758406,39.0936095430886,58.87058812728513,75,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID17,C,200.0,,601,601,100.0,42.33806121957673,21.580042887418493,70.35297620023358,84.89847430364154,83.84845833605773,131.2522678243931,349,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID18,A,200.0,,601,601,100.0,29.312637993402916,15.180553741261187,45.48741810117622,56.20307076606064,68.56017615207791,175.1476806431288,529,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID19,G,200.0,,601,601,100.0,39.179436431126454,21.218859643278936,130.97044383557937,138.34205941112228,81.8976803801132,123.75584993577667,342,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID20,B,200.0,,601,601,100.0,19.952262559944728,12.229416004898424,37.08032981219155,43.84748859470448,70.33756201460324,111.26262910162096,558,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID21,A,200.0,,600,600,100.0,30.163574896980265,18.20816189331283,37.836943075753204,51.701186363724915,109.93503704123532,142.9194487278741,142,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID22,A,200.0,,601,601,100.0,37.94694372605762,18.23644740636463,35.64636149520597,55.16522129023495,64.81059010913332,115.49829113184671,517,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID23,E,200.0,,601,601,100.0,31.10261996039804,19.177071138341073,37.3144217361819,52.225464051089006,45.83374760674331,77.12711194765467,484,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID24,B,200.0,,601,601,100.0,23.438963834368415,23.507365870551336,44.28300571794703,55.34406807614088,65.71962954482447,83.86233366555004,56,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID01,C,200.0,,601,601,100.0,23.056854200913524,28.32176542957092,48.710710785695895,60.880820197641356,96.68354213962184,132.18459174613972,57,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID02,C,200.0,,601,601,100.0,18.235700826216974,36.50589575968441,51.25278722778298,65.51388714201458,46.01375779792289,63.71172258205954,599,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID03,F,200.0,,600,600,100.0,30.627869718746727,26.282590917769863,31.388802182287645,51.128249444882684,46.25593756381975,69.62810777016962,310,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID04,H,200.0,,601,601,100.0,30.10119341775478,16.919885400427436,61.747281569490035,70.74666881457078,50.23451957257203,76.78135721539829,304,,,,354
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID05,F,200.0,,601,601,100.0,29.642589851434245,27.592292824208663,51.30821788171638,65.36475333537878,51.403764808381794,77.41367806949387,564,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID06,H,200.0,,600,600,100.0,21.382625747419723,14.685238288394508,21.915328940606386,33.95812936567802,35.904017202755334,51.45964879290959,212,,,,214
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID07,G,200.0,,600,600,100.0,25.935622031752942,19.859896058128346,140.4429155189209,144.19183222730882,74.88714252621132,114.16407509868165,560,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID08,E,200.0,,601,601,100.0,35.59244593956746,23.992522011531506,46.338625157034414,63.164321431319095,57.5630990240848,91.1360243409385,601,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID09,G,200.0,,601,601,100.0,28.432523536570987,18.09256907405805,27.403766958156677,43.43634300737328,84.36613030883134,107.94983724582531,600,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID11,D,200.0,,601,601,100.0,38.49543179262145,39.6301972126736,96.01063104803356,110.77225317857084,88.95970428060792,123.25992229303904,284,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID12,D,200.0,,601,601,100.0,23.18358128566587,18.001973257898896,34.60518082273172,45.376954747769744,54.13421507849713,81.72799497727897,144,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID13,B,200.0,,601,601,100.0,26.44057219969941,14.83738786683902,39.45415799142808,49.75824072222717,50.17802377731161,74.04097008981583,38,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID14,E,200.0,,600,600,100.0,22.034998158837176,14.14711409600949,38.477636749283086,46.542566655860824,29.725481694193995,47.18481861039171,19,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID15,A,200.0,,600,600,100.0,28.902793092660822,14.894518843549259,33.89907072495634,46.971961169974556,69.8184001076801,98.78555051038308,158,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID16,A,200.0,,601,601,100.0,26.019459294106515,18.48809125931195,38.32906089655233,49.87924106862424,95.10405410598622,163.0636878656667,508,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID17,H,200.0,,601,601,100.0,30.459273747894574,17.230092185730182,94.67055046267075,100.93144484690106,59.41668990982313,98.01809395236941,406,,,,218
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID18,B,200.0,,601,601,100.0,22.917539319304964,14.411516975078804,38.48928275791934,47.05667133567716,53.494423798337834,97.01061308512175,537,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID19,B,200.0,,601,601,100.0,24.02280379949483,14.492827076221818,58.700990495696345,65.06107457017693,85.58929899287223,195.0745453419344,510,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID20,A,200.0,,601,601,100.0,36.92650513970604,23.07219353903658,53.24874640028821,68.78460503439489,45.02559510747707,86.03936356869218,484,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID21,C,200.0,,600,600,100.0,27.258480707169078,16.188596648212428,39.542393548396255,50.68230775564461,41.89045881575783,62.64484578423052,94,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID22,F,200.0,,601,601,100.0,42.37132103676362,25.15203457778705,42.77456394327275,65.25041770241639,46.1064907939301,70.05848843969463,251,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID23,E,200.0,,601,601,100.0,31.10261996039804,19.177071138341073,37.3144217361819,52.225464051089006,45.83374760674331,77.12711194765467,484,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID24,D,200.0,,601,601,100.0,25.00315224753181,16.188723837228114,30.501024190017805,42.632673836288326,56.52760786435694,80.85566616515224,257,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID01,C,200.0,,601,601,100.0,23.056854200913524,28.32176542957092,48.710710785695895,60.880820197641356,96.68354213962184,132.18459174613972,57,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID02,E,200.0,,601,601,100.0,15.565252392545691,17.30199361342776,27.476164876701983,36.00799496465272,25.993701376052073,46.64725608947369,601,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID03,G,200.0,,600,600,100.0,20.672359215098272,18.077732551801933,25.59151375282338,37.53766676144757,35.19990936861252,57.127672917875884,594,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID04,E,200.0,,601,601,100.0,33.47380645297359,18.54344668211546,104.52588854945621,111.31045103833216,52.99404695412987,94.0634438152618,381,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID05,G,200.0,,601,601,100.0,24.437578471279394,16.45279912474133,42.14407870413871,51.4199689848182,55.138395827464386,91.55794110121685,424,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID06,D,200.0,,600,600,100.0,22.311491307989755,15.5986721296621,23.10450528098658,35.706293295080854,37.2355540958912,57.93960100611686,578,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID07,E,200.0,,600,600,100.0,20.024337770708772,16.037769721338172,42.870124368642706,49.96030148200669,38.9974464178369,57.639878096311826,265,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID08,A,200.0,,601,601,100.0,40.23791042966346,27.27645286471092,44.43062083468255,65.85722727523338,218.9356614715443,247.86271339552457,6,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID09,H,200.0,,601,601,100.0,29.62149054877607,19.388164167305504,27.85461777157127,45.04679059944174,98.2639162974884,121.28326655609219,207,,,,213
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID11,G,200.0,,601,601,100.0,39.69738133027786,36.65995636982963,96.12887451346414,110.27508785190173,64.35638681730394,98.11098479766612,387,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID12,B,200.0,,601,601,100.0,38.12634655310499,26.122788147339804,32.1950373848103,56.32529444474826,61.797433091498554,87.51069435330567,174,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID13,E,200.0,,601,601,100.0,30.386571542302026,16.481878090350435,55.18945749171254,65.12197980490272,34.193342443710485,64.63744593118894,547,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID14,H,200.0,,600,600,100.0,23.242082420109572,14.382835371146651,42.049781348940236,50.152212912595935,35.60209081149617,84.81737901520317,540,,,,183
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID15,B,200.0,,600,600,100.0,29.97875437332231,21.073280492054828,44.116838957370135,57.350713544500394,28.636153183235706,64.23714563207098,581,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID16,A,200.0,,601,601,100.0,26.019459294106515,18.48809125931195,38.32906089655233,49.87924106862424,95.10405410598622,163.0636878656667,508,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID17,E,200.0,,601,601,100.0,31.065707858357488,18.15138560261118,56.96668468751853,67.3776978556158,50.00856359653608,76.4003654030414,222,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID18,D,200.0,,601,601,100.0,28.355357007394453,18.767036468365777,84.92738428145928,91.48162946576993,74.38071246042,111.97690533892451,538,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID19,G,200.0,,601,601,100.0,39.179436431126454,21.218859643278936,130.97044383557937,138.34205941112228,81.8976803801132,123.75584993577667,342,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID20,G,200.0,,601,601,100.0,19.761910135670067,12.217023515686094,73.51808613044633,77.10186602201566,47.25331881670252,75.5524167847218,196,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID21,G,200.0,,600,600,100.0,26.72881542229288,15.649890233573961,38.393075910560505,49.3292703785083,34.461529957715776,57.72494485176793,600,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID22,E,200.0,,601,601,100.0,34.142634033360366,16.88316288774803,34.447484410207764,51.355523851107925,40.150071701911166,71.17840554385042,487,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID23,G,200.0,,601,601,100.0,29.818664920693756,16.12953529059667,35.22196827669251,48.88662123349852,42.486935144522164,68.64065373493531,571,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID24,C,200.0,,601,601,100.0,25.59203863693286,18.513113371586837,29.50083518608911,43.220216160730665,55.49648061854885,104.47641387097703,402,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,49,ID01,H,200.0,,601,601,100.0,22.606105389346908,23.460399201976557,47.47222971486914,57.576374718209415,68.54503912215417,103.06613121189612,409,,,,163
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,49,ID02,A,200.0,,601,601,100.0,20.58361486352857,25.734521616420697,27.753416078339814,43.08367333101426,62.48053179420227,95.53656924689456,374,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,49,ID03,H,200.0,,600,600,100.0,20.695959175594503,16.771225559414543,25.99192203018799,37.21796264958637,34.52884667651705,55.42030578155628,95,,,,183
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,49,ID04,C,200.0,,601,601,100.0,29.90227539197529,19.98562142389933,61.71988138357256,71.43468971948592,52.4742036268016,78.38779478928394,586,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,49,ID05,A,200.0,,601,601,100.0,29.227811889668033,19.08930160621235,44.84503497146046,56.83083305092644,54.64503179814993,90.4479375309447,445,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,49,ID06,F,200.0,,600,600,100.0,24.78732839670041,18.886641156599158,22.345381489646005,38.34622454873271,39.273937023328244,66.30869976808386,504,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,49,ID07,G,200.0,,600,600,100.0,25.935622031752942,19.859896058128346,140.4429155189209,144.19183222730882,74.88714252621132,114.16407509868165,560,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,49,ID08,B,200.0,,601,601,100.0,36.301799013498346,25.700827598014886,47.76583628300987,65.26812596248354,95.64091934427478,123.56972933890601,601,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,49,ID09,F,200.0,,601,601,100.0,29.055595139385968,16.48130669676351,38.561925169832996,51.018458935374476,98.36820952573753,133.07392587894034,270,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,49,ID11,D,200.0,,601,601,100.0,38.49543179262145,39.6301972126736,96.01063104803356,110.77225317857084,88.95970428060792,123.25992229303904,284,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,49,ID12,A,200.0,,601,601,100.0,28.227717193042572,25.33559321752294,37.22588481977731,53.14567529187593,134.51143591489736,161.04655458842052,89,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,49,ID13,H,200.0,,601,601,100.0,26.659898138705017,14.547141818538904,43.27478302951386,52.86848163231391,31.62211942878357,55.6449450208846,156,,,,240
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,49,ID14,H,200.0,,600,600,100.0,23.242082420109572,14.382835371146651,42.049781348940236,50.152212912595935,35.60209081149617,84.81737901520317,540,,,,183
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,49,ID15,B,200.0,,600,600,100.0,29.97875437332231,21.073280492054828,44.116838957370135,57.350713544500394,28.636153183235706,64.23714563207098,581,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,49,ID16,H,200.0,,601,601,100.0,22.961677635285834,15.962886288331243,38.380103156022074,47.48773206574381,45.09515868996375,73.31980424140309,588,,,,178
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,49,ID17,B,200.0,,601,601,100.0,27.97691903740939,17.982579944089075,75.07588375176198,82.11254168139843,101.49294588565216,179.04614754503535,416,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,49,ID18,H,200.0,,601,601,100.0,25.872637066650665,17.65263575741786,126.91566605603376,130.7233536458324,47.996236608435524,81.74058039227256,421,,,,243
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,49,ID19,B,200.0,,601,601,100.0,24.02280379949483,14.492827076221818,58.700990495696345,65.06107457017693,85.58929899287223,195.0745453419344,510,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,49,ID20,F,200.0,,601,601,100.0,21.5307633142636,13.479648393950281,66.06739628448283,70.78259349254068,38.350989153397975,81.56808622371894,552,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,49,ID21,C,200.0,,600,600,100.0,27.258480707169078,16.188596648212428,39.542393548396255,50.68230775564461,41.89045881575783,62.64484578423052,94,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,49,ID22,G,200.0,,601,601,100.0,32.66520301467569,17.262225957916193,35.91565339018439,51.526052550685456,39.2507918264772,66.18763497875398,386,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,49,ID23,C,200.0,,601,601,100.0,31.53468133971448,17.288320933027748,33.59255543089306,49.21160379685189,43.27078058490699,69.55069992889601,90,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,49,ID24,F,200.0,,601,601,100.0,28.69378181748885,23.828773054688476,31.086107951434023,48.55398694082403,59.28345036594795,100.07833093615304,474,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,0,ID01,G,300.0,,601,601,100.0,22.363951351210176,23.863655083522104,51.21672255183121,60.768190880886536,74.5808510776117,111.45841582352918,600,,,,598
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,0,ID02,F,300.0,,601,601,100.0,18.635386407804592,14.531156374659579,30.706764805533798,38.747097142564975,44.23437805939904,62.5672835230214,599,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,0,ID03,C,300.0,,600,600,100.0,20.405288440142048,27.687403015247313,30.778371453223965,46.15491557100666,36.10156140199909,62.09627998091842,596,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,0,ID04,F,300.0,,601,601,100.0,30.819086116903254,16.105254440136655,43.804076913508624,55.92845826506591,28.725539782268243,54.103076879161904,601,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,0,ID05,D,300.0,,601,601,100.0,24.75492551457668,16.98303810499115,40.82874882389006,50.67757542574551,34.19614541989303,58.247568728563685,600,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,0,ID06,C,300.0,,600,600,100.0,23.270406883651958,30.704040069264856,58.81569397220722,70.31028211106874,61.84712676876564,90.77160099428005,290,,,,599
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,0,ID07,G,300.0,,600,600,100.0,23.55738680937808,18.247062757829546,123.06152787040489,126.61771366745373,93.07834546509714,117.27937117966704,589,,,,599
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,0,ID08,E,300.0,,601,601,100.0,36.10856623230631,25.30175629714848,48.07393233917281,65.23120723721514,70.94638854325922,100.21315239668183,601,,,,601
