dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,23,23,13817,13817,100.0,,,,,,,0,24.511879908463765,15.740668636531641,41.601642021003215,49.540764581444755,77.18160569302317,52.15376831377219,74.66232276267827
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,24,23,13817,13817,100.0,,,,,,,0,24.50901937078181,15.745353936722154,41.57923292240289,49.53506830330379,77.23147840385751,52.15376831377219,74.66232276267827
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,25,23,13817,13817,100.0,,,,,,,0,24.51872209437229,15.742155014123922,41.578593448953136,49.53310989803925,77.21964538208766,52.15376831377219,74.66232276267827
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,26,23,13817,13817,100.0,,,,,,,0,24.538669629744515,15.743027453340751,41.60766980769778,49.54617371313599,77.2266116643428,52.15376831377219,74.66232276267827
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,27,23,13817,13817,100.0,,,,,,,0,24.513611700524848,15.742155014123922,41.61556791151912,49.55387172301342,77.17977413996972,52.153768844205295,74.66232276267827
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,28,23,13817,13817,100.0,,,,,,,0,24.57416079439107,15.734578613296673,41.603827556706094,49.54501317803251,77.22353605432082,52.15376831377219,74.66232276267827
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,29,23,13817,13817,100.0,,,,,,,0,24.503143664230933,15.725029934773339,41.60165599337237,49.54024229276362,77.24271995848925,52.15376831377219,74.66232276267827
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,30,23,13817,13817,100.0,,,,,,,0,24.521229804819647,15.7605614776638,41.53966511109987,49.53402802525713,77.23065743276895,52.15376831377213,74.66232276267827
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,31,23,13817,13817,100.0,,,,,,,0,24.517437089807412,15.74206045725248,41.61026431932399,49.54334984798153,77.2064788479815,52.15376831377219,74.66232276267827
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,32,23,13817,13817,100.0,,,,,,,0,24.475625103281097,15.74342151753514,41.57499285107781,49.53340965945348,77.2481087149718,52.165600713983935,74.59547394402902
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,33,23,13817,13817,100.0,,,,,,,0,24.506336680605358,15.74198286949365,41.43267520129595,49.53449317471648,77.19836806756092,52.15376831377219,74.66232276267827
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,34,23,13817,13817,100.0,,,,,,,0,24.517437089807412,15.710802825611946,41.58723491878715,49.53422298366551,77.2275460828155,52.15376831377219,74.66232276267827
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,35,23,13817,13817,100.0,,,,,,,0,24.460558350420378,15.741292136397934,41.597709084358435,49.53118982086949,77.21730567813512,52.15376831377219,74.66232276267827
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,36,23,13817,13817,100.0,,,,,,,0,24.517437089807412,15.74193811117511,41.59546841176985,49.53570317955339,77.2266116643428,52.15376831377219,74.66232276267827
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,37,23,13817,13817,100.0,,,,,,,0,24.52700083725915,15.746126095624097,41.619120222206256,49.556540509890425,77.2268200199856,52.15376831377219,74.66232276267827
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,38,23,13817,13817,100.0,,,,,,,0,24.517437089807412,15.742155014123922,41.57205322464739,49.53340965945348,77.23662068352179,52.15376831377219,74.66232276267827
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,39,23,13817,13817,100.0,,,,,,,0,24.502854104625,15.741989397818331,41.62108327260928,49.55957094190313,77.21951742754982,52.15376831377219,74.66232276267827
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,40,23,13817,13817,100.0,,,,,,,0,24.453815850568983,15.740693129775185,41.581598887038936,49.524167751364274,77.20692562997652,52.15376831377219,74.66232276267823
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,23,13817,13817,100.0,,,,,,,0,24.530267435424484,15.744247225003614,41.609827487471755,49.54757237529499,77.25897318081529,52.05683736868936,74.66232276267827
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,23,13817,13817,100.0,,,,,,,0,24.51747340093659,15.723262603056726,41.601642021003215,49.540764581444755,77.30709860823514,52.15376831377219,74.66232276267827
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,23,13817,13817,100.0,,,,,,,0,24.52862041591457,15.742221889884446,41.601642021003215,49.540764581444755,77.22060280382931,52.05683736868936,74.66232276267827
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,23,13817,13817,100.0,,,,,,,0,24.517437089807412,15.741755912863082,41.604278366060015,49.53894667468071,77.21218492721498,52.05683736868936,74.66232276267827
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,23,13817,13817,100.0,,,,,,,0,24.5136661778114,15.739774828222357,41.59380631923698,49.527504135763586,77.23132667076712,52.15376831377219,74.66232276267827
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,23,13817,13817,100.0,,,,,,,0,24.517437089807412,15.743201355193857,41.601642021003215,49.540764581444755,77.21926594537939,52.15376831377213,74.66232276267827
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,23,13817,13817,100.0,,,,,,,0,24.484261495709614,15.736279375678093,41.56638058386277,49.53340965945348,77.25419080917963,52.04318648631042,74.66232276267827
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,23,13817,13817,100.0,,,,,,,0,24.517437089807412,15.742155014123922,41.64617139450089,49.5742251209871,77.22998996737334,52.15376831377219,74.6623227626784
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,49,23,13817,13817,100.0,,,,,,,0,24.517437089807412,15.741339075952302,41.60246596987076,49.539406166202035,77.21681140880237,52.15376831380254,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,0,23,13817,13817,100.0,,,,,,,0,24.51844344586232,15.74476172783077,41.513989776368,49.53083295734884,77.17088069716111,52.15376831377219,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,1,23,13817,13817,100.0,,,,,,,0,24.514374794822793,15.734413129543169,41.567043461383356,49.53952640105097,77.265118831915,52.05683736868936,74.66232276267823
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,2,23,13817,13817,100.0,,,,,,,0,24.536794571821293,15.756227858648405,41.571085395091686,49.5354864290524,77.22475205800689,52.05683736868936,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,3,23,13817,13817,100.0,,,,,,,0,24.517437089807412,15.742155014123922,41.53966511109987,49.525569988782955,77.22489178048,52.215057812205494,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,4,23,13817,13817,100.0,,,,,,,0,24.517437089807412,15.740070976567237,41.601642021003215,49.540764581444755,77.19904123826086,52.165600713983935,74.59547394402902
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,5,23,13817,13817,100.0,,,,,,,0,24.489101068563297,15.74103965690802,41.57812278794197,49.51862823470672,77.17771997694801,52.16560071399939,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,6,23,13817,13817,100.0,,,,,,,0,24.459901584748778,15.74339439789485,41.58929753140874,49.53115391624994,77.09124107229125,52.15376831382751,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,7,23,13817,13817,100.0,,,,,,,0,24.517437089807412,15.74655505426513,41.59031375984316,49.53061646835631,77.28437078253562,52.15376831377219,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,8,23,13817,13817,100.0,,,,,,,0,24.535669705258506,15.74407226098151,41.514841939743924,49.53041239612449,77.12152356808474,52.15376831377219,74.59547394402902
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,9,23,13817,13817,100.0,,,,,,,0,24.517437089807412,15.72860045759934,41.59326052796436,49.58565301255561,77.18986525559978,52.15376831377219,76.11765855318995
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,23,13817,13817,100.0,,,,,,,0,24.48877923570501,15.742960583380459,41.513989776368,49.53423185519757,77.22848673965969,52.05683736868936,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,23,13817,13817,100.0,,,,,,,0,24.43572668456239,15.744289652551888,41.60175372190537,49.54076102213983,77.25168915091989,52.15376831377219,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,23,13817,13817,100.0,,,,,,,0,24.41115886873196,15.748035643333605,41.606328162049834,49.537514274199296,77.25989288197346,52.15376831377219,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,23,13817,13817,100.0,,,,,,,0,24.53434785579623,15.763604920629191,41.57642257512822,49.5334024710376,77.19279096203721,52.15376831377219,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,23,13817,13817,100.0,,,,,,,0,24.517437089807412,15.75076084944364,41.544579294901055,49.53340965945348,77.24618961449639,52.15376831377219,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,23,13817,13817,100.0,,,,,,,0,24.49665723303568,15.736092971802677,41.601642021003215,49.540764581444755,77.23020772025596,52.05683736868936,74.68885156341715
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,23,13817,13817,100.0,,,,,,,0,24.444506631664396,15.74194715411015,41.61466861548909,49.55240823986994,77.22128626156355,52.15376831377219,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,23,13817,13817,100.0,,,,,,,0,24.517437089807412,15.740764923913208,41.54293258453297,49.52256965645593,77.33854953531159,52.15376831377219,74.66232276267823
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,23,13817,13817,100.0,,,,,,,0,24.505389468697075,15.747292792284496,41.479712256918745,49.52717072218151,77.12398752276283,52.15376831377219,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,23,13817,13817,100.0,,,,,,,0,24.498059945341495,15.745339909432799,41.597709084358435,49.5334024710376,77.23036272228117,52.15376831377219,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,23,13817,13817,100.0,,,,,,,0,24.535669705258506,15.748851478780297,41.48078981297008,49.53193437469739,77.2230537165642,52.15376831377219,74.49904548296742
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,23,13817,13817,100.0,,,,,,,0,24.517437089807412,15.745546801775975,41.606328162049834,49.537514274199296,77.29922952284184,52.15376831377219,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,22,23,13817,13817,100.0,,,,,,,0,24.43643711057414,15.71747754868586,41.59740927492765,49.53724500523072,77.27195770690317,52.05683736868936,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,23,23,13817,13817,100.0,,,,,,,0,24.503143664230933,15.741881273509437,41.47457366366181,49.5398642502251,77.21922445944045,52.05683736868939,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,24,23,13817,13817,100.0,,,,,,,0,24.42311826186082,15.742155014123922,41.52593390982145,49.53642413143692,77.22647976562013,52.153768315649934,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,25,23,13817,13817,100.0,,,,,,,0,24.508713210748592,15.753698922512958,41.54725467410476,49.52908941764372,77.27959903115129,52.04318648631042,74.6623227626784
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,26,23,13817,13817,100.0,,,,,,,0,24.508713210748592,15.742155014123922,41.5672067243489,49.52743787290872,77.2203623117847,52.165600713983935,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,27,23,13817,13817,100.0,,,,,,,0,24.476161511578564,15.74103965690802,41.601642021003215,49.540764581444755,77.23056833084837,52.15376831377219,74.66232276267797
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,28,23,13817,13817,100.0,,,,,,,0,24.48233192537877,15.741890783124246,41.57812278794197,49.54216312864007,77.23613007454215,52.15376831377219,74.66232276267823
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,29,23,13817,13817,100.0,,,,,,,0,24.546741687208335,15.729684590587176,41.48464704100747,49.52630824483044,76.82490019561092,52.15376831377219,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,23,13817,13817,100.0,,,,,,,0,24.494310345814313,15.745785440319137,41.57999769745687,49.53340965945348,77.22275341302372,52.15376831377219,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,23,13817,13817,100.0,,,,,,,0,24.50989600810903,15.734413129543169,41.643653746978494,49.58136189025748,77.22649879039567,52.15376831377219,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,23,13817,13817,100.0,,,,,,,0,24.52112280342562,15.745785440319137,41.52624830292876,49.52954495610346,77.23209874251066,52.15376831377219,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,23,13817,13817,100.0,,,,,,,0,24.538588317009694,15.743043121483513,41.61350514754903,49.54309067207435,77.25068159723332,52.215057812205494,74.68885156341715
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,23,13817,13817,100.0,,,,,,,0,24.517437089807412,15.74151109358976,41.572655198922384,49.54216312864007,77.25571462209471,52.05683736868936,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,23,13817,13817,100.0,,,,,,,0,24.517437089807412,15.742670240182584,41.601642021003215,49.540764581444755,77.28169406025512,52.15376831377219,74.68885156341715
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,23,13817,13817,100.0,,,,,,,0,24.46949236786283,15.742155014123922,41.59419212229886,49.53521585534439,77.21938635623518,52.15376831382977,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,23,13817,13817,100.0,,,,,,,0,24.503777446742035,15.742142362215931,41.57603841965925,49.51616572220805,77.23897510061992,52.15376831377219,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,23,13817,13817,100.0,,,,,,,0,24.502212483784017,15.742155014123922,41.606328162049834,49.537514274199296,77.22296794452222,52.15376831377219,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,23,13817,13817,100.0,,,,,,,0,24.517437089807412,15.735976166774401,41.643063099045996,49.57293888657275,77.26437076476932,52.05683736868936,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,40,23,13817,13817,100.0,,,,,,,0,24.517437089807412,15.714299242014079,41.48078981297008,49.53337521867261,77.21474839322056,52.15376831377219,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,41,23,13817,13817,100.0,,,,,,,0,24.568278544159583,15.74476172783077,41.585527304554574,49.53193437469739,77.22848673965969,52.15376831377219,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,42,23,13817,13817,100.0,,,,,,,0,24.422653570532184,15.750877748762058,41.59439128213003,49.53352674073923,77.1731668157999,52.15376831377219,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,43,23,13817,13817,100.0,,,,,,,0,24.517437089807412,15.743027453340751,41.589457931268974,49.5331230418885,77.22573797643945,52.15376831377219,74.68885156341715
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,44,23,13817,13817,100.0,,,,,,,0,24.364795125508333,15.747101192778066,41.513989776368,49.53231747823727,77.22340266760493,52.04318648631042,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,45,23,13817,13817,100.0,,,,,,,0,24.517437089807412,15.74252709792571,41.51420256051112,49.53382697153245,77.22322082436011,52.04318648631042,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,46,23,13817,13817,100.0,,,,,,,0,24.364795125508333,15.741725003054805,41.536755308391186,49.528657553047026,77.28849261969987,52.15376831377219,74.59547394402902
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,47,23,13817,13817,100.0,,,,,,,0,24.5200363748204,15.743443862941449,41.601642021003215,49.540764581444755,77.24444082755072,52.16560071398995,74.66232276267827
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,48,23,13817,13817,100.0,,,,,,,0,24.49462457937315,15.74476172783077,41.643275288532166,49.57437925766428,77.25863935589291,52.15376831377207,74.66232276267823
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,49,23,13817,13817,100.0,,,,,,,0,24.5200363748204,15.727988645865915,41.571085395091686,49.525947747221046,77.22564470922315,52.15376831377219,74.66232276267827
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,0,23,13817,13817,100.0,,,,,,,0,24.427288669984765,15.793558318436707,41.95554345690093,50.03666220480631,77.27903819868791,52.15376831377219,74.66232276267827
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,1,23,13817,13817,100.0,,,,,,,0,24.508518419155198,16.18021569743229,41.601642021003215,50.035953820496154,77.61942498140861,52.165600713983935,74.66232276267596
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,2,23,13817,13817,100.0,,,,,,,0,25.81264380864778,16.190958328648286,41.507983225124484,49.500478281761026,79.16951208204011,52.05683736868936,76.6482709388897
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,23,13817,13817,100.0,,,,,,,0,24.506578057734664,15.761449473716047,41.57635025755084,49.69654582415061,77.91499496417809,52.05683736868936,74.66232276267827
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,23,13817,13817,100.0,,,,,,,0,24.39759485270054,16.219373595059285,41.892246605261114,50.10208665781503,77.65122639421885,52.05683736868936,76.48605049207522
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,23,13817,13817,100.0,,,,,,,0,24.469872632417477,16.151569037455033,42.12948566525188,50.03098151392021,78.58053450494691,52.15376831377219,74.66232276267827
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,23,13817,13817,100.0,,,,,,,0,26.44742367724919,15.840325337588627,41.86388860822879,50.08083897290958,79.52853303977932,51.81770719939619,74.66232276267827
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,23,13817,13817,100.0,,,,,,,0,25.807435355724134,15.739510552978269,41.76504611990485,49.826195664231484,79.33812857060202,51.81770719939619,74.66232276267827
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,23,13817,13817,100.0,,,,,,,0,24.713478195210694,16.24755310831378,41.86388860822879,50.22559678230297,77.26775461311202,52.15376831377219,76.11765855318995
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,23,13817,13817,100.0,,,,,,,0,24.667591344562947,16.166903691229603,41.898182137752514,49.90426184491693,78.1651697577415,52.15376831377213,74.66232276267827
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,23,13817,13817,100.0,,,,,,,0,25.805361102778942,15.762690625161673,41.49826439712118,50.059816651156055,78.20904116802042,52.15376831377219,76.11765855318995
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,23,13817,13817,100.0,,,,,,,0,24.680026435783226,15.740685981003226,41.74765354669145,50.06571614592884,78.45821151278903,52.05683736868936,74.68885156341715
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,12,23,13817,13817,100.0,,,,,,,0,24.645815246448088,16.196312222703607,42.135615044427524,50.07131879635566,78.23161977328654,52.04318648631042,74.66232276267827
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,13,23,13817,13817,100.0,,,,,,,0,24.485957217180978,15.739812474117914,41.54366390555101,49.67977822374978,78.14377253001624,52.165600713983935,76.11765855318995
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,14,23,13817,13817,100.0,,,,,,,0,25.815491636556743,16.18197423315169,41.72292586330493,49.6424074534011,80.43849141610437,52.24877977529142,76.48605049207522
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,15,23,13817,13817,100.0,,,,,,,0,24.51857786739077,16.22512481843715,41.51152641909277,50.017422604403166,77.48762204764094,52.05683736868936,76.48605049207522
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,16,23,13817,13817,100.0,,,,,,,0,25.80450492273209,15.738993668845417,41.77595893740135,49.861069744528606,79.4692145118181,52.05683736868936,74.66232276267827
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,17,23,13817,13817,100.0,,,,,,,0,24.508713210748592,15.924510541096735,41.612487481303575,49.92923974315104,79.37938955475526,51.57168512913473,76.11765855318995
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,18,23,13817,13817,100.0,,,,,,,0,24.522285338766423,16.20628664919097,41.50470998401329,49.6111160187843,76.88198031381512,52.05683736868936,76.48605049207522
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,19,23,13817,13817,100.0,,,,,,,0,26.057223189766408,16.228783279793607,41.55517235488556,50.48154211396342,78.47787599698063,52.05683736868936,74.59547394402902
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,20,23,13817,13817,100.0,,,,,,,0,24.5603894489459,16.213501454574942,41.811722282566826,49.97598366950343,78.3130752360465,52.15376831377219,76.11765855318995
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,21,23,13817,13817,100.0,,,,,,,0,25.80450492273209,16.203431017928114,41.61125996184318,49.7585496898013,80.30626846765655,52.15376831377219,76.11765855318995
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,22,23,13817,13817,100.0,,,,,,,0,24.517437089807412,16.227293223227583,41.68734759172337,50.023985713613506,77.22665977315391,52.05683736868936,76.11765855318995
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,23,23,13817,13817,100.0,,,,,,,0,24.490604778154722,16.211720379246636,41.601642021003215,50.14373990067302,77.82074700366309,51.82246083599189,76.11765855318995
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,24,23,13817,13817,100.0,,,,,,,0,24.503764374858157,16.185688422891996,41.654066042594394,49.606155449331844,77.86141993385034,52.165600713983935,74.66232276267823
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,25,23,13817,13817,100.0,,,,,,,0,24.666862844466745,16.20274287508512,41.73559831460356,50.01869612533819,78.08005726343481,51.72007307732098,74.66232276267827
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,26,23,13817,13817,100.0,,,,,,,0,24.704031211647077,16.20488866885952,41.88887667848688,50.03882293779941,78.80501052951828,52.15376831377219,76.48605049207522
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,27,23,13817,13817,100.0,,,,,,,0,24.588271300476908,15.797464062948528,41.68791829206783,49.669235550357214,78.94163433108292,51.87324127033206,76.11765855318995
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,28,23,13817,13817,100.0,,,,,,,0,25.836494506613874,15.822111044130603,41.54092694536187,49.855717626699374,80.40522511520575,52.165600713983935,74.66232276267827
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,29,23,13817,13817,100.0,,,,,,,0,24.476161511578564,16.228888026305,41.78024301059212,49.96792668080601,77.23790502134196,52.15376831377219,77.00991636673645
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,30,23,13817,13817,100.0,,,,,,,0,24.365629129598,15.85944532595759,41.47451067426457,49.99834271056793,78.5987209199737,52.15376831377219,74.66232276267827
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,31,23,13817,13817,100.0,,,,,,,0,24.513503021537186,16.197721744491652,42.02995133067632,50.16857306101785,77.22094472977207,52.09336673623975,74.59541338921083
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,32,23,13817,13817,100.0,,,,,,,0,24.455122496545645,15.725531730483226,41.69794919131747,49.83717778004481,77.95962152930296,52.165600713983935,74.59547394402902
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,33,23,13817,13817,100.0,,,,,,,0,24.513872580315972,16.199037798215723,41.666536535312446,50.08082723375463,77.15275571681815,51.81770719390239,74.66232276267827
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,34,23,13817,13817,100.0,,,,,,,0,24.5177219206927,16.295806963894297,41.668129976435274,50.02303356424616,77.31313457601476,52.15376831377219,74.66232276267827
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,35,23,13817,13817,100.0,,,,,,,0,24.561121990171245,16.193967447754236,41.670036352128896,49.68628411292526,78.4292993005794,51.87324127033206,74.66232276267827
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,36,23,13817,13817,100.0,,,,,,,0,24.506578057734664,16.250382681218955,41.49977546448412,49.94096687241463,77.00815773986594,52.05683736868936,76.48605049207522
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,37,23,13817,13817,100.0,,,,,,,0,24.5022311171157,16.205557840549258,41.68957747748424,49.637263135237745,77.61752378716723,52.05683736868936,76.48605049207522
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,38,23,13817,13817,100.0,,,,,,,0,25.794167250812286,15.960268170254631,41.51188674127062,49.982447384381004,78.87920450772778,52.15376831382751,76.11765855318995
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,39,23,13817,13817,100.0,,,,,,,0,24.39067122951096,16.017953017726658,41.54725467410476,49.993866870675845,77.75084579962035,52.15376831377128,74.66232276267827
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,40,23,13817,13817,100.0,,,,,,,0,24.35373059630972,15.742155014123922,41.870601263948245,49.806109169457145,77.91467523938077,52.15376831377219,74.66232276267827
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,41,23,13817,13817,100.0,,,,,,,0,25.80636067449751,16.018665007749412,42.36878622605669,50.41156680740063,80.5498415388802,52.15376831377219,74.66232276267827
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,42,23,13817,13817,100.0,,,,,,,0,25.806767074000103,16.216141691746305,41.601642021003215,50.05041574384298,79.15752800711142,52.165600713998955,76.11765855318995
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,43,23,13817,13817,100.0,,,,,,,0,24.412770476349074,16.194332853015748,41.59858173067016,50.035115415971525,77.26951505490638,52.05683736868936,76.11765855318995
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,44,23,13817,13817,100.0,,,,,,,0,24.517437089807412,15.801808710692823,41.611216937713486,49.608790714227815,76.88269989770788,52.109094985209616,74.66232276267827
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,45,23,13817,13817,100.0,,,,,,,0,24.531611879856722,16.262515871810653,41.83524677869654,50.038842157152004,77.19333224276853,52.15376831377219,76.11765855384864
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,46,23,13817,13817,100.0,,,,,,,0,24.517437089807412,16.19086047105123,41.432615646863,50.108411600303306,79.42808010019608,52.165600713983935,76.26645195415063
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,47,23,13817,13817,100.0,,,,,,,0,24.410522868306312,16.19440657966849,41.68754822139287,50.03481434924627,77.20477742797142,52.15376831377219,76.11765855318995
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,48,23,13817,13817,100.0,,,,,,,0,24.565756084062272,16.202467632501648,41.601642021003215,50.035532098699136,77.2241512669378,52.15376831377219,76.11765855318995
