dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,28,ID06,E,200.0,,600,600,100.0,21.654028930261536,14.48789294202189,22.151637525701297,34.1978223850898,49.24447008268275,64.48625272518649,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,28,ID07,E,200.0,,600,600,100.0,19.794102744634458,15.414811937711402,42.65398135969535,49.48520037721779,51.9237576163319,74.10591723113588,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,28,ID08,E,200.0,,601,601,100.0,35.605660065809715,24.296064715726903,47.147089247679965,63.88199913842308,161.22296690805572,181.60104622945076,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,28,ID09,E,200.0,,601,601,100.0,41.858666506842354,27.19244135710057,49.10969175652752,70.02384346143495,138.36127528647486,174.6661539632653,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,28,ID11,G,200.0,,601,601,100.0,36.11456174636372,31.48971289055251,80.24507532366935,93.46194788127795,87.89845023964769,115.44596071988295,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,28,ID12,A,200.0,,601,601,100.0,36.61201998904254,25.630451562032913,33.098933543620994,55.6138423117555,132.64173755057539,153.54300267368367,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,28,ID13,H,200.0,,601,601,100.0,26.600029204656135,14.53071763548767,44.37016424383244,53.73467022058942,40.44112920593953,71.89661447322,0,,,,240
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,28,ID14,B,200.0,,600,600,100.0,30.20910589822554,27.763960236289485,76.38778261435033,86.70940491036546,84.76306563443447,128.23413912354525,0,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,28,ID15,G,200.0,,600,600,100.0,27.028132083878855,13.613791144815528,40.02914939144618,50.18155073611192,72.35722073807923,95.99342817784515,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,28,ID16,G,200.0,,601,601,100.0,23.31784697970397,16.62857670052082,42.57257378392637,51.30941034003264,94.65278309768259,116.06244423024717,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,28,ID17,E,200.0,,601,601,100.0,29.727234974302032,17.704913989672537,56.00327873749451,65.82962636950458,61.10970956923341,85.85869452177332,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,28,ID18,H,200.0,,601,601,100.0,24.396717100261142,15.968856420779654,66.03205424022781,72.18335242867319,74.28220716361255,101.83927313839975,0,,,,243
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,28,ID19,D,200.0,,601,601,100.0,27.906738621603605,15.635800243507308,53.93206156497525,62.70511601454578,154.20150118493902,180.063334922099,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,28,ID20,E,200.0,,601,601,100.0,19.861604512349327,11.56604592121162,55.84656216544753,60.391185265365884,62.9162135698467,86.95162788002422,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,28,ID21,G,200.0,,600,600,100.0,27.104821750189064,15.674085482819237,38.89098042623553,49.928515663356954,108.76776658469588,133.48378921992528,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,28,ID22,H,200.0,,601,601,100.0,31.498346533834578,15.839598513369904,35.73856293055393,50.20242619407394,49.32358105104004,96.77105475173049,0,,,,216
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,28,ID23,C,200.0,,601,601,100.0,31.101162381945013,16.696350515305948,33.063128369933736,48.36549265380003,46.96668611049672,76.2760290565288,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,28,ID24,H,200.0,,601,601,100.0,22.795968363829434,14.05310492524948,27.526007922702785,38.40347697599112,55.493920409117194,80.83175770679203,0,,,,209
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,ID01,A,200.0,,601,601,100.0,37.189618812496136,45.71627105280406,68.52910420031202,90.38408769738969,118.82985774135106,165.40221740873295,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,ID02,C,200.0,,601,601,100.0,16.79438755282145,36.6548169218824,49.711840765781304,64.00698531545969,93.2831299179492,112.9810993528623,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,ID03,C,200.0,,600,600,100.0,21.672581174858166,26.65892726487477,27.421006291607767,43.9580568694647,69.03754969299096,94.8742245749922,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,ID04,C,200.0,,601,601,100.0,30.21302814395931,19.4440517364706,56.755251642253675,67.17184534113798,94.92638728157496,114.87593074417047,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,ID05,B,200.0,,601,601,100.0,33.76441774878611,27.997798209739447,62.5873861631258,76.42704702682201,96.97393126396784,131.29822029787766,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,ID06,C,200.0,,600,600,100.0,20.7753701992353,13.753073531857344,20.13088152863812,32.03147560772081,48.91615885124659,68.06696197995242,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,ID07,D,200.0,,600,600,100.0,22.585231454207623,15.619568896139963,70.86590854149252,76.00026714263952,146.59902713716872,169.45872520151477,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,ID08,H,200.0,,601,601,100.0,37.65191927275279,27.327289560281805,49.871231612803655,68.20254776920939,177.36972620671526,196.06227804755667,0,,,,119
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,ID09,C,200.0,,601,601,100.0,28.70825336084302,19.857400455492566,30.86161784370625,46.59312846129908,65.48069841319908,88.222930267877,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,ID11,E,200.0,,601,601,100.0,22.468789838737802,16.01329084681718,46.49625605477994,54.06638352686249,40.96352365481185,64.36181479946784,0,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,ID12,G,200.0,,601,601,100.0,23.579807762699616,17.770329962956332,33.2788329915528,44.48901759308555,104.29542472837105,126.91899112166602,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,ID13,F,200.0,,601,601,100.0,35.32679542733582,23.443706241578067,58.94205672707711,72.606858413818,93.7524582158017,126.48844424383006,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,ID14,C,200.0,,600,600,100.0,27.013002914776248,19.58754247690373,42.57882482042974,54.09556793164354,70.18220641619189,99.5590612221619,0,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,ID15,B,200.0,,600,600,100.0,38.33250178058434,24.63664811421968,51.69179649088057,68.9085404541193,87.31427210848497,117.2576777079387,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,ID16,G,200.0,,601,601,100.0,23.31784697970397,16.62857670052082,42.57257378392637,51.30941034003264,94.65278309768259,116.06244423024717,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,ID17,H,200.0,,601,601,100.0,26.861206030442975,17.02257800405862,70.9063958850476,77.71106439060826,81.71319842739193,117.7943648623486,0,,,,218
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,ID18,F,200.0,,601,601,100.0,22.097530218754674,14.544402778087512,52.03442925017273,58.37313013134764,148.4037642229571,169.7544943381017,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,ID19,F,200.0,,601,601,100.0,31.447133643277606,19.58355602612737,161.7338596433051,165.92250973308882,124.16756558561984,154.40762999051927,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,ID20,F,200.0,,601,601,100.0,23.760451813439325,14.759723902932738,77.40402997718216,82.303052050201,90.23212925416554,116.43928900190016,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,ID21,F,200.0,,600,600,100.0,37.240532507637276,25.656912331883348,48.242789680679024,66.1248906844659,81.64779644386397,101.20182233619057,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,ID22,E,200.0,,601,601,100.0,33.73748930243917,16.830968732652806,35.35089216119751,51.68351061513092,72.84396390341622,98.54451384343994,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,ID23,A,200.0,,601,601,100.0,34.93408220082297,18.271875365154326,32.556941089170685,51.12930609403301,90.49689024914784,117.98176813120753,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,ID24,E,200.0,,601,601,100.0,22.95637803797973,14.101257584260999,28.48845867347045,39.21011394615361,44.748746408377045,65.78951164306085,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,30,ID01,G,200.0,,601,601,100.0,22.390587956497992,24.845624376916682,51.32641335452527,61.262094214580195,145.35240292306017,175.8316580765016,0,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,30,ID02,H,200.0,,601,601,100.0,15.059633458469664,17.24819480207822,28.30935246708214,36.4103312390781,48.75930742238919,87.16908665714648,0,,,,163
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,30,ID03,G,200.0,,600,600,100.0,20.59789625789583,18.619932389456242,25.842700213705083,37.93178570505736,87.94815993996025,108.49487557894034,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,30,ID04,C,200.0,,601,601,100.0,30.21302814395931,19.4440517364706,56.755251642253675,67.17184534113798,94.92638728157496,114.87593074417047,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,30,ID05,E,200.0,,601,601,100.0,25.969142096526582,16.62188753999049,44.191646815748726,53.88492493183556,65.46811214219582,87.21862615488098,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,30,ID06,D,200.0,,600,600,100.0,21.398769836857678,14.97001035404772,22.834876931241578,34.690635119525474,78.35048435559565,97.34800241181888,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,30,ID07,C,200.0,,600,600,100.0,21.883982686885556,23.03595010129701,57.98591945603568,66.12057584800068,67.51259747819415,85.64929464327342,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,30,ID08,H,200.0,,601,601,100.0,37.65191927275279,27.327289560281805,49.871231612803655,68.20254776920939,177.36972620671526,196.06227804755667,0,,,,119
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,30,ID09,B,200.0,,601,601,100.0,30.494704397900833,19.550383836693463,28.62356208705591,46.16765979588895,168.67015893821656,189.7773225754322,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,30,ID11,C,200.0,,601,601,100.0,24.572394555815652,15.976938316635731,44.81764411487275,53.55078296521585,66.20309962086189,87.86617994005643,0,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,30,ID12,B,200.0,,601,601,100.0,37.82164760895896,22.011455164020393,30.358302979095637,53.25981361274669,70.96835698441294,102.90073790584627,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,30,ID13,D,200.0,,601,601,100.0,27.620241641551793,15.100984650248263,45.20173386918566,55.08279432386697,66.13888520341214,88.32660270388863,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,30,ID14,B,200.0,,600,600,100.0,30.20910589822554,27.763960236289485,76.38778261435033,86.70940491036546,84.76306563443447,128.23413912354525,0,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,30,ID15,E,200.0,,600,600,100.0,27.136083660480736,14.638730515791632,37.59233523388928,48.61936996588594,73.9632472468628,95.22295067623328,0,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,30,ID16,H,200.0,,601,601,100.0,23.00841224660745,16.17505494512667,38.5958531884453,47.75624901446642,95.08819534992205,114.34767075368605,0,,,,178
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,30,ID17,C,200.0,,601,601,100.0,59.27901451936825,34.25234095829919,67.34951536044764,96.03739710549337,104.49359137724484,131.39044169814602,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,30,ID18,H,200.0,,601,601,100.0,24.396717100261142,15.968856420779654,66.03205424022781,72.18335242867319,74.28220716361255,101.83927313839975,0,,,,243
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,30,ID19,D,200.0,,601,601,100.0,27.906738621603605,15.635800243507308,53.93206156497525,62.70511601454578,154.20150118493902,180.063334922099,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,30,ID20,A,200.0,,601,601,100.0,35.84010755074656,20.040556601412682,54.53497921710972,68.26566616062641,77.48340823707149,97.7427786969811,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,30,ID21,B,200.0,,600,600,100.0,52.76770764419307,25.6414735511308,66.43948386172359,88.63476265951527,78.77545148023074,108.52417397642188,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,30,ID22,A,200.0,,601,601,100.0,37.218884421433536,17.60742982601173,34.38896123664305,53.645760294633675,101.63183811777436,135.1811212302866,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,30,ID23,F,200.0,,601,601,100.0,34.18396406405941,19.19402506072794,40.855013748640786,56.622311376050206,68.88095063450994,96.69951510291104,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,30,ID24,C,200.0,,601,601,100.0,26.453897880203815,17.166345021682208,28.82832876118427,42.726626986255404,78.25678359366839,101.1617769471543,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,31,ID01,A,200.0,,601,601,100.0,37.189618812496136,45.71627105280406,68.52910420031202,90.38408769738969,118.82985774135106,165.40221740873295,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,31,ID02,G,200.0,,601,601,100.0,15.108038053573013,18.24283111661494,28.434754964358852,37.00795848004418,100.77044030051644,121.8497454140112,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,31,ID03,A,200.0,,600,600,100.0,22.507752023829738,16.53011683625418,23.751984782842786,36.66061162761502,56.02467163819374,80.97830154722837,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,31,ID04,B,200.0,,601,601,100.0,42.92696723753665,29.44199199702198,66.63244001453766,84.55434625881873,113.47550829535467,144.29090328646782,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,31,ID05,E,200.0,,601,601,100.0,25.969142096526582,16.62188753999049,44.191646815748726,53.88492493183556,65.46811214219582,87.21862615488098,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,31,ID06,B,200.0,,600,600,100.0,33.20066700056156,38.690628586062424,64.97155041704691,82.58662962769263,82.65795404684323,125.59348570210082,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,31,ID07,B,200.0,,600,600,100.0,28.67589270537979,17.3036267899005,54.860435563758266,64.27588749118826,112.96312428727376,151.06347888248706,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,31,ID08,C,200.0,,601,601,100.0,36.95892094535628,26.231446345185613,43.400376696354236,62.750643918535964,137.39980246520227,158.80171534833232,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,31,ID09,C,200.0,,601,601,100.0,28.70825336084302,19.857400455492566,30.86161784370625,46.59312846129908,65.48069841319908,88.222930267877,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,31,ID11,G,200.0,,601,601,100.0,36.11456174636372,31.48971289055251,80.24507532366935,93.46194788127795,87.89845023964769,115.44596071988295,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,31,ID12,C,200.0,,601,601,100.0,28.4366698278849,20.43479009068366,31.629193563617882,47.187188117488525,98.09418735489037,126.3647518013006,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,31,ID13,C,200.0,,601,601,100.0,34.10447836197003,20.254442806589015,85.14765035452882,93.93338202494655,85.2325435467575,116.37232203957092,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,31,ID14,H,200.0,,600,600,100.0,22.529293954933944,14.600412663360613,41.809040095971135,49.68638616155099,80.47109463495337,115.77776096809647,0,,,,183
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,31,ID15,E,200.0,,600,600,100.0,27.136083660480736,14.638730515791632,37.59233523388928,48.61936996588594,73.9632472468628,95.22295067623328,0,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,31,ID16,B,200.0,,601,601,100.0,32.19383420854192,36.336747343308495,93.18376169024981,105.07147858141039,91.6405428338909,132.51635564040737,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,31,ID17,H,200.0,,601,601,100.0,26.861206030442975,17.02257800405862,70.9063958850476,77.71106439060826,81.71319842739193,117.7943648623486,0,,,,218
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,31,ID18,E,200.0,,601,601,100.0,21.036808527936337,13.706940932859618,30.68413167481615,39.647742425205166,58.65324733685861,91.47815234092704,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,31,ID19,A,200.0,,601,601,100.0,33.895536100008016,18.449044944884026,45.221056913975126,59.44929448952507,129.3441103316228,147.97423449955824,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,31,ID20,E,200.0,,601,601,100.0,19.861604512349327,11.56604592121162,55.84656216544753,60.391185265365884,62.9162135698467,86.95162788002422,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,31,ID21,B,200.0,,600,600,100.0,52.76770764419307,25.6414735511308,66.43948386172359,88.63476265951527,78.77545148023074,108.52417397642188,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,31,ID22,B,200.0,,601,601,100.0,83.88576650365209,55.221070427314274,42.86826963292021,109.19650627361845,87.68627077040254,129.98153234477095,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,31,ID23,G,200.0,,601,601,100.0,30.88781660997265,16.21222903443606,35.62667456503248,49.86134299995385,89.3903109175747,111.6105976458084,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,31,ID24,F,200.0,,601,601,100.0,31.609584133281334,23.82749664247507,32.103619040855456,50.96624138433723,93.61991119231098,118.09259520404682,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,32,ID01,B,200.0,,601,601,100.0,79.31331196135766,73.58347803824768,153.38459890403044,187.70179774161787,155.39956606771625,206.23529027945725,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,32,ID02,F,200.0,,601,601,100.0,19.621458143807367,23.21922515012375,42.00732853828328,51.85315503597242,81.23375440993622,105.31004696645869,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,32,ID03,D,200.0,,600,600,100.0,20.65189373666022,17.50187333224509,26.693444506237263,38.01784139921447,93.4880785530349,112.74220359205403,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,32,ID04,D,200.0,,601,601,100.0,30.893023707372315,16.113727050967277,51.13852143225495,61.88036431320149,108.46240595910594,131.706859442327,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,32,ID05,E,200.0,,601,601,100.0,25.969142096526582,16.62188753999049,44.191646815748726,53.88492493183556,65.46811214219582,87.21862615488098,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,32,ID06,C,200.0,,600,600,100.0,20.7753701992353,13.753073531857344,20.13088152863812,32.03147560772081,48.91615885124659,68.06696197995242,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,32,ID07,D,200.0,,600,600,100.0,22.585231454207623,15.619568896139963,70.86590854149252,76.00026714263952,146.59902713716872,169.45872520151477,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,32,ID08,B,200.0,,601,601,100.0,39.471730054416156,26.954904797239575,58.63507310576464,75.64823966382372,244.2731909169519,263.9590377370702,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,32,ID09,E,200.0,,601,601,100.0,41.858666506842354,27.19244135710057,49.10969175652752,70.02384346143495,138.36127528647486,174.6661539632653,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,32,ID11,C,200.0,,601,601,100.0,24.572394555815652,15.976938316635731,44.81764411487275,53.55078296521585,66.20309962086189,87.86617994005643,0,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,32,ID12,F,200.0,,601,601,100.0,29.784782849797853,23.766912305553138,40.1411593378897,55.34719580014256,99.23024917426578,131.15361043981457,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,32,ID13,A,200.0,,601,601,100.0,68.00116878001849,26.631307246176174,95.12493643938082,119.9255561324817,122.01612916219264,165.49102977156477,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,32,ID14,E,200.0,,600,600,100.0,21.89249033007079,14.110556713251922,39.372915222730235,47.208213233996105,30.066812665783928,50.71107256620905,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,32,ID15,G,200.0,,600,600,100.0,27.028132083878855,13.613791144815528,40.02914939144618,50.18155073611192,72.35722073807923,95.99342817784515,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,32,ID16,A,200.0,,601,601,100.0,27.335758263343727,20.021743427827577,40.43701602584719,52.75666929210318,145.0993927813429,168.958927146557,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,32,ID17,G,200.0,,601,601,100.0,28.251927263881083,19.946212832817398,109.4163443013406,114.75172853062037,133.53181005171655,171.30646478230398,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,32,ID18,E,200.0,,601,601,100.0,21.036808527936337,13.706940932859618,30.68413167481615,39.647742425205166,58.65324733685861,91.47815234092704,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,32,ID19,F,200.0,,601,601,100.0,31.447133643277606,19.58355602612737,161.7338596433051,165.92250973308882,124.16756558561984,154.40762999051927,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,32,ID20,G,200.0,,601,601,100.0,19.560582231967754,11.51181561187691,53.61173730878169,58.218181465941015,56.30648896296977,80.60401264080073,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,32,ID21,D,200.0,,600,600,100.0,27.20971948918083,15.65927877452133,41.237536937881245,51.82775606874371,92.99686746332988,119.92500473628381,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,32,ID22,G,200.0,,601,601,100.0,32.180089136790066,16.247424951541724,36.20527953329331,51.09167466908521,62.06288232454479,88.94534328752269,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,32,ID23,G,200.0,,601,601,100.0,30.88781660997265,16.21222903443606,35.62667456503248,49.86134299995385,89.3903109175747,111.6105976458084,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,32,ID24,F,200.0,,601,601,100.0,31.609584133281334,23.82749664247507,32.103619040855456,50.96624138433723,93.61991119231098,118.09259520404682,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,33,ID01,H,200.0,,601,601,100.0,22.422421876050922,22.87163866332856,47.53035832887801,57.315022645071146,86.74038918607118,155.89109387049612,0,,,,163
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,33,ID02,C,200.0,,601,601,100.0,16.79438755282145,36.6548169218824,49.711840765781304,64.00698531545969,93.2831299179492,112.9810993528623,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,33,ID03,C,200.0,,600,600,100.0,21.672581174858166,26.65892726487477,27.421006291607767,43.9580568694647,69.03754969299096,94.8742245749922,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,33,ID04,F,200.0,,601,601,100.0,33.52941523589448,17.345202403910612,77.90171858692013,86.56648018309026,115.42972477798415,147.14969666707384,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,33,ID05,D,200.0,,601,601,100.0,24.727234255203925,17.051078230894856,41.65960126952676,51.358521792237966,117.18775553321774,140.5122467954252,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,33,ID06,A,200.0,,600,600,100.0,24.641105204087104,15.19487093789998,20.957687716168028,35.73923394403896,120.01271009609448,141.66655650231175,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,33,ID07,C,200.0,,600,600,100.0,21.883982686885556,23.03595010129701,57.98591945603568,66.12057584800068,67.51259747819415,85.64929464327342,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,33,ID08,A,200.0,,601,601,100.0,166.6335954350351,123.30033981711263,170.50506315230322,268.4058596364717,269.7330474160609,317.4927840031174,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,33,ID09,H,200.0,,601,601,100.0,37.37454004348313,25.824184200308174,28.98500548004122,53.88761709104784,108.77320688264949,128.4265811240059,0,,,,213
