dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,22,23,13817,13817,100.0,,,,,,,0,24.210519448317218,15.75229619124857,41.34821037751318,50.462742714232874,81.52876378996363,52.159068589060894,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,23,23,13817,13817,100.0,,,,,,,0,24.21073122194693,15.741523948578822,41.23547536811352,50.500705198967474,81.54415050341552,52.159068589060894,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,24,23,13817,13817,100.0,,,,,,,0,24.211847918876106,15.747626926975512,41.30515256249117,50.516680809452325,81.5610764919995,52.174808734374416,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,25,23,13817,13817,100.0,,,,,,,0,24.213588801538236,15.748001175511856,41.34936397020011,50.484258337618584,81.54967470343826,52.03351324036074,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,26,23,13817,13817,100.0,,,,,,,0,24.205097987634268,15.74361224546747,41.33175744848455,50.51504622211759,81.49224349949024,52.181151805801484,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,27,23,13817,13817,100.0,,,,,,,0,24.212188456328665,15.742069245489056,41.34880815479889,50.50989703958352,81.51335682459668,52.174808734374416,74.73396525604132
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,28,23,13817,13817,100.0,,,,,,,0,24.21084367987589,15.766408031097598,41.334642473511806,50.53374873769667,81.52368213275147,52.174808734374416,74.73396525604132
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,29,23,13817,13817,100.0,,,,,,,0,24.213056317749263,15.742919806055147,41.304253060687124,50.50090746758237,81.53016010465409,52.174808734374416,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,23,13817,13817,100.0,,,,,,,0,24.216615552316963,15.744445862303646,41.35134572343438,50.499579212496805,81.5324091335692,52.174808734374416,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,23,13817,13817,100.0,,,,,,,0,24.21038641562478,15.764420007284581,41.3488852141233,50.51804828157739,81.5274100815909,52.174808734374416,74.73396525604132
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,23,13817,13817,100.0,,,,,,,0,24.212687386803104,15.748254429218603,41.28120262986215,50.506016286600875,81.52202274880051,52.174808734374416,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,23,13817,13817,100.0,,,,,,,0,24.20708851511179,15.743159039208141,41.350383169132485,50.503406891385836,81.56807089720013,52.18809542274638,75.12775498576507
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,23,13817,13817,100.0,,,,,,,0,24.21962010253291,15.743093722053832,41.33210059589913,50.52669448220327,81.53655455337459,52.159068589060894,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,23,13817,13817,100.0,,,,,,,0,24.20708851511179,15.76245814925804,41.34954591546377,50.512829698968446,81.56092287441118,52.174808734374416,75.12775498576507
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,23,13817,13817,100.0,,,,,,,0,24.208627355560864,15.743507819286108,41.3305250502514,50.488239509525116,81.516706582727,52.174808734374416,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,23,13817,13817,100.0,,,,,,,0,24.222918522415718,15.74262107771551,41.3487164068784,50.51324356528808,81.52397804073962,52.174808734374416,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,23,13817,13817,100.0,,,,,,,0,24.21038641562478,15.743093722053832,41.3488852141233,50.5107612372068,81.5077400002582,52.174808734374416,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,23,13817,13817,100.0,,,,,,,0,24.214178432640647,15.748353945977058,41.347684362262434,50.51530343557242,81.53102847622294,52.159068589060894,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,40,23,13817,13817,100.0,,,,,,,0,24.21919201088831,15.742430263897035,41.32843684394044,50.52170221089261,81.53328735452756,52.174808734374416,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,41,23,13817,13817,100.0,,,,,,,0,24.213441240448226,15.740479558450433,41.34655105864861,50.51155394743267,81.52240850437514,52.174808734374416,74.73396525604132
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,42,23,13817,13817,100.0,,,,,,,0,24.21076652063932,15.746958220102696,41.34789140189567,50.50551242139141,81.52545635214646,52.174808734374416,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,43,23,13817,13817,100.0,,,,,,,0,24.20708851511179,15.761697990532582,41.34725304085891,50.505613412607396,81.52383401406138,52.174808734374416,75.12775498576507
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,44,23,13817,13817,100.0,,,,,,,0,24.217693614900178,15.74728649481618,41.30505033331251,50.51793572471817,81.52816984198512,52.03351324036074,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,45,23,13817,13817,100.0,,,,,,,0,24.208396501882824,15.742430263897035,41.30046908026359,50.517018021500746,81.51360550912841,52.03351324036074,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,46,23,13817,13817,100.0,,,,,,,0,24.20947590632616,15.742313388194916,41.32856949280438,50.51047874423036,81.54530377025237,52.174808734374416,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,47,23,13817,13817,100.0,,,,,,,0,24.210317977901354,15.744461137603986,41.34397681475006,50.48807702491405,81.5553728360748,52.181151805801484,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,48,23,13817,13817,100.0,,,,,,,0,24.207800531014453,15.741341096517685,41.348699138443926,50.50994946997022,81.52971796909476,52.174808734374416,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,49,23,13817,13817,100.0,,,,,,,0,24.21038641562478,15.74288437750879,41.34565509272604,50.559108870960756,81.51087907507578,52.174808734374416,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,0,23,13817,13817,100.0,,,,,,,0,24.575047436928628,15.846551778115671,41.70670290383086,50.550040812808824,82.22958481579413,52.174808734374416,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,1,23,13817,13817,100.0,,,,,,,0,24.38501395451226,15.86858819668579,41.34954591546377,50.51981772380673,81.9603857994322,52.181151805801484,74.73396525604132
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,2,23,13817,13817,100.0,,,,,,,0,25.688237226777265,15.887174821267255,41.29328471473102,50.50582142726372,82.2102337163737,52.159068589060894,76.27774234874887
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,23,13817,13817,100.0,,,,,,,0,24.21038641562478,15.742538086553546,41.3488852141233,50.51518170023623,82.0998472368674,52.159068589060894,74.73396525604132
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,23,13817,13817,100.0,,,,,,,0,24.219416646916827,15.86022841039482,41.37880760208834,50.66076263641224,82.00588168421392,52.159068589060894,75.75177705715714
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,23,13817,13817,100.0,,,,,,,0,24.523888112118904,15.85427932104755,41.514845517096056,50.629125761964325,82.57265663496032,52.174808734374416,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,23,13817,13817,100.0,,,,,,,0,25.688737570283003,15.850456596185811,41.48625040940392,50.55819114131605,82.47140040435134,51.85793844794137,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,23,13817,13817,100.0,,,,,,,0,25.576638234777917,15.850272462841335,41.508454541600834,50.517376922868465,82.19595601807792,51.85793844794137,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,23,13817,13817,100.0,,,,,,,0,25.01392171261205,15.883683551559916,41.611514940941376,50.528884278930214,81.49072874609865,52.174808734374416,75.14263415400374
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,23,13817,13817,100.0,,,,,,,0,24.29957633597771,15.853168488523348,41.381793908427454,50.603799477533535,81.51435371249995,52.174808734374416,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,23,13817,13817,100.0,,,,,,,0,25.66688776143035,15.851656135973405,41.285566708861595,50.696680670777106,81.54138473541924,52.174808734374416,75.14263415400374
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,23,13817,13817,100.0,,,,,,,0,24.573963183866752,15.745948476903184,41.59256679625945,50.8463150932608,82.60601069945433,52.159068589060894,75.12775498576507
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,12,23,13817,13817,100.0,,,,,,,0,24.211632967771223,15.862555544893649,41.34701431104677,50.62104099564989,81.49477532130432,52.03351324036074,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,13,23,13817,13817,100.0,,,,,,,0,24.204686183970207,15.725479416503946,41.293438955184854,50.53550076648137,82.3419294573553,52.181151805801484,75.14263415400374
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,14,23,13817,13817,100.0,,,,,,,0,25.66115016809799,16.25819501142459,41.32736740148978,50.64520680731326,82.53238098666931,52.19023501047182,75.75177705715714
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,15,23,13817,13817,100.0,,,,,,,0,24.251856887642887,15.968315488428805,41.372602271412426,50.499354973372014,81.94405987155712,52.159068589060894,75.75177705715714
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,16,23,13817,13817,100.0,,,,,,,0,25.658255794391195,15.853613667939655,41.347684362262434,50.60933371564426,82.32239785512019,52.159068589060894,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,17,23,13817,13817,100.0,,,,,,,0,24.31780633955687,15.750750774772378,41.36341728702155,50.78016044906466,82.7853270667065,51.7606447669892,75.14263415400374
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,18,23,13817,13817,100.0,,,,,,,0,24.235817551090584,15.859716813209182,41.25369891706847,50.614238646332666,81.0937381971782,52.159068589060894,76.10985789606329
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,19,23,13817,13817,100.0,,,,,,,0,26.050319538365947,16.296335284721398,41.29464536435546,51.14169954494936,81.53669470159592,52.159068589060894,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,20,23,13817,13817,100.0,,,,,,,0,24.277706325087717,15.855139126539191,41.48337826708876,50.51341116093029,81.84898638909291,52.174808734374416,75.14263415400374
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,21,23,13817,13817,100.0,,,,,,,0,25.67216731639676,16.156374256155864,41.38348352227134,50.7760735291767,82.51827563930108,52.181151805801484,75.52130834112896
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,22,23,13817,13817,100.0,,,,,,,0,24.267330865534372,15.86113184233358,41.40556391696013,50.69415001677203,81.52670203797499,52.159068589060894,75.17185422217032
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,23,23,13817,13817,100.0,,,,,,,0,24.413720255428686,16.007439500045205,41.34954591546377,50.71793762008992,81.57505676708283,52.01203262011413,75.14263415400374
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,24,23,13817,13817,100.0,,,,,,,0,24.212309893503825,15.85395363833786,41.34807979576828,50.518374926541135,82.19921943154353,52.181151805801484,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,25,23,13817,13817,100.0,,,,,,,0,24.376362998037585,15.851656135973405,41.51211440181365,50.51966067318788,81.56429243622443,51.78113518213052,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,26,23,13817,13817,100.0,,,,,,,0,24.259613883188944,15.871246792783456,41.428445547546076,50.73165278392188,82.73216119763111,52.174808734374416,75.75177705715714
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,27,23,13817,13817,100.0,,,,,,,0,24.21119890178494,15.75568065564125,41.344002799554296,50.560483908112516,82.66639414274093,52.032719801684564,75.14263415400374
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,28,23,13817,13817,100.0,,,,,,,0,26.063120408264304,15.841956871941706,41.28274590026625,50.68366485125789,81.51264700612172,52.181151805801484,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,29,23,13817,13817,100.0,,,,,,,0,24.32665285247667,15.850267736723042,41.48578145353108,50.706275867599885,81.5520152299767,52.1820502762117,76.27774234874887
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,30,23,13817,13817,100.0,,,,,,,0,24.274846354201223,15.744051384460906,41.17456661974193,50.48170208867099,82.76423662117458,52.174808734374416,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,31,23,13817,13817,100.0,,,,,,,0,24.20968864735226,15.869230880975685,41.34270702863584,50.61708059098893,81.58876559741678,52.159068589060894,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,32,23,13817,13817,100.0,,,,,,,0,24.378886997835707,15.72821420816425,41.31968632386951,50.71184872061049,82.20809393223121,52.181151805801484,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,33,23,13817,13817,100.0,,,,,,,0,24.218570976074382,16.03188781825583,41.46250779129033,50.55373501398845,81.61753500003734,51.8579384421763,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,34,23,13817,13817,100.0,,,,,,,0,24.699922771629407,15.873552967095538,41.4445798565433,50.5176573192175,82.64657470993888,52.181151805801484,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,35,23,13817,13817,100.0,,,,,,,0,24.21038641562478,16.085091179753455,41.3488852141233,50.621790905286005,82.41495000197428,52.032719801684564,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,36,23,13817,13817,100.0,,,,,,,0,24.55085193195019,16.14271447556524,41.30202255877372,50.578569328878714,81.78188967639464,52.159068589060894,75.75177705715714
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,37,23,13817,13817,100.0,,,,,,,0,24.22785923900219,16.21352609888102,41.349066615401824,50.630663684097826,80.8240445950141,52.159068589060894,75.75177705715714
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,38,23,13817,13817,100.0,,,,,,,0,26.03635987286797,15.887943712174913,41.29969528020988,50.528053461187106,82.21158552999576,52.174808734374416,75.14263415400374
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,39,23,13817,13817,100.0,,,,,,,0,24.25921716304634,15.760458805718747,41.35615803921823,50.817192495767856,82.60649379857803,52.174808734374416,74.73396525604132
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,40,23,13817,13817,100.0,,,,,,,0,24.23557981040178,15.746737566699919,41.29358737279665,50.60854264603696,82.12996063053045,52.174808734374416,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,41,23,13817,13817,100.0,,,,,,,0,25.57726391104687,15.867327897626332,41.3488852141233,50.545904764320724,81.54734329114811,52.174808734374416,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,42,23,13817,13817,100.0,,,,,,,0,25.617195791594625,16.039121471174667,41.34954591546377,50.65311277543566,80.87859949012558,52.181151805801484,75.14263415400374
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,43,23,13817,13817,100.0,,,,,,,0,24.282499289724825,16.142186063125926,41.33701391865136,50.52591679028407,81.63402394913268,52.159068589060894,75.14263415400374
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,44,23,13817,13817,100.0,,,,,,,0,24.147969646962682,15.760535263947816,41.36457631804036,50.483601216122786,81.32282531116607,52.159068589060894,74.73396525604132
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,45,23,13817,13817,100.0,,,,,,,0,24.223881148968704,15.87371805010526,41.347727545051626,50.51646441565764,81.50168468922642,52.174808734374416,75.14263415400374
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,46,23,13817,13817,100.0,,,,,,,0,24.2764941424155,15.867010831274765,41.211596957680285,50.61657621017711,82.53003810657654,52.181151805801484,75.75177705715714
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,47,23,13817,13817,100.0,,,,,,,0,24.39591843147368,15.979425740747523,41.48045685660481,50.763813243052596,81.53514786954295,52.174808734374416,75.14263415400374
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,48,23,13817,13817,100.0,,,,,,,0,24.850197272762692,15.886367788854924,41.34954591546377,50.4848678039244,81.57086227862351,52.174808734374416,75.51287762618794
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,49,23,13817,13817,100.0,,,,,,,0,24.339839502003024,15.83884741845362,41.446510471422044,50.528484437852775,81.50608740127629,52.174808734374416,74.85442797753012
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,0,23,13817,13817,100.0,,,,,,,0,25.88896975857551,16.61509025536146,42.77912092519601,51.98379319565306,97.27114596916596,67.64300990391847,86.3540305540907
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,1,23,13817,13817,100.0,,,,,,,0,24.243859134600555,16.5004629594587,40.56918925159314,51.0312893192349,83.49715779507032,64.17882096380177,90.38375281646377
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,2,23,13817,13817,100.0,,,,,,,0,24.737719990843804,16.35348173995554,40.56918925159314,51.0312893192349,77.7916988402611,69.05249869435522,96.6185720491985
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,3,23,13817,13817,100.0,,,,,,,0,25.50335723806353,16.354189694846333,38.16724378258642,50.66598675603393,81.79172842216242,57.44186097447844,80.39834415956547
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,4,23,13817,13817,100.0,,,,,,,0,24.717695089519268,15.63699341517799,42.357587298821706,51.10361848171633,77.80259563657494,64.37264374193076,96.6185720491985
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,5,23,13817,13817,100.0,,,,,,,0,25.50335723806353,16.74718138491556,40.12234638405717,50.02953898289474,78.24312061695552,69.31499402443734,90.73897807349846
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,23,13817,13817,100.0,,,,,,,0,25.64255453924798,16.56029832305281,42.31754939653059,52.767063024151085,75.6419992319349,75.4225845695861,97.98268469196658
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,23,13817,13817,100.0,,,,,,,0,24.737719990843804,15.948518559246969,41.21751931157245,51.07393531947756,73.77265798269133,67.64300990391847,87.51516312945675
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,23,13817,13817,100.0,,,,,,,0,25.64255453924798,15.86105707242191,41.38107512509467,51.0312893192349,85.84588233113446,69.05249869435522,96.6185720491985
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,23,13817,13817,100.0,,,,,,,0,24.45466240581886,16.054904841771435,42.91996330331499,51.8827815159367,74.40723040388308,60.01890466388684,88.16642097235929
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,23,13817,13817,100.0,,,,,,,0,25.50335723806353,16.44164872403116,39.749259411116185,51.663368152572005,76.60569192993728,61.63015651953844,87.51516312945675
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,23,13817,13817,100.0,,,,,,,0,25.44787352698919,16.61509025536146,41.67208808519034,51.44162159123713,86.27260124832053,71.64487242132907,94.35359973468199
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,23,13817,13817,100.0,,,,,,,0,25.203890201455682,16.063656614210128,39.738370949498645,51.07393531947756,95.74661157820807,64.17882096380177,90.19801368028337
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,23,13817,13817,100.0,,,,,,,0,26.48196898765219,16.68701075600686,40.26220841295695,51.07393531947756,77.73738280611657,63.28880575333739,87.51516312945675
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,14,23,13817,13817,100.0,,,,,,,0,24.36761103945199,16.354189694846333,41.395924799435356,51.0312893192349,84.91699122648113,60.738680181043925,89.50161393189201
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,23,13817,13817,100.0,,,,,,,0,24.40969468724529,15.747717107802194,41.67893946477758,50.64841288267009,76.72606066086604,67.51406078754665,96.6185720491985
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,23,13817,13817,100.0,,,,,,,0,24.243859134600555,15.897708574698278,40.26220841295695,50.66598675603393,74.33326762976678,71.65861492649104,99.15664043217008
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,23,13817,13817,100.0,,,,,,,0,24.243859134600555,15.747717107802194,39.908338417911565,51.663368152572005,85.59625082737396,71.35562516747204,94.35359973468199
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,23,13817,13817,100.0,,,,,,,0,25.50335723806353,16.704577025555448,42.70687342032308,54.5530665949934,78.11686052762093,72.1171178425944,98.33927354818228
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,23,13817,13817,100.0,,,,,,,0,23.822279351450653,15.702757436980333,41.96237585210881,50.64841288267009,83.1258818453657,67.51406078754665,90.38375281646377
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,23,13817,13817,100.0,,,,,,,0,26.372546568600313,16.56695279818576,41.38107512509467,50.51099411160905,86.27260124832053,69.05249869435522,88.61381728178328
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,23,13817,13817,100.0,,,,,,,0,22.93677976078263,15.627179059695745,41.67893946477758,50.95065988976456,74.47690272075556,64.27324114311983,84.70753582105809
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,23,13817,13817,100.0,,,,,,,0,24.706478180769313,16.56695279818576,40.90652604129093,50.51099411160905,74.29312784239974,70.9279714947401,95.50653795023783
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,23,23,13817,13817,100.0,,,,,,,0,24.717695089519268,16.44164872403116,42.23722340492819,51.458909452086175,78.24312061695552,75.42167404524587,92.03417970838647
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,24,23,13817,13817,100.0,,,,,,,0,25.65286987788657,16.066353172547526,42.77912092519601,53.60284226299535,81.67294406136563,67.64300990391847,88.27827828817396
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,25,23,13817,13817,100.0,,,,,,,0,24.737719990843804,16.054904841771435,41.21751931157245,51.663368152572005,74.40723040388308,63.28880575333739,84.70753582105809
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,26,23,13817,13817,100.0,,,,,,,0,23.581093553510787,15.73058983444737,40.90652604129093,50.66598675603393,74.45363636069554,68.29640279568751,88.16642097235929
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,27,23,13817,13817,100.0,,,,,,,0,26.081999917262305,16.35348173995554,40.56918925159314,51.8827815159367,81.6321690949356,64.17882096380177,83.98005038991809
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,28,23,13817,13817,100.0,,,,,,,0,25.644590667771222,15.565862123315968,41.96237585210881,51.10361848171633,85.14399841417534,59.502039385515424,78.54667429910137
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,29,23,13817,13817,100.0,,,,,,,0,24.242336685158573,16.054904841771435,42.23722340492819,51.506837776552345,74.45084648340888,65.00316714401798,85.0169205045807
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,30,23,13817,13817,100.0,,,,,,,0,24.717695089519268,15.651847372058068,38.902691903292066,50.51099411160905,81.28663078858872,67.27348632697948,97.26633925896923
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,31,23,13817,13817,100.0,,,,,,,0,24.23515427260059,15.702757436980333,41.395924799435356,51.19998006317468,74.47690272075556,71.35562516747204,94.35359973468199
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,32,23,13817,13817,100.0,,,,,,,0,24.45466240581886,16.122239947812023,42.357587298821706,52.077323562015714,74.4181272001969,64.17882096380177,81.27294465280013
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,33,23,13817,13817,100.0,,,,,,,0,24.717695089519268,15.948518559246969,42.70687342032308,51.44162159123713,85.72626733383348,73.32062043532403,97.5580622575179
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,34,23,13817,13817,100.0,,,,,,,0,25.617055652231294,16.617463549509473,39.749259411116185,51.27617480838089,83.49715779507032,68.29640279568751,90.73897807349846
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,35,23,13817,13817,100.0,,,,,,,0,24.250607712713595,15.989276498185895,40.26220841295695,51.19998006317468,76.72606066086604,60.738680181043925,83.98005038991809
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,23,13817,13817,100.0,,,,,,,0,24.706478180769313,16.52928689191298,42.70687342032308,54.5530665949934,96.72481205467889,72.95187976176494,95.50653795023783
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,23,13817,13817,100.0,,,,,,,0,24.23515427260059,16.354189694846333,41.395924799435356,51.8827815159367,86.66280450601383,62.12030730010262,91.01372788364337
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,23,13817,13817,100.0,,,,,,,0,24.21528399848511,15.897708574698278,40.56918925159314,50.71238124026348,86.18003273605339,62.77635994503099,83.98005038991809
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,23,13817,13817,100.0,,,,,,,0,25.881911106685685,16.05071857648557,40.47167359911474,51.03528993662828,85.274929601379,69.31499402443734,90.38375281646377
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,23,13817,13817,100.0,,,,,,,0,25.644590667771222,15.702757436980333,42.77912092519601,51.98379319565306,83.37837343427353,59.67696375391012,80.01886664287514
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,23,13817,13817,100.0,,,,,,,0,24.717695089519268,16.35348173995554,39.63044131620416,50.084806430822894,88.4113821605085,71.65861492649104,97.26633925896923
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,23,13817,13817,100.0,,,,,,,0,24.717695089519268,15.778646746370935,41.38107512509467,51.663368152572005,73.70604268518322,71.60178677777427,91.31307094851842
