dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,35,ID17,B,100.0,,601,601,100.0,26.264500439112286,18.79801684103928,82.10912370266304,88.2332001895621,107.73258239482126,139.48347779257307,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,35,ID18,E,100.0,,601,601,100.0,22.02914792372347,13.948587136355252,34.305596512890325,43.08967850252562,57.44186097447844,80.39834415956547,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,35,ID19,H,100.0,,601,601,100.0,27.94786251576307,15.50212866789558,57.49069808192487,65.77673888528543,88.04745305336066,113.73258482857119,0,,,,168
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,35,ID20,G,100.0,,601,601,100.0,19.4897718208148,11.371231412171765,47.10730316665411,52.23269207203139,40.97579048615866,66.04178331343945,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,35,ID21,D,100.0,,600,600,100.0,26.83237920188469,15.306251298226584,40.21800229523628,50.71238124026348,62.77635994503099,86.44714398260287,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,35,ID22,G,100.0,,601,601,100.0,31.911538856011234,15.989276498185895,36.53140558374426,51.07393531947756,38.50856866939138,63.93194106719481,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,35,ID23,E,100.0,,601,601,100.0,31.38235269204149,16.863824653815442,37.717136362509066,51.8827815159367,50.267310137586186,74.4709556296445,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,35,ID24,B,100.0,,601,601,100.0,22.984507755475285,14.39703600400912,27.028220465391044,38.28951480481335,50.40893441847981,68.8739430270664,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,ID01,A,100.0,,601,601,100.0,22.94710109666516,27.465958837529246,64.94920709309969,74.1575879167316,114.95361777395065,152.15423829311413,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,ID02,C,100.0,,601,601,100.0,16.121490455916597,26.607656807819584,39.205876396862294,50.049681311362626,62.12030730010262,76.9075078031759,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,ID03,B,100.0,,600,600,100.0,23.439852770474175,16.5004629594587,27.207515202309366,39.52139748619562,58.31198233550957,83.98005038991809,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,ID04,F,100.0,,601,601,100.0,31.04611650854483,16.52928689191298,51.425358484431904,62.30285844702181,72.95187976176494,95.50653795023783,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,ID05,D,100.0,,601,601,100.0,24.706478180769313,16.904708785375323,42.23722340492819,51.770283794595805,81.90438045788754,105.87916794771803,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,ID06,H,100.0,,600,600,100.0,21.07598722762831,14.549839287956893,22.085022052308318,33.817795019419435,39.40195870969556,60.87262715568836,0,,,,214
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,ID07,F,100.0,,600,600,100.0,23.29947297817454,15.63699341517799,68.29016206030619,73.8303950846119,114.51405879133678,139.53869051592102,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,ID08,D,100.0,,601,601,100.0,55.02018476740269,26.52774871376757,77.79763965011325,98.91114658514883,182.59796807669466,201.47200771517208,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,ID09,B,100.0,,601,601,100.0,59.686470478072415,23.45233222266765,42.70687342032308,77.04780128044985,126.67730743959173,151.87257279026562,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,ID11,C,100.0,,601,601,100.0,24.242336685158573,17.217404492183093,46.33686435229967,55.05665176350131,65.00316714401798,83.08009019954882,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,ID12,B,100.0,,601,601,100.0,22.247052284164987,17.367716012960603,32.76099862264823,43.24178448670195,56.289928418198365,76.01511171193644,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,ID13,C,100.0,,601,601,100.0,29.58691356157073,14.792409998405759,52.73015433385555,62.24684750035956,50.31064228318972,75.33845835218298,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,ID14,F,100.0,,600,600,100.0,23.29912824975694,15.408417815430845,46.85902643188691,54.5530665949934,90.37174833723176,113.69057529300106,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,ID15,D,100.0,,600,600,100.0,25.88896975857551,13.430966683450146,37.70036888222154,47.6649497541743,54.21368878567835,73.33138175733284,0,,,,597
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,ID16,B,100.0,,601,601,100.0,23.353704081824063,16.937552762889418,40.35570566917793,49.607047563772525,85.30949894985474,102.76339290613774,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,ID17,G,100.0,,601,601,100.0,26.51753397599993,17.754132006833792,96.17835459303339,101.3344201330804,95.87708153477297,130.1806711474517,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,ID18,D,100.0,,601,601,100.0,23.822279351450653,14.65314268102474,49.89703992389427,57.20078825589488,86.62063446426663,105.14245186998768,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,ID19,G,100.0,,601,601,100.0,30.071495979095847,16.054904841771435,66.22481875521449,74.48343076859524,90.23737342444865,113.485199041776,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,ID20,A,100.0,,601,601,100.0,21.801119177751836,12.202543479505485,59.49840696830195,64.53101034802911,53.61038258259297,78.76599599873936,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,ID21,G,100.0,,600,600,100.0,27.12659612060878,15.658826685157983,39.60395998487457,50.49281846688686,73.32062043532403,97.5580622575179,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,ID22,A,100.0,,601,601,100.0,33.75826522799521,16.617463549509473,35.07819644612715,51.44162159123713,61.12977795784894,91.75739010928666,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,ID23,H,100.0,,601,601,100.0,28.757989940800712,15.541474312800458,36.64143397904299,49.10350387997986,40.4175700730905,62.356506436455014,0,,,,193
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,ID24,F,100.0,,601,601,100.0,26.01165643146496,17.652315177050905,29.901746663855885,43.385769037415145,60.7366689222248,80.50487018774504,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,ID01,C,100.0,,601,601,100.0,22.799691350844952,24.78319742213718,51.41633667138061,61.46277309773113,72.1171178425944,105.45795822606583,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,ID02,C,100.0,,601,601,100.0,16.121490455916597,26.607656807819584,39.205876396862294,50.049681311362626,62.12030730010262,76.9075078031759,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,ID03,H,100.0,,600,600,100.0,20.83460678282081,16.995482913607965,26.3284227387294,37.63127852160681,34.138382681580055,52.05156045505033,0,,,,183
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,ID04,G,100.0,,601,601,100.0,30.083374410105407,15.377729626518477,52.61356723839083,62.52736554432438,43.77546907601525,66.08690078987036,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,ID05,H,100.0,,601,601,100.0,24.23515427260059,16.354189694846333,41.395924799435356,50.679629173784186,55.42499266629431,91.01372788364337,0,,,,161
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,ID06,C,100.0,,600,600,100.0,21.127201428491833,14.256639750268874,20.996686233112662,33.02228414178519,30.26993739496139,49.62759627387734,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,ID07,C,100.0,,600,600,100.0,22.391035536563223,15.246534102227335,82.05742619524058,86.41317300225333,78.50105039239372,105.19671767400462,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,ID08,B,100.0,,601,601,100.0,50.25532530048571,26.167772127747128,65.61173628699498,86.690541339765,207.04370110675887,228.62637536975595,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,ID09,D,100.0,,601,601,100.0,51.802728416155645,26.060298082125634,99.9029441106777,115.5130297822216,114.34612509844214,155.3332798259619,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,ID11,B,100.0,,601,601,100.0,42.371135988343234,28.255269958593498,69.3696349680931,86.0570723472636,94.21073302755467,122.51085189189955,0,,,,597
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,ID12,D,100.0,,601,601,100.0,22.514306641303293,17.20532007911039,32.96332491277264,43.46835437267311,50.28654347604029,78.26170042182407,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,ID13,A,100.0,,601,601,100.0,28.469331254993772,17.186951725091166,46.585718410758396,57.23742911376831,71.35562516747204,94.35359973468199,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,ID14,H,100.0,,600,600,100.0,22.292692089001633,14.334769175065434,41.38107512509467,49.14105316724673,75.3163050048199,98.87297358529347,0,,,,183
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,ID15,B,100.0,,600,600,100.0,22.93677976078263,13.215136012225036,40.90652604129093,48.72452727716368,55.25582442273155,75.87141264659827,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,ID16,D,100.0,,601,601,100.0,23.014332507552513,15.73058983444737,37.959465734967495,47.095987049768674,95.11496437835972,115.23217396016938,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,ID17,D,100.0,,601,601,100.0,26.317414459441412,16.61509025536146,76.06583063428077,82.18684881480073,101.07273691177308,129.66643397060216,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,ID18,A,100.0,,601,601,100.0,27.383284093526395,13.53373931049512,63.79877228243653,70.73393593048115,104.55862009443928,129.27905554607133,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,ID19,C,100.0,,601,601,100.0,31.023528194284246,16.505371562117933,56.098836098554784,66.19641987024399,100.37621347880088,122.08558896411547,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,ID20,C,100.0,,601,601,100.0,21.268713638479202,11.574541558826914,52.82795159615587,58.112999079194246,53.318221715678135,81.27294465280013,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,ID21,C,100.0,,600,600,100.0,26.463311646464653,15.416840961418133,38.902691903292066,49.51166817882466,31.818104166649725,58.249622903978945,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,ID22,H,100.0,,601,601,100.0,31.71737367760556,15.867115108347788,35.99815330672664,50.53339664381388,44.403521252403365,70.02468229840117,0,,,,216
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,ID23,E,100.0,,601,601,100.0,31.38235269204149,16.863824653815442,37.717136362509066,51.8827815159367,50.267310137586186,74.4709556296445,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,ID24,H,100.0,,601,601,100.0,23.02368694405015,14.243935314540888,27.847021294179743,38.83859483427472,50.87766508182761,69.2255986161189,0,,,,209
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,ID01,H,100.0,,601,601,100.0,22.547490070162908,23.111868965696093,48.901319142898956,58.59937550407218,85.4085347808702,130.81502850872624,0,,,,163
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,ID02,D,100.0,,601,601,100.0,15.269881622801696,17.54110127517446,29.04720375085312,37.21020779925691,63.28880575333739,80.12837519119464,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,ID03,B,100.0,,600,600,100.0,23.439852770474175,16.5004629594587,27.207515202309366,39.52139748619562,58.31198233550957,83.98005038991809,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,ID04,C,100.0,,601,601,100.0,30.897194417110498,18.50222160339133,63.02289288483797,72.58687109032518,67.51406078754665,90.38375281646377,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,ID05,E,100.0,,601,601,100.0,24.21528399848511,16.259116078184743,41.96237585210881,51.10361848171633,48.1150173812967,71.66705833209502,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,ID06,H,100.0,,600,600,100.0,21.07598722762831,14.549839287956893,22.085022052308318,33.817795019419435,39.40195870969556,60.87262715568836,0,,,,214
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,ID07,C,100.0,,600,600,100.0,22.391035536563223,15.246534102227335,82.05742619524058,86.41317300225333,78.50105039239372,105.19671767400462,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,ID08,F,100.0,,601,601,100.0,43.08394364547156,25.956849696570558,67.37774007292529,84.08177034025395,167.83672400226033,186.3237958087294,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,ID09,B,100.0,,601,601,100.0,59.686470478072415,23.45233222266765,42.70687342032308,77.04780128044985,126.67730743959173,151.87257279026562,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,ID11,G,100.0,,601,601,100.0,27.024364277826525,21.806714330148015,54.111427955687,64.29537844900558,76.76961153240676,98.22180325688248,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,ID12,H,100.0,,601,601,100.0,22.397269037725668,17.424608205141613,33.66293231364326,44.02780534394011,54.82377910680085,74.04453481718178,0,,,,157
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,ID13,H,100.0,,601,601,100.0,26.820542635694412,14.580335177167042,45.401335045387334,54.7102266953369,32.41121317673039,53.03333980525561,0,,,,240
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,ID14,C,100.0,,600,600,100.0,22.793716785368414,15.103324678705382,40.56918925159314,48.9236451807667,59.658448184536184,79.3015761796905,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,ID15,F,100.0,,600,600,100.0,25.64255453924798,13.619914378816175,39.738370949498645,49.21565601213242,42.106867564334365,62.4811209409046,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,ID16,H,100.0,,601,601,100.0,22.920796642592425,15.86105707242191,38.21577828214271,47.30096996780924,92.12181382647572,109.39622830793571,0,,,,178
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,ID17,G,100.0,,601,601,100.0,26.51753397599993,17.754132006833792,96.17835459303339,101.3344201330804,95.87708153477297,130.1806711474517,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,ID18,B,100.0,,601,601,100.0,23.2742703760722,14.035062369221324,40.12234638405717,48.46109074926717,69.31499402443734,88.00496574183846,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,ID19,B,100.0,,601,601,100.0,25.75645703724586,15.747717107802194,65.03846785870789,71.7034725423186,120.4162048679561,146.40229678584961,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,ID20,C,100.0,,601,601,100.0,21.268713638479202,11.574541558826914,52.82795159615587,58.112999079194246,53.318221715678135,81.27294465280013,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,ID21,D,100.0,,600,600,100.0,26.83237920188469,15.306251298226584,40.21800229523628,50.71238124026348,62.77635994503099,86.44714398260287,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,ID22,D,100.0,,601,601,100.0,31.70548973400499,15.897708574698278,35.715734430036655,50.334768332396585,34.86783331096904,61.59232994324918,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,ID23,A,100.0,,601,601,100.0,32.4890694008089,16.780755330545794,33.73010338760539,49.747896986031165,53.61512735882028,78.35481953642947,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,ID24,D,100.0,,601,601,100.0,23.125507403288267,14.365724346943274,27.80145994004313,38.91123621101909,51.24537009845451,72.82781259441569,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,ID01,D,100.0,,601,601,100.0,22.704863789483653,23.561591160271114,48.789838334843665,58.74612959542912,112.10337298277491,140.1722140306366,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,ID02,A,100.0,,601,601,100.0,15.652919706379423,15.389552730773746,26.22684696850946,34.20087324173522,54.4818189900889,74.89331934259589,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,ID03,H,100.0,,600,600,100.0,20.83460678282081,16.995482913607965,26.3284227387294,37.63127852160681,34.138382681580055,52.05156045505033,0,,,,183
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,ID04,C,100.0,,601,601,100.0,30.897194417110498,18.50222160339133,63.02289288483797,72.58687109032518,67.51406078754665,90.38375281646377,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,ID05,A,100.0,,601,601,100.0,26.372546568600313,17.264899094808904,42.31754939653059,52.767063024151085,50.76895547354821,70.97671862017108,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,ID06,C,100.0,,600,600,100.0,21.127201428491833,14.256639750268874,20.996686233112662,33.02228414178519,30.26993739496139,49.62759627387734,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,ID07,B,100.0,,600,600,100.0,25.50335723806353,17.002512636476634,71.98131330241732,78.23564488841772,96.73610412290142,120.309766904457,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,ID08,E,100.0,,601,601,100.0,43.28050462040716,26.10629950858414,53.66663640100583,73.72142712147365,162.64800079023635,184.0200021988607,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,ID09,E,100.0,,601,601,100.0,27.72846107527182,16.972514103215218,28.64112006504334,43.327214855872434,96.13968305972853,113.9825358234085,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,ID11,B,100.0,,601,601,100.0,42.371135988343234,28.255269958593498,69.3696349680931,86.0570723472636,94.21073302755467,122.51085189189955,0,,,,597
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,ID12,A,100.0,,601,601,100.0,24.36761103945199,19.394880234361775,33.187083102114194,45.51180431384688,91.84534907600711,113.95918268238974,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,ID13,E,100.0,,601,601,100.0,27.64478431723176,14.38345538132812,49.64375344830487,58.614163348878414,42.621962134960185,63.97062482107981,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,ID14,G,100.0,,600,600,100.0,22.68761292333273,14.586602433832706,43.880036315144594,51.506837776552345,76.02672699498257,97.98268469196658,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,ID15,H,100.0,,600,600,100.0,25.881911106685685,13.429015544670747,37.57453140141358,47.56108904418826,31.03226158282916,53.2431105418748,0,,,,195
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,ID16,F,100.0,,601,601,100.0,23.213300935389384,15.36179341481151,39.64258733231712,48.439413370071755,104.63047579267504,124.27548965788435,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,ID17,G,100.0,,601,601,100.0,26.51753397599993,17.754132006833792,96.17835459303339,101.3344201330804,95.87708153477297,130.1806711474517,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,ID18,B,100.0,,601,601,100.0,23.2742703760722,14.035062369221324,40.12234638405717,48.46109074926717,69.31499402443734,88.00496574183846,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,ID19,E,100.0,,601,601,100.0,26.43859376995744,16.05071857648557,47.7439956735352,56.886851997881905,76.87803711939472,100.06711102031412,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,ID20,B,100.0,,601,601,100.0,19.085312551074477,11.245853131711964,45.002668321515536,50.159331374018265,72.66237633149133,110.967103855655,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,ID21,E,100.0,,600,600,100.0,26.970083683047964,15.468000553782694,40.47167359911474,51.03528993662828,47.03541755926736,69.78590257947586,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,ID22,F,100.0,,601,601,100.0,31.961770207554274,15.636139617534715,37.45744241040291,51.663368152572005,36.50870116184787,59.61279226194711,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,ID23,A,100.0,,601,601,100.0,32.4890694008089,16.780755330545794,33.73010338760539,49.747896986031165,53.61512735882028,78.35481953642947,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,ID24,B,100.0,,601,601,100.0,22.984507755475285,14.39703600400912,27.028220465391044,38.28951480481335,50.40893441847981,68.8739430270664,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,ID01,C,100.0,,601,601,100.0,22.799691350844952,24.78319742213718,51.41633667138061,61.46277309773113,72.1171178425944,105.45795822606583,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,ID02,D,100.0,,601,601,100.0,15.269881622801696,17.54110127517446,29.04720375085312,37.21020779925691,63.28880575333739,80.12837519119464,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,ID03,E,100.0,,600,600,100.0,22.204625395862394,17.35604905671961,25.85590128128494,38.24663983799604,57.706995649879374,80.01886664287514,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,ID04,F,100.0,,601,601,100.0,31.04611650854483,16.52928689191298,51.425358484431904,62.30285844702181,72.95187976176494,95.50653795023783,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,ID05,G,100.0,,601,601,100.0,24.45466240581886,16.489204530310083,42.91996330331499,52.077323562015714,55.73607913624795,79.49099884404455,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,ID06,B,100.0,,600,600,100.0,20.826073229510428,14.413995852102929,23.5495980371662,34.58427634485755,50.68417705808783,64.84603428378762,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,ID07,G,100.0,,600,600,100.0,23.825223277053258,16.243163587010166,86.7555474097215,91.42213426668758,107.25716820513868,131.93025769761934,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,ID08,F,100.0,,601,601,100.0,43.08394364547156,25.956849696570558,67.37774007292529,84.08177034025395,167.83672400226033,186.3237958087294,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,ID09,B,100.0,,601,601,100.0,59.686470478072415,23.45233222266765,42.70687342032308,77.04780128044985,126.67730743959173,151.87257279026562,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,ID11,E,100.0,,601,601,100.0,25.644590667771222,18.63652808010594,46.18438331750071,56.01751932936653,52.18168832843004,72.41514643689156,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,ID12,B,100.0,,601,601,100.0,22.247052284164987,17.367716012960603,32.76099862264823,43.24178448670195,56.289928418198365,76.01511171193644,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,ID13,D,100.0,,601,601,100.0,27.16338511895243,14.764159963213237,45.37735102482375,54.9084137138376,40.63623773202886,60.34150741478424,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,ID14,B,100.0,,600,600,100.0,23.341126369828423,15.702757436980333,42.77912092519601,51.19998006317468,71.93484294127752,94.49366259161687,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,ID15,A,100.0,,600,600,100.0,26.973244953110193,13.526205904894427,36.847777934308866,47.62638898949011,38.78833743015356,63.071153801045845,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,ID16,C,100.0,,601,601,100.0,22.744160029553374,15.2879504764,34.704501715048664,44.220138901959686,81.86119081413833,101.2225531115075,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,ID17,C,100.0,,601,601,100.0,29.479098587987075,15.627179059695745,66.63658505754503,74.5228853913715,74.61340368058372,99.15664043217008,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,ID18,G,100.0,,601,601,100.0,25.65286987788657,14.043075594709949,44.22103011577537,53.016763477515596,81.82251111381264,105.98872548263351,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,ID19,H,100.0,,601,601,100.0,27.94786251576307,15.50212866789558,57.49069808192487,65.77673888528543,88.04745305336066,113.73258482857119,0,,,,168
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,ID20,F,100.0,,601,601,100.0,19.637426008591422,11.612720724974242,45.55750169097637,50.95065988976456,59.67696375391012,79.44779291972222,0,,,,601
