method,keep_k,repeat,capture,input_frames,solved,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames
T3,4,0,ID08,601,601,212.63688026471402,151.5739422889367,348.5988932249832,435.55744877961104,89.85035279952942,252.83944169815078,0
T3,4,0,ID09,601,601,111.03669958190687,92.49672299726537,212.47530473630505,256.9640977686594,59.47719043599261,130.51036745783267,0
T3,4,0,ID11,601,601,91.49104417552435,65.15779460040844,126.01605218985961,168.80815966959116,54.945618144049,113.33765062904953,0
T3,4,0,ID12,601,601,63.27425339057619,46.79033170904458,95.9245956843591,124.0745515437595,36.557802026106444,99.33601636554114,0
T3,4,0,ID13,601,601,45.67994627876179,28.041422955122115,77.77906578427367,94.45931382162895,16.921437010155906,56.4887527338009,0
T3,4,0,ID14,600,600,78.84096659820062,43.54744299309685,131.52101948003255,159.40532102299065,39.41563722317464,104.44761298956901,0
T3,4,0,ID15,600,600,41.97281949555585,26.88241010832811,69.60523440377595,85.61115701848357,18.83063537919937,56.21814966442563,0
T3,4,0,ID16,601,601,89.54249474963287,51.185354005867005,137.6438864586044,171.9989485727257,57.6670547411312,124.36563331256033,0
T3,4,0,ID17,601,601,82.48436842588583,54.12456385959805,139.92505747416303,171.2079471191592,42.214860330600374,100.10659503128188,0
T3,4,0,ID18,601,601,101.22464213360941,62.51032684630694,154.40315908424594,194.92127814249622,38.30967499973235,112.4606173044486,0
T3,4,0,ID19,601,601,109.72836876808378,69.88130204785864,158.26191548818835,204.8671403187908,52.0241338028062,130.39504197802881,0
T3,4,0,ID20,601,601,43.416135557764676,27.145662643303783,73.70571455669469,89.74619872410871,25.03142399442248,69.9906443199711,0
T3,4,0,ID21,600,600,57.14742883302457,35.71746104137343,87.5515210008404,110.48454405494115,26.063585759649307,67.02778380437209,0
T3,4,0,ID22,601,601,47.00100917205451,30.65496578305594,57.74018511778035,80.515531220923,24.018594557339757,66.82453115798853,0
T3,4,0,ID23,601,601,60.07479162319069,40.78098684986447,83.88848749400108,110.94750024696265,23.049616816930467,71.15245580693394,0
T3,4,0,ID24,601,601,62.35553404135493,37.02944485866269,91.6074193547035,116.83882784824495,30.228951066737654,74.33954961304792,0
T3,4,1,ID01,601,601,62.7597980240459,57.212384608760175,108.65983007758005,137.9094190877777,45.24830560091521,100.88504868837046,0
T3,4,1,ID02,601,601,54.707310460056924,42.825060254032714,93.06415976579727,116.13704592613172,25.680303214486983,63.27072436786017,0
T3,4,1,ID03,600,600,41.422730936045845,36.7009407663357,67.00869197988959,86.90780455281246,18.82437677407913,61.126227267138404,0
T3,4,1,ID04,601,601,111.93857716376213,45.48143564556506,200.93391277537816,234.46373568006734,27.500271082938593,84.6590998473154,0
T3,4,1,ID05,601,601,53.60512292211052,30.629019597907778,79.80883073913905,100.90141480163767,30.3924222831768,75.8581831748016,0
T3,4,1,ID06,600,600,50.781056803560496,28.404540627896342,75.5836114774528,95.38561727190734,22.17961205357556,52.018267512402545,0
T3,4,1,ID07,600,600,101.43982406816589,57.307233006006214,187.57896084419056,220.81671905263764,52.342475051120815,109.63481007729746,0
T3,4,1,ID08,601,601,204.93758424217734,147.75158111749633,363.79314035032644,442.9169133411953,89.83620279910822,253.0992985941183,0
T3,4,1,ID09,601,601,116.71650492078108,94.45098499652164,212.27434736510907,260.0079414883685,63.5675802771226,135.8806062277688,0
T3,4,1,ID11,601,601,87.53306554381874,62.515772565404674,122.25938425260327,162.8423053778519,51.513768550897254,114.88582360582072,0
T3,4,1,ID12,601,601,56.66496635043513,44.33983844444498,95.57812646322562,119.63326436654553,35.16496992654918,91.72704364884609,0
T3,4,1,ID13,601,601,47.653437475359304,32.787778991706475,81.59461650060246,100.01784838871187,17.858371844409323,51.1333514859605,0
T3,4,1,ID14,600,600,75.7109822919075,43.27627897114472,128.20574121081296,155.05386561001248,43.098561141412475,106.02100049287306,0
T3,4,1,ID15,600,600,42.328706035200135,26.39679056643809,72.2078998414598,87.76383484292988,19.057460264165982,53.880569127375665,0
T3,4,1,ID16,601,601,84.57505395894484,51.05708410572347,137.52544689420486,169.3310784616578,56.82492344657343,125.31302333790778,0
T3,4,1,ID17,601,601,76.72087475830625,50.400163939544605,148.91193069504652,174.9315073168325,43.56404325671137,106.3205913752398,0
T3,4,1,ID18,601,601,107.33775808397016,385.56406879961895,167.20650875777702,433.7499994591064,42.80270277081954,114.1506456516624,0
T3,4,1,ID19,601,601,100.07184895475744,65.81635955749005,158.3016315894061,198.50837438882184,53.649143341887225,132.69901581516163,0
T3,4,1,ID20,601,601,39.44329402587703,25.970728633342702,69.22516835207549,83.79961886984754,22.636180324672004,71.71162723458244,0
T3,4,1,ID21,600,600,54.88041487988969,33.8980300020901,80.37617514357743,103.05952603288283,24.453647993588522,63.377715967476284,0
T3,4,1,ID22,601,601,49.85879152208032,30.130098795450902,59.97280477414145,83.60896637289079,25.17701080936235,65.59433220818559,0
T3,4,1,ID23,601,601,61.361525181502465,38.027258903456996,86.71606167826164,112.83166463940336,22.11780770492202,71.96734636647608,0
T3,4,1,ID24,601,601,61.302000163317196,34.04177622533851,89.81108912427352,113.94213216491767,32.250058986900214,72.50855420118765,0
T3,4,2,ID01,601,601,66.8308401895357,59.45474443804884,106.36210054097855,138.97526495071773,42.676946243847944,94.83138467111687,0
T3,4,2,ID02,601,601,55.08726765593543,46.32181620712884,96.49250278375737,120.3790713039319,25.27562579449865,66.64819728116072,0
T3,4,2,ID03,600,600,46.61892052420218,36.346527410426354,67.42309393415755,89.66753816902182,20.951109105212304,62.90336689628652,0
T3,4,2,ID04,601,601,68.16957486798286,38.026402503881464,103.81751433291961,129.88908540495115,25.536440845191287,82.42617855988242,0
T3,4,2,ID05,601,601,55.150583022365375,30.3227365379812,78.43427772535875,100.56336848553426,31.177213677711023,76.72241556565797,0
T3,4,2,ID06,600,600,48.74726876685193,30.701700625674473,77.08003689879467,96.23005103321823,21.0332372567329,53.861873065382134,0
T3,4,2,ID07,600,600,103.29872673484746,51.30096672482971,190.31056506045223,222.53208151988198,57.044240719101694,112.37897466671185,0
T3,4,2,ID08,601,601,208.99020631683715,148.02020716220954,356.731231909159,439.14013695416617,82.98679887476295,248.68269104133915,0
T3,4,2,ID09,601,601,111.29890667287596,87.48191584159987,205.72241344378884,249.72433525596082,58.70868565444716,125.86743889260386,0
T3,4,2,ID11,601,601,88.36295127262801,64.11664907766854,121.63035338751938,163.44081103485314,50.37044683123227,114.50897663647292,0
T3,4,2,ID12,601,601,83.83172525871755,757.4697740094819,204.62185057155085,789.0870157524802,38.53851615056028,118.04768021123766,0
T3,4,2,ID13,601,601,45.52423826101784,27.076148798505045,75.15228876427805,91.94259409824231,17.775872831193166,54.42265281636322,0
T3,4,2,ID14,600,600,78.43596137510572,43.57260131920391,129.6696079849235,157.68633059819453,36.93371249141704,104.334194221521,0
T3,4,2,ID15,600,600,43.22842805230028,25.601083692643307,68.86259018855908,85.2418254473006,17.33030526220665,52.44263870415566,0
T3,4,2,ID16,601,601,81.38802540403616,48.00208164725915,125.19775561394252,156.8524419076944,60.31106595685437,123.26262805416829,0
T3,4,2,ID17,601,601,78.26881073677178,49.846515538989635,155.90442388414888,181.43007256840224,42.58689803768797,101.62891819126745,0
T3,4,2,ID18,601,601,96.77432858663391,63.015592007540924,162.03442304984222,198.97585220963344,36.27854297397138,111.3270300521199,0
T3,4,2,ID19,601,601,109.10688950991995,68.97490928419975,146.35968452004164,195.14868357767517,51.72371215494045,130.1942076095877,0
T3,4,2,ID20,601,601,41.07744909954271,24.82506660177876,74.31118750369356,88.46351419945613,24.925890020027563,74.35820074197264,0
T3,4,2,ID21,600,600,53.34902357029384,32.32166032564951,88.73707776930507,108.46693972425943,24.173937901096885,63.396019552520485,0
T3,4,2,ID22,601,601,48.331910065435956,31.944992920789808,57.71524429606957,81.77716996471382,24.138023680016538,67.18761467223423,0
T3,4,2,ID23,601,601,64.51175156147771,42.69954657917276,85.51608514782417,115.31703337584904,20.738273218222957,72.96707360581985,0
T3,4,2,ID24,601,601,61.59754671368143,35.24814229127071,90.72886241690408,115.18860955665427,28.115287523859894,71.3558426953838,0
T3,4,3,ID01,601,601,66.01219376080573,56.56095127718264,104.95252986201812,136.2783345177501,43.90092117112603,95.25649254699515,0
T3,4,3,ID02,601,601,53.19223397454782,47.50432111777205,102.110933861032,124.55005858704159,24.31855467814622,66.11217050906812,0
T3,4,3,ID03,600,600,44.689631781104346,34.27473239064421,60.97145261323222,83.00264154199304,20.748731255764454,59.54720046541165,0
T3,4,3,ID04,601,601,65.66422008313226,39.340241927374855,107.36296392181346,131.8569317711702,27.538977513703443,83.96096286098187,0
T3,4,3,ID05,601,601,54.794980618325695,28.84914612220278,75.2404412157922,97.44684257219409,33.28534894286388,75.93796457355839,0
T3,4,3,ID06,600,600,51.743393727605635,29.943732296130353,77.48839245986815,97.86959111126852,20.520084944528982,56.37823599021693,0
T3,4,3,ID07,600,600,100.02189745757896,55.748814795488585,182.99637915070883,215.87029694792685,54.535033547275795,113.26247521471322,0
T3,4,3,ID08,601,601,208.03664551423688,147.89127921528706,348.593361378741,432.0513950238788,84.69691594617322,235.50390030021234,0
T3,4,3,ID09,601,601,111.55718144675627,92.58882531941227,207.5134581269212,253.13935018121268,61.893677128259576,138.35644628675036,0
T3,4,3,ID11,601,601,86.2072506734862,65.42478484596161,122.68275160486611,163.59446837275073,52.74328437660516,116.38356234291643,0
T3,4,3,ID12,601,601,61.125676234834394,44.96037664529626,90.70993963355808,118.26274523947282,36.29839933725726,95.4758371332287,0
T3,4,3,ID13,601,601,45.51097146070182,27.086875415609082,71.73228065714235,89.1653936869713,17.424712575472846,56.97133326410866,0
T3,4,3,ID14,600,600,72.18202919137981,41.727859334633266,120.4310718389573,146.47560427291722,40.917403316068715,106.77587697743112,0
T3,4,3,ID15,600,600,41.031413631526405,26.703654073042493,70.22039370532201,85.60120172979208,18.675581592271193,54.43289274938914,0
T3,4,3,ID16,601,601,87.0813444714476,50.23948792052561,131.68155437394842,165.67196040311316,58.50883770447148,123.86520265047908,0
T3,4,3,ID17,601,601,70.01817677225885,48.402756170524185,156.73121052415198,178.35370541645764,43.69858816480539,101.05122568538417,0
T3,4,3,ID18,601,601,94.27609935217403,63.32106785312013,159.99618477002667,196.2047901660022,41.50519298411052,107.98075094880328,0
T3,4,3,ID19,601,601,99.54091650206313,61.67381480346621,160.55664073360583,198.72213861103427,52.73650551502022,137.3805872926681,0
T3,4,3,ID20,601,601,42.39956857654038,27.131451011136516,72.99466949544953,88.66826277872123,21.500556265201414,71.57719091185497,0
T3,4,3,ID21,600,600,55.597033111777435,34.28888593364701,87.9413256707922,109.5464949240233,23.17097761331342,69.08004142004249,0
T3,4,3,ID22,601,601,58.16499718057532,34.253270786780284,84.53485954321764,108.17853731032032,24.63368031147702,70.64143490967179,0
T3,4,3,ID23,601,601,65.49292702449199,40.0529029305262,89.36029350417743,117.80840623041432,23.08408860653842,76.22956241874445,0
T3,4,3,ID24,601,601,60.36556042999316,37.45797945698752,93.86652130267794,117.72011269317298,29.115627723571656,71.68262499189869,0
T3,4,4,ID01,601,601,63.386151873723755,56.86373686118511,105.81195749151381,135.82142381584282,45.71910168167639,100.76192113596967,0
T3,4,4,ID02,601,601,55.14376043404337,43.34033836367159,96.89092993495235,119.61217140385236,26.58858463679309,65.4956094540531,0
T3,4,4,ID03,600,600,46.130819686950645,37.284445038160136,61.45247767994701,85.40836832417492,20.642883135043263,65.81998084219101,0
T3,4,4,ID04,601,601,61.56010495804144,37.28441178494375,110.84664710184946,132.1618441847581,27.331990549925163,80.18562709708257,0
T3,4,4,ID05,601,601,57.73471395101697,33.496205649463455,149.90129612342415,164.09049810211252,33.097320660776354,75.91408402502934,0
T3,4,4,ID06,600,600,48.740799708436974,28.657522857895113,75.13753814862018,94.03493399585126,20.075564248521804,49.867779217724554,0
T3,4,4,ID07,600,600,99.31446195260098,58.11956214501274,191.3642191644291,223.2969104875262,52.64411276361372,116.18871431516588,0
T3,4,4,ID08,601,601,203.7343873665977,143.55963458825974,350.4070683166013,430.0025381378496,82.47257770490947,242.467311397894,0
T3,4,4,ID09,601,601,114.68191712963963,95.38522704681994,218.3882352480049,264.46872206376474,63.84506722059747,134.8415000503866,0
T3,4,4,ID11,601,601,91.06530626725633,65.55508085562332,126.17723591200031,168.8521646113223,54.60522975038896,117.10180343392054,0
T3,4,4,ID12,601,601,59.60821533427433,44.588161936716865,93.99482543228665,119.90108726895744,34.078203589062085,94.77244190264052,0
T3,4,4,ID13,601,601,48.54969952294279,28.408491916653684,105.59312766824937,119.64123180371313,19.180173128738925,54.02430829107376,0
T3,4,4,ID14,600,600,71.00217493628375,44.46848572657318,125.18061201361729,150.62848566124825,36.27981483539304,106.11766341461318,0
T3,4,4,ID15,600,600,46.321016484133594,220.00512742487692,69.24494809146182,235.25041019634577,18.656010352238567,53.67706352442676,0
T3,4,4,ID16,601,601,87.23074857082543,51.373560767556604,132.61035869028962,166.83510863763559,61.07032113085774,123.68064716931102,0
T3,4,4,ID17,601,601,74.62518413988455,50.75508022534529,153.2157803974032,177.8203352808058,44.330601722278395,106.82070238363204,0
T3,4,4,ID18,601,601,98.91491250766465,63.35269950024533,161.20922127772172,199.46462712806195,39.595733005565044,112.02144475288512,0
T3,4,4,ID19,601,601,102.97239316550429,64.87301654848856,172.20400983796827,210.86973001027607,52.533698589539284,134.1855260970886,0
T3,4,4,ID20,601,601,41.196441750523235,26.50078869323956,69.0639912177576,84.67156250592336,22.019742964566,75.12599323050165,0
T3,4,4,ID21,600,600,60.25459556491432,35.08778975870546,88.27493638829257,112.49103818171298,24.674776781813023,66.63593844330876,0
T3,4,4,ID22,601,601,49.41642401098223,31.313094750258504,57.17300606346821,81.80003354036734,23.6524460527457,66.0127212742755,0
T3,4,4,ID23,601,601,61.21250224788912,39.27141365167565,85.62138420096787,112.33982283295,22.53964337973637,68.92222737467887,0
T3,4,4,ID24,601,601,62.21714533738364,34.94907301394818,94.4211633248309,118.35441251631387,30.71358548986034,76.93884350010445,0
T3,4,5,ID01,601,601,63.12028707291248,54.72323565029084,103.86749123154493,133.29388168606692,44.31201696747078,96.57339275892551,0
T3,4,5,ID02,601,601,55.39871038485039,44.77192106313808,98.53515571399481,121.58420514018094,24.309065239305774,64.95582232238505,0
T3,4,5,ID03,600,600,47.47533553771947,33.412416268278655,64.34858106279482,86.6662386982316,18.95770466270755,59.30877122731069,0
T3,4,5,ID04,601,601,251.882935903015,44.65499589743031,119.24073029502522,282.2364856268814,26.891928227847725,80.0320529691503,0
T3,4,5,ID05,601,601,55.775693171135515,31.353382428507835,79.06628061478322,101.71253250551067,31.292272880669945,76.64879966194253,0
T3,4,5,ID06,600,600,52.37181362438111,27.706121153967107,75.01424947289298,95.59065663382923,20.50754712834255,53.08440763411105,0
T3,4,5,ID07,600,600,92.81385976032159,55.75554323483089,186.9566545192389,216.04602249068552,54.55329312677563,114.08859516499558,0
T3,4,5,ID08,601,601,206.51145674002785,147.84394859217812,356.4734493506918,437.69639590953363,83.29472269275075,240.1587799641597,0
T3,4,5,ID09,601,601,117.71996165197584,92.54284590097396,212.0891375229292,259.62274544810987,57.63236752324075,134.39571364461358,0
T3,4,5,ID11,601,601,101.42061642214762,72.84560768162218,122.19824004476453,174.71414900914894,53.39606981422209,117.90159423408325,0
T3,4,5,ID12,601,601,67.69775091054889,49.624402510214196,99.65724511562024,130.29632883115812,34.226873467371895,88.6551888427894,0
T3,4,5,ID13,601,601,51.7242100880943,30.31073443078777,74.6679167650515,95.7571528660064,16.27863128039256,54.46566922267824,0
T3,4,5,ID14,600,600,76.14328930640814,42.88605702090232,128.8091334128763,155.65605431134253,36.981936703419336,107.70800090341643,0
T3,4,5,ID15,600,600,39.98902027921854,26.30275005535359,72.70383563316007,87.04483970425652,18.45945524463341,54.64720592079617,0
T3,4,5,ID16,601,601,90.59425047222337,48.732834871198655,146.18212754921296,178.74960651151608,57.74629351675616,125.5276082406527,0
T3,4,5,ID17,601,601,74.1520736059976,47.86415769257887,147.40812976966987,171.8099657583377,43.9862706738445,99.87749218246367,0
T3,4,5,ID18,601,601,94.8304548452008,58.899393990428074,165.7640245083848,199.84910707782444,38.68906344686998,108.02011178667574,0
T3,4,5,ID19,601,601,108.73474673819493,67.57479941898505,161.97397592897823,206.4586339753721,52.73860322232139,139.25664609190417,0
T3,4,5,ID20,601,601,42.99187206264263,26.38631779410029,73.22231826769725,88.91595313934299,22.25566271101723,72.31810850536883,0
T3,4,5,ID21,600,600,55.45503014082124,34.060210813707734,90.89152152511967,111.78831340415195,24.078362251626437,66.58811053149596,0
T3,4,5,ID22,601,601,74.64896129795544,242.74277918947357,58.56784066567439,260.6275431180154,23.16453535538201,60.04399955909745,0
T3,4,5,ID23,601,601,62.868899215931556,38.46918345865956,84.03199682518215,111.77545819645022,21.556385647156368,69.4705656491244,0
T3,4,5,ID24,601,601,62.34981318937759,36.64532309730725,94.71671430255006,119.17061247609334,30.38522898063278,73.91986987692512,0
T3,4,6,ID01,601,601,61.00954404019058,58.10247274033214,107.93708492403113,136.92507478336645,41.484180457706344,100.19386265332606,0
T3,4,6,ID02,601,601,53.5485012115318,43.11429499641758,94.89269056129527,117.17895347288811,24.110061023167294,65.2573899027026,0
T3,4,6,ID03,600,600,43.19303576282797,37.718287371734235,64.96795290075619,86.6553082319862,19.550149805384322,63.908587542081584,0
T3,4,6,ID04,601,601,63.20868266871386,37.19288633694829,108.74189231645097,131.1619133108005,27.572656172805484,79.35330629458117,0
T3,4,6,ID05,601,601,53.55568319097614,31.012339570979318,79.16382732285604,100.48327206117894,31.36104519555692,74.45686884641401,0
T3,4,6,ID06,600,600,52.26387383559559,29.53339565605395,77.54415874339263,98.06544000054532,23.119245930760773,54.31320535787689,0
T3,4,6,ID07,600,600,94.21721857913248,56.00664778326653,190.84173200801158,220.07770343341147,50.85691581566496,112.91954790830954,0
T3,4,6,ID08,601,601,210.04002178509714,153.0154979471632,344.96451487701313,431.8924286067485,86.53541350274544,244.38803277268997,0
T3,4,6,ID09,601,601,109.42377268628216,92.60792594512165,210.2146404397998,254.4405333903987,59.56728268117963,133.1009900880222,0
T3,4,6,ID11,601,601,95.69052977245504,66.11394480902048,119.14806565743662,166.5052333599522,51.538794533407646,116.00281209803174,0
T3,4,6,ID12,601,601,62.6730750855312,45.77424400342987,94.2839302371899,122.11738310221628,35.90032441154471,91.7171249200734,0
T3,4,6,ID13,601,601,46.81618566633017,27.882843754661515,74.03410661605697,91.92528030215004,17.361176843186882,50.58043472311735,0
T3,4,6,ID14,600,600,74.47288706357772,41.53239377108679,128.56913412311025,154.27628751401596,39.86715417765309,104.79688867255271,0
T3,4,6,ID15,600,600,44.77842043752719,26.19523569039463,69.86870972148263,87.02260572920164,17.925589137941664,53.57281009985875,0
T3,4,6,ID16,601,601,86.92078052141107,50.947546945576576,135.08384804948784,168.51860618365012,62.88956270754568,125.2556839662666,0
T3,4,6,ID17,601,601,78.20123038273881,53.93738046336827,154.80237640865033,181.62722589521042,45.291450045538994,105.67171220169303,0
T3,4,6,ID18,601,601,102.21538102008275,63.56878606852727,161.63038274115348,201.527554702474,39.79117600286609,115.07250378309003,0
T3,4,6,ID19,601,601,96.04786680191657,59.399690995189744,159.98240864241097,195.8261654696586,51.05599289496001,138.86174338586724,0
T3,4,6,ID20,601,601,41.27048686068511,27.50228978687335,77.7007297339471,92.17934926233224,21.332729685471243,68.34410792298564,0
T3,4,6,ID21,600,600,55.77312462744919,35.519520623461744,89.58266896238722,111.3433085302128,25.441506433058525,62.49351922722813,0
T3,4,6,ID22,601,601,101.81231407593035,294.79823383864516,99.30313190333548,327.31156102052313,25.66066481966595,73.008881906103,0
T3,4,6,ID23,601,601,58.477242773156526,38.833543602936246,91.27078529108219,115.14333796951807,22.598112378422197,70.22350435154391,0
T3,4,6,ID24,601,601,63.01908957006953,35.16611729575592,93.4117862326896,118.04161665735101,29.174982420198226,74.5690216322674,0
T3,4,7,ID01,601,601,61.982807875853254,54.12327389216864,116.28254017185931,142.45289185482235,46.002247355161224,100.87656474120142,0
T3,4,7,ID02,601,601,55.38213246158359,43.46293706480323,97.44909889593745,120.21869392869662,22.517627505896122,60.89963772890377,0
T3,4,7,ID03,600,600,46.30408664357548,36.53193604391608,66.70447545896249,89.04009117957959,20.03558837541052,67.02809249392377,0
T3,4,7,ID04,601,601,60.90338859524573,36.63240039213887,109.779762104918,130.7774891511757,28.27409113803105,80.68092146179514,0
T3,4,7,ID05,601,601,56.160497470838244,30.892031190738336,79.49072762794144,102.11314727341015,30.911166301849498,75.18384615518124,0
T3,4,7,ID06,600,600,47.827755827991965,29.364844031569096,72.82471533196063,91.9414349231156,20.923133843139738,51.757854359521986,0
T3,4,7,ID07,600,600,105.33336305869736,60.10464410173832,192.28288566608822,227.33322180431512,56.02637474561827,111.3315109782169,0
T3,4,7,ID08,601,601,207.35513121958428,136.28791126748254,338.0157158236824,419.315119384623,81.38477612606688,233.69093068553693,0
T3,4,7,ID09,601,601,110.59283376187861,91.06933826788566,212.25306291597386,256.0776483202809,60.56392093424744,129.7038182882743,0
T3,4,7,ID11,601,601,87.6013821924812,62.97275777164129,118.8776751524817,160.53495579797547,55.2789738132326,119.48893244975427,0
T3,4,7,ID12,601,601,59.30070119023724,42.919514425942225,100.79166215094435,124.56972762016692,34.84500773993326,90.26863202419295,0
T3,4,7,ID13,601,601,50.02299581532086,30.325910685579732,78.23605936820698,97.68747081747472,17.495029669943534,58.425344211970334,0
T3,4,7,ID14,600,600,73.29620988735088,41.56161535444684,133.20043331721715,157.61363421549544,37.73003061190286,105.98305065372668,0
T3,4,7,ID15,600,600,43.39712735053108,26.45566516760545,69.72931602037175,86.28667564814128,17.315605921546336,54.868720408858394,0
T3,4,7,ID16,601,601,88.25930715026497,56.41712580262029,147.98640736028446,181.307953895789,62.90651895180337,124.78503712034076,0
T3,4,7,ID17,601,601,76.43021847155568,50.60798219808395,155.79335578534722,180.76038245321095,44.51037881551551,108.44280454475481,0
T3,4,7,ID18,601,601,100.10469701972717,63.88329891450072,162.27438632949986,201.08456605176488,39.687344394915144,116.15819893622346,0
T3,4,7,ID19,601,601,101.24386719117953,63.737657631068366,146.24118129104403,188.94256468440477,57.09430905747015,136.30917177715094,0
T3,4,7,ID20,601,601,43.24802478837422,26.954323362421462,71.80470271714842,88.05022730419196,22.496681256239334,72.98348953001874,0
T3,4,7,ID21,600,600,78.0879847656475,304.4549190818216,103.28088524707475,330.84357689895984,25.04541312869189,64.6145622352468,0
T3,4,7,ID22,601,601,49.285830608335836,28.82880331445274,59.85369171907957,82.72035669470719,24.58694750054757,61.646183827338454,0
T3,4,7,ID23,601,601,120.63362973859506,39.81813411269391,87.21307132047944,154.0911296515019,22.60737736618739,74.71900445777183,0
T3,4,7,ID24,601,601,59.54190121870866,36.764685597026826,87.85515623772991,112.31833592669821,26.84062881124151,70.29084219413731,0
T3,4,8,ID01,601,601,63.228201502060415,56.335806916979564,100.38672736377721,131.33553836255325,44.621764162669216,98.48499025403649,0
T3,4,8,ID02,601,601,53.49110313158153,45.10980405490934,93.80391190380932,117.02720377999053,23.76962979136068,60.26736642979568,0
T3,4,8,ID03,600,600,42.169365702408676,34.507992139082326,63.81473894841695,83.91291814893016,20.71741696662706,61.732098447639416,0
T3,4,8,ID04,601,601,67.80316483996377,41.9692977433566,108.92373898933451,134.99285918448606,28.27927793843505,80.82476541175875,0
T3,4,8,ID05,601,601,52.932376256005554,31.860006046870783,79.37795537038589,100.58705801541747,31.500416073900226,77.4261264247278,0
T3,4,8,ID06,600,600,54.44576999001923,28.853639429966595,72.890577895966,95.44585231516606,21.974463076988403,51.0777911003136,0
T3,4,8,ID07,600,600,96.01029255677527,55.632453861493964,183.62391270914966,214.54763461316986,54.42403692170295,111.63748159684073,0
T3,4,8,ID08,601,601,206.5891392737211,152.43789800754496,362.9958979278002,444.6148975543054,90.03100291449148,243.11815744394602,0
T3,4,8,ID09,601,601,110.86732379765343,92.61899404574275,203.69879027962435,249.72592717914063,61.14612753884321,134.93852746127286,0
T3,4,8,ID11,601,601,87.6132201950202,62.5114390827877,129.60373555307908,168.46627151585753,50.0928433885387,115.97900467526114,0
T3,4,8,ID12,601,601,55.84453872040642,44.57497647648937,99.5121508491249,122.50799647122443,34.861867070116595,96.79847265821738,0
T3,4,8,ID13,601,601,46.70608420168011,28.304474358633986,74.32669085395001,92.23371695574053,17.014034736953978,53.096443365000056,0
T3,4,8,ID14,600,600,81.42512062626481,43.504841686444,139.92617841841232,167.6366813258533,39.76788990023029,104.4145103330687,0
T3,4,8,ID15,600,600,43.43689110320128,26.776293669057896,66.74756019120939,84.01767791865065,18.88570082845779,57.059817059042636,0
T3,4,8,ID16,601,601,90.56554076127777,54.96199435970248,140.80935717057852,176.21070644024496,58.76054636647644,127.61654745387153,0
T3,4,8,ID17,601,601,75.27472567928679,49.35024040594872,155.3493239548033,179.54147990765597,46.416647810843955,108.89802267795643,0
T3,4,8,ID18,601,601,92.02762654371986,58.281022762150734,155.71487070964028,190.0338986117811,42.65208463060956,108.38892198693274,0
T3,4,8,ID19,601,601,104.69709716849343,66.24689877316058,155.49119463476714,198.8156064334925,51.44428188869961,130.2857941978414,0
T3,4,8,ID20,601,601,41.01986065440557,26.336593524784774,67.257133225701,83.06483670203824,22.04544729906617,75.3823952468218,0
T3,4,8,ID21,600,600,59.085770333253826,35.03335902756202,86.43603937528218,110.40676339569696,24.538507210145422,69.04665239605562,0
T3,4,8,ID22,601,601,48.43032065614153,29.748325112531408,59.06118504745061,81.96756910551123,24.525544662947322,64.32910787896229,0
T3,4,8,ID23,601,601,61.60360137451511,39.64227843516819,82.75847536363189,110.52365894393121,21.443563780526073,72.69699685551073,0
T3,4,8,ID24,601,601,59.731797075593576,34.86508424981173,94.33623690951801,116.97344688379096,29.51662557133869,76.09436113081328,0
T3,4,9,ID01,601,601,64.29929868648013,52.83394492875057,107.16026145478502,135.6803124383391,46.010037905949865,97.82564440727845,0
T3,4,9,ID02,601,601,55.963462399234444,45.100686118712986,102.25301313163104,124.98663811218665,24.893491582122067,67.83145260905907,0
T3,4,9,ID03,600,600,45.32052082847646,34.55434766890977,64.42306010056362,86.01327353210719,20.023302565474552,67.6582867733838,0
T3,4,9,ID04,601,601,70.05390149034473,40.79497739161763,106.34049078889477,133.7164136358156,28.853080926182614,81.88191523873977,0
T3,4,9,ID05,601,601,56.01883808381526,30.98779421783402,78.65244574393648,101.41282380572198,28.13534594408785,73.10112178522154,0
T3,4,9,ID06,600,600,52.31004833008541,30.190499919941804,73.00139843190446,94.74709290909955,21.159356682097275,55.890411921908466,0
T3,4,9,ID07,600,600,96.69310755126283,57.71093525509151,184.92448488808432,216.51137200401453,55.11300550333084,114.61053742002977,0
T3,4,9,ID08,601,601,247.76426275201155,140.56702963684884,352.24026986314675,453.01150915979724,88.4559981507029,236.47823354746978,0
T3,4,9,ID09,601,601,113.10405592336134,88.97083573714839,206.900170835091,252.02384365307844,63.32640169586721,127.85103257974367,0
T3,4,9,ID11,601,601,82.37980871992774,63.192593847080445,121.8070334500188,160.05214837592138,53.90975581179341,120.00241307418648,0
T3,4,9,ID12,601,601,58.22025091023688,42.07208106392467,92.22110532471483,116.89478127107527,34.32725865522142,91.36314681155577,0
T3,4,9,ID13,601,601,47.73112621003899,28.471618041151803,73.0812936622548,91.81377307631266,17.693490105359967,58.38780825809793,0
T3,4,9,ID14,600,600,71.37664166605192,44.21203316684839,127.23212391602726,152.43799463537232,35.86343213306892,105.13566279517116,0
T3,4,9,ID15,600,600,43.09543279815068,26.328196732183553,63.80390376649905,81.37154543864307,18.664033038459195,55.64731640573073,0
