method,keep_k,repeat,input_frames,capture,tag,status,solved,radius_mm,circle_thickness_rms_mm,circle_thickness_p95_mm,turn_count,estimated_turns,turn_center_rms_3d_mm,turn_center_p95_3d_mm,turn_center_x_std_mm,turn_center_y_std_mm,turn_center_z_std_mm,turn_radius_std_mm,rejected_frames
T3,6,15,1800,ID32,BS2DCE,ok,1800,505.9118743642916,159.13676033816793,292.75348406874764,46,46.554333825562146,53.15549557298876,98.8473663358125,26.6410383660767,17.10183597036399,43.42899985978673,20.623048953779584,0
T3,6,15,1801,ID32,BSDC91,ok,1801,596.7244735209871,147.10989127744003,283.43852845343184,46,46.76818450981886,37.614053797611895,68.31436263181342,21.109697839420637,16.44501625762441,27.022204189144077,17.17271293769361,0
T3,6,15,1801,ID33,BS2DCE,ok,1801,454.6655920573959,219.89770116143455,392.23428134194836,40,44.10992216747398,58.02188087274578,103.4500749702928,27.54417616973955,23.899437812173144,46.0759741677414,21.27985096283579,0
T3,6,15,1800,ID33,BSDC91,ok,1800,552.5329176141847,166.3092039699777,309.9185111840759,45,44.998304235815986,41.44634318691833,65.79728778726177,21.23549216316199,19.430976698815805,30.468529260742393,15.440182236901872,0
T3,6,15,1800,ID34,BS2DCE,ok,1800,465.80936636859263,152.78034015567206,293.1297455084718,44,44.25732496362385,61.564979835489574,92.74413496672102,35.270209136688926,11.2222961892794,50.08457278355951,25.80634810675857,0
T3,6,15,1801,ID34,BSDC91,ok,1801,535.6008864335662,101.19963779816439,183.18890907648955,44,43.89792223702289,25.99121738202688,42.00210126490402,13.499538235016214,6.3655284032919885,21.644773220665435,11.427632822499788,0
T3,6,15,1800,ID35,BS2DCE,ok,1800,480.44478932389626,152.50055896560463,267.0001173329142,45,44.86641117883356,41.17642092472781,65.5860644504045,13.255917838534101,22.05513604773724,32.739628794792345,13.255260146704106,0
T3,6,15,1800,ID35,BSDC91,ok,1800,567.9828247143724,137.90542851819797,240.56461587444724,45,44.942798219450275,32.77336558633441,51.03092263023746,11.451649827733117,21.846318635652985,22.13826519562947,12.14306810324939,0
T3,6,15,1800,ID36,BS2DCE,ok,1800,487.31637586933863,141.6193367237607,250.43592372162823,44,43.999025322387624,58.1238332033633,106.25822898986053,33.76347745263009,9.752289122380866,47.13668857541972,18.567618052418727,0
T3,6,15,1800,ID36,BSDC91,ok,1800,574.3819661927727,125.69592282788604,223.54212360941088,44,43.95005151242444,39.90546966611065,65.3886937060609,26.984392721772135,8.046488666768875,28.923635985057967,15.732442146509321,0
T3,6,15,1800,ID37,BS2DCE,ok,1800,453.62047761590213,165.53782453400981,299.3116880472856,43,43.12631458952489,46.211283635027755,72.18163427003367,20.114767289303952,20.128159771786972,37.10230293828197,21.763012542128294,0
T3,6,15,1801,ID37,BSDC91,ok,1801,551.8290273769364,170.3287545173062,337.00251805496305,43,43.14823772304,42.25512426973963,58.89435253394004,21.371475359016884,16.502892038322457,33.149991261909385,15.768775681976253,0
T3,6,15,1800,ID38,BS2DCE,ok,1800,432.1302566580805,104.71316625005879,187.7559437980519,42,42.67964968205325,44.988748143904395,77.10505427763586,21.852429504929,6.480144584744209,39.41867651561403,11.859916680394374,0
T3,6,15,1801,ID38,BSDC91,ok,1801,525.6522789823422,99.02418861709033,184.55523810514373,43,42.76989560644598,28.9743618002517,44.1121082016444,16.699653067374463,7.476958741613692,22.906739994566177,12.31303083609789,0
T3,6,15,1800,ID39,BS2DCE,ok,1800,472.354142242204,157.41585803720076,268.17048317535483,43,43.53935120325858,36.959632174089776,53.7785733139625,10.571997188282813,19.222887026800336,30.286169333202956,18.03737421952966,0
T3,6,15,1801,ID39,BSDC91,ok,1801,566.8209711668862,146.7580575382446,270.3759996239746,43,43.50020624123307,43.72493996918197,82.37958384670911,10.947891701293587,24.51403178406302,35.165281337092885,16.253334240214194,0
T3,6,15,1800,ID40,BS2DCE,ok,1800,504.19655656808516,163.00721185121438,296.81895520393186,44,43.56920537199156,75.19556941183758,114.25212297377597,40.90285340055779,13.476018949835325,62.69947542019643,23.005755519485476,0
T3,6,15,1801,ID40,BSDC91,ok,1801,589.3202067060504,140.76837866620914,258.9339972001164,44,43.726246793002694,52.053673433751875,89.86631211039087,36.11376403989649,9.324970535315696,37.167721104162794,22.518816906070306,0
T3,6,15,1801,ID41,BS2DCE,ok,1801,434.45064919509156,137.2514628562206,239.0765199622963,43,43.286871579465306,37.142975690492364,61.57055893788282,12.440086998308184,19.344822266395614,29.723229374702512,10.87408847692743,0
T3,6,15,1800,ID41,BSDC91,ok,1800,558.2082186137469,149.24131993011176,274.0845006799522,43,43.256015267184246,34.66443198797126,54.2684940941946,11.00478442279183,16.313613199164323,29.03435304917038,15.72486697494043,0
T3,6,16,1801,ID25,BS2DCE,ok,1801,475.98516182040146,192.69263750353176,371.97758784025245,47,47.67798223695538,40.14881862424412,73.07003046992591,22.62609821694941,18.940177290396303,27.862141083525053,11.503011735400204,0
T3,6,16,1800,ID25,BSDC91,ok,1800,608.8361397747144,172.026436125649,325.51799969335815,47,47.751962661894055,43.81456730622185,76.70388387201713,22.137339063194663,15.117184876760794,35.25419424773254,14.0910887304581,0
T3,6,16,1800,ID26,BS2DCE,ok,1800,478.38053471507266,229.5732945668008,473.1440269264262,46,46.690064845378686,64.69029219575019,106.70174827911339,35.413573388809006,21.6089832982503,50.56442300678363,18.600318616585124,0
T3,6,16,1801,ID26,BSDC91,ok,1801,611.1494672325531,204.8789592035184,398.7865458805304,48,47.761949713024485,46.35187183446321,77.76477458252674,28.706969683406744,21.965674466910205,29.793082094661365,18.434344634819585,0
T3,6,16,1800,ID27,BS2DCE,ok,1800,468.0233963285476,179.29373457829894,350.4044059182716,48,47.73164529989514,43.06979735303984,65.94222062353356,21.940566823697555,23.254864909615915,29.534699473878767,15.501421788884556,0
T3,6,16,1801,ID27,BSDC91,ok,1801,581.14707277769,172.46292853517213,340.0224014058376,48,47.8447250216076,43.923683369863305,81.29128283405471,23.265591154330078,20.33221877352551,31.869292921725826,11.118369971852996,0
T3,6,16,1800,ID28,BS2DCE,ok,1800,474.1806153114077,182.35829193706306,349.45699004294727,47,47.53008476385335,40.992137278407746,64.81674507244583,25.835400091333508,22.42069622245035,23.38224251696369,17.074767837762078,0
T3,6,16,1800,ID28,BSDC91,ok,1800,599.4000351208916,174.3714482785125,337.1381956940775,47,47.524905603055736,35.09698774528426,55.44637875692613,21.805197947441574,17.335324915578564,21.968082088758308,11.412646212627791,0
T3,6,16,1800,ID29,BS2DCE,ok,1800,483.2609529508269,222.29670250850106,432.5364144123128,48,47.75737557673621,57.40776840265521,87.3329242380521,31.15363391030187,28.50037049420941,39.786330585579634,17.473229736032522,0
T3,6,16,1800,ID29,BSDC91,ok,1800,598.2959904932407,188.48764972098226,369.013248080353,47,47.67032913049515,36.54557936046518,57.90353618703163,17.4583226840431,19.919235995967924,25.749654586741038,10.845167769553722,0
T3,6,16,1801,ID30,BS2DCE,ok,1801,502.9743845578977,187.1790693058615,355.43944740774776,46,46.375761250177696,69.31922899693556,118.44453214258684,52.09600949919989,18.157121816397858,43.223390240247035,28.754668157599117,0
T3,6,16,1800,ID30,BSDC91,ok,1800,560.4740535358856,140.147985236949,265.96857586351035,46,46.550543401987845,40.4681898059766,67.45019522531882,23.158191845320488,10.783785181481973,31.96052687182577,14.88382295581103,0
T3,6,16,1800,ID31,BS2DCE,ok,1800,441.88565444947267,152.498448301258,270.00087713857073,46,45.78281791438771,60.193430383700885,138.7691460938344,26.32339522532547,29.401924247475304,46.3289479863554,19.258348689077273,0
T3,6,16,1801,ID31,BSDC91,ok,1801,562.7303668247657,137.84965132599729,257.5222536189122,46,45.872822792585225,30.37246979819188,49.26586406196779,12.886604034730366,15.830386973762689,22.941685110839135,9.99970833240068,0
T3,6,16,1800,ID32,BS2DCE,ok,1800,505.24317499866333,156.18265875843161,292.611640742878,46,46.54259607001488,49.61399725338572,67.62489019935776,25.947138759096436,16.704889865992072,39.54671226516521,18.973139301910134,0
T3,6,16,1801,ID32,BSDC91,ok,1801,591.2826972589716,148.6345801953033,295.1715157982036,46,46.885640670149826,38.05635776793298,63.54610095466389,21.478681235667697,18.41654584797776,26.076188361145768,17.827307560876335,0
T3,6,16,1801,ID33,BS2DCE,ok,1801,455.1799512369518,219.88730336849935,402.3226082109321,43,43.02805778208671,53.33505105108129,89.05488374068682,27.10207172003827,24.549938490971094,39.68797210044595,21.44749185742782,0
T3,6,16,1800,ID33,BSDC91,ok,1800,553.6557930798544,168.04519882643018,306.52538444174417,45,44.985285668846686,37.36115223908514,61.614097443581294,19.41722782690979,18.915175791366057,26.320468803518132,16.303880422281136,0
T3,6,16,1800,ID34,BS2DCE,ok,1800,465.9128258057913,154.658623924368,295.20794307989956,44,44.96892539751591,75.60210396978718,143.07676170523519,37.67179671399172,12.182225192814,65.42958041616073,24.874554344228788,0
T3,6,16,1801,ID34,BSDC91,ok,1801,534.5323268239341,95.86147933743727,174.84264857451288,44,43.92035063872177,23.948012469567036,39.644765476934865,14.721079749736159,7.085683684822519,17.886519450741382,9.301882353988312,0
T3,6,16,1800,ID35,BS2DCE,ok,1800,480.2262186362778,151.51157473093977,270.77875975362247,45,44.90321154726236,40.63397875565426,67.79765732058698,13.931664854924962,26.21308178618119,28.415290723793248,14.435121045776516,0
T3,6,16,1800,ID35,BSDC91,ok,1800,569.0381433260615,141.4902863508843,243.93271753487733,45,44.913458716826696,34.52526880389936,66.1715126612811,12.072903317798403,22.925809362373453,23.403786734091415,13.862027957925532,0
T3,6,16,1800,ID36,BS2DCE,ok,1800,489.0548562257628,146.53178971820967,265.9529568759223,44,43.975906105918455,56.38928264736885,103.31694274653428,35.208360691241786,11.331204536370295,43.42434848034342,19.059529206415487,0
T3,6,16,1800,ID36,BSDC91,ok,1800,575.5132641790512,125.06095250348464,218.06011686022632,44,43.97122165764536,37.245274164566,65.8330096560778,26.43672405767162,9.969104677558716,24.923637950822208,13.418396757823682,0
T3,6,16,1800,ID37,BS2DCE,ok,1800,445.5748046045732,168.21798399395965,312.19361136796124,43,43.14809294293143,45.074804919516495,79.15532727598348,18.789420052375196,22.020849391251783,35.24418590234181,16.786563175039426,0
T3,6,16,1801,ID37,BSDC91,ok,1801,553.1576579137051,172.11840516610906,351.0050375431785,43,43.141952316231674,44.95028725275381,78.18578152814746,25.89331784672426,19.022775924518072,32.19171055349134,19.121870892855732,0
T3,6,16,1800,ID38,BS2DCE,ok,1800,433.87037688858913,103.46377119097595,183.5608948421408,42,42.688048886465864,36.043503541572974,65.52264869056212,16.340756072952107,5.509760082229896,32.14720176115946,12.744597691173508,0
T3,6,16,1801,ID38,BSDC91,ok,1801,527.7783848978308,105.19203225565805,192.46533736906517,43,42.70822397265969,31.519193805699445,56.88775783103296,16.723848363067873,6.749777799751431,26.303360492993406,13.699352464650548,0
T3,6,16,1800,ID39,BS2DCE,ok,1800,474.7383211393926,162.56859517270607,276.47171081047196,43,43.60920280551338,41.82629167801305,70.74070319482615,10.708640552701278,23.14125040308185,33.77720421567722,16.591543177056675,0
T3,6,16,1801,ID39,BSDC91,ok,1801,566.7388432427575,145.7972671008637,276.065000047866,43,43.452909896157664,36.57836682596801,59.16385664160112,12.106154929742408,19.27019336512234,29.187911426960074,20.156436966534596,0
T3,6,16,1800,ID40,BS2DCE,ok,1800,497.6261086180123,157.418521672373,292.3263127398576,42,42.668744804406586,65.76390201154814,111.15140280950699,44.67342801934488,9.560371773709125,48.407231587714904,25.98854913622579,0
T3,6,16,1801,ID40,BSDC91,ok,1801,592.0915008059809,142.07701275861046,253.49470450810875,44,43.80379722988099,53.02179249642315,87.2030359176781,30.921796441460504,9.007266244737194,42.888243757941204,21.761033581228993,0
T3,6,16,1801,ID41,BS2DCE,ok,1801,436.3434035622282,135.732512662899,231.37304943947277,43,43.155317872578394,35.627566634005305,58.28734630157983,12.798501480296537,14.958678881235421,30.19903605157117,13.80802130141323,0
T3,6,16,1800,ID41,BSDC91,ok,1800,558.2508525922492,148.11668442251602,270.7931748684395,43,43.240747746600604,32.29693874699413,55.41412719987515,12.448986203191435,15.543852732903455,25.910213564873263,14.218073599173959,0
T3,6,17,1801,ID25,BS2DCE,ok,1801,481.02116758506685,184.47761128938106,360.7835922269331,48,47.75950893287186,37.56727857839847,55.59011137245214,18.41852926812271,14.947554253669159,29.642140437661155,13.187302280618786,0
T3,6,17,1800,ID25,BSDC91,ok,1800,609.2413005246237,173.15774038496485,334.8066986316304,48,47.77304317161886,37.47384312659352,63.29501819015795,19.760873250455933,16.37576735515538,27.8479718869651,13.11278150854731,0
T3,6,17,1800,ID26,BS2DCE,ok,1800,482.5283697794289,224.02473193213748,455.4222231239538,47,47.685718653593334,62.643518865373686,91.3853199599164,36.13113218244006,23.077343009833868,46.59932301665884,19.136879027023888,0
T3,6,17,1801,ID26,BSDC91,ok,1801,609.860900750673,207.2939699777696,410.0906206048778,48,47.79982602559482,56.066898420788625,96.37429840317392,33.734822926881925,29.408029995732573,34.749237536656565,17.987884140542736,0
T3,6,17,1800,ID27,BS2DCE,ok,1800,469.0427905058225,180.833898134022,357.8513285001581,48,47.80203338857418,41.30245675844231,75.5271402933626,22.61279229474952,21.42171998183946,27.784169346655304,14.635808797981884,0
T3,6,17,1801,ID27,BSDC91,ok,1801,581.5891133887391,169.53958556721255,323.0311545678467,48,47.8394675289977,37.14551683109742,63.570937895167404,18.13737109265245,12.30872161874003,30.474215073157538,10.191378747197872,0
T3,6,17,1800,ID28,BS2DCE,ok,1800,475.2097511606288,180.03054206159098,340.7717585726593,47,47.53678268055527,39.73673578649514,69.80956613359419,22.39997274498963,23.528012011469013,23.622199460757802,14.091995723690856,0
T3,6,17,1800,ID28,BSDC91,ok,1800,603.153763279867,172.32222381287613,332.4696582210329,47,47.511418109409476,39.10956504130806,53.773172210988044,21.991399628317808,19.886752415797442,26.147748679759058,13.239132964522737,0
T3,6,17,1800,ID29,BS2DCE,ok,1800,477.89021903303205,220.04958261953692,418.50827934098794,48,47.75827368224622,54.69068335211973,85.448112867887,31.47043399533452,35.37747598911427,28.50888681675648,16.104471086353186,0
T3,6,17,1800,ID29,BSDC91,ok,1800,598.0483405101184,187.93038431665676,370.0397370653428,47,47.60496763523745,42.349109926393716,65.88152899729312,20.647194846418234,17.253796457398437,33.293166641587625,12.286540389340335,0
T3,6,17,1801,ID30,BS2DCE,ok,1801,497.8628083617882,183.44605498374986,347.34772480000925,46,46.37066682422065,69.14836848943281,111.23358431629458,52.856296121035406,21.8631723694192,40.19907965294985,25.136261667619298,0
T3,6,17,1800,ID30,BSDC91,ok,1800,563.2311989864146,142.80327315083792,261.9455045738226,46,46.45851201502078,47.18561360567873,100.04636587188921,31.051809619078075,17.239141503024793,31.852105607952733,18.109730287477063,0
T3,6,17,1800,ID31,BS2DCE,ok,1800,436.91383921273984,149.60063035757005,273.47894612060514,46,45.754016205622904,30.952071778876874,55.93706648797533,14.01029242832056,14.419221059366265,23.98161983026518,12.693406143675599,0
T3,6,17,1801,ID31,BSDC91,ok,1801,561.6055931455227,136.93470523843652,251.59535267178106,46,45.911688721432185,28.52692015729928,49.79769187863103,13.224795403278716,13.065388273904267,22.051523857201207,11.149041501369734,0
T3,6,17,1800,ID32,BS2DCE,ok,1800,501.89604639055295,159.46691822230014,287.07847789354344,46,46.555320357214036,48.60811028045185,84.79334417483128,25.631951644549204,17.017550584645797,38.32309919219166,16.71941123793022,0
T3,6,17,1801,ID32,BSDC91,ok,1801,592.8442122999617,145.36894768945544,273.82828292277674,46,46.91056493239577,38.244475068144936,63.073504009695846,16.652822945707346,16.02363941454643,31.001120131112252,15.7776986485182,0
T3,6,17,1801,ID33,BS2DCE,ok,1801,459.23179884662966,215.24927263040038,395.98758675977916,43,45.103934473779546,55.19894701994274,91.0653418400559,25.586896175542936,29.103014350975965,40.22182063906352,21.22275840954676,0
T3,6,17,1800,ID33,BSDC91,ok,1800,552.8520690093648,171.72477396192158,340.6414845405119,45,44.998131594634486,38.36691298487387,55.36660790732644,20.498614170544652,20.19692873255861,26.026254035501385,13.317008863137518,0
T3,6,17,1800,ID34,BS2DCE,ok,1800,465.4403949935463,156.14549813802563,313.69908804953735,43,43.03271366189757,70.64571641447179,119.66991795957742,35.722982020829036,12.650291161447324,60.609280798179164,21.356647320518363,0
T3,6,17,1801,ID34,BSDC91,ok,1801,539.9940163544339,97.21538690025497,173.6248308485046,44,43.910943503452806,29.287550692215326,45.756252057243536,17.788599914509284,7.6442487050221475,22.42408798347811,10.826693374945746,0
T3,6,17,1800,ID35,BS2DCE,ok,1800,481.8935121075066,156.3543101207736,268.06313314295903,45,44.925087702796056,42.575135001643254,62.680902316843,13.152823902657232,27.05247108988151,30.805933901643364,17.655387911496298,0
T3,6,17,1800,ID35,BSDC91,ok,1800,569.1745042119815,135.81689896599445,237.91950941182455,45,44.91731807910259,32.56784921077876,55.44308753121098,10.376475731545076,19.836140161698204,24.15837567648795,12.027969823818376,0
T3,6,17,1800,ID36,BS2DCE,ok,1800,488.0707043818138,149.20087293287503,267.5462021547226,44,44.01756157280569,60.87875341677442,105.2521019345769,38.223678421158795,12.578058129321514,46.61712885728091,21.35964872673587,0
T3,6,17,1800,ID36,BSDC91,ok,1800,574.9341075218374,123.69914348062278,219.911619257058,44,44.01924384555472,38.02800305482646,59.974397267489906,25.955698116236658,9.412901375751938,26.785424146048957,18.81486918073627,0
T3,6,17,1800,ID37,BS2DCE,ok,1800,445.35667173879654,164.82822583483662,304.86476550790576,43,43.162280739545324,48.02778038559735,77.88793621694282,21.79772030728881,23.360282807699406,36.61618391603695,17.424484825418794,0
T3,6,17,1801,ID37,BSDC91,ok,1801,552.6928712993248,168.64756772493655,332.84062255219527,43,43.18937447988607,51.37778509068629,85.9545824329183,26.48919326741935,16.709592477017864,41.492630764470974,15.349939057489493,0
T3,6,17,1800,ID38,BS2DCE,ok,1800,431.4478361376057,106.81583790681434,190.61838978450203,42,42.66945838072924,36.175637105971596,65.19242533299179,19.960265141459544,5.813963473454871,30.139364768118792,13.801421380275531,0
T3,6,17,1801,ID38,BSDC91,ok,1801,525.1166125099455,108.18351436525637,189.12197551261022,43,42.74969121049506,43.43906286696171,94.40229170228865,16.34750036143755,8.003432221508428,40.00729833781862,14.9401896399462,0
T3,6,17,1800,ID39,BS2DCE,ok,1800,478.8359435804244,164.76344468888752,267.0092742342999,43,43.54983824114571,53.87203363733682,115.87707577905088,12.406775925142876,26.91695072886107,45.74762931325935,19.10749649960902,0
T3,6,17,1801,ID39,BSDC91,ok,1801,569.1986138469264,148.5207401173005,271.27109768306167,43,43.54069952672857,53.48490880690616,116.76330238058475,12.531100608465401,27.230792044407316,45.05775538787014,28.160855548274554,0
T3,6,17,1800,ID40,BS2DCE,ok,1800,509.8761406344399,163.94361713657977,308.7254512075943,44,43.610307773263834,83.11998719461667,164.49977601500936,46.1241312013211,14.974651858301733,68.6871853943388,26.69456981599049,0
T3,6,17,1801,ID40,BSDC91,ok,1801,593.0520691402597,145.1685932045448,261.5287333723007,44,43.80180712573061,47.162674570205354,75.58528558588333,25.990280448771152,8.501468422604155,39.093177820276246,17.961181510672628,0
T3,6,17,1801,ID41,BS2DCE,ok,1801,435.5241619257204,135.9748564883129,233.40353405349228,43,43.29371570621244,34.585648837281745,50.96650483148955,11.099655910858006,18.294161831473648,27.690586057695604,14.876070751059718,0
T3,6,17,1800,ID41,BSDC91,ok,1800,557.4112451691192,149.73000226250164,280.66104348073776,43,43.25852802036886,36.00673563995571,59.03318284807697,13.871945049717182,16.208334788681668,29.533247808360002,13.940201153933833,0
T3,6,18,1801,ID25,BS2DCE,ok,1801,478.0890228856388,193.08487678810587,377.9116077074578,48,47.753763487577814,42.499556350354425,68.57184798617111,23.09875717901731,20.773276417390043,29.65738933843247,15.496046015502081,0
T3,6,18,1800,ID25,BSDC91,ok,1800,608.197923365118,172.19829149227076,320.6333134189124,47,47.75705970467405,37.8245270177892,61.50588017885426,18.111335381342478,16.417402157044126,29.398049987483247,12.587037163818223,0
T3,6,18,1800,ID26,BS2DCE,ok,1800,475.4295745669202,221.2947943527295,451.27119105533916,47,46.70207484196578,55.516660887000114,89.35781133642644,29.61672697278022,20.189522152883868,43.17793974590602,19.016904603470376,0
T3,6,18,1801,ID26,BSDC91,ok,1801,608.5851719778622,203.19234639177407,401.40587044550125,48,47.76708429819185,47.335308811262315,76.33225008279084,31.18595294633942,20.545148165100855,29.893773528161994,21.53099432382416,0
T3,6,18,1800,ID27,BS2DCE,ok,1800,465.4738025815716,186.09953356288827,374.43528059009486,48,47.85188888248866,40.10682722242958,61.204418785454514,19.725027986723532,23.259367136511155,26.69657900842446,15.238057326650932,0
T3,6,18,1801,ID27,BSDC91,ok,1801,577.605438956647,164.63175735981946,311.07057797847546,48,47.84529268550251,39.9471745477786,63.917408891313514,21.05476203639521,17.4581921870796,29.692389132596468,10.976462296485707,0
T3,6,18,1800,ID28,BS2DCE,ok,1800,476.68339325316236,192.03441419968524,369.82729436255096,47,47.54104568167548,44.748623010307234,70.00905862072408,26.2458512230793,25.43038483237455,26.653730891968085,14.218699191283118,0
T3,6,18,1800,ID28,BSDC91,ok,1800,600.2293485318525,172.63506623904004,327.73982685188963,47,47.50793195554235,34.41363103938167,51.1955100245351,17.587605442150455,15.959117728291462,25.41704755050631,12.624004269014712,0
T3,6,18,1800,ID29,BS2DCE,ok,1800,482.58153733185844,224.02691339245044,440.21997596588955,47,47.726337234457795,64.86007547122198,104.2866737557818,35.91256792538542,36.463487601786575,40.97540408440794,19.949725208706322,0
T3,6,18,1800,ID29,BSDC91,ok,1800,597.4837591025118,188.21642872975914,366.03887945465766,47,47.62353437967924,41.55009345664192,68.40442115605435,20.368307022871075,18.028021363221512,32.000991218508325,14.527342850539144,0
T3,6,18,1801,ID30,BS2DCE,ok,1801,505.81474910339716,190.55952072143236,354.91552002264166,46,46.33740482894682,73.11117327992525,119.60306255164369,46.01339680930691,18.221005075389765,54.90709552405138,21.897068485238247,0
T3,6,18,1800,ID30,BSDC91,ok,1800,563.2842778303706,139.79804083316395,259.2852247972731,46,46.49545465120276,49.494205721789164,63.98922147753863,37.95280161198013,12.58447899595482,30.08869208800634,11.835605584056953,0
T3,6,18,1800,ID31,BS2DCE,ok,1800,440.33287281707476,145.68506967265824,255.20382959043508,46,45.80123996786744,45.11230326987783,70.41798020307832,23.567487535306846,19.750322264735644,33.68743229800454,14.153168920933838,0
T3,6,18,1801,ID31,BSDC91,ok,1801,561.7309845144845,137.0715989790238,256.46917299844705,46,45.86222859130235,27.77292748009894,46.149419284033975,15.410595341176945,14.198327155364991,18.69217341406696,9.660355669758118,0
T3,6,18,1800,ID32,BS2DCE,ok,1800,503.54332014175924,159.50603672145516,285.2903621149417,46,46.57383945995205,48.190995493301315,80.85564241050918,24.288294094774876,18.3572692058698,38.040370024585,19.243045036866956,0
T3,6,18,1801,ID32,BSDC91,ok,1801,597.1676942697152,145.9582470426659,276.08817120616294,46,46.7982819457763,36.11372739832093,58.879335684343616,19.180982349554775,18.0167209487659,25.311484354308174,13.403907785571413,0
T3,6,18,1801,ID33,BS2DCE,ok,1801,460.2104267363344,214.7173204798414,394.9449774974666,42,45.21592430253814,74.79484444388653,164.36199802857197,36.434133793966545,35.607711754177735,55.99427732455846,22.066153830138212,0
T3,6,18,1800,ID33,BSDC91,ok,1800,554.4240948732833,170.4560379060301,324.2659014499304,45,44.98621570382663,39.1990139038924,67.9903310638977,20.33879804128989,16.527899524326553,29.743005932970203,14.44539943632528,0
T3,6,18,1800,ID34,BS2DCE,ok,1800,461.5333560841087,150.87106433198855,298.44054684463987,43,43.02647834548657,59.39753994269334,98.41839838634993,30.368909480162518,11.743512002497653,50.51622142640514,16.756687176694303,0
T3,6,18,1801,ID34,BSDC91,ok,1801,537.3601513837126,97.6195941517546,173.80574409364758,44,43.959157522818224,23.702908125054787,39.43305255294812,15.26769074463421,6.131154207206935,17.44133552900417,10.292859583524503,0
T3,6,18,1800,ID35,BS2DCE,ok,1800,479.85639734188203,152.10002004264274,275.5429871890343,45,45.02762290320719,45.47980415062849,79.1121606422621,14.598213269891215,28.35163413735459,33.143611354118846,17.76067069372062,0
T3,6,18,1800,ID35,BSDC91,ok,1800,568.374454075486,138.7696175953066,237.3708526005078,45,44.91435479336918,35.606439342093566,56.547955100307014,10.97753451317075,19.37290266529713,28.298709480956536,13.283153714302342,0
T3,6,18,1800,ID36,BS2DCE,ok,1800,488.49582551629294,145.83204054657458,256.98226483595295,44,44.01015253507206,61.78335813167905,115.11982786960618,41.06452421010785,11.676837070039971,45.6433059176596,20.945027963589094,0
T3,6,18,1800,ID36,BSDC91,ok,1800,574.5851383444818,125.92684602968653,221.23813155906072,44,43.99543058644852,33.6891631614042,52.98608101155403,25.746483462772854,7.960020516271514,20.859309412415747,14.817276944725764,0
T3,6,18,1800,ID37,BS2DCE,ok,1800,446.19868331857174,165.80743547905604,297.5543467564516,42,42.10239196069876,49.02924936726533,78.33239547651176,16.87648106679538,19.116220400998678,42.57056151259946,15.382966144738763,0
T3,6,18,1801,ID37,BSDC91,ok,1801,551.0713487935327,168.5804564490762,341.6213857958014,43,43.392936532461526,44.00415530853558,79.9852426463378,22.061188514833162,15.821495508605146,35.2909885164611,15.709202865769663,0
T3,6,18,1800,ID38,BS2DCE,ok,1800,436.0565663780455,104.5279566168987,184.22892386120037,42,42.67863596555241,40.42778551726524,64.70218490611441,24.35995653828081,6.211097631368981,32.28442631694853,15.75805701402607,0
T3,6,18,1801,ID38,BSDC91,ok,1801,525.9723906259477,104.09691572449749,188.8939361282949,43,42.73920914457867,38.07724592745317,65.05127875880139,20.597882481572576,6.082521533203524,31.986367397516382,14.755849236626473,0
T3,6,18,1800,ID39,BS2DCE,ok,1800,468.9355637602308,154.42788933419945,266.3708137745788,43,43.60534541391819,41.0848088722622,68.47806695262493,13.72590145364453,26.509915785047458,28.930521502844016,17.72512542409858,0
T3,6,18,1801,ID39,BSDC91,ok,1801,565.1087280360716,142.5305222644175,265.7822246756895,43,43.44067808957673,34.626364452829606,56.415522081337336,10.786721305313161,19.64479081851455,26.93067427760751,12.773218035942556,0
T3,6,18,1800,ID40,BS2DCE,ok,1800,510.81934324097824,166.51094389910824,307.0014649227538,43,42.87466716708805,79.57150006038158,162.23597339935606,44.680286824829636,11.545302823715842,65.9754084276601,26.57980519355524,0
T3,6,18,1801,ID40,BSDC91,ok,1801,590.220664187408,140.6370655348236,260.83036282331943,44,43.814080424427324,51.241892659125526,81.69666596330785,34.21645276166694,9.289089359754255,37.81193286903113,20.358964795815687,0
T3,6,18,1801,ID41,BS2DCE,ok,1801,430.49466507800304,135.1201707794547,232.72018389004293,43,43.282322462437335,32.59811639261108,55.57349872473202,10.582194433747652,16.627545569671053,26.447683588041222,15.875867483664226,0
T3,6,18,1800,ID41,BSDC91,ok,1800,558.4671918475467,148.6145399719855,266.3974392225693,43,43.25000239915494,39.60150893964497,68.71418888505963,13.779619760608792,16.286892084240037,33.91870758337557,13.42622335592409,0
T3,6,19,1801,ID25,BS2DCE,ok,1801,479.53179785557563,192.89176708667196,378.7898726328968,47,46.78278096237876,41.55886338282193,64.45270278354164,21.384556235932443,16.817302458532634,32.008822549643,12.930457569472095,0
T3,6,19,1800,ID25,BSDC91,ok,1800,608.3253564206877,170.25851201038674,321.770809775508,48,47.757307011407924,35.02139071984762,57.370021904768734,19.847486272290574,14.171922003286971,25.64814654897608,13.114861928751075,0
T3,6,19,1800,ID26,BS2DCE,ok,1800,479.07785385149054,226.96886128617425,469.1438306907668,45,47.69017234885452,54.881642885872886,87.16043621667176,34.60225530606709,19.815651044898644,38.606645190181915,18.156108079062466,0
