dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,23,13817,13817,100.0,,,,,,,432,24.016237663231138,15.743368327624076,39.787043802803936,49.33576856627096,71.57710650040566,52.34468221657613,75.06471534822337
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,23,13817,13817,100.0,,,,,,,430,24.01709748942798,15.74356173652293,39.786736361298225,49.336195661507425,71.57710650040566,52.19476806971646,74.73094221756806
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,23,13817,13817,100.0,,,,,,,432,24.016237663231138,15.745695137203299,39.78676409334472,49.33576856627096,71.57721560427183,52.22548613935031,75.06471534822337
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,23,13817,13817,100.0,,,,,,,431,24.016213648556747,15.743426854721346,39.78697028807776,49.33576555868008,71.57975476750002,52.22548613935031,74.80566899326193
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,23,13817,13817,100.0,,,,,,,431,24.01724484640605,15.743340269534706,39.78672497589681,49.33637579806153,71.57638062955668,52.22548621489852,74.80566899326193
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,23,13817,13817,100.0,,,,,,,431,24.016315308723097,15.74356173652293,39.78673703670277,49.33581926818498,71.57707740318513,52.22548613935031,74.80566899326193
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,23,13817,13817,100.0,,,,,,,430,24.016559357689037,15.748085941249638,39.78709864564093,49.33593885629003,71.57730023492495,52.19476806971646,74.80566894539942
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,40,23,13817,13817,100.0,,,,,,,431,24.017920149457236,15.743306231962762,39.885090985152786,49.33645826946981,71.5799380309528,52.22548925720786,74.80566899326193
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,41,23,13817,13817,100.0,,,,,,,430,24.016628851122597,15.741786170673869,39.78682766672601,49.336017467290574,71.57710650040566,52.22548613871204,74.80566899326193
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,42,23,13817,13817,100.0,,,,,,,431,24.016351134290115,15.747790730304493,39.78703816596968,49.3358375210791,71.57983900615594,52.22548614582224,74.8056689951376
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,43,23,13817,13817,100.0,,,,,,,430,24.016237663231138,15.745638675173023,39.78749371896471,49.33576856627096,71.57714883027946,52.22548613935031,75.06471534822337
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,44,23,13817,13817,100.0,,,,,,,430,24.01790744357734,15.745197321687996,39.78654242245057,49.33645005270024,71.57715906263888,52.193925817206406,74.80566899326193
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,45,23,13817,13817,100.0,,,,,,,430,24.016194297893072,15.743306231962762,39.786716227726835,49.335735582667176,71.57709987168089,52.193925817206406,74.80566899326193
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,46,23,13817,13817,100.0,,,,,,,431,24.01625185730822,15.744407319428694,39.78661406375649,49.33579921589484,71.57731143052555,52.22548613935031,74.7309521482486
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,47,23,13817,13817,100.0,,,,,,,430,24.016382152056213,15.743486532925747,39.78676409334472,49.33593924531189,71.57803725284606,52.22548613935031,74.80566899326193
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,48,23,13817,13817,100.0,,,,,,,430,24.01610676355854,15.742867922761674,39.78711672592712,49.33572947305738,71.57810740778557,52.22548613935031,74.80566899323924
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,49,23,13817,13817,100.0,,,,,,,431,24.016315308723097,15.743511646236682,39.78651955045522,49.33581926818498,71.57906636978798,52.22548613935031,74.80566899326193
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,0,23,13817,13817,100.0,,,,,,,427,24.333344636114912,15.743426727713468,40.25566275346783,49.388345429424035,71.8991308955674,52.22548613935031,74.80566899326193
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,1,23,13817,13817,100.0,,,,,,,428,24.166822604696343,15.838900654985357,39.78676409334472,49.62090594074205,71.5845023526908,52.26792484526031,74.80566899326193
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,2,23,13817,13817,100.0,,,,,,,421,24.35500344262356,15.966089809991399,39.787166646692214,49.300821928424696,72.3820550007835,52.19476806971646,75.25341434017297
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,23,13817,13817,100.0,,,,,,,430,24.016315308723097,15.743288533484037,39.83991745391519,49.33581926818498,71.57896388727364,52.19476806971646,74.80566899326193
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,23,13817,13817,100.0,,,,,,,424,24.021387161474507,15.870030515783323,39.977880666747204,49.32867103457547,71.90319096674254,52.19476806971646,74.80566899326193
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,23,13817,13817,100.0,,,,,,,423,24.47736858783456,15.768005348899894,40.11060163463886,49.41326447364474,71.43776960565641,52.22548613935031,74.80566899326193
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,23,13817,13817,100.0,,,,,,,431,24.354123076276473,15.893547792731404,40.07739040044122,49.5184552413308,71.57691255563608,52.13140461060123,74.80566899326193
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,23,13817,13817,100.0,,,,,,,424,24.27551477443851,15.767603918679159,39.940769694209344,49.331404213635565,71.57322866715276,52.13140461060123,74.80566899326193
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,23,13817,13817,100.0,,,,,,,424,24.27551477443851,15.800424257356562,40.11380944605342,49.69343069974385,71.216214642003,52.22548613933344,75.06471534822337
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,23,13817,13817,100.0,,,,,,,423,24.107994739738572,15.802530118965107,39.9819429431496,49.375911087069646,71.40719761133138,52.22548613935031,74.80570225009754
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,23,13817,13817,100.0,,,,,,,431,24.513873834801824,15.791619378389298,39.74718446945597,49.363255047446515,71.67363171940475,52.22548615586972,74.80567143004538
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,23,13817,13817,100.0,,,,,,,428,24.36343835436792,15.745360526554611,40.04510860309773,49.59307686412523,71.5843338765664,52.19476806971646,75.06471534822337
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,12,23,13817,13817,100.0,,,,,,,426,24.01641212583649,15.77681196599511,39.943781543336996,49.3358529514393,71.57695795309913,52.19392581720623,74.80566902184663
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,13,23,13817,13817,100.0,,,,,,,430,24.015941900850077,15.72441403556178,39.78670202593334,49.33533971903303,71.41350203374746,52.2679248345735,74.80566899326205
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,14,23,13817,13817,100.0,,,,,,,429,24.354151272825494,16.164768344551714,39.892594121545116,49.36544028937011,72.11528385739818,52.398895690979046,74.80590349266117
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,15,23,13817,13817,100.0,,,,,,,427,24.054232316629612,15.94753991251034,39.78671231773823,49.53175703817781,72.01764985880457,52.19476806971646,74.80566899326193
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,16,23,13817,13817,100.0,,,,,,,427,24.353494149268258,15.767813439443206,39.943799746979685,49.33593885629003,71.07445189076181,52.19474509782422,74.80566894539942
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,17,23,13817,13817,100.0,,,,,,,424,24.095524498612352,15.749576690513246,39.833948656777544,49.3640041798541,71.93367970305195,51.873290829601004,74.80566899326193
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,18,23,13817,13817,100.0,,,,,,,422,24.04194238076342,15.805657135326731,39.787264940418325,49.27110356316337,71.5407102802912,52.194768068763686,75.25341434017297
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,19,23,13817,13817,100.0,,,,,,,425,25.6485848895438,16.21101616523288,39.7070686327275,49.77337558864405,71.57360625219361,52.19476806971646,74.5147339420221
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,20,23,13817,13817,100.0,,,,,,,425,24.091850974522668,15.947224668196343,40.02354960479352,49.33353495265967,71.57057636296376,52.22548613942685,74.80566899326193
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,21,23,13817,13817,100.0,,,,,,,429,24.354035995332442,16.151725650214193,39.80464771047823,49.5389506968225,71.56819328354709,52.22548613935031,74.7309521482486
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,22,23,13817,13817,100.0,,,,,,,423,24.06632006756676,15.947329185932379,39.88370074726662,49.404949696542026,71.33729325627483,52.19476806971646,74.80566899326193
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,23,23,13817,13817,100.0,,,,,,,428,24.189952431705084,15.947336077584808,39.78676409334472,49.791778493904424,71.76420918761411,52.16594309717172,74.80566899326193
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,24,23,13817,13817,100.0,,,,,,,424,24.016621384932716,15.76822587273338,39.85671115614914,49.33606921356958,71.57371261955169,52.250661367160156,74.80566899326631
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,25,23,13817,13817,100.0,,,,,,,426,24.18702591369661,15.768534008052713,40.026924785660434,49.40211661170574,71.88097259306437,52.043142291456846,74.80566899326193
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,26,23,13817,13817,100.0,,,,,,,422,24.053500736314053,15.869776872858806,40.02534060538837,49.397537377087666,72.10830779003011,52.22548613935031,74.80566899326193
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,27,23,13817,13817,100.0,,,,,,,423,24.016460670135807,15.736713528728567,39.9403811371739,49.33597431406191,71.90798006024221,52.180278581259074,74.80566899326193
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,28,23,13817,13817,100.0,,,,,,,423,24.93881291681469,15.881005715842328,39.757710480396845,49.335672354905604,71.5854082003001,52.26792484526031,74.80566960102445
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,29,23,13817,13817,100.0,,,,,,,422,24.105142540997345,15.864854383615882,40.05969382798279,49.48889732067707,71.30944785960976,52.22548613935031,75.25341434017297
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,30,23,13817,13817,100.0,,,,,,,422,24.08600361590939,15.731730425440544,39.78715826361238,49.30234898840061,71.58362197966576,52.22548613992923,74.80566899326193
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,31,23,13817,13817,100.0,,,,,,,422,24.016293165968065,15.805431629237702,39.943084282854684,49.37056008499963,71.9472101004666,52.19476806971646,74.7309521482486
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,32,23,13817,13817,100.0,,,,,,,426,24.219787452664992,15.717473190586718,39.91069606341887,49.418115713773176,72.5284022621078,52.26792484526031,74.7309521482486
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,33,23,13817,13817,100.0,,,,,,,428,24.02387165804328,15.972744153180791,39.89124949282227,49.442017153916574,71.58163223196695,52.13140461060123,74.80566899326193
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,34,23,13817,13817,100.0,,,,,,,426,24.354526807931492,15.790668076783929,39.932239055236565,49.36398994181558,71.57408827909353,52.22548613935031,74.7309521482486
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,35,23,13817,13817,100.0,,,,,,,428,24.099912426943146,15.999709860652164,39.89261710463754,49.33581926818498,71.67430329954911,52.180278581259074,74.80566899326193
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,36,23,13817,13817,100.0,,,,,,,433,24.33834145297869,16.077727332515714,39.7870107107252,49.522429886479784,71.58534828592042,52.19476806971646,75.25341434017297
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,37,23,13817,13817,100.0,,,,,,,428,24.01794088224317,16.178217579141428,39.90955988311874,49.336741641948684,71.591290400031,52.19476806971646,74.80566899326271
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,38,23,13817,13817,100.0,,,,,,,430,25.678619045006602,15.981941872837684,39.78672735192376,49.442017153916574,71.57834881167932,52.22548613935031,74.80566899326193
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,39,23,13817,13817,100.0,,,,,,,423,24.064276828913066,15.74455191159308,39.787020520080006,49.53659255525397,71.5801326653015,52.22548613935031,74.80566899326193
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,40,23,13817,13817,100.0,,,,,,,420,24.128001441198656,15.747443222062998,39.900961610162035,49.335596283684104,71.5807403448984,52.22548613935031,74.80566899326193
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,41,23,13817,13817,100.0,,,,,,,429,24.273100083077793,15.767515858610906,39.94381829270688,49.422454780985575,71.57860355654391,52.22548613933344,74.80566899326193
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,42,23,13817,13817,100.0,,,,,,,424,24.285602101358634,15.977048184030295,39.78676409334472,49.43547409718388,71.89413481422123,52.22548613935031,74.80566899326193
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,43,23,13817,13817,100.0,,,,,,,429,24.1009050877157,15.945999524388604,39.7869655017977,49.33584500772939,71.57710220484687,52.19476806971646,74.8056689901797
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,44,23,13817,13817,100.0,,,,,,,424,23.951457682887277,15.74455794809833,39.78733764476991,49.33726885610785,71.43374968645168,52.19476806971646,74.80566899326193
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,45,23,13817,13817,100.0,,,,,,,421,24.016266435497553,15.957310121764259,39.943742844456885,49.477886825788254,71.45568038752816,52.225486139472345,74.80566899326193
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,46,23,13817,13817,100.0,,,,,,,424,24.1769207584221,15.767296328330216,39.64628544930206,49.484969224135924,71.57534459162459,52.26792484526031,74.80566899326205
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,47,23,13817,13817,100.0,,,,,,,426,24.452926624408295,15.892113579515593,39.97200369591253,49.399156004163714,71.59134097080597,52.22548613935031,74.80566899326193
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,48,23,13817,13817,100.0,,,,,,,429,24.3241807444816,15.888870853928653,39.78676409334472,49.422225971862545,71.92192588957755,52.22548614582224,75.45161320755123
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,49,23,13817,13817,100.0,,,,,,,426,24.12441288047282,15.786791311609756,40.03818922331572,49.468493752910874,71.45493181805168,52.22548613935031,74.80566899326193
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,0,23,13817,13817,100.0,,,,,,,720,25.619125545350144,16.481599007875968,39.40672014346105,50.15395556598996,96.33379550459007,67.73976712171203,87.14806185248631
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,1,23,13817,13817,100.0,,,,,,,330,24.26094684521401,16.327317550343338,38.517104493014685,50.15395556598996,71.53102142742176,64.3065877331349,90.50356459980546
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,2,23,13817,13817,100.0,,,,,,,616,24.05846766343942,16.41531743732245,38.979359228640746,48.844976994040536,73.9037877276779,67.76854134123519,95.3053975923166
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,3,23,13817,13817,100.0,,,,,,,148,24.856684805565198,16.179874660384765,37.699181332269966,49.338676872260685,71.3146232986055,58.056126027507844,82.37604819238301
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,4,23,13817,13817,100.0,,,,,,,880,24.237338668912873,15.626888110150222,41.3288607364259,49.879568882756004,70.04601190002496,61.36891893311315,95.3053975923166
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,5,23,13817,13817,100.0,,,,,,,380,24.339730784715012,16.75923244593566,37.79057540902631,48.92494986892652,73.23468532334799,69.48029262199053,90.8162654075326
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,23,13817,13817,100.0,,,,,,,763,25.439069948446235,16.331251606297307,40.896546030522046,51.89965448408252,70.1340941495747,75.69513261606724,97.01664502390854
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,23,13817,13817,100.0,,,,,,,851,24.26094684521401,16.08789984994178,39.79153958267231,50.15395556598996,69.24509773999333,67.73976712171203,87.10877139235434
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,23,13817,13817,100.0,,,,,,,1111,25.439069948446235,15.748681027773987,39.75987890362087,48.77273107423763,73.93016320076299,69.31921609790803,95.3053975923166
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,23,13817,13817,100.0,,,,,,,645,23.743080503203682,16.08789984994178,41.394657490086644,50.14382996028037,69.095901014991,60.43143535379341,87.84223126588736
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,23,13817,13817,100.0,,,,,,,440,24.856684805565198,16.218481075058584,37.97514252735634,49.73596730507285,70.14806572435866,61.9954640687108,87.14806185248631
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,23,13817,13817,100.0,,,,,,,691,24.339730784715012,16.584511088295585,39.79153958267231,49.35990433259633,75.3611526688313,72.14077767169937,93.48382426905839
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,23,13817,13817,100.0,,,,,,,834,24.996462266264256,16.179874660384765,38.165352077555156,50.078932747094335,90.42241864925717,64.3065877331349,90.5129666908107
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,23,13817,13817,100.0,,,,,,,1156,25.831655289774506,16.629315961750045,38.979359228640746,50.15395556598996,68.35028841726805,60.20314612699167,87.10877139235434
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,14,23,13817,13817,100.0,,,,,,,1009,23.743080503203682,16.179874660384765,39.94500679071333,49.69738676408453,68.14844925864217,58.93009456652132,89.08798409147512
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,23,13817,13817,100.0,,,,,,,1223,24.237338668912873,15.626888110150222,38.29776691610684,48.77273107423763,70.05199637802939,67.66921440781364,95.3053975923166
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,23,13817,13817,100.0,,,,,,,718,24.051705836860894,16.10364945655551,38.979359228640746,49.69738676408453,69.74298404414033,71.63518070847346,99.65485563173164
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,23,13817,13817,100.0,,,,,,,365,23.679516146937658,15.607024215199244,37.97514252735634,50.15395556598996,74.05586305913435,71.63518070847346,96.61688078661994
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,23,13817,13817,100.0,,,,,,,632,24.856684805565198,16.448552714567526,41.54942155985296,51.88018983489595,69.81899819422614,71.98233130804876,97.01664502390854
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,23,13817,13817,100.0,,,,,,,180,23.743080503203682,15.650877430583314,39.40672014346105,49.35990433259633,69.95068253060192,67.00758833761881,90.03878514736147
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,23,13817,13817,100.0,,,,,,,994,26.124604999750634,16.376153493147225,39.75987890362087,49.35990433259633,95.76300963854709,69.31921609790803,90.50356459980546
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,23,13817,13817,100.0,,,,,,,318,23.400278934279577,15.602601918311672,39.549616749493666,48.90840117218614,69.73428440178564,64.95011246449417,83.98984082668692
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,23,13817,13817,100.0,,,,,,,159,24.339730784715012,16.736427483941476,39.93167400263341,48.89360337843064,66.06802395859653,71.29451141790803,93.48382426905839
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,23,23,13817,13817,100.0,,,,,,,628,24.089678050767642,16.218481075058584,39.579143758117624,50.035252585123715,74.26601577861776,75.39296195118204,89.93456926682089
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,24,23,13817,13817,100.0,,,,,,,856,25.418100182985228,16.0566273037497,39.40672014346105,50.14382996028037,75.46437880752279,67.73976712171203,87.84223126588736
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,25,23,13817,13817,100.0,,,,,,,636,24.01901588261803,15.977328294969551,39.79153958267231,50.035252585123715,69.2793236654914,63.34430299266721,85.3924410534131
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,26,23,13817,13817,100.0,,,,,,,317,23.431476934484078,15.607024215199244,38.979359228640746,50.078932747094335,69.60738587377594,68.54215776223145,87.9258662698243
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,27,23,13817,13817,100.0,,,,,,,890,25.925470209269854,16.31529991787745,38.880416710526156,50.39308288607592,94.50924489712288,64.3065877331349,84.06690095157046
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,28,23,13817,13817,100.0,,,,,,,837,24.854650822562235,15.381513089990303,38.880416710526156,49.879568882756004,79.63819728840987,59.57051172022534,79.54846585889048
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,29,23,13817,13817,100.0,,,,,,,809,23.56469914362663,16.00236601148052,40.916049582622946,49.71973426898212,71.60974747631231,64.95011246449417,87.14806185248631
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,30,23,13817,13817,100.0,,,,,,,311,24.05846766343942,15.748681027773987,37.60979445962467,48.89360337843064,72.76955614748142,67.66921440781364,97.7867175510968
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,31,23,13817,13817,100.0,,,,,,,245,23.56469914362663,16.012805620497637,39.40672014346105,50.078932747094335,69.51749029346502,72.14077767169937,93.48382426905839
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,32,23,13817,13817,100.0,,,,,,,539,24.237338668912873,16.045408568657315,41.3288607364259,50.68227016361477,69.40512239665709,64.3065877331349,82.587005627044
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,33,23,13817,13817,100.0,,,,,,,1136,24.237338668912873,16.08789984994178,39.79153958267231,49.73596730507285,69.27147321307844,72.04078060527186,95.59142276013023
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,34,23,13817,13817,100.0,,,,,,,90,25.418100182985228,16.448552714567526,38.880416710526156,49.35990433259633,70.13936608200399,68.54215776223145,90.8162654075326
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,35,23,13817,13817,100.0,,,,,,,731,24.237338668912873,15.892787677663044,38.979359228640746,50.035252585123715,69.66124617581572,60.87023338622823,84.06690095157046
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,23,13817,13817,100.0,,,,,,,449,24.75762132756409,16.331251606297307,40.916049582622946,51.02672973743581,73.0864243574852,72.14077767169937,93.48382426905839
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,23,13817,13817,100.0,,,,,,,748,24.01901588261803,15.769793700404035,39.75987890362087,49.85395732017086,75.3611526688313,62.223652040145794,91.75185761110286
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,23,13817,13817,100.0,,,,,,,371,23.978664285798466,15.977328294969551,38.517104493014685,49.69738676408453,80.23079571978906,62.73096397736006,84.06690095157046
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,23,13817,13817,100.0,,,,,,,685,25.723025982021877,16.012805620497637,39.76564632971914,50.331241324947904,71.53102142742176,67.76854134123519,90.03878514736147
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,23,13817,13817,100.0,,,,,,,198,24.854650822562235,15.794618143181676,39.40672014346105,48.603626361373315,69.73428440178564,59.81037533756947,79.54846585889048
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,23,13817,13817,100.0,,,,,,,167,24.05846766343942,16.399678752119655,38.517104493014685,48.397219576818976,71.52503694941734,71.98233130804876,98.81912404349907
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,23,13817,13817,100.0,,,,,,,352,24.26094684521401,15.602601918311672,39.75987890362087,50.92142051355023,69.18675942063794,71.63518070847346,91.25279112573429
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,23,13817,13817,100.0,,,,,,,599,23.728617567225296,15.819957582459766,38.165352077555156,48.92494986892652,69.3056991385765,60.87023338622823,82.99015671582347
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,44,23,13817,13817,100.0,,,,,,,482,23.784223641944088,16.376153493147225,39.579143758117624,49.85395732017086,71.6046055337228,67.66921440781364,95.3053975923166
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,45,23,13817,13817,100.0,,,,,,,473,23.784223641944088,15.748681027773987,38.880416710526156,49.35990433259633,69.73956301820847,60.87023338622823,82.99015671582347
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,46,23,13817,13817,100.0,,,,,,,626,25.439069948446235,15.607024215199244,39.579143758117624,50.035252585123715,80.33212600218567,67.73976712171203,90.8162654075326
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,47,23,13817,13817,100.0,,,,,,,176,23.12353738819818,15.622445740817952,38.83892874400841,51.88018983489595,71.53017889200684,64.60058342406842,85.3924410534131
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,48,23,13817,13817,100.0,,,,,,,714,24.05846766343942,15.892787677663044,38.29776691610684,48.82428022968341,80.95580516148607,59.57051172022534,79.53539907927947
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,49,23,13817,13817,100.0,,,,,,,202,24.05846766343942,16.262839874591787,39.93167400263341,49.385834378037934,71.53102142742176,67.00758833761881,91.75185761110286
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,0,23,13817,13817,100.0,,,,,,,1768,25.509011669714006,17.46068973955505,43.440172640260876,53.80128380005535,74.4020151289539,90.2423859509262,113.90169411022521
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,1,23,13817,13817,100.0,,,,,,,1104,25.721001369164924,16.787043063154435,39.94350715356346,49.34428302180624,78.48665952807848,93.07758927066118,116.02944288041166
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,2,23,13817,13817,100.0,,,,,,,868,24.572261085712864,16.561043305865468,39.63863032706007,49.79815043193738,74.24983623040089,84.26923991731005,110.58993036245
