dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,14,ID19,C,300.0,,601,601,100.0,30.072899218863554,15.383434221243716,50.97128398894867,61.14818973076234,151.90559676997592,177.16737467793575,216,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,14,ID20,H,300.0,,601,601,100.0,19.05754057376742,11.404030863004035,43.25776767008261,48.62588031536277,34.09515461684821,56.538904170629436,296,,,,300
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,14,ID21,A,300.0,,600,600,100.0,34.76401459479045,20.682976920214994,38.39712077049492,55.77330121566161,165.18053921705416,197.23732199966165,0,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,14,ID22,A,300.0,,601,601,100.0,41.79090686790395,18.609995234444757,34.03946662268177,57.02190024389354,151.93956595327538,190.76088095018088,45,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,14,ID23,C,300.0,,601,601,100.0,33.17652934087937,16.51759982328064,30.946721291220754,48.28263416286198,74.81836361970625,100.93005571093896,2,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,14,ID24,E,300.0,,601,601,100.0,23.44846180118803,14.627133335845652,28.36906196290842,39.605391894560505,72.82529909419885,93.87589686173452,3,,,,599
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,15,ID01,A,300.0,,601,601,100.0,29.671595263164004,29.36341450174315,86.65666765607952,96.18727424102643,235.62135058212644,268.792090362452,3,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,15,ID02,G,300.0,,601,601,100.0,15.118454732496156,18.277492078580245,28.216113043168786,36.861679634085846,40.80455506469337,60.55733853781198,583,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,15,ID03,A,300.0,,600,600,100.0,25.817673710195844,16.321400620823304,22.71083543239093,38.06208664890421,91.18372452270943,119.3627487967281,1,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,15,ID04,G,300.0,,601,601,100.0,30.82231733214662,15.8580485304499,68.2291151411512,76.52911277325852,68.83500386545853,92.76881819868045,6,,,,598
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,15,ID05,C,300.0,,601,601,100.0,25.072460626759902,22.41011665321358,52.10927061014897,62.017882048751076,72.68290426181368,95.82933624828941,2,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,15,ID06,C,300.0,,600,600,100.0,20.12362784619383,14.442568662321694,24.183622701335302,34.61785369167946,77.16116932423736,93.48132135869922,0,,,,599
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,15,ID07,H,300.0,,600,600,100.0,22.580474523035438,15.281362949397737,66.39859889054755,71.77863064941054,95.63094126688962,137.22034900902105,24,,,,90
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,15,ID08,D,300.0,,601,601,100.0,41.66839055523559,27.307296698676982,55.45232696662077,74.54464293607046,217.44465652728636,236.55006546429374,2,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,15,ID09,E,300.0,,601,601,100.0,37.28677427796757,24.130441538524213,47.036702991669756,64.69183235329477,152.14878732382286,187.77685135965834,0,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,15,ID11,B,300.0,,601,601,100.0,31.824450466181066,24.827961392650117,53.5226294276047,67.03652120474356,142.87311591100027,171.53745841606383,205,,,,597
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,15,ID12,H,300.0,,601,601,100.0,22.120513353817614,17.137408364401047,32.735143331215816,43.06503785438845,59.377964919358675,88.17198794601428,0,,,,157
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,15,ID13,H,300.0,,601,601,100.0,26.69076659762278,14.597255212866557,43.63554110586565,53.19339553854433,36.416341615205816,94.84092349518721,62,,,,240
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,15,ID14,H,300.0,,600,600,100.0,22.33010207087683,14.440470120974837,39.74536062102276,47.82106572114107,78.61288545533685,135.92602918063315,43,,,,183
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,15,ID15,B,300.0,,600,600,100.0,30.175868032804587,21.204450113970857,45.21756694486703,58.35100750272141,28.76967239768088,121.13992246082154,521,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,15,ID16,A,300.0,,601,601,100.0,30.547089694348493,20.159759791415905,35.73450934534749,51.15169363564504,203.5076229405694,232.30913520302065,0,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,15,ID17,C,300.0,,601,601,100.0,38.072160426809255,19.79109666476423,72.38145909801642,84.14423645096892,133.24335656860387,170.54220143554153,114,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,15,ID18,G,300.0,,601,601,100.0,26.659589140367935,15.047249455087739,43.446967493745824,53.148776031997855,109.36023645520496,150.52915951605038,45,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,15,ID19,A,300.0,,601,601,100.0,31.04155471790047,19.090616715017898,42.86677097837649,56.26357453963186,150.791531037196,177.0297624315748,236,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,15,ID20,B,300.0,,601,601,100.0,60.00382247965603,34.67354325637827,57.50305523411911,90.05173332801633,120.13819779380779,169.58792448511193,37,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,15,ID21,G,300.0,,600,600,100.0,26.748001446958714,15.666043780767783,38.3795220738252,49.334250007096216,34.461529957715776,58.24496748427906,591,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,15,ID22,A,300.0,,601,601,100.0,41.79090686790395,18.609995234444757,34.03946662268177,57.02190024389354,151.93956595327538,190.76088095018088,45,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,15,ID23,G,300.0,,601,601,100.0,30.177062897589142,16.131663908589246,35.0108518098356,48.95554565148877,44.87726863843456,122.98501981180436,445,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,15,ID24,F,300.0,,601,601,100.0,29.528469627475765,23.110751958716236,30.13345874617214,48.10470570168081,105.43403512173911,137.90714067231968,253,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,16,ID01,B,300.0,,601,601,100.0,25.93655499735193,22.812151998774517,66.91356230617122,75.30288164770131,209.89472483839214,278.60629690417477,1,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,16,ID02,B,300.0,,601,601,100.0,19.51635355583599,14.466125515683116,24.285257961054437,34.35011787151317,114.54195554627967,135.16820234383337,1,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,16,ID03,D,300.0,,600,600,100.0,21.074697295593072,17.90675572810371,26.830443510827184,38.53138286896204,33.460493980557544,110.07930151710403,560,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,16,ID04,B,300.0,,601,601,100.0,33.082841645059965,19.02381877075138,99.34856891321351,106.42611632977145,184.89984798385757,234.03031672787563,98,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,16,ID05,C,300.0,,601,601,100.0,25.072460626759902,22.41011665321358,52.10927061014897,62.017882048751076,72.68290426181368,95.82933624828941,2,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,16,ID06,F,300.0,,600,600,100.0,24.700980986858408,18.947816810053283,22.073014552570502,38.16249723247246,85.60215041684367,112.89307202279409,279,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,16,ID07,F,300.0,,600,600,100.0,21.43712798018538,16.533210716365627,159.57638686435078,161.85648197496295,138.81453848189432,191.58245786747844,254,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,16,ID08,D,300.0,,601,601,100.0,41.66839055523559,27.307296698676982,55.45232696662077,74.54464293607046,217.44465652728636,236.55006546429374,2,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,16,ID09,G,300.0,,601,601,100.0,28.20492046457397,18.079526910624516,27.414485295754787,43.28903828633866,84.35085908828114,108.63892607191357,586,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,16,ID11,E,300.0,,601,601,100.0,21.893662564008117,15.575257023719793,46.95708513374165,54.10072953370448,53.33579361980463,75.27829925083623,0,,,,598
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,16,ID12,E,300.0,,601,601,100.0,22.716969928115336,18.0628818533967,35.059969215262214,45.51406227683702,79.06652238757255,99.69930398355082,7,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,16,ID13,E,300.0,,601,601,100.0,29.325951349361073,15.630551810991753,48.64235090536522,58.91013388256622,48.123969292551436,114.43573246408873,310,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,16,ID14,H,300.0,,600,600,100.0,22.33010207087683,14.440470120974837,39.74536062102276,47.82106572114107,78.61288545533685,135.92602918063315,43,,,,183
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,16,ID15,F,300.0,,600,600,100.0,35.45942711714699,20.016507713492278,49.8914998691483,64.39870582328331,87.96455291116109,103.95589054453536,69,,,,599
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,16,ID16,F,300.0,,601,601,100.0,24.433073091168552,17.962875894959453,38.78269520941829,49.231467770144086,145.7889989045946,171.61890356006893,55,,,,599
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,16,ID17,H,300.0,,601,601,100.0,25.674027573023615,16.42794708328974,70.76188193228103,77.04723922237464,78.57634139914447,140.75068119117722,71,,,,218
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,16,ID18,A,300.0,,601,601,100.0,31.651736932298203,15.161385668042328,43.46044517156174,55.86152844952287,102.22100729886097,239.29819312250407,352,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,16,ID19,C,300.0,,601,601,100.0,30.072899218863554,15.383434221243716,50.97128398894867,61.14818973076234,151.90559676997592,177.16737467793575,216,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,16,ID20,A,300.0,,601,601,100.0,27.75431227310898,18.53338554820931,50.07598863633886,60.17800983364737,101.16211642072747,120.59785740964074,191,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,16,ID21,H,300.0,,600,600,100.0,26.385751714742213,15.133661986384228,38.87980187704872,49.36471019532792,46.547908084597324,102.36114416352646,23,,,,150
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,16,ID22,D,300.0,,601,601,100.0,33.17973540835712,17.321836442605836,38.863289962565645,53.9564284050328,80.49205571200069,108.30906245089751,118,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,16,ID23,B,300.0,,601,601,100.0,28.299891849603668,17.23880416648839,43.54813029820125,54.722023904995645,32.25698640099612,116.5920536373077,563,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,16,ID24,C,300.0,,601,601,100.0,19.90479741092725,16.405836350608908,31.563252142378015,40.76262150716446,109.93425857946148,135.69362478026412,3,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,17,ID01,A,300.0,,601,601,100.0,29.671595263164004,29.36341450174315,86.65666765607952,96.18727424102643,235.62135058212644,268.792090362452,3,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,17,ID02,D,300.0,,601,601,100.0,15.261424196465072,18.64797648845224,29.373623488080675,37.992997413179204,43.72924026106952,119.4751285677407,527,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,17,ID03,H,300.0,,600,600,100.0,20.608652775448753,16.74134451218215,25.997384381041925,37.15983288377688,39.93999809648952,98.0924447182389,12,,,,183
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,17,ID04,G,300.0,,601,601,100.0,30.82231733214662,15.8580485304499,68.2291151411512,76.52911277325852,68.83500386545853,92.76881819868045,6,,,,598
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,17,ID05,H,300.0,,601,601,100.0,24.035219699065408,16.18056835808279,39.94105698543125,49.34359747207734,50.3447635690878,78.00485606333332,145,,,,161
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,17,ID06,F,300.0,,600,600,100.0,24.700980986858408,18.947816810053283,22.073014552570502,38.16249723247246,85.60215041684367,112.89307202279409,279,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,17,ID07,D,300.0,,600,600,100.0,21.599379474454977,15.601879233639968,60.8151177462256,66.39601174611224,86.86619403938985,187.92299102796366,493,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,17,ID08,E,300.0,,601,601,100.0,34.94584713443006,26.725265493966702,47.20358225853474,64.52619797961302,71.30892612309705,168.72013273913922,511,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,17,ID09,E,300.0,,601,601,100.0,37.28677427796757,24.130441538524213,47.036702991669756,64.69183235329477,152.14878732382286,187.77685135965834,0,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,17,ID11,F,300.0,,601,601,100.0,30.302086669575164,21.30388610976812,104.48812304726168,110.85955023293262,157.7457612230187,198.57920182203978,0,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,17,ID12,G,300.0,,601,601,100.0,23.35747896136833,18.16843190012808,33.018553395418266,44.33834243029888,63.750055000725084,146.82568023789102,396,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,17,ID13,B,300.0,,601,601,100.0,34.52898613274918,22.711556425680165,45.33596749447053,61.34668391439041,102.69095569110905,143.83319973434982,1,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,17,ID14,B,300.0,,600,600,100.0,26.03105836150929,23.95571016068721,55.420182935468056,65.7486785062932,53.5034571545913,153.34642987484304,336,,,,598
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,17,ID15,G,300.0,,600,600,100.0,27.38456774875752,13.77477636083601,39.23219420117095,49.787790435163195,34.19473662835031,110.71560658548128,372,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,17,ID16,E,300.0,,601,601,100.0,22.674703497838845,15.521605528193238,39.0837468749455,47.7765809437276,45.852566272490385,65.92378958310066,0,,,,599
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,17,ID17,C,300.0,,601,601,100.0,38.072160426809255,19.79109666476423,72.38145909801642,84.14423645096892,133.24335656860387,170.54220143554153,114,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,17,ID18,A,300.0,,601,601,100.0,31.651736932298203,15.161385668042328,43.46044517156174,55.86152844952287,102.22100729886097,239.29819312250407,352,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,17,ID19,A,300.0,,601,601,100.0,31.04155471790047,19.090616715017898,42.86677097837649,56.26357453963186,150.791531037196,177.0297624315748,236,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,17,ID20,F,300.0,,601,601,100.0,21.772990199996443,13.956462112030982,58.46102158342665,63.92602741850596,39.81582655053222,125.54835545358763,425,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,17,ID21,C,300.0,,600,600,100.0,25.165340204778953,15.11361591750014,40.130822258229365,49.72120904448698,70.00703943644622,90.5858571869838,1,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,17,ID22,C,300.0,,601,601,100.0,34.48885765857147,34.70002731850221,66.87247400206756,82.85831869918195,97.97942046735139,123.45299117209055,127,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,17,ID23,F,300.0,,601,601,100.0,42.473444885051045,25.46024949825268,46.46600623230847,67.90660910469376,89.40479038322833,110.65325580766887,12,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,17,ID24,H,300.0,,601,601,100.0,22.894383473435806,14.175300301122668,27.27328278341437,38.3265428526997,57.34580903273379,106.742376006971,11,,,,209
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,18,ID01,H,300.0,,601,601,100.0,22.361689304917697,22.952426490460585,46.98775221082326,56.87449242143085,80.94658385983465,115.43296329430976,141,,,,163
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,18,ID02,C,300.0,,601,601,100.0,15.852167676385559,30.828985358239184,44.06331351797582,56.065079652509205,47.65979981472955,123.1450589903157,479,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,18,ID03,G,300.0,,600,600,100.0,20.769365511272646,18.7312073113537,25.522517745813765,37.86322203890118,35.41212802487854,113.85129453508787,520,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,18,ID04,H,300.0,,601,601,100.0,29.586093237210385,15.851331820039725,48.36797512027068,58.873276201898555,63.53321611907343,123.22681047624917,100,,,,354
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,18,ID05,E,300.0,,601,601,100.0,26.106367752852425,17.007470364169706,44.34290663186855,54.19492461474501,93.14985166235708,116.35566788992665,56,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,18,ID06,F,300.0,,600,600,100.0,24.700980986858408,18.947816810053283,22.073014552570502,38.16249723247246,85.60215041684367,112.89307202279409,279,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,18,ID07,A,300.0,,600,600,100.0,26.225247557714628,14.914865797695748,49.944579968278816,58.34961781738156,294.4345883779111,330.20425581081923,96,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,18,ID08,H,300.0,,601,601,100.0,38.52058453261441,29.984087077876197,50.40095799864002,70.16507306209145,162.12062077050658,195.33408036985492,284,,,,119
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,18,ID09,H,300.0,,601,601,100.0,28.628802151008635,18.35984435036159,27.43490160100833,43.69629301242967,112.6702605915819,137.75328778817004,0,,,,213
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,18,ID11,H,300.0,,601,601,100.0,24.341016509676248,19.430244137599974,44.559101678947485,54.364814120953724,86.48929247364349,127.14441828535772,11,,,,169
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,18,ID12,C,300.0,,601,601,100.0,28.66507566946538,23.386911647857165,35.24454220536916,51.09610508470192,120.26224999768087,157.9016441627484,80,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,18,ID13,G,300.0,,601,601,100.0,26.822423597391182,14.849308347496063,45.41488109902501,54.79466936915929,30.827109398114306,114.78793601170206,534,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,18,ID14,F,300.0,,600,600,100.0,25.98575463942404,20.419821749168563,47.23542082319311,57.6490550208094,79.3284296898911,158.38947694787126,328,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,18,ID15,H,300.0,,600,600,100.0,25.753546137888563,13.495825364506953,36.15860217449308,46.39856627266494,32.9828167795529,97.1551929064218,64,,,,195
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,18,ID16,E,300.0,,601,601,100.0,22.674703497838845,15.521605528193238,39.0837468749455,47.7765809437276,45.852566272490385,65.92378958310066,0,,,,599
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,18,ID17,H,300.0,,601,601,100.0,25.674027573023615,16.42794708328974,70.76188193228103,77.04723922237464,78.57634139914447,140.75068119117722,71,,,,218
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,18,ID18,B,300.0,,601,601,100.0,23.037001834821623,14.72824125720453,38.63063840262748,47.328118148332855,120.48806604915782,153.63671087179978,75,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,18,ID19,D,300.0,,601,601,100.0,27.56114480032234,15.274635518302505,51.45104041910533,60.33357898492125,45.7455748348095,66.00338084944053,601,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,18,ID20,C,300.0,,601,601,100.0,24.64595681112382,11.616231374707752,46.84327819226811,54.190891580456075,100.37536782418249,124.40301639378586,250,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,18,ID21,H,300.0,,600,600,100.0,26.385751714742213,15.133661986384228,38.87980187704872,49.36471019532792,46.547908084597324,102.36114416352646,23,,,,150
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,18,ID22,D,300.0,,601,601,100.0,33.17973540835712,17.321836442605836,38.863289962565645,53.9564284050328,80.49205571200069,108.30906245089751,118,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,18,ID23,E,300.0,,601,601,100.0,31.10322399463499,18.836432873029267,37.14733521522713,51.98217251936504,96.74131675874673,119.66251235956629,197,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,18,ID24,C,300.0,,601,601,100.0,19.90479741092725,16.405836350608908,31.563252142378015,40.76262150716446,109.93425857946148,135.69362478026412,3,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,19,ID01,F,300.0,,601,601,100.0,24.50098313358422,20.121657792819043,46.88817705570356,56.60106389857437,100.40769055243506,122.22949614555817,2,,,,598
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,19,ID02,G,300.0,,601,601,100.0,15.118454732496156,18.277492078580245,28.216113043168786,36.861679634085846,40.80455506469337,60.55733853781198,583,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,19,ID03,C,300.0,,600,600,100.0,21.503999012019747,32.983650159277296,31.755395965343276,50.58407184336071,89.12780953983804,106.73668517420559,17,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,19,ID04,A,300.0,,601,601,100.0,37.6061696579547,18.299171032519283,62.216134509685475,74.96619938443956,159.4416059822883,194.36619898586846,5,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,19,ID05,C,300.0,,601,601,100.0,25.072460626759902,22.41011665321358,52.10927061014897,62.017882048751076,72.68290426181368,95.82933624828941,2,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,19,ID06,B,300.0,,600,600,100.0,44.11099157585011,27.58275901326596,35.62896137658458,63.05561879295751,91.44601754766785,116.4318080383132,241,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,19,ID07,B,300.0,,600,600,100.0,27.341926477538877,17.09460835257817,52.01507340196428,61.199464370555624,134.16453414271376,185.77299507324093,64,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,19,ID08,C,300.0,,601,601,100.0,36.72153055069559,27.66529000396162,40.999980475317855,61.602252198806944,112.72366394574286,137.10037468849123,135,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,19,ID09,F,300.0,,601,601,100.0,25.820633775968094,15.826030977354703,38.383295229960254,48.89218483356156,139.70852303548662,172.22176442209232,96,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,19,ID11,D,300.0,,601,601,100.0,25.789286331387807,22.049071864147,50.13803964450964,60.53983712355894,132.97543180612547,166.70786831773248,49,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,19,ID12,G,300.0,,601,601,100.0,23.35747896136833,18.16843190012808,33.018553395418266,44.33834243029888,63.750055000725084,146.82568023789102,396,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,19,ID13,G,300.0,,601,601,100.0,26.822423597391182,14.849308347496063,45.41488109902501,54.79466936915929,30.827109398114306,114.78793601170206,534,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,19,ID14,H,300.0,,600,600,100.0,22.33010207087683,14.440470120974837,39.74536062102276,47.82106572114107,78.61288545533685,135.92602918063315,43,,,,183
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,19,ID15,C,300.0,,600,600,100.0,32.28196844465465,19.824213057238513,54.48603788447774,66.36153429773312,71.90015488694726,89.892890014278,3,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,19,ID16,B,300.0,,601,601,100.0,26.069633405219793,23.49528395935356,51.77120395620375,62.54527730602893,126.47137190153913,157.4254073778437,117,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,19,ID17,H,300.0,,601,601,100.0,25.674027573023615,16.42794708328974,70.76188193228103,77.04723922237464,78.57634139914447,140.75068119117722,71,,,,218
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,19,ID18,B,300.0,,601,601,100.0,23.037001834821623,14.72824125720453,38.63063840262748,47.328118148332855,120.48806604915782,153.63671087179978,75,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,19,ID19,F,300.0,,601,601,100.0,32.086221294207164,19.054823804945276,87.99093807224692,95.57728333663981,136.67224843494782,166.67389171972454,229,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,19,ID20,E,300.0,,601,601,100.0,20.147510132113073,11.671957703974941,59.96118380174187,64.3234041704359,92.98768394028593,115.89566113908435,137,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,19,ID21,A,300.0,,600,600,100.0,34.76401459479045,20.682976920214994,38.39712077049492,55.77330121566161,165.18053921705416,197.23732199966165,0,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,19,ID22,G,300.0,,601,601,100.0,32.222685797710035,16.803589569418655,35.64996307978712,50.90758263781148,86.11426873403565,113.15249959987801,155,,,,601
