dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,23,13817,13817,100.0,,,,,,,0,23.97378253863095,15.682591032771189,40.23646064037414,49.557716902903785,76.76567773592437,52.159068589060894,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,23,13817,13817,100.0,,,,,,,0,23.97585083126219,15.679847503195445,40.24564126199624,49.540906380167996,76.78061745839133,52.165733253873235,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,23,13817,13817,100.0,,,,,,,0,23.97783415848229,15.697042027582661,40.25954722694512,49.5456668098684,76.73756786720071,52.165733253873235,74.55189332600933
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,23,13817,13817,100.0,,,,,,,0,23.977810223701354,15.681919092838111,40.18974043730888,49.56281486604983,76.68948422399893,52.165733253873235,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,23,13817,13817,100.0,,,,,,,0,23.98176394840095,15.679405710102946,40.23461358756847,49.56354508207525,76.78393299739999,52.16573325338885,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,23,13817,13817,100.0,,,,,,,0,23.983073671574953,15.685786813444267,40.18066216483996,49.54713308621254,76.7731453589206,52.165733253873235,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,23,13817,13817,100.0,,,,,,,0,23.976259538871894,15.681559741657912,40.23942353770155,49.56536474418518,76.76939388188109,52.165733253873235,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,22,23,13817,13817,100.0,,,,,,,0,23.977435455778032,15.69113735818723,40.26030171563669,49.563346631870424,76.74581403267,52.159068589060894,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,23,23,13817,13817,100.0,,,,,,,0,23.977384179411796,15.679139877489,40.09909784524694,49.559429267559324,76.7585611829769,52.159068589060894,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,24,23,13817,13817,100.0,,,,,,,0,23.978686607627413,15.685887652846553,40.18687882184823,49.56571380294972,76.79914489497904,52.165733253873235,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,25,23,13817,13817,100.0,,,,,,,0,23.98111959611245,15.68453377014429,40.24056378862471,49.565893235887344,76.76813021296888,52.0431797988281,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,26,23,13817,13817,100.0,,,,,,,0,23.972264836185172,15.682203589760576,40.215452375326436,49.56239204491748,76.74199905579263,52.174808734374416,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,27,23,13817,13817,100.0,,,,,,,0,23.97890022800476,15.68003646371795,40.23646064037414,49.55695853574276,76.75835935536598,52.165733253873235,74.55189332600933
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,28,23,13817,13817,100.0,,,,,,,0,23.97783415848229,15.692360229448177,40.21758029271648,49.571717183443255,76.78190641123196,52.165733253873235,74.55189332600933
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,29,23,13817,13817,100.0,,,,,,,0,23.975934948413784,15.681403491794212,40.175695099364845,49.556546798553086,76.69981260748237,52.165733253873235,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,23,13817,13817,100.0,,,,,,,0,23.98285629247312,15.683817473903787,40.22208916197477,49.56314087533396,76.77678897964095,52.165733253873235,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,23,13817,13817,100.0,,,,,,,0,23.977810223701354,15.698641416544866,40.25762188094635,49.587452986853904,76.72840502693722,52.165733253873235,74.55189332600933
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,23,13817,13817,100.0,,,,,,,0,23.98028359261772,15.68337361728095,40.15611836942404,49.55887519534977,76.77610147544245,52.165734538189454,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,23,13817,13817,100.0,,,,,,,0,23.97378253863095,15.682477830880917,40.236650993029535,49.54799754169356,76.72572040632882,52.19432647278078,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,23,13817,13817,100.0,,,,,,,0,23.985742757396427,15.681919092838111,40.21285828879708,49.571717183443255,76.80468490751349,52.159068589060894,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,23,13817,13817,100.0,,,,,,,0,23.97378253863095,15.688777003945264,40.23646064037414,49.54799754169356,76.80849211577664,52.16573325374877,74.68885156734154
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,23,13817,13817,100.0,,,,,,,0,23.97585083126219,15.682067800515922,40.21244110496872,49.55805848577262,76.77667120863457,52.165733253873235,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,23,13817,13817,100.0,,,,,,,0,23.985028919065083,15.681486268312426,40.2379760506439,49.56168419293811,76.78405731056408,52.165733253873235,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,23,13817,13817,100.0,,,,,,,0,23.977810223701354,15.681919092838111,40.23942353770155,49.56063116087583,76.75411570992466,52.16573269209755,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,23,13817,13817,100.0,,,,,,,0,23.98176394840095,15.682822416696231,40.28040425723973,49.56517814022563,76.79099047256462,52.159068589060894,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,40,23,13817,13817,100.0,,,,,,,0,23.983294341493693,15.681648605359367,40.18066216483996,49.56029022313859,76.74447617666361,52.165733253873235,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,41,23,13817,13817,100.0,,,,,,,0,23.97969942490963,15.68168723908607,40.22721888411258,49.54713308621254,76.77081896560334,52.165733253873235,74.55189332600933
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,42,23,13817,13817,100.0,,,,,,,0,23.977717310272787,15.68403757752168,40.22796915411178,49.56153540763711,76.72088220864325,52.165733253873235,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,43,23,13817,13817,100.0,,,,,,,0,23.97378253863095,15.689506417746184,40.222112855435775,49.55150710571964,76.77702065524092,52.165733253873235,74.68885156734154
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,44,23,13817,13817,100.0,,,,,,,0,23.982826370284894,15.686401816723514,40.175791853063686,49.56188139041848,76.7325633735184,52.0431797988281,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,45,23,13817,13817,100.0,,,,,,,0,23.975546471429908,15.681648605359367,40.171949749698435,49.589783423772936,76.76244175179838,52.0431797988281,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,46,23,13817,13817,100.0,,,,,,,0,23.97688683507829,15.680367212309246,40.20143274067648,49.55283346966986,76.75893154604778,52.165733253873235,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,47,23,13817,13817,100.0,,,,,,,0,23.976723282888248,15.683399452647109,40.23646064037414,49.56465995895317,76.70799717273758,52.174808734374416,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,48,23,13817,13817,100.0,,,,,,,0,23.974662853026924,15.680247441734945,40.279266948921865,49.56049367951144,76.79324184313865,52.165733253873235,74.85442797753012
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,49,23,13817,13817,100.0,,,,,,,0,23.977810223701354,15.68114578402362,40.22475144459832,49.559696644319416,76.77273044909784,52.165733253873235,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,0,23,13817,13817,100.0,,,,,,,0,24.298168195997448,15.71243680913995,40.61919565722277,50.03743541780855,76.87688732214463,52.165734538189454,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,1,23,13817,13817,100.0,,,,,,,0,24.13482219852713,15.736783998201954,40.23646064037414,49.83522379296024,77.1089558763602,52.174808734374416,74.55189332600933
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,2,23,13817,13817,100.0,,,,,,,0,25.52428793621354,15.751834104280318,40.16242479121951,49.738056630456846,77.34680359040676,52.159068589060894,76.27774234874887
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,23,13817,13817,100.0,,,,,,,0,23.977810223701354,15.681602117394096,40.23833149575904,49.55725920696062,77.46834771881258,52.159068589060894,74.55189332600933
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,23,13817,13817,100.0,,,,,,,0,23.98701591706152,15.72493341612983,40.48984816585081,49.784879083289816,77.19041571684323,52.159068589060894,75.75177705715714
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,23,13817,13817,100.0,,,,,,,0,24.260540739391327,15.742539867041703,40.62911454022166,49.68479606512441,78.10018747968378,52.165733253873235,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,23,13817,13817,100.0,,,,,,,0,25.51965378993291,15.715750968563873,40.5098086803844,49.851397196792014,77.87956463669073,51.8425620651344,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,23,13817,13817,100.0,,,,,,,0,25.411009372632524,15.737317719586162,40.37213468129205,50.03701164825647,78.33667735666697,51.8425620651344,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,23,13817,13817,100.0,,,,,,,0,24.718211476688897,15.749430084915932,40.5098086803844,49.88677291307024,76.7134959180058,52.165733253873235,75.14263415400374
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,23,13817,13817,100.0,,,,,,,0,24.067590915231374,15.717600010322222,40.48789028676391,49.57514056547477,76.75149295893708,52.165733253873235,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,23,13817,13817,100.0,,,,,,,0,25.498155225393752,15.717200433588394,40.16840855218008,49.55700613244529,76.80745662626235,52.165733253873235,75.14263415400374
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,23,13817,13817,100.0,,,,,,,0,24.32664459640996,15.684778144832071,40.46895218536377,50.03921335087734,77.85257832687493,52.159068589060894,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,12,23,13817,13817,100.0,,,,,,,0,23.979046842434773,15.747160196703955,40.45903133058969,49.607060349728606,76.73922763408257,52.0431797988281,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,13,23,13817,13817,100.0,,,,,,,0,23.971664479869,15.664068449920034,40.16840275723784,49.74625926269912,77.68250512966478,52.174808734374416,75.14263415400374
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,14,23,13817,13817,100.0,,,,,,,0,25.492844748473914,16.112275957431965,40.3695432676621,49.76467219990986,78.72768165889072,52.21410317434309,75.75177705715714
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,15,23,13817,13817,100.0,,,,,,,0,24.018184710023124,15.750337174162398,40.25109770462866,49.80486662892706,77.10959956304761,52.159068589060894,75.75177705715714
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,16,23,13817,13817,100.0,,,,,,,0,25.486427596657858,15.740729017755466,40.39833243529276,49.74840099948798,77.90965365099893,52.159068589060894,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,17,23,13817,13817,100.0,,,,,,,0,24.05559397328142,15.687466470062674,40.24815680867565,50.08687012521079,78.68182808681544,51.78113518213052,75.14263415400374
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,18,23,13817,13817,100.0,,,,,,,0,24.003593608575027,15.74755439996437,40.12426270462531,49.61573672397107,76.35275635390201,52.159068589060894,75.75177705715714
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,19,23,13817,13817,100.0,,,,,,,0,25.643124754585923,16.223575850997744,40.18394739155448,50.03921335087734,76.78868609635197,52.159068589060894,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,20,23,13817,13817,100.0,,,,,,,0,24.04525655756464,15.736632257011307,40.50833574483665,49.62739974278015,77.00278376130663,52.165733253873235,75.14263415400374
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,21,23,13817,13817,100.0,,,,,,,0,25.503705993223377,16.09232612748614,40.2695858923823,49.992942534905815,77.54556148607044,52.165733253873235,75.14263415400374
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,22,23,13817,13817,100.0,,,,,,,0,24.032996089718946,15.724670798272019,40.328271343062816,49.96513925070435,76.78399867536668,52.159068589060894,75.14263415400374
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,23,23,13817,13817,100.0,,,,,,,0,24.152588579469903,15.895440626554938,40.23646064037414,50.07479652201539,76.82806250644168,51.873274230570196,75.14263415400374
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,24,23,13817,13817,100.0,,,,,,,0,23.978616853486226,15.736414439303571,40.33653825862024,49.56314087533396,77.39973266959879,52.174808734374416,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,25,23,13817,13817,100.0,,,,,,,0,24.145813909519454,15.717200433588394,40.40247718068879,49.60073806591215,76.80333941917571,51.822402699060795,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,26,23,13817,13817,100.0,,,,,,,0,24.013972230789037,15.756748670650774,40.544990399323126,49.8528586163857,78.21755923991556,52.165733253873235,75.75177705715714
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,27,23,13817,13817,100.0,,,,,,,0,23.977707700041393,15.687290536185953,40.38899703858165,49.67466593100512,78.38351566496078,52.03351324036074,75.14263415400374
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,28,23,13817,13817,100.0,,,,,,,0,25.65665802860279,15.708179634159068,40.1736016507132,49.69972703045953,76.76668318532774,52.174808734374416,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,29,23,13817,13817,100.0,,,,,,,0,24.069340287742357,15.715837347093396,40.57186630835326,49.89687672396904,76.7366487237773,52.165733253873235,76.27774234874887
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,30,23,13817,13817,100.0,,,,,,,0,24.04385899744877,15.681297248871132,40.26541760957554,49.54908948617525,78.11669915077289,52.165733253873235,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,31,23,13817,13817,100.0,,,,,,,0,23.976026865537555,15.735228342677463,40.45325847160666,49.86307273832614,76.84478326511011,52.159068589060894,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,32,23,13817,13817,100.0,,,,,,,0,24.137745610015276,15.658976051800657,40.39253601244505,49.83284120537246,77.57744383991765,52.174808734374416,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,33,23,13817,13817,100.0,,,,,,,0,23.984991438177218,15.896370348992754,40.349361892696045,49.691596120843876,76.62979781311753,51.842562059316656,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,34,23,13817,13817,100.0,,,,,,,0,24.41699778931566,15.761451338325775,40.33015923296343,50.04178215904062,77.29886455195518,52.165733253873235,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,35,23,13817,13817,100.0,,,,,,,0,24.0743477008029,15.965832998238016,40.34890194066181,49.69697705807342,77.836084404826,52.03351324036074,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,36,23,13817,13817,100.0,,,,,,,0,24.29662332971407,16.033324515434476,40.17702311425217,50.05630109298483,76.61957624288807,52.159068589060894,75.75177705715714
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,37,23,13817,13817,100.0,,,,,,,0,23.992491714471342,16.070118961716076,40.37246647977649,49.753495172740195,76.05608538805657,52.159068589060894,75.75177705715714
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,38,23,13817,13817,100.0,,,,,,,0,25.782489178947905,15.75473746298447,40.17163579894106,49.84943971551013,77.45075071805758,52.165733253873235,75.14263415400374
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,39,23,13817,13817,100.0,,,,,,,0,24.022398583628753,15.69692402985426,40.24056378862471,50.01320349810085,77.32621145538606,52.165733253873235,74.55189332600933
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,40,23,13817,13817,100.0,,,,,,,0,24.006154242187637,15.683368832464945,40.41460941479027,49.74195755958335,77.45577600358436,52.165733253873235,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,41,23,13817,13817,100.0,,,,,,,0,25.410567732408254,15.7354484569618,40.46446156310436,49.830842488216845,76.79916842712015,52.165733253873235,74.85442797753012
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,42,23,13817,13817,100.0,,,,,,,0,25.45467738374899,15.866065517410396,40.23646064037414,49.807914825778845,77.3751163115768,52.174808734374416,75.14263415400374
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,43,23,13817,13817,100.0,,,,,,,0,24.08637320316928,15.93129300923221,40.220846246070984,49.748167376592384,76.78242329699519,52.159068589060894,75.14263415400374
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,44,23,13817,13817,100.0,,,,,,,0,23.91590906651342,15.697042027582661,40.234149567125314,49.63732303825749,76.37457953333056,52.159068589060894,74.55189332600933
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,45,23,13817,13817,100.0,,,,,,,0,23.989042672554785,15.741203643888852,40.460729894239115,49.76484360076939,76.73526649301095,52.165733253873235,75.14263415400374
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,46,23,13817,13817,100.0,,,,,,,0,24.15709419691965,15.733327404257881,40.08753173421807,49.88306738102913,78.9502053771757,52.174808734374416,75.75177705715714
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,47,23,13817,13817,100.0,,,,,,,0,24.20021124692573,15.859335360697635,40.40585046420953,49.81517004328898,76.75844116111362,52.165733253873235,75.14263415400374
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,48,23,13817,13817,100.0,,,,,,,0,24.56782459634614,15.751750064639918,40.23646064037414,49.61744042405042,76.82479479534493,52.165733253873235,75.45161320755123
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,49,23,13817,13817,100.0,,,,,,,0,24.085138852335845,15.703881252686923,40.55603900424661,49.69447222742975,76.83933444269776,52.165954223311964,74.85442797753012
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,0,23,13817,13817,100.0,,,,,,,0,25.690688951867514,16.502382172880104,41.65278794788493,50.83590008340735,94.52260419243376,67.64300990391847,86.27260320015544
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,1,23,13817,13817,100.0,,,,,,,0,24.067889635524924,16.360612388868702,39.1544246186972,50.1783839025435,80.74637994405906,64.15535959052916,90.14989729510518
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,2,23,13817,13817,100.0,,,,,,,0,24.550542668686717,16.280660376518817,39.43971104798484,49.6887180076016,74.19733376203352,68.98947981833206,96.6185720491985
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,3,23,13817,13817,100.0,,,,,,,0,24.937097001177552,16.23163558901555,37.77279948642621,49.47872432356782,77.13214941401722,57.44186097447844,80.39834415956547
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,4,23,13817,13817,100.0,,,,,,,0,24.466615165345566,15.566814868255724,41.799367058196644,50.36336880815575,74.10728222084947,64.30280523870147,96.6185720491985
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,5,23,13817,13817,100.0,,,,,,,0,24.937097001177552,16.533147018667982,38.38395731465118,49.194338603727914,74.3547679727911,69.28133266456678,90.58995698455612
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,23,13817,13817,100.0,,,,,,,0,25.46730355170028,16.413919121311565,41.420525381038956,51.33036496449717,72.96102164763931,75.4225845695861,97.64788898069838
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,23,13817,13817,100.0,,,,,,,0,24.550542668686717,15.871536766658256,40.38958140016173,50.57726287877578,70.48737077629289,67.64300990391847,87.85526265114989
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,23,13817,13817,100.0,,,,,,,0,25.423665625928383,15.726265061954976,40.27223586071607,50.05847692853877,83.30904789458357,68.98947981833206,96.6185720491985
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,23,13817,13817,100.0,,,,,,,0,24.220756646291825,15.883545567398444,41.95944099354146,50.695544829162635,71.32091960993907,60.16272351053373,87.89225770687237
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,23,13817,13817,100.0,,,,,,,0,24.937097001177552,16.2418955822898,39.1541419638489,51.051102855490676,72.7356312600166,61.5064497849474,87.85526265114989
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,23,13817,13817,100.0,,,,,,,0,24.704643840187163,16.502382172880104,40.38958140016173,50.36336880815575,83.61764583249759,71.47956624263124,93.88394031357048
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,23,13817,13817,100.0,,,,,,,0,24.579177482551756,15.871536766658256,38.76913504831545,50.14046428114304,88.66832014709821,64.15535959052916,90.19801368028337
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,23,13817,13817,100.0,,,,,,,0,26.25191761254618,16.449945573925024,39.43971104798484,50.57726287877578,72.71474254376743,63.34342348080788,87.85526265114989
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,14,23,13817,13817,100.0,,,,,,,0,24.033949915946955,16.23163558901555,40.5124762512168,49.868538158349864,82.62678256260583,60.70824397243917,89.42272226034618
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,23,13817,13817,100.0,,,,,,,0,24.282735701124334,15.567219058206561,40.54106116929387,49.6887180076016,75.61553394469017,67.34222180237194,96.6185720491985
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,23,13817,13817,100.0,,,,,,,0,24.006896767350028,15.78524555154436,39.43971104798484,49.868538158349864,70.51783790774131,71.60087627072242,98.62290055795027
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,23,13817,13817,100.0,,,,,,,0,24.067889635524924,15.584058852815168,39.07679758532034,51.12574793241573,79.29620427995134,71.47956624263124,93.88394031357048
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,23,13817,13817,100.0,,,,,,,0,24.937097001177552,16.533147018667982,42.294471732614774,52.943310778785595,75.77296815544774,71.75719396679844,98.33927354818228
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,23,13817,13817,100.0,,,,,,,0,23.653439682928777,15.584938645670778,41.04717750343995,50.14046428114304,78.9007295310963,67.34222180237194,90.14989729510518
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,23,13817,13817,100.0,,,,,,,0,26.07228749858113,16.3897545661536,40.27223586071607,49.61926303847092,83.28691974524999,68.98947981833206,88.24523363508644
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,23,13817,13817,100.0,,,,,,,0,22.677384517639137,15.567219058206561,40.54106116929387,49.58510652301757,70.2837044684448,64.05891628002132,84.41754292586198
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,23,13817,13817,100.0,,,,,,,0,24.46611099261729,16.449945573925024,39.47946372932716,49.61926303847092,69.73362262675407,70.98584133403963,95.50653795023783
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,23,23,13817,13817,100.0,,,,,,,0,24.466615165345566,16.2418955822898,41.33625951964333,50.877832347930216,74.48532303810488,75.50467090309526,92.09663173591738
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,24,23,13817,13817,100.0,,,,,,,0,25.45452551171108,15.99051116274505,42.294471732614774,52.943310778785595,77.44241042673755,67.64300990391847,87.89225770687237
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,25,23,13817,13817,100.0,,,,,,,0,24.550542668686717,15.816579381729623,40.38958140016173,51.12574793241573,71.32091960993907,63.34342348080788,84.41754292586198
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,26,23,13817,13817,100.0,,,,,,,0,23.429979949758216,15.584938645670778,39.47946372932716,50.05847692853877,70.4953561688003,68.31534151245737,87.95734345423297
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,27,23,13817,13817,100.0,,,,,,,0,25.92923371875216,16.280660376518817,39.18157111816068,50.695544829162635,73.99818041803131,64.15535959052916,83.97335032513716
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,28,23,13817,13817,100.0,,,,,,,0,25.423665625928383,15.298899176307863,41.04717750343995,50.19810658872816,78.9860868545464,59.502039385515424,78.49589427394507
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,29,23,13817,13817,100.0,,,,,,,0,24.043871486497686,15.816579381729623,41.33625951964333,50.502688463468196,71.60197199679754,64.95011245588114,84.88469220795186
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,30,23,13817,13817,100.0,,,,,,,0,24.466615165345566,15.584870631883947,38.35654624535478,49.61926303847092,76.49469313952649,67.30229456315982,97.0489223007093
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,31,23,13817,13817,100.0,,,,,,,0,24.002694850628163,15.584938645670778,40.5124762512168,50.14046428114304,70.2837044684448,71.47956624263124,93.88394031357048
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,32,23,13817,13817,100.0,,,,,,,0,24.220756646291825,16.008125731860503,41.799367058196644,51.13618463229518,70.55050745214767,64.15535959052916,81.27294465280013
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,33,23,13817,13817,100.0,,,,,,,0,24.466615165345566,15.883545567398444,42.294471732614774,50.94272483195497,83.46662569265654,73.31881800187622,97.52913806804288
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,34,23,13817,13817,100.0,,,,,,,0,25.338006736777483,16.502911760967397,39.18157111816068,49.900125788782105,80.74637994405906,68.31534151245737,90.58995698455612
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,35,23,13817,13817,100.0,,,,,,,0,24.006896767350028,15.871536766658256,39.745672152087025,50.57726287877578,75.61553394469017,60.70824397243917,83.97335032513716
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,23,13817,13817,100.0,,,,,,,0,24.46611099261729,16.449945573925024,42.294471732614774,52.62710971128089,93.23389807865166,72.89422882346302,95.50653795023783
