dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,5,ID14,C,100.0,,600,600,100.0,22.639257351259886,14.833917757655604,39.1544246186972,47.59884511916972,59.570161805951216,79.02704544663627,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,5,ID15,E,100.0,,600,600,100.0,26.752651870777957,13.965304353200827,37.57623660235466,48.19447753625623,44.30095525115853,66.94238112852231,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,5,ID16,A,100.0,,601,601,100.0,23.59795145647477,15.452118628466414,35.62714653382046,45.441444224327334,109.61079889321059,127.69749087704211,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,5,ID17,F,100.0,,601,601,100.0,30.205704639671534,16.48732004313591,66.08437006936403,74.50745118743846,82.13636933287796,110.04449917155759,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,5,ID18,B,100.0,,601,601,100.0,23.07289473314213,13.994937098473622,38.38395731465118,46.92062355606385,69.28133266456678,87.83988150925137,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,5,ID19,F,100.0,,601,601,100.0,28.574307888607937,16.533147018667982,57.04103110334384,65.90535070073213,101.83888201962162,123.96133644996509,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,5,ID20,D,100.0,,601,601,100.0,19.444494183510976,11.413919346984281,44.51580219230269,49.900125788782105,68.77077779390802,90.58995698455612,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,5,ID21,A,100.0,,600,600,100.0,28.532024045847248,16.643600388031185,37.77279948642621,50.1783839025435,71.56129605460046,99.57446035901201,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,5,ID22,D,100.0,,601,601,100.0,31.454426357691904,15.78524555154436,35.33151827245444,49.868538158349864,34.65303932524287,61.59232994324918,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,5,ID23,H,100.0,,601,601,100.0,28.375379533086637,15.325747429112054,36.04272866657511,48.36443928797273,40.31779081719854,61.93165419014158,0,,,,193
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,5,ID24,C,100.0,,601,601,100.0,22.645889728804978,14.389864330310125,26.985537080570015,38.05422090360996,57.04222065337107,79.49462446732569,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,ID01,E,100.0,,601,601,100.0,24.000107621837536,21.348768616957166,40.03787307123493,51.33036496449717,77.05293529533967,103.51640151447462,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,ID02,F,100.0,,601,601,100.0,15.396796014496662,16.881712479226987,31.23506561368953,38.69990785046908,57.68559386006102,75.38902411153795,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,ID03,H,100.0,,600,600,100.0,20.754958086703127,16.89053404882199,26.150297555602336,37.41519060330657,34.140225419983146,52.05311450827426,0,,,,183
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,ID04,D,100.0,,601,601,100.0,30.314053100881623,15.883545567398444,49.186922134043975,59.92146647250215,76.61554971507545,98.33927354818228,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,ID05,A,100.0,,601,601,100.0,26.07228749858113,17.116779099344367,41.420525381038956,51.8498623429775,50.77364231447495,71.03914458818419,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,ID06,A,100.0,,600,600,100.0,22.338457322404363,14.56861698238761,21.196770450945277,34.0669099548882,71.74974728380748,91.22290616792617,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,ID07,F,100.0,,600,600,100.0,22.686321489219054,15.566814868255724,64.91584937346765,70.50576152154862,114.23854821726661,138.25785750748588,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,ID08,H,100.0,,601,601,100.0,42.07165978518872,25.779840059848816,54.116253575328166,73.23382832831606,174.2818304301733,195.06142784831889,0,,,,119
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,ID09,E,100.0,,601,601,100.0,26.646671583728512,16.457173220435728,27.99494258192281,42.0071478091963,96.11757396140028,113.97059628365821,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,ID11,D,100.0,,601,601,100.0,27.43933909881643,21.61957083372121,47.76391866174296,59.17529128901457,84.19696784935017,110.53855848935285,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,ID12,G,100.0,,601,601,100.0,22.9674079529287,17.746603698080666,33.373770678551374,44.22954148753429,75.4225845695861,98.5473086423811,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,ID13,C,100.0,,601,601,100.0,29.28284152517733,14.676200517271978,50.822386961336285,60.46313493244979,50.31064228318972,74.96145599866993,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,ID14,G,100.0,,600,600,100.0,22.566192657489054,14.453495883170085,42.64190806479686,50.36336880815575,76.11497181886784,97.64788898069838,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,ID15,F,100.0,,600,600,100.0,25.46730355170028,13.601001573552239,38.76913504831545,48.338562518891045,42.13086501193136,62.495800825017476,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,ID16,B,100.0,,601,601,100.0,23.157667462856057,16.74216750130237,39.38231544382859,48.657419831708154,85.30949894985474,102.72493399629558,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,ID17,G,100.0,,601,601,100.0,26.010584013461138,17.553635232511617,89.81564000438053,95.13952795759431,95.72531499905068,128.4798536731734,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,ID18,F,100.0,,601,601,100.0,24.282735701124334,14.951886705100097,60.090780378809136,66.51399894538801,102.8338035067338,123.60250962724233,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,ID19,H,100.0,,601,601,100.0,27.382549328239033,15.360931932175507,54.50625753953765,62.90226028136651,88.08832293780708,113.36144638387958,0,,,,168
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,ID20,A,100.0,,601,601,100.0,21.578785691102947,12.188732501316691,56.88140878080856,62.045981793994116,53.50470637572073,79.05372053928016,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,ID21,F,100.0,,600,600,100.0,28.04265195790627,16.413919121311565,41.799367058196644,52.943310778785595,58.98664008058287,80.46646081168275,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,ID22,B,100.0,,601,601,100.0,31.27449906451729,15.298899176307863,37.494288662956556,51.16612443877725,52.96704477728786,75.03531439636713,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,ID23,A,100.0,,601,601,100.0,32.178647580878184,16.61586011000998,33.22062183752903,49.144296541937486,53.577212358998295,78.35481953642947,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,ID24,B,100.0,,601,601,100.0,22.786007261818053,14.287022005407657,26.589270082658903,37.819444843191555,50.3424345582337,68.8739430270664,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,ID01,B,100.0,,601,601,100.0,24.550542668686717,24.781981344336497,61.05970369255378,70.32185406899136,124.83634897851242,157.92155351645067,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,ID02,G,100.0,,601,601,100.0,15.202098283941757,18.0728755433771,28.73704656414227,37.196108235549374,67.64300990391847,86.27260320015544,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,ID03,H,100.0,,600,600,100.0,20.754958086703127,16.89053404882199,26.150297555602336,37.41519060330657,34.140225419983146,52.05311450827426,0,,,,183
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,ID04,D,100.0,,601,601,100.0,30.314053100881623,15.883545567398444,49.186922134043975,59.92146647250215,76.61554971507545,98.33927354818228,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,ID05,G,100.0,,601,601,100.0,24.220756646291825,16.360612388868702,41.95944099354146,51.13618463229518,55.68336944306045,79.49099884404455,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,ID06,H,100.0,,600,600,100.0,20.91987973775637,14.461109860614675,21.833639408937366,33.518246918394446,39.378182376358524,60.87262715568836,0,,,,214
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,ID07,F,100.0,,600,600,100.0,22.686321489219054,15.566814868255724,64.91584937346765,70.50576152154862,114.23854821726661,138.25785750748588,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,ID08,H,100.0,,601,601,100.0,42.07165978518872,25.779840059848816,54.116253575328166,73.23382832831606,174.2818304301733,195.06142784831889,0,,,,119
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,ID09,F,100.0,,601,601,100.0,29.329818124924028,17.879273568202606,35.80732620446851,49.61926303847092,92.33001782820213,111.75132290575631,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,ID11,H,100.0,,601,601,100.0,25.44590621067968,20.105144169329336,45.72684334825651,56.05938964659013,80.42853390584803,101.8140376619005,0,,,,169
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,ID12,E,100.0,,601,601,100.0,22.61225726757654,16.2418955822898,33.08816139021679,43.24280026809209,41.881055502980566,72.11162918603418,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,ID13,D,100.0,,601,601,100.0,26.984466971923915,14.7133284706111,44.44798928796455,54.03949707562017,40.60209424314408,60.34150741478424,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,ID14,C,100.0,,600,600,100.0,22.639257351259886,14.833917757655604,39.1544246186972,47.59884511916972,59.570161805951216,79.02704544663627,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,ID15,D,100.0,,600,600,100.0,25.690688951867514,13.393278329451958,36.81274549723749,46.846233939092215,54.08240960607799,73.11745885963414,0,,,,597
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,ID16,A,100.0,,601,601,100.0,23.59795145647477,15.452118628466414,35.62714653382046,45.441444224327334,109.61079889321059,127.69749087704211,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,ID17,E,100.0,,601,601,100.0,27.391342857805313,17.18013395662222,58.51621900273599,66.85499646770981,60.11568625609399,87.85526265114989,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,ID18,D,100.0,,601,601,100.0,23.653439682928777,14.599649875225442,47.497503880675296,55.03315237389083,86.51451821076802,105.39171070383146,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,ID19,B,100.0,,601,601,100.0,25.423665625928383,15.567219058206561,61.50667776678317,68.35036571205819,120.28547304746532,146.39114704406268,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,ID20,G,100.0,,601,601,100.0,19.357228082436595,11.346004997221229,45.459918137774906,50.695544829162635,40.97579048615866,66.04178331343945,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,ID21,A,100.0,,600,600,100.0,28.532024045847248,16.643600388031185,37.77279948642621,50.1783839025435,71.56129605460046,99.57446035901201,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,ID22,G,100.0,,601,601,100.0,31.64828446014746,15.871536766658256,36.11841540963548,50.57726287877578,38.54933931304941,64.11498511575888,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,ID23,B,100.0,,601,601,100.0,24.704643840187163,14.732449760586773,40.38958140016173,49.58510652301757,64.05891628002132,84.41754292586198,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,ID24,G,100.0,,601,601,100.0,23.10484787597185,14.49167006369303,27.760439744970764,38.9163784471383,68.31534151245737,90.19801368028337,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,ID01,D,100.0,,601,601,100.0,22.588835271461704,23.369313669807482,47.39094666962631,57.4654863945521,112.20211977569173,140.00079715533047,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,ID02,A,100.0,,601,601,100.0,15.57049326868958,15.24551975454132,25.73018679696251,33.71807595078641,54.49213805614503,74.92040127968501,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,ID03,G,100.0,,600,600,100.0,20.788798694513275,17.918316174854564,25.885462709489058,37.72661375458178,55.46059350991654,74.84035476000768,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,ID04,H,100.0,,601,601,100.0,29.39391416792766,15.584870631883947,49.63608921191207,59.75476328274555,54.97869754607059,80.54312966264678,0,,,,354
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,ID05,B,100.0,,601,601,100.0,23.70752523016451,16.35569421779475,38.35654624535478,47.96644791681921,67.30229456315982,97.0489223007093,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,ID06,A,100.0,,600,600,100.0,22.338457322404363,14.56861698238761,21.196770450945277,34.0669099548882,71.74974728380748,91.22290616792617,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,ID07,A,100.0,,600,600,100.0,26.766439511374806,15.870932996253925,115.10201981897278,119.23423906200296,127.04343432541921,153.92215404199916,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,ID08,B,100.0,,601,601,100.0,49.34813232290987,25.874188673130547,63.2422887447549,84.28700308426637,206.96637957665845,228.02717812444553,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,ID09,A,100.0,,601,601,100.0,26.379922197294476,22.198958016428726,37.35765925669997,50.83590008340735,134.75633584901718,157.9557095130871,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,ID11,G,100.0,,601,601,100.0,26.82830387688277,21.54461789176132,51.45338694401626,61.89813791240435,76.71029945325773,97.57704185928272,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,ID12,G,100.0,,601,601,100.0,22.9674079529287,17.746603698080666,33.373770678551374,44.22954148753429,75.4225845695861,98.5473086423811,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,ID13,E,100.0,,601,601,100.0,27.43967087821407,14.362555786233457,48.33305732055512,57.40472956620772,42.61430434311323,63.97062482107981,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,ID14,H,100.0,,600,600,100.0,22.174909345332175,14.208359164844095,40.27223586071607,48.11919633422877,75.28405378803285,98.64537237904476,0,,,,183
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,ID15,F,100.0,,600,600,100.0,25.46730355170028,13.601001573552239,38.76913504831545,48.338562518891045,42.13086501193136,62.495800825017476,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,ID16,H,100.0,,601,601,100.0,22.74741935289635,15.726265061954976,37.269957700085506,46.40916123979783,92.12181382647572,109.21067624055716,0,,,,178
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,ID17,F,100.0,,601,601,100.0,30.205704639671534,16.48732004313591,66.08437006936403,74.50745118743846,82.13636933287796,110.04449917155759,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,ID18,C,100.0,,601,601,100.0,23.111374581593164,14.236480677086329,58.129855383558436,64.15522663067432,68.98947981833206,88.24523363508644,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,ID19,B,100.0,,601,601,100.0,25.423665625928383,15.567219058206561,61.50667776678317,68.35036571205819,120.28547304746532,146.39114704406268,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,ID20,H,100.0,,601,601,100.0,19.151246154023802,11.293751707796906,44.437030057707204,49.6887180076016,53.770907121830476,96.6185720491985,0,,,,300
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,ID21,F,100.0,,600,600,100.0,28.04265195790627,16.413919121311565,41.799367058196644,52.943310778785595,58.98664008058287,80.46646081168275,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,ID22,H,100.0,,601,601,100.0,31.46407929611264,15.754757046034495,35.60407921676124,50.05847692853877,44.403521252403365,69.82496867896963,0,,,,216
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,ID23,H,100.0,,601,601,100.0,28.375379533086637,15.325747429112054,36.04272866657511,48.36443928797273,40.31779081719854,61.93165419014158,0,,,,193
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,ID24,C,100.0,,601,601,100.0,22.645889728804978,14.389864330310125,26.985537080570015,38.05422090360996,57.04222065337107,79.49462446732569,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,ID01,F,100.0,,601,601,100.0,22.72502856727985,21.56579293282821,45.91631012553753,55.586130318181425,77.00300577816193,102.79705887831565,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,ID02,A,100.0,,601,601,100.0,15.57049326868958,15.24551975454132,25.73018679696251,33.71807595078641,54.49213805614503,74.92040127968501,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,ID03,A,100.0,,600,600,100.0,21.14957441962619,17.41165443358323,24.993203271116414,37.08275094969587,34.34146941117494,55.37250483665141,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,ID04,D,100.0,,601,601,100.0,30.314053100881623,15.883545567398444,49.186922134043975,59.92146647250215,76.61554971507545,98.33927354818228,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,ID05,G,100.0,,601,601,100.0,24.220756646291825,16.360612388868702,41.95944099354146,51.13618463229518,55.68336944306045,79.49099884404455,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,ID06,B,100.0,,600,600,100.0,20.620851498424287,14.254860736706357,23.143631408353766,34.118151267451445,50.71207520430495,64.89717848024175,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,ID07,E,100.0,,600,600,100.0,20.719221202709843,15.36607642396471,52.24101833173862,58.262564552643894,66.2849071693091,89.42272226034618,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,ID08,E,100.0,,601,601,100.0,42.353157699731256,25.83884731870121,51.355821360293774,71.40627693338917,162.5997341183597,183.72785108239705,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,ID09,H,100.0,,601,601,100.0,28.885558444291544,16.53808083033683,33.06311872047653,46.91538578881839,100.28663147234292,120.5324876543404,0,,,,213
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,ID11,A,100.0,,601,601,100.0,24.289318782790737,17.189715202070225,47.32893012243919,55.90603672408774,84.353714162065,106.38233264065607,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,ID12,B,100.0,,601,601,100.0,21.991269724873426,17.089187808441103,32.03238264979429,42.44678812686713,56.07300934331405,75.93023199846512,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,ID13,H,100.0,,601,601,100.0,26.64299476715286,14.533389001854003,44.44690629146462,53.82003386215938,32.381674351798644,53.00295118001645,0,,,,240
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,ID14,G,100.0,,600,600,100.0,22.566192657489054,14.453495883170085,42.64190806479686,50.36336880815575,76.11497181886784,97.64788898069838,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,ID15,G,100.0,,600,600,100.0,26.25191761254618,13.59142551723821,38.52577718740497,48.56053473573081,43.08352852521507,65.25377492094158,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,ID16,B,100.0,,601,601,100.0,23.157667462856057,16.74216750130237,39.38231544382859,48.657419831708154,85.30949894985474,102.72493399629558,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,ID17,F,100.0,,601,601,100.0,30.205704639671534,16.48732004313591,66.08437006936403,74.50745118743846,82.13636933287796,110.04449917155759,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,ID18,H,100.0,,601,601,100.0,23.343696268519345,14.542441316233404,43.86550000450157,51.77444201107245,70.46410244355425,87.95734345423297,0,,,,243
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,ID19,G,100.0,,601,601,100.0,29.333776786857115,15.816579381729623,62.185604084091615,70.55270369888818,90.17681098540378,113.15619006445229,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,ID20,G,100.0,,601,601,100.0,19.357228082436595,11.346004997221229,45.459918137774906,50.695544829162635,40.97579048615866,66.04178331343945,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,ID21,C,100.0,,600,600,100.0,26.2136253356916,15.312169819454509,38.48433897172952,49.01694649721469,31.852741911012288,58.24786638678261,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,ID22,C,100.0,,601,601,100.0,31.954456994759102,16.299598313082544,35.079561720204914,50.17309914166573,60.16272351053373,87.89225770687237,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,ID23,E,100.0,,601,601,100.0,30.89106465424848,16.605346795633388,37.09743502030399,51.051102855490676,50.35587756214242,73.79481313702735,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,ID24,C,100.0,,601,601,100.0,22.645889728804978,14.389864330310125,26.985537080570015,38.05422090360996,57.04222065337107,79.49462446732569,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,ID01,D,100.0,,601,601,100.0,22.588835271461704,23.369313669807482,47.39094666962631,57.4654863945521,112.20211977569173,140.00079715533047,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,ID02,D,100.0,,601,601,100.0,15.201379031361723,17.41357655886771,28.55357732968337,36.73719302490161,63.34342348080788,80.04167581946824,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,ID03,F,100.0,,600,600,100.0,20.75844792475545,16.48875029096106,26.984603210745874,37.828043259516456,44.035730384583644,62.501130674330454,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,ID04,A,100.0,,601,601,100.0,31.687448443892983,16.664695160645696,59.21553119085827,69.19743917152667,61.5064497849474,84.88469220795186,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,ID05,B,100.0,,601,601,100.0,23.70752523016451,16.35569421779475,38.35654624535478,47.96644791681921,67.30229456315982,97.0489223007093,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,ID06,D,100.0,,600,600,100.0,20.9736469370216,14.457827256582679,21.837794873448985,33.55312086460595,49.88307851391232,66.09121375371701,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,ID07,B,100.0,,600,600,100.0,24.937097001177552,16.957313176236468,66.45872010954866,72.98061904096478,96.60581908071568,120.3483356232576,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,ID08,C,100.0,,601,601,100.0,42.31996373210774,25.63792204448098,50.26234257987415,70.53074123148308,153.79966340337694,176.05021177500427,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,ID09,B,100.0,,601,601,100.0,58.860205569764446,23.136802324437575,42.294471732614774,76.08322916816807,126.63316098219637,151.58703214604154,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,ID11,G,100.0,,601,601,100.0,26.82830387688277,21.54461789176132,51.45338694401626,61.89813791240435,76.71029945325773,97.57704185928272,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,ID12,E,100.0,,601,601,100.0,22.61225726757654,16.2418955822898,33.08816139021679,43.24280026809209,41.881055502980566,72.11162918603418,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,ID13,E,100.0,,601,601,100.0,27.43967087821407,14.362555786233457,48.33305732055512,57.40472956620772,42.61430434311323,63.97062482107981,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,ID14,E,100.0,,600,600,100.0,21.84967937728905,14.011593078830098,38.71044891443241,46.607210650863124,42.081448145857294,62.34155580546457,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,ID15,E,100.0,,600,600,100.0,26.752651870777957,13.965304353200827,37.57623660235466,48.19447753625623,44.30095525115853,66.94238112852231,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,ID16,D,100.0,,601,601,100.0,22.836664199097704,15.584058852815168,37.00262220556173,46.190585319498716,95.0589692291658,115.23217396016938,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,ID17,E,100.0,,601,601,100.0,27.391342857805313,17.18013395662222,58.51621900273599,66.85499646770981,60.11568625609399,87.85526265114989,0,,,,599
