dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,7,23,13817,13817,100.0,,,,,,,0,24.695794648596927,16.796257213276483,43.600985485022825,52.39131615868804,175.759870460061,52.46001754766781,80.72488225485442
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,8,23,13817,13817,100.0,,,,,,,0,24.736547626588774,16.79564321854121,43.507929614674026,52.39150772821536,175.79461068238817,52.46001754766781,80.72488225485442
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,9,23,13817,13817,100.0,,,,,,,0,24.736063816731132,16.650964744730196,43.45812532843773,51.54284516471502,175.9246115825838,52.46001754766781,80.25810821401808
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,23,13817,13817,100.0,,,,,,,0,24.732501028319618,16.795541006003422,43.615173199615555,52.391215530643635,175.63244885791573,52.44766460940177,80.72488225485442
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,23,13817,13817,100.0,,,,,,,0,24.704253376037805,16.789005266130335,43.60257313173526,52.37320222249511,175.92923874061563,52.46001754766781,80.72488225485442
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,23,13817,13817,100.0,,,,,,,0,26.182450669723867,16.791098451243457,43.49066683165092,52.34851798806653,175.86457028189847,52.46001754766781,80.72488225485442
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,23,13817,13817,100.0,,,,,,,0,24.746927074369665,16.793334469095146,43.51454939793839,52.388087739594326,176.17224701292164,52.46001754766781,80.25810821401808
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,23,13817,13817,100.0,,,,,,,0,24.688072098697035,16.798478838698934,43.602528594872574,52.40114750157843,176.17155049261538,52.46001754766781,80.72488225485442
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,23,13817,13817,100.0,,,,,,,0,24.43133302036821,16.7972509011019,43.60020221353508,52.38199082538341,175.92113549990205,52.44759246926296,80.72488225485442
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,23,13817,13817,100.0,,,,,,,0,24.834453468023497,16.795622962393647,43.61426823895187,52.375656683709686,175.80622190665272,52.46001754766781,80.72488225485442
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,23,13817,13817,100.0,,,,,,,0,24.532651473654987,16.795424553655767,43.54927835426953,52.39143581265514,175.95914844028584,52.46001754766781,80.72488225485442
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,23,13817,13817,100.0,,,,,,,0,26.269277200567632,16.795541006003422,43.310587816439174,52.391215530643635,176.275055310185,52.46001754766781,80.72488225485442
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,23,13817,13817,100.0,,,,,,,0,24.647178420781863,16.80100530262316,43.57381087471949,52.38412789996077,175.9736537716868,52.46001754766781,80.72488225485442
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,23,13817,13817,100.0,,,,,,,0,24.72663918964989,16.79510813271563,43.60050454310903,52.393998678808266,175.8583399774946,52.460017547654225,80.25810821401808
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,23,13817,13817,100.0,,,,,,,0,24.660223644171825,16.79372248362497,43.57737474048221,52.38899631048367,175.11330151021104,52.46001754740229,80.72488225485442
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,22,23,13817,13817,100.0,,,,,,,0,24.735744109419407,16.796764687609638,43.30263745168663,52.383032421219816,174.92587480685765,52.44766460940177,80.72488225485442
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,23,23,13817,13817,100.0,,,,,,,0,24.72758921440294,16.79604156977495,43.46912844568094,52.38571129973966,176.16173279019236,52.44766460940177,79.9695423081103
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,24,23,13817,13817,100.0,,,,,,,0,24.230109256694405,16.80113159691057,43.600462968404436,52.40721148916269,175.84211479432264,52.46001754766781,80.25174521982268
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,25,23,13817,13817,100.0,,,,,,,0,24.73378076619073,16.82328966504703,43.60323196161671,52.14608765087031,176.2720833499687,52.435316393164314,80.72488225485442
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,26,23,13817,13817,100.0,,,,,,,0,24.73476440810615,16.797182120886696,43.600462968404436,52.369492936902745,175.99049388363946,52.46301614456583,80.25810821401808
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,27,23,13817,13817,100.0,,,,,,,0,24.290708805173413,16.79651664069809,43.59654946464452,52.39903143423675,175.7730401415027,52.46001754766781,80.25810821401808
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,28,23,13817,13817,100.0,,,,,,,0,24.846419457338126,16.795424553655767,43.603854230350045,52.39143581265514,175.9041137122427,52.46001754766781,80.72488225485442
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,29,23,13817,13817,100.0,,,,,,,0,24.532651473654987,16.78385996477398,43.313167687118856,52.39152252620514,175.40778483564026,52.46001754528656,80.25810821401808
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,23,13817,13817,100.0,,,,,,,0,24.74834251331865,16.795004706659114,43.60517114710592,52.39521067201811,175.63979449067773,52.46301614456583,80.72488225485442
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,23,13817,13817,100.0,,,,,,,0,24.692590148105126,16.795541006003422,43.572828584483865,52.391215530643635,175.89604883278216,52.46001754766781,80.72488225485442
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,23,13817,13817,100.0,,,,,,,0,24.731938897347526,16.793334469095146,43.60517114710592,52.388087739594326,175.89442930166157,52.46001754766781,80.72488225485442
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,23,13817,13817,100.0,,,,,,,0,24.732719226387037,16.7972509011019,43.3549963747643,52.38199082538341,175.84209143971154,52.46473653305926,80.72488225485442
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,23,13817,13817,100.0,,,,,,,0,24.832292422858266,16.79279202612505,43.59268360151816,52.37283223603085,176.07707941126836,52.44766460940177,80.72488225485442
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,23,13817,13817,100.0,,,,,,,0,24.74450096254321,16.7972509011019,43.55941063878474,52.38199082538341,176.17155049261538,52.44766460940177,80.72488225485442
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,23,13817,13817,100.0,,,,,,,0,24.832292422858266,16.795622962393647,43.58866247947893,52.375656683709686,175.9088940589647,52.44766460925592,80.72488225485442
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,23,13817,13817,100.0,,,,,,,0,24.445277085031524,16.79668054346582,43.61533917340743,52.38779657600009,175.74357051343702,52.46001754766149,80.72488225485442
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,23,13817,13817,100.0,,,,,,,0,26.20256861081934,16.795541006003422,43.600462968404436,52.391215530643635,175.96572483698273,52.46001754766781,80.72488225485442
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,23,13817,13817,100.0,,,,,,,0,24.51982926743673,16.80100530262316,43.55311131473294,52.38412789996077,175.35501630030723,52.44766460940177,80.72488225485442
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,40,23,13817,13817,100.0,,,,,,,0,24.72439524939666,16.751462453047882,43.44317050431408,52.35396928048226,175.93696627109733,52.46001754739385,80.72488225485442
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,41,23,13817,13817,100.0,,,,,,,0,24.737459091085643,16.785398613437952,43.59104893818693,52.39781723024608,175.88918335403366,52.46001754766781,79.92052884104592
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,42,23,13817,13817,100.0,,,,,,,0,24.44501585481501,16.797661025635424,43.577431639825605,52.39977860829014,175.9886535997373,52.46001754766781,80.72488225485442
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,43,23,13817,13817,100.0,,,,,,,0,24.32675688315756,16.7972509011019,43.61521072826685,52.38199082538341,176.02497590955932,52.46001754766781,80.72488225485442
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,44,23,13817,13817,100.0,,,,,,,0,24.735665575356563,16.788368716181907,43.55890084611057,52.30488516813453,175.8647215011346,52.44766460940177,80.25810821401808
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,45,23,13817,13817,100.0,,,,,,,0,24.387071850472836,16.795147333749554,43.52694442341763,52.37547115729527,175.9149274369433,52.435316393164314,80.72488225485442
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,46,23,13817,13817,100.0,,,,,,,0,24.69129346506235,16.79564321854121,43.541066800918614,52.39150772821536,175.74715544021214,52.46001754766781,80.72488225485442
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,47,23,13817,13817,100.0,,,,,,,0,24.731119677917984,16.80146588402356,43.54111311882719,52.372904722881195,175.9244699066919,52.44766460940177,80.72488225485442
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,48,23,13817,13817,100.0,,,,,,,0,24.660777381111835,16.795038978834,43.59104893818693,52.3876336851643,175.92874628980584,52.45800831493525,80.72488225485442
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,49,23,13817,13817,100.0,,,,,,,0,24.737199205711857,16.795541006003422,43.59698931026331,52.391215530643635,175.88188163786228,52.46001754766781,80.72488225485442
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,0,23,13817,13817,100.0,,,,,,,0,25.502260014979317,16.847293619326223,43.596125739216454,52.79094983265212,127.08388327884069,52.46001754766781,80.72488225485442
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,1,23,13817,13817,100.0,,,,,,,0,24.38588536957111,16.867859621137903,43.60740640903495,52.73331003435135,175.18184048983142,52.46301614456583,80.25810821401808
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,2,23,13817,13817,100.0,,,,,,,0,25.947702463442052,17.0532923469959,43.463683293803285,52.36227273279799,163.7661899311421,52.44766460940177,80.9506522780228
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,23,13817,13817,100.0,,,,,,,0,25.237772987413837,16.80793653057279,43.478067745438835,52.391215530643635,176.0289222232466,52.46001754766781,80.72488225485442
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,23,13817,13817,100.0,,,,,,,0,24.83073001099984,17.009861908351468,43.46067091623794,52.18693431353076,176.5994826858701,52.44766460940177,80.9506522780228
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,23,13817,13817,100.0,,,,,,,0,24.54017385766497,16.76099999897917,43.46457483608728,52.56665415852557,175.7624112032349,52.46301614456583,80.72488225485442
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,23,13817,13817,100.0,,,,,,,0,26.883425760120385,16.934810847056262,43.6039198847881,52.527974219602946,176.02467181239905,52.264160809479314,80.72488225485442
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,23,13817,13817,100.0,,,,,,,0,26.200907983476515,16.913782783292813,43.521504402186466,52.68171782387742,178.2487768115453,52.264160809479314,80.72488225485442
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,23,13817,13817,100.0,,,,,,,0,24.9703935988134,16.93030596385639,43.55175895985574,52.81955293015055,175.5076441590178,52.46001754766781,80.88936222554848
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,23,13817,13817,100.0,,,,,,,0,24.731938897347526,16.770105856199944,43.84944420658028,52.488188684935494,176.4741439579518,52.459984573219884,80.72488225485442
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,23,13817,13817,100.0,,,,,,,0,26.199675317732122,16.792588657415003,43.834523882317065,53.0664836019676,176.43290631893407,52.46001754766781,80.88936222554848
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,23,13817,13817,100.0,,,,,,,0,25.821695694790005,16.885323191719635,43.69718172014961,52.91135076307852,109.1842021144404,52.44766460940177,79.9695423081103
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,12,23,13817,13817,100.0,,,,,,,0,24.71141810621328,16.79890337210257,43.46630098875904,52.398857056591254,175.5335060591528,52.435316393164314,79.9695423081103
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,13,23,13817,13817,100.0,,,,,,,0,24.75968452972692,16.800088446665562,43.61255138482551,52.38595878079121,180.03978790836186,52.46001754766781,80.88936222554848
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,14,23,13817,13817,100.0,,,,,,,0,26.208004708294936,17.038018954210038,43.58460399339276,52.449809702891464,175.15691314354396,52.531968817437956,80.88936222554848
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,15,23,13817,13817,100.0,,,,,,,0,25.93724844740248,16.878632524496602,43.81449334679782,52.453407497251625,175.89777745256,52.44766460940177,80.72488225485442
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,16,23,13817,13817,100.0,,,,,,,0,26.198188910232158,16.80100530262316,43.56499839906199,52.61409815839987,176.988893518382,52.447664571038494,80.72488225485442
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,17,23,13817,13817,100.0,,,,,,,0,25.65306580667151,16.74448366660268,43.437556820585996,52.46866395064737,175.56327395431248,52.22559808472228,80.72488225485442
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,18,23,13817,13817,100.0,,,,,,,0,24.52628455688998,17.40924332370446,43.56370516339758,52.488231018252854,176.12511582581368,52.44766460940177,80.9506522780228
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,19,23,13817,13817,100.0,,,,,,,0,26.393779191810587,16.811802903094094,44.15629460905186,53.593242726221426,176.75992250885565,52.44766460940177,80.72488225485442
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,20,23,13817,13817,100.0,,,,,,,0,25.610210337094603,16.8159262319677,43.73140783408657,52.54915431948068,176.14662667333414,52.46001754766781,80.72488225485442
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,21,23,13817,13817,100.0,,,,,,,0,26.198188910232158,16.80743182799943,43.591900772593526,52.62153007204662,176.57948466246947,52.46001754766781,80.88936222554848
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,22,23,13817,13817,100.0,,,,,,,0,24.731783038396227,16.95046351346388,43.67338725273534,52.42542577336612,174.97433673980623,52.44766460940177,80.72488225485442
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,23,23,13817,13817,100.0,,,,,,,0,25.57336540305136,17.005559092554915,43.64358626108928,52.697769586135564,175.7431845333053,52.264160809479314,80.88936222554848
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,24,23,13817,13817,100.0,,,,,,,0,25.139413820973978,16.823850561077798,43.47310669058244,52.13444326293143,175.8479493831058,52.46301614456583,80.25810821401808
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,25,23,13817,13817,100.0,,,,,,,0,25.54087062715224,16.806600971175698,43.59460560811712,52.70687614693956,176.38053252205913,52.26246615544601,80.72488225485442
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,26,23,13817,13817,100.0,,,,,,,0,24.71733966981915,16.85424765196858,43.60094130552697,52.50069326466792,176.95875737394087,52.46001754766781,80.72488225485425
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,27,23,13817,13817,100.0,,,,,,,0,25.32212365709926,16.8033293697907,43.58918085371526,52.37786781388773,176.5231456685675,52.34468221657468,80.72488225485442
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,28,23,13817,13817,100.0,,,,,,,0,26.224059221587886,16.856604618402848,43.15557993023403,52.27097166657682,175.8833792896654,52.460017547667796,80.72488225485442
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,29,23,13817,13817,100.0,,,,,,,0,25.805842891189087,16.84276914148243,43.52694442341763,52.53307819055563,175.62020266745031,52.46001754766781,80.88936222554848
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,30,23,13817,13817,100.0,,,,,,,0,25.889156365351784,16.771073164741633,43.634470339864315,52.30385660181846,175.20444748219157,52.460017514762264,80.72488225485442
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,31,23,13817,13817,100.0,,,,,,,0,26.061004523980216,16.707942843836655,43.817354438127275,52.15104634036605,178.08096865844936,52.44766460940177,80.72488225485442
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,32,23,13817,13817,100.0,,,,,,,0,25.929782639327932,16.892626344585512,43.46111045553389,52.471760344491834,175.47685097914797,52.460017547667796,80.72488225485442
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,33,23,13817,13817,100.0,,,,,,,0,24.704253376037805,16.807963106605143,43.80773234669748,52.50915826395968,175.6630368878781,52.264160809479314,80.72488225485442
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,34,23,13817,13817,100.0,,,,,,,0,26.093444955211822,16.8949464080472,43.61519751187921,52.87205806535774,176.7447617099414,52.46001754766781,80.72488225485442
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,35,23,13817,13817,100.0,,,,,,,0,26.195200384962163,17.284437636303362,43.59140490981465,52.391215530643635,176.48850503677608,52.344682216574625,80.72488225485442
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,36,23,13817,13817,100.0,,,,,,,0,25.52550505584219,16.828382213068654,43.410545516993466,52.79537356004288,105.70373309803026,52.44766460940177,80.88936222554848
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,37,23,13817,13817,100.0,,,,,,,0,25.579105669809223,17.1252384423054,43.473803530310065,52.394077098359695,175.75034421339305,52.44766460940177,80.9506522780228
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,38,23,13817,13817,100.0,,,,,,,0,26.182714689946717,16.807963106605143,43.589153078787355,52.50915826395968,176.206773316884,52.44766460922709,80.72488225485442
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,39,23,13817,13817,100.0,,,,,,,0,25.13848246486057,16.817716190573478,43.47224919984395,52.55346985165769,175.0401953564459,52.44766460937703,80.72488225485442
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,40,23,13817,13817,100.0,,,,,,,0,25.714617688557414,16.868857006953874,43.600462968404436,52.38561336714753,175.97126423794649,52.46001754766781,80.72488225485442
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,41,23,13817,13817,100.0,,,,,,,0,26.197438625636487,16.795541006003422,43.62947168359152,52.391215530643635,187.23832514790018,52.46001754766781,80.25810821401808
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,42,23,13817,13817,100.0,,,,,,,0,26.202047057288066,16.845542375557002,43.66604990252224,52.39601965741883,108.22984349947188,52.44766460940177,80.72488225485442
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,43,23,13817,13817,100.0,,,,,,,0,25.852700340714858,16.795243870782016,43.58235686473814,52.38681734838302,175.64459636191754,52.46001754766781,80.72488225485442
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,44,23,13817,13817,100.0,,,,,,,0,24.73630498621872,16.798425454428838,43.49673512181779,52.396095469623305,176.03392746005107,52.435316393164314,80.72488225485442
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,45,23,13817,13817,100.0,,,,,,,0,24.706226926805247,16.915164327398358,43.66087634361867,52.36070943673227,117.67961143255339,52.46001754766781,80.9506522780228
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,46,23,13817,13817,100.0,,,,,,,0,26.19329455195821,16.79628522173399,43.89751893304947,52.3803100440869,175.8485502357263,52.46301614456583,80.72488225485442
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,47,23,13817,13817,100.0,,,,,,,0,25.29866518347661,16.826878684060972,43.49132413626783,52.54232458252193,179.5372551467933,52.46001754766781,81.18533616196989
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,48,23,13817,13817,100.0,,,,,,,0,24.837539007096925,17.007815562204208,43.62334842232853,52.81875340656021,175.8402566309816,52.46001754766781,80.72488225485442
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,49,23,13817,13817,100.0,,,,,,,0,25.73144792186033,16.907422646352604,43.55820065934515,52.5411221865758,176.0722746425697,52.46001754766781,80.25810821401808
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,0,23,13817,13817,100.0,,,,,,,0,26.39033045596196,18.139977265142186,45.46606739113987,57.334540369118976,124.50296484145083,67.85112366229986,94.47468005920719
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,1,23,13817,13817,100.0,,,,,,,0,26.721523390047942,18.517397396716447,45.46606739113987,58.3920311231445,125.33071089968267,65.39064808986708,95.9025245174615
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,2,23,13817,13817,100.0,,,,,,,0,27.154505575990886,17.963966544803444,44.58913964272494,56.43220552384962,98.2005601409951,72.08318831083334,99.99156983762825
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,3,23,13817,13817,100.0,,,,,,,0,26.905036070634104,17.786445973188236,43.35095974739488,61.911403034414235,98.18101619114573,58.736061338743426,90.44161781151085
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,4,23,13817,13817,100.0,,,,,,,0,27.107059419147895,18.11915533225254,44.58913964272494,60.15114171726151,92.53362711649899,65.45660899556428,98.42253992282467
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,5,23,13817,13817,100.0,,,,,,,0,31.130486681324932,18.63984281802281,45.46606739113987,61.911403034414235,102.10515411634972,71.21887141012132,96.26530900066156
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,23,13817,13817,100.0,,,,,,,0,30.575727499533087,19.535921841502546,44.2450355640157,64.80622106709684,155.44390350220363,75.76768125776164,99.99156983762825
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,23,13817,13817,100.0,,,,,,,0,28.33520931003812,18.196799255917472,47.01760615574757,57.334540369118976,155.21986280322884,68.98796118174589,91.5494227357145
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,23,13817,13817,100.0,,,,,,,0,26.47047198107625,17.753168347537816,44.58913964272494,57.31762219123889,107.95022103578584,73.42064195066993,98.58451568667266
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,23,13817,13817,100.0,,,,,,,0,26.357541372864947,17.753168347537816,46.98926798386182,55.625922870901825,154.36975793647844,60.835930225701055,88.8403384347139
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,23,13817,13817,100.0,,,,,,,0,27.936612425078213,16.71098233875773,44.58913964272494,55.671385967985145,123.28890523734175,63.57850936584586,98.42253992282467
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,23,13817,13817,100.0,,,,,,,0,27.634841436016664,18.04383323234235,51.65334677177041,68.56670166876344,186.15495499157583,72.10986959684476,100.06609323626076
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,23,13817,13817,100.0,,,,,,,0,29.642761973829725,17.723027234579266,47.62119910713955,61.72373119655636,88.24709036811333,65.39064808986708,91.04362269477006
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,23,13817,13817,100.0,,,,,,,0,30.919853734483066,18.0920555390226,47.62119910713955,57.39628108945073,192.79317315213257,63.57850936584586,88.81984672812814
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,14,23,13817,13817,100.0,,,,,,,0,25.774210110525583,17.735424107294175,47.01140689385611,60.15114171726151,105.07846800397799,62.73019440740515,93.10103982226227
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,23,13817,13817,100.0,,,,,,,0,27.876155750383248,17.809391601097765,44.58913964272494,56.91759303069592,82.16707061785064,68.22029823941195,98.42253992282467
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,23,13817,13817,100.0,,,,,,,0,28.33520931003812,18.0920555390226,47.01760615574757,57.334540369118976,125.1066702007079,71.65679955036018,99.21976530284415
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,23,13817,13817,100.0,,,,,,,0,26.00928668592229,18.11915533225254,45.41999421697344,54.31726060557035,101.49520375286426,71.21887141012132,99.21976530284415
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,23,13817,13817,100.0,,,,,,,0,32.74592090066372,19.08908000668279,47.46475816435454,60.15114171726151,155.21986280322884,69.93286487218676,99.00075107709101
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,23,13817,13817,100.0,,,,,,,0,26.125792640377167,17.25535409353212,47.46475816435454,55.625922870901825,125.1066702007079,68.22029823941195,95.9025245174615
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,23,13817,13817,100.0,,,,,,,0,26.84211887903247,17.665837933609772,43.03306541218052,54.0496497157142,124.50296484145083,70.90645161575435,100.43716643826772
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,23,13817,13817,100.0,,,,,,,0,26.84211887903247,18.045060822539032,48.83643371315838,60.54508787260314,130.84961759291875,65.79958837911559,90.15778987476801
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,23,13817,13817,100.0,,,,,,,0,27.584379647038293,17.66009027902709,47.83537948615269,56.94875865352433,111.30992110415067,70.90645161575435,102.45180755695884
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,23,23,13817,13817,100.0,,,,,,,0,28.33520931003812,17.786445973188236,45.03098838455196,56.26180270711136,115.63893292852966,77.30807079785592,93.10103982226227
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,24,23,13817,13817,100.0,,,,,,,0,28.619867808479825,17.809391601097765,49.05391283942414,60.15114171726151,87.72383494645983,67.85112366229986,93.10103982226227
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,25,23,13817,13817,100.0,,,,,,,0,28.882935951753073,18.517397396716447,46.7894282784432,56.43220552384962,97.92313459514611,63.57850936584586,88.81984672812814
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,26,23,13817,13817,100.0,,,,,,,0,27.922477605779957,18.045060822539032,47.670018004086884,58.3920311231445,87.61271505100895,68.98796118174589,91.61722747545059
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,27,23,13817,13817,100.0,,,,,,,0,27.51105362481107,18.51030583556996,44.68519469506674,58.3920311231445,183.64909494363877,65.39064808986708,90.85751829074034
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,28,23,13817,13817,100.0,,,,,,,0,27.082185744559276,19.27794593975536,47.80909999173131,62.6420036812073,127.80277120618683,60.27327763533874,92.6843283765878
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,29,23,13817,13817,100.0,,,,,,,0,28.619867808479825,18.045060822539032,44.2450355640157,56.244982918808645,121.15678851005137,65.79958837911559,98.01212004251828
