dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,2,ID24,B,,1.0,601,601,100.0,24.244388431974013,15.483415138229143,28.29139299251225,40.34760751568732,52.44766460940177,74.22264774963648,0,10,31.689,32.689,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,ID01,B,,1.0,601,601,100.0,25.237772987413837,26.05089526750196,48.885055751014185,60.871528692668434,81.70918955518168,112.44877037862828,0,10,22.426,23.426,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,ID02,H,,1.0,601,601,100.0,15.58501991062748,18.041463132016112,29.76136345480517,38.13300397618267,43.93852282484586,60.27121208290139,0,0,23.660,24.660,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,ID03,E,,1.0,600,600,100.0,23.080458326665177,17.43602493477795,28.82077138910918,40.83331220411126,35.81418643748948,56.768462251074986,0,10,40.999,41.999,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,ID04,H,,1.0,601,601,100.0,31.446094382046603,16.166700162699815,69.51359085870752,77.98947595738161,51.977792181254394,80.72488225485442,0,3,45.912,46.912,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,ID05,H,,1.0,601,601,100.0,24.226891052888377,16.795541006003422,43.310587816439174,52.391215530643635,51.14380171746283,75.71215240917388,0,0,9.169,10.169,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,ID06,B,,1.0,600,600,100.0,21.20040486052669,14.516016421935946,21.97781717164412,33.811186708578745,36.644404427513706,53.43420203386562,0,10,14.933,15.933,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,ID07,H,,1.0,600,600,100.0,22.5307463035862,15.343030265307611,65.03777718276179,70.51918581204184,95.49186614786001,120.70892605485207,0,0,11.573,12.573,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,ID08,H,,1.0,601,601,100.0,133.63444269258346,27.934738635504033,225.98409273508463,264.02144622301165,224.54727691806755,264.6331786088686,0,6,5.663,6.663,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,ID09,H,,1.0,601,601,100.0,97.91405413821005,35.59817005064738,151.12887182190627,183.56014710959812,131.95562392742102,174.62490501421712,0,3,19.051,20.051,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,ID11,B,,1.0,601,601,100.0,31.3431595609281,25.33526971943497,62.536841954198145,74.39842837468193,83.73293164747163,107.92515156682374,0,10,41.744,42.744,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,ID12,E,,1.0,601,601,100.0,23.34700048817053,18.19389908634263,35.97501980302223,46.58650497286201,57.84478309964755,81.91379943485195,0,10,55.411,56.411,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,ID13,E,,1.0,601,601,100.0,27.905790169390002,15.792925683167184,46.79773072492432,56.72898049158464,33.376442962882976,57.56674569284176,0,10,41.344,42.344,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,ID14,B,,1.0,600,600,100.0,21.793953254984054,14.19192609609734,41.852548333107364,49.27497302660457,74.84167157717557,98.07583981233917,0,10,22.588,23.588,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,ID15,B,,1.0,600,600,100.0,26.693903608952315,14.36485572498784,39.548846011929456,49.829958767382706,31.377974544255665,55.5712091120493,0,10,7.684,8.684,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,ID16,B,,1.0,601,601,100.0,23.888260460578543,16.80793653057279,38.50591581088807,48.33074870807823,93.81874484488144,113.29968922410936,0,10,37.960,38.960,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,ID17,E,,1.0,601,601,100.0,28.976352262981575,19.087654219443973,76.1362431816295,83.67015632758002,70.89790539185134,98.5271155692355,0,9,42.596,43.596,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,ID18,H,,1.0,601,601,100.0,23.91260813678493,18.316181590784943,103.97265091707786,108.24789824608403,78.04588095461756,103.56188140796885,0,1,36.933,37.933,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,ID19,H,,1.0,601,601,100.0,34.96810960739735,17.64212983344722,58.18864196156485,70.14222328887466,87.29252579826172,110.58586762348514,0,3,2.708,3.708,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,ID20,H,,1.0,601,601,100.0,19.02607413679842,11.305440270163873,43.6429277367637,48.93372679653137,40.90044722742939,68.4527377447747,0,6,55.926,56.926,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,ID21,H,,1.0,600,600,100.0,26.865446427762365,15.551772189437367,41.01351197244049,51.436543374420566,43.636696604912736,68.85787408145066,0,3,37.753,38.753,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,ID22,E,,1.0,601,601,100.0,31.59934451396724,15.738794425866569,36.07578186234623,50.474649683496274,38.66511023943952,66.02326970208628,0,11,52.595,53.595,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,ID23,H,,1.0,601,601,100.0,32.42708447588298,18.975973648382375,43.478067745438835,57.462559622654496,43.19339861174445,76.63518291898436,0,6,42.244,43.244,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,ID24,H,,1.0,601,601,100.0,23.810388315941857,15.425239860903753,28.239818035367914,40.029488370363225,52.46001754766781,74.22264774963648,0,3,9.500,10.500,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,ID01,E,,1.0,601,601,100.0,24.83073001099984,25.36765024120477,49.33855595661957,60.78137819697528,82.0117687012719,114.04205043558632,0,10,1.384,2.384,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,ID02,B,,1.0,601,601,100.0,17.37401515588783,18.817887685644237,32.05535189577981,41.03065786395358,43.60933399159807,60.27121208290139,0,10,25.083,26.083,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,ID03,E,,1.0,600,600,100.0,23.18358687238241,17.499930970889668,28.828395401170358,40.924352965702774,35.781560117532784,56.98600943237335,0,10,54.203,55.203,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,ID04,B,,1.0,601,601,100.0,32.289255450443456,17.009861908351468,69.21560515912121,78.24788442653609,51.944441787464434,80.9506522780228,0,10,30.327,31.327,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,ID05,E,,1.0,601,601,100.0,24.19551332490419,16.8571433538354,43.05682252486125,52.18693431353076,51.14380171746283,75.71215240917408,0,10,34.475,35.475,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,ID06,E,,1.0,600,600,100.0,21.072141965680096,14.44045661680999,21.960721343373844,33.68731565804946,36.31087782898423,52.77813103494679,0,10,23.450,24.450,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,ID07,B,,1.0,600,600,100.0,23.206400089217627,15.42387209408515,65.29031510003864,70.98773190726601,95.60769815734042,120.70892605485226,0,10,43.719,44.719,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,ID08,B,,1.0,601,601,100.0,134.38495065357148,27.915662738523952,226.17768352634192,264.5655754508435,224.54727691806755,264.6331786088686,0,10,1.110,2.110,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,ID09,B,,1.0,601,601,100.0,99.64731150652857,34.589758951633996,151.0366483433725,184.22298243598937,132.00313202418138,174.62490501421703,0,9,1.605,2.605,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,ID11,H,,1.0,601,601,100.0,30.52331879777093,25.083099031358007,61.99717068532291,73.51519584706504,83.60488816657559,107.6994727095343,0,3,57.388,58.388,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,ID12,H,,1.0,601,601,100.0,23.38297984804824,18.28001141747526,35.94725048117387,46.61681436084529,58.15728304079798,81.91379943485195,0,3,57.287,58.287,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,ID13,E,,1.0,601,601,100.0,28.04594146166285,15.741023564338214,46.65438794626999,56.66556776354696,33.376442962882976,58.26170032686702,0,10,56.142,57.142,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,ID14,B,,1.0,600,600,100.0,22.123261782000625,14.188100785509212,42.18962457876459,49.7061901363582,74.79513473856356,98.07586846095244,0,10,38.659,39.659,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,ID15,B,,1.0,600,600,100.0,27.08944478903641,14.565192384676346,39.633410741903845,50.1676199875711,31.468852902855023,55.42391904506168,0,10,36.291,37.291,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,ID16,H,,1.0,601,601,100.0,23.025812428205473,16.335170463953922,38.51973075589227,47.757674666714735,93.84298943126521,113.08247820375419,0,3,47.886,48.886,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,ID17,B,,1.0,601,601,100.0,29.119406775625063,19.23178518527913,75.63496999771286,83.29735949555644,71.32872319859628,98.78806326115617,0,10,43.453,44.453,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,ID18,E,,1.0,601,601,100.0,23.764666118269425,18.087858279853194,103.77608066126427,107.98798493479775,77.668828411836,103.00825603165408,0,10,47.537,48.537,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,ID19,H,,1.0,601,601,100.0,34.689184516454475,17.557503870074218,59.05932263041116,70.7079136598393,87.16130064642486,110.98283444842502,0,5,56.540,57.540,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,ID20,B,,1.0,601,601,100.0,19.220810764665902,11.561395199042648,43.46067091623794,48.90741602138753,41.44744480498068,68.4527377447747,0,10,50.882,51.882,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,ID21,E,,1.0,600,600,100.0,26.910741229271242,15.544878398348667,41.086689965034715,51.516476298472995,43.636696604912736,68.85787408145066,0,11,5.308,6.308,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,ID22,B,,1.0,601,601,100.0,31.691912644960286,15.871678288336815,36.17224836414666,50.64305530378047,38.7675865088896,66.0963887548295,0,10,32.225,33.225,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,ID23,H,,1.0,601,601,100.0,32.27066482173308,19.079966019147367,43.59154168966451,57.49489906252743,43.37372607048881,76.91248396243039,0,3,32.712,33.712,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,ID24,B,,1.0,601,601,100.0,24.025766156504783,15.483305587784892,28.308536526429336,40.22863944505164,52.44766460940177,74.22264774963648,0,10,35.863,36.863,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,ID01,E,,1.0,601,601,100.0,24.47163509325485,25.260341871765956,48.74015844454523,60.104482701503144,82.07706403713131,113.83040753048388,0,10,26.530,27.530,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,ID02,B,,1.0,601,601,100.0,16.99530307447233,18.44127713621408,32.719827740625874,41.22509134476298,43.53539447798933,60.27121208290139,0,10,27.880,28.880,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,ID03,H,,1.0,600,600,100.0,23.14587828701632,17.415477139060666,28.840014118283133,40.87513840956736,35.781560117532784,56.98600943237335,0,3,42.432,43.432,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,ID04,H,,1.0,601,601,100.0,31.36887586486485,16.16177950097016,69.11542570134606,77.60252289417896,51.74862567557679,80.72488225485442,0,9,5.374,6.374,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,ID05,E,,1.0,601,601,100.0,24.354727318827074,16.76099999897917,43.46457483608728,52.56665415852557,51.28108480222447,75.71215240917388,0,10,32.078,33.078,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,ID06,B,,1.0,600,600,100.0,21.21426288368149,14.560730724497503,21.994794644378693,33.850122900480905,36.65186376293596,52.98555787779821,0,10,2.261,3.261,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,ID07,E,,1.0,600,600,100.0,22.647308574694716,15.342746168155807,64.83584562595202,70.37035827456175,95.28807404584495,120.70892605485207,0,10,36.576,37.576,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,ID08,E,,1.0,601,601,100.0,133.4897410655633,28.083212667226427,226.2453069793704,264.1876543929587,224.29407366703862,264.6331786088686,0,10,47.843,48.843,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,ID09,H,,1.0,601,601,100.0,98.58802143291008,34.7785643247767,150.67282288785495,183.3887839087862,132.0031320241816,174.0590959365349,0,4,50.761,51.761,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,ID11,B,,1.0,601,601,100.0,31.159699424423675,24.881311008567266,61.821973304315875,73.56604440205432,83.74255283215676,107.6994727095343,0,10,53.366,54.366,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,ID12,H,,1.0,601,601,100.0,23.382186808106887,18.238210743827324,35.89148635808887,46.55703796482704,58.113009287926936,81.91379943485195,0,3,4.992,5.992,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,ID13,H,,1.0,601,601,100.0,28.032471125114714,15.729370039272716,46.574209231617075,56.58965881469164,33.25481046087153,57.95498644632834,0,5,49.359,50.359,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,ID14,B,,1.0,600,600,100.0,22.389726744126254,14.60832004656926,42.46075550899216,50.17587703921126,74.84167157717557,98.07586846095244,0,11,49.791,50.791,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,ID15,B,,1.0,600,600,100.0,26.605655296064327,14.664836326536571,39.44207443727675,49.78549541917589,31.377974544255665,55.42391904506168,0,10,35.251,36.251,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,ID16,B,,1.0,601,601,100.0,24.54017385766497,16.754618800869327,39.35696350554408,49.314378841303444,93.80307112619673,113.29968922410936,0,11,58.775,59.775,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,ID17,E,,1.0,601,601,100.0,28.932206628668297,19.090263454197668,76.91106784981442,84.36126538259958,71.0530403918186,98.71455216233464,0,10,22.510,23.510,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,ID18,H,,1.0,601,601,100.0,23.98958182730674,18.050816858261076,102.83212426240028,107.12505685327433,77.56013104633695,103.56131562484488,0,10,55.184,56.184,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,ID19,B,,1.0,601,601,100.0,37.28767101222257,18.714788055262293,61.38498993653893,74.220823836563,87.76522193479963,111.97161582465891,0,10,15.612,16.612,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,ID20,B,,1.0,601,601,100.0,19.487692728070122,11.641431832609966,43.536416277343186,49.09900859743599,41.1920499389348,68.7913222195953,0,10,44.096,45.096,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,ID21,B,,1.0,600,600,100.0,26.833066247936003,15.606047815498298,41.21292098121107,51.59522292314755,43.72880721521358,68.95952072827988,0,10,9.878,10.878,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,ID22,H,,1.0,601,601,100.0,31.606763311331875,15.779240884862167,36.08663787185068,50.49967685852206,38.599313862984545,66.02326970208628,0,3,57.334,58.334,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,ID23,E,,1.0,601,601,100.0,32.215588773291316,18.86508090595164,43.194507195578915,57.09203875731566,43.656740614111875,76.66645942860865,0,10,0.334,1.334,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,ID24,B,,1.0,601,601,100.0,23.902934800655647,15.424874217726883,28.228339085260846,40.07637913072432,52.46301614456583,74.22264774963648,0,10,19.320,20.320,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,ID01,E,,1.0,601,601,100.0,24.734584591840722,25.37318433418955,48.79433590222991,60.303278304975485,82.07706723046081,113.01359927582551,0,10,19.452,20.452,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,ID02,E,,1.0,601,601,100.0,15.565183614465354,18.13403751280113,29.949045682556342,38.31531801725709,43.53539447798933,60.27121208290139,0,9,45.792,46.792,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,ID03,H,,1.0,600,600,100.0,23.06478026660973,17.402374750461576,28.80249973388205,40.797190180486304,35.781560117532784,56.768462251074986,0,3,18.705,19.705,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,ID04,H,,1.0,601,601,100.0,31.3527784817239,16.150008660920935,68.86873681418919,77.37391297235733,51.54677312614285,80.72488225485442,0,3,48.121,49.121,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,ID05,B,,1.0,601,601,100.0,24.27043473038457,16.934810847056262,43.39753743229952,52.527974219602946,51.373232717260194,75.71215240917388,0,10,20.556,21.556,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,ID06,E,,1.0,600,600,100.0,21.115483696698206,14.425180559686574,22.001669068267596,33.734595413531345,36.383387402992646,52.77813103494697,0,10,47.954,48.954,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,ID07,H,,1.0,600,600,100.0,22.540217820828083,15.351449397013715,65.05309494856247,70.5381710876185,95.42183163267626,120.70892605485233,0,3,44.239,45.239,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,ID08,H,,1.0,601,601,100.0,133.89313968437708,27.966453798902876,226.75359539740614,264.81444148361095,224.54727691806755,264.6331786088686,0,1,50.018,51.018,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,ID09,H,,1.0,601,601,100.0,98.57056250576565,34.78534249123142,150.68217785263673,183.38837086181053,131.65188842456348,174.62490501421703,0,5,47.320,48.320,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,ID11,H,,1.0,601,601,100.0,30.570525013088222,25.052213248781925,61.06404327989691,72.73917630773266,83.61879875753945,107.47577123840657,0,4,28.485,29.485,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,ID12,E,,1.0,601,601,100.0,23.417250141476813,18.255938584368014,35.919373846529325,46.6030934092518,58.15728304079798,81.91379943485195,0,10,37.528,38.528,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,ID13,B,,1.0,601,601,100.0,28.835373899556448,16.12803309863736,46.82619166177496,57.308677048970914,33.25481046087153,58.26170032686702,0,10,32.846,33.846,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,ID14,B,,1.0,600,600,100.0,21.980585212728755,14.370838306333603,42.096981947129024,49.61676137131204,74.84167157717557,98.07586846095244,0,10,41.312,42.312,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,ID15,B,,1.0,600,600,100.0,26.883425760120385,14.328639906416026,39.4151804696178,49.81550916752917,31.43451194068283,55.5712091120493,0,10,57.193,58.193,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,ID16,H,,1.0,601,601,100.0,22.991071548548554,16.342763277519538,38.53529571963769,47.75609174435705,93.84298941693987,113.08247820375419,0,2,24.463,25.463,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,ID17,E,,1.0,601,601,100.0,29.052751906194406,18.985130105503476,76.37809295435395,83.8934481457861,71.0530403918186,98.71455216233464,0,10,33.928,34.928,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,ID18,B,,1.0,601,601,100.0,31.18696330658861,21.98185938683964,102.90547444244919,109.75138036769674,78.18855732660941,103.69320637896405,0,10,40.352,41.352,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,ID19,H,,1.0,601,601,100.0,35.02452391803205,17.65017513025862,58.922924897347045,70.78246277342996,87.29461525210353,110.98283444842502,0,4,41.021,42.021,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,ID20,H,,1.0,601,601,100.0,19.02477812663875,11.298622280278604,43.692247314351,48.975642145648834,40.94551651044896,68.4527377447747,0,4,51.067,52.067,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,ID21,B,,1.0,600,600,100.0,26.98684279191102,15.522827566721388,41.47691280430075,51.8611815842741,43.636696604912736,68.88385701101242,0,10,57.304,58.304,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,ID22,B,,1.0,601,601,100.0,31.767485409952453,15.890606255998886,36.44868253499338,50.893918644485076,38.68338973531707,66.0963887548295,0,10,22.697,23.697,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,ID23,H,,1.0,601,601,100.0,32.246887114602956,18.969274974585225,43.6039198847881,57.45430315444082,43.37372607048881,76.66645942860865,0,5,53.817,54.817,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,ID24,E,,1.0,601,601,100.0,23.817596301447836,15.42406411708317,28.14827275633654,39.968799164245,52.264160809479314,74.22264774963648,0,10,8.071,9.071,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,ID01,E,,1.0,601,601,100.0,24.762760245770668,25.347925697798644,48.47993403848465,60.050109379970806,81.82868332837752,113.01359927582551,0,10,23.915,24.915,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,ID02,H,,1.0,601,601,100.0,15.58501991062748,18.041463132016112,29.76136345480517,38.13300397618267,43.93852282484586,60.27121208290139,0,0,18.077,19.077,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,ID03,E,,1.0,600,600,100.0,23.1835463276183,17.293924602412464,28.78543105239166,40.8063437390652,35.75063618424053,56.98600943237335,0,10,48.699,49.699,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,ID04,H,,1.0,601,601,100.0,31.38438867824013,16.147737900594105,69.41417006823673,77.87205081590716,51.74862567557679,80.72488225485442,0,2,46.585,47.585,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,ID05,B,,1.0,601,601,100.0,24.425867627704115,16.913782783292813,43.5047622159702,52.68171782387742,51.28108480222447,75.71215240917222,0,10,36.950,37.950,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,ID06,E,,1.0,600,600,100.0,21.064761789807022,14.423553702097047,21.96167466110934,33.67607822444596,36.40426867762123,52.77813103494679,0,10,40.558,41.558,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,ID07,H,,1.0,600,600,100.0,22.5307463035862,15.343030265307611,65.03777718276179,70.51918581204184,95.49186614786001,120.70892605485207,0,0,28.609,29.609,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,ID08,E,,1.0,601,601,100.0,133.76750835289653,28.095729859769712,227.04784856699172,265.0166822413168,224.54727691806755,264.6331786088686,0,10,0.030,1.030,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,ID09,B,,1.0,601,601,100.0,101.07760732979713,34.55944176598268,152.10760865123382,185.87028360738546,130.35016746615295,173.83898583091715,0,10,58.296,59.296,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,ID11,E,,1.0,601,601,100.0,30.51021860353957,25.07424674199574,62.21219081037066,73.68818069636556,83.42615728226636,107.6994727095343,0,10,49.642,50.642,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,ID12,E,,1.0,601,601,100.0,23.409342708882047,18.27892705479291,35.95226334313606,46.633483033444264,58.113009287926936,81.91379943485195,0,10,37.864,38.864,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,ID13,B,,1.0,601,601,100.0,28.0253488708626,16.175371354787792,47.49687995362301,57.471875061874634,33.376442962882976,58.26170032686702,0,10,11.741,12.741,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,ID14,B,,1.0,600,600,100.0,21.446083588811568,14.15622164473973,41.83980444015641,49.10094039979094,74.79513473851465,98.07578181174888,0,10,33.391,34.391,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,ID15,H,,1.0,600,600,100.0,26.200907983476515,14.02567042324375,38.9008996921179,48.953927389294094,31.43451194068283,55.42391904506168,0,2,32.400,33.400,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,ID16,B,,1.0,601,601,100.0,23.20923322890462,16.502439865566803,38.54935496081369,47.92756823045741,93.81874484488144,113.08247820375419,0,10,6.660,7.660,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,ID17,E,,1.0,601,601,100.0,29.563122763666307,19.00055483332955,76.8936931300855,84.54371268579185,71.0530403918186,98.71455216233464,0,10,5.299,6.299,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,ID18,B,,1.0,601,601,100.0,33.457473788154466,23.52023496779123,101.7431192454811,109.65521564898472,77.94510102639377,103.98767869165792,0,10,51.204,52.204,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,ID19,H,,1.0,601,601,100.0,34.880170594710805,17.554228536853255,58.98923853454682,70.74254379880516,87.16130064642486,110.98283444842502,0,5,44.813,45.813,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,ID20,H,,1.0,601,601,100.0,18.99294633434892,11.275152584952108,43.59871527741122,48.874421225362674,40.94551651044896,68.4527377447747,0,7,50.374,51.374,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,ID21,B,,1.0,600,600,100.0,26.77689666973598,15.571703682597716,41.16081676063603,51.514007679882596,43.636696604912736,68.85787408145066,0,9,30.280,31.280,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,ID22,H,,1.0,601,601,100.0,31.584104566309044,15.75866581178191,36.081595987520956,50.47546709471501,38.68338973531707,66.02326970208628,0,1,8.368,9.368,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,ID23,E,,1.0,601,601,100.0,32.340038455367456,19.112917300817696,43.521504402186466,57.491764979621884,43.37372607048881,76.91248396243039,0,10,52.932,53.932,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,ID24,E,,1.0,601,601,100.0,23.87347555694007,15.421471542113771,28.291715458776746,40.102191751728824,52.264160809479314,74.22264774963648,0,10,16.831,17.831,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,ID01,E,,1.0,601,601,100.0,24.76198836057697,25.329759182944564,48.85794170582575,60.34775253118532,82.10365100628731,113.05891925285786,0,10,5.218,6.218,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,ID02,E,,1.0,601,601,100.0,15.60386527766776,18.227495980506692,29.94055224313795,38.36872280838999,43.51309613781738,60.27121208290139,0,10,21.571,22.571,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,ID03,H,,1.0,600,600,100.0,23.04847703795874,17.366189668052645,28.828915579285656,40.7912148732257,35.81418643748948,56.98600943237335,0,3,2.464,3.464,
