host_time_iso,target,port_label,stream,seq,receiver_anchor_id,receiver_anchor,source_kind,source_id,source_anchor,source_addr,raw_distance_mm,rx_timestamp,carrier_integrator,first_path,fp_amp_sum,max_growth_cir,std_noise,acc_len,bin_path
2026-06-24T12:12:52.012+02:00,BSF66F,F,anchor,23,5,F,T,1,B,0xb101,-1,939323998,-961,47706,18559,1961,68,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_F_frame_00000157_seq_00000023_rxF_srcB.bin
2026-06-24T12:12:52.033+02:00,BSF66F,A,anchor,23,0,A,T,1,B,0xb101,-1,3689485664,-6710,47980,20380,2286,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_A_frame_00000158_seq_00000023_rxA_srcB.bin
2026-06-24T12:12:52.047+02:00,BSF66F,E,anchor,23,4,E,T,1,B,0xb101,-1,1795221983,-8903,47611,15923,1837,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_E_frame_00000159_seq_00000023_rxE_srcB.bin
2026-06-24T12:12:52.111+02:00,BSF66F,D,anchor,23,3,D,T,1,B,0xb101,-1,941800903,-8629,48099,19190,2082,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_D_frame_00000160_seq_00000023_rxD_srcB.bin
2026-06-24T12:12:52.139+02:00,BSF66F,TAG,tag,4246,7,H,T,-1,BSF66F,,2069,3871111449,5625,47853,19769,1820,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/tag_TAG_frame_00000161_seq_00004246_rxH_srcBSF66F.bin
2026-06-24T12:12:53.100+02:00,BSF66F,B,anchor,24,1,B,T,1,B,0xb101,-1,1683328959,-5547,47563,5824,1991,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_B_frame_00000162_seq_00000024_rxB_srcB.bin
2026-06-24T12:12:53.131+02:00,BSF66F,H,anchor,24,7,H,T,1,B,0xb101,-1,1881869998,-8295,47810,21724,1839,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_H_frame_00000163_seq_00000024_rxH_srcB.bin
2026-06-24T12:12:53.183+02:00,BSF66F,G,anchor,25,6,G,T,1,B,0xb101,-1,3905968944,-11581,47948,20796,1871,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_G_frame_00000164_seq_00000025_rxG_srcB.bin
2026-06-24T12:12:53.185+02:00,BSF66F,D,anchor,24,3,D,T,1,B,0xb101,-1,2502588020,-8407,47760,18867,1987,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_D_frame_00000165_seq_00000024_rxD_srcB.bin
2026-06-24T12:12:53.214+02:00,BSF66F,F,anchor,24,5,F,T,1,B,0xb101,-1,2500385021,-554,47865,19214,2307,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_F_frame_00000166_seq_00000024_rxF_srcB.bin
2026-06-24T12:12:53.231+02:00,BSF66F,C,anchor,24,2,C,T,1,B,0xb101,-1,280912480,-6816,47716,20557,2054,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_C_frame_00000167_seq_00000024_rxC_srcB.bin
2026-06-24T12:12:53.262+02:00,BSF66F,A,anchor,24,0,A,T,1,B,0xb101,-1,955352931,-6692,47975,19915,1977,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_A_frame_00000168_seq_00000024_rxA_srcB.bin
2026-06-24T12:12:53.335+02:00,BSF66F,E,anchor,24,4,E,T,1,B,0xb101,-1,3355953650,-8845,47630,17533,2036,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_E_frame_00000169_seq_00000024_rxE_srcB.bin
2026-06-24T12:12:53.369+02:00,BSF66F,TAG,tag,4247,6,G,T,-1,BSF66F,,3421,1071625602,10024,48075,20442,1719,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/tag_TAG_frame_00000170_seq_00004247_rxG_srcBSF66F.bin
2026-06-24T12:12:54.047+02:00,BSF66F,TAG,tag,4248,7,H,T,-1,BSF66F,,2100,2699650996,5468,48024,20581,1786,64,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/tag_TAG_frame_00000171_seq_00004248_rxH_srcBSF66F.bin
2026-06-24T12:12:54.273+02:00,BSF66F,B,anchor,25,1,B,T,1,B,0xb101,-1,3245643226,-5672,47590,5520,1766,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_B_frame_00000172_seq_00000025_rxB_srcB.bin
2026-06-24T12:12:54.285+02:00,BSF66F,H,anchor,25,7,H,T,1,B,0xb101,-1,3444127432,-8348,47844,20764,2034,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_H_frame_00000173_seq_00000025_rxH_srcB.bin
2026-06-24T12:12:54.343+02:00,BSF66F,F,anchor,25,5,F,T,1,B,0xb101,-1,4062921300,-808,47712,19658,1942,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_F_frame_00000174_seq_00000025_rxF_srcB.bin
2026-06-24T12:12:54.348+02:00,BSF66F,D,anchor,25,3,D,T,1,B,0xb101,-1,4064851552,-8428,47724,19048,2178,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_D_frame_00000175_seq_00000025_rxD_srcB.bin
2026-06-24T12:12:54.394+02:00,BSF66F,G,anchor,26,6,G,T,1,B,0xb101,-1,1173086696,-11697,47628,20793,1878,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_G_frame_00000176_seq_00000026_rxG_srcB.bin
2026-06-24T12:12:54.452+02:00,BSF66F,C,anchor,25,2,C,T,1,B,0xb101,-1,1843192948,-6799,47760,20829,2082,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_C_frame_00000177_seq_00000025_rxC_srcB.bin
