dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,ID24,E,200.0,,601,601,100.0,22.966492725930603,14.08037040156982,28.312240193121625,39.08068018252289,44.91684570724037,66.28679382238481,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,37,ID01,D,200.0,,601,601,100.0,22.59666212315656,23.579994103535455,47.29587228169647,57.47629768798098,146.924243690156,173.4893458513252,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,37,ID02,C,200.0,,601,601,100.0,16.020204167242724,31.363248975193596,44.50114090035829,56.75078738901926,89.08067913196484,110.36452618717729,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,37,ID03,G,200.0,,600,600,100.0,20.724641112577064,18.31852584186086,25.657318247913743,37.727670454704345,88.24761203122362,108.57345501797172,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,37,ID04,C,200.0,,601,601,100.0,30.377745861337253,18.016243675220437,55.88013678644167,66.1058406425056,94.05251194347753,113.17796728782653,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,37,ID05,F,200.0,,601,601,100.0,26.18839922334781,21.396387060980626,46.52940311783644,57.520630973998124,92.84285837725903,113.87004357819218,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,37,ID06,F,200.0,,600,600,100.0,22.44764099532756,15.315756665936384,21.491006601918894,34.64581292550381,72.79416352155559,93.41987636472076,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,37,ID07,G,200.0,,600,600,100.0,22.730548311015298,17.06076178923714,91.12432910477442,95.45360534911045,126.02085147471698,151.62372135039774,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,37,ID08,F,200.0,,601,601,100.0,34.33242941284363,25.293867699797005,61.832090253317496,75.11126971165594,180.18745540058757,201.62358834282233,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,37,ID09,F,200.0,,601,601,100.0,26.05899000191249,16.425437812772866,37.79324849273394,48.756492889609866,114.3688240688989,141.6142879136099,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,37,ID11,E,200.0,,601,601,100.0,22.578672421983082,16.089110025596298,46.27365655274287,53.943555690334,41.02540378038672,64.36181479970683,0,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,37,ID12,A,200.0,,601,601,100.0,28.40409891012501,19.773150188951163,34.74588910313274,49.041279682102335,134.42553001029685,156.06263516001667,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,37,ID13,D,200.0,,601,601,100.0,27.79080997913252,15.18263636271487,44.851630276398495,54.90455631975756,66.72277620482231,88.65387762708765,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,37,ID14,B,200.0,,600,600,100.0,25.216927068802395,20.38394207003033,52.014602157525125,61.29369741427962,83.2912925740085,109.6896356958298,0,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,37,ID15,A,200.0,,600,600,100.0,28.96376624856195,14.173060891448078,33.85727434757003,46.75564603960313,78.06189773469674,104.41126547321636,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,37,ID16,H,200.0,,601,601,100.0,22.737175106097574,15.791330891607938,37.02730968650939,46.23166583364984,95.07959831877642,113.53869239884718,0,,,,178
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,37,ID17,F,200.0,,601,601,100.0,33.73256715780014,17.19558326496501,74.36910717732229,83.45261094315676,106.34660413195289,136.76323853367384,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,37,ID18,G,200.0,,601,601,100.0,25.97345041298543,13.836608551266613,39.030580580488085,48.88208345607593,96.29495687427897,132.23136905848608,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,37,ID19,G,200.0,,601,601,100.0,30.80023196841209,18.575969208473985,88.77030648377591,95.78041675919808,104.17318806344508,133.40743806664827,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,37,ID20,H,200.0,,601,601,100.0,19.155953212832838,11.387303202680226,44.296119108082564,49.58595956275778,71.84867618082642,132.9421766092706,0,,,,300
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,37,ID21,H,200.0,,600,600,100.0,26.386701378768716,15.121128280103143,38.945185210973584,49.4128928644406,47.858925647198745,78.1834060877731,0,,,,150
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,37,ID22,E,200.0,,601,601,100.0,33.38231799820589,16.475169170000928,35.22567758038166,51.25093867540859,73.25316522866206,98.42500947323562,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,37,ID23,D,200.0,,601,601,100.0,28.826045941960608,15.987597586073647,37.67827853350457,50.06193039097278,94.57856045152704,121.41985893030802,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,37,ID24,E,200.0,,601,601,100.0,22.966492725930603,14.08037040156982,28.312240193121625,39.08068018252289,44.91684570724037,66.28679382238481,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,38,ID01,B,200.0,,601,601,100.0,27.590757940401584,25.015258628899566,101.2029437196257,107.83806797932861,170.08948524958245,223.0523167007119,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,38,ID02,G,200.0,,601,601,100.0,15.136837079390196,18.119744259242385,28.35498799449434,36.89789035915561,101.1611171535302,121.85510158489664,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,38,ID03,B,200.0,,600,600,100.0,25.67454485233971,18.154097290289265,28.10881852986676,42.17652405005742,104.55594755538326,132.20794260911262,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,38,ID04,C,200.0,,601,601,100.0,30.377745861337253,18.016243675220437,55.88013678644167,66.1058406425056,94.05251194347753,113.17796728782653,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,38,ID05,H,200.0,,601,601,100.0,24.013762655046175,16.18785422859681,40.18112652167972,49.53009539593503,55.8305081254453,121.2482035292261,0,,,,161
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,38,ID06,H,200.0,,600,600,100.0,21.032346048966453,14.477899112780765,21.632751911984613,33.46558080070936,42.15163989495279,89.78242745502284,0,,,,214
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,38,ID07,C,200.0,,600,600,100.0,21.24900476851742,16.56777646379957,58.292221126515315,64.21833433272359,67.36224294835353,85.79215720530692,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,38,ID08,F,200.0,,601,601,100.0,34.33242941284363,25.293867699797005,61.832090253317496,75.11126971165594,180.18745540058757,201.62358834282233,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,38,ID09,B,200.0,,601,601,100.0,67.62686188439947,25.574021011601705,46.43468128877497,85.92789201082265,161.32687321308532,185.15014489644034,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,38,ID11,F,200.0,,601,601,100.0,24.90027357584474,17.561793053928174,65.40157784882501,72.15127569583805,133.24959276809378,163.7946041253004,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,38,ID12,F,200.0,,601,601,100.0,25.76138457083056,20.625078607703422,36.11655467979866,48.922881400414866,95.806917534008,122.45982435702417,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,38,ID13,D,200.0,,601,601,100.0,27.79080997913252,15.18263636271487,44.851630276398495,54.90455631975756,66.72277620482231,88.65387762708765,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,38,ID14,A,200.0,,600,600,100.0,28.22731145310682,17.125741554548313,43.10667437367255,54.297859177150954,128.82866046602464,152.49041146251608,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,38,ID15,A,200.0,,600,600,100.0,28.96376624856195,14.173060891448078,33.85727434757003,46.75564603960313,78.06189773469674,104.41126547321636,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,38,ID16,G,200.0,,601,601,100.0,23.155726362106453,16.15604794938969,40.92172639784614,49.717132259211276,94.77587082786867,114.44027705655273,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,38,ID17,C,200.0,,601,601,100.0,36.18704165583325,18.35185351251497,68.49491086074404,79.6105855082544,104.1325235037484,130.68986468074272,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,38,ID18,F,200.0,,601,601,100.0,23.55337871005819,14.960671670860869,60.67526107943097,66.78376039547216,142.535967761082,164.1499492777405,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,38,ID19,E,200.0,,601,601,100.0,25.892460431146244,16.186053153193374,42.719062120819856,52.51024749835923,78.05719642950262,100.35428393571279,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,38,ID20,D,200.0,,601,601,100.0,19.556231532778323,11.578936353010963,43.59181647951642,49.16059827559621,102.84560021003651,126.01305898181911,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,38,ID21,B,200.0,,600,600,100.0,32.54547437469996,17.709604559415013,48.43828333866863,60.984467602187415,74.75521595146257,94.66394917674343,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,38,ID22,G,200.0,,601,601,100.0,32.2495758200839,16.26234987953025,35.870600519698115,50.90382250699219,62.25232394949284,88.94540368421316,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,38,ID23,C,200.0,,601,601,100.0,31.04791381902562,16.753218877079362,32.871189397003846,48.21989618021454,47.128469646126284,76.36042014556867,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,38,ID24,H,200.0,,601,601,100.0,22.86554879914692,14.155538872060815,27.291797226242018,38.31520322904349,55.63131813569776,81.72112168868625,0,,,,209
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,ID01,A,200.0,,601,601,100.0,25.29301605300027,33.03251405837413,76.68137271090971,87.2405672087445,173.4483042701257,212.04738616523238,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,ID02,D,200.0,,601,601,100.0,15.242115114505937,17.896836996771594,28.663443082088897,37.07036305423798,94.78318990273102,114.02933935791594,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,ID03,D,200.0,,600,600,100.0,20.84015539430601,17.54964045798088,26.441488980612096,37.96648912626834,94.11138118561152,114.20128300559324,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,ID04,H,200.0,,601,601,100.0,29.558310776430513,15.70275026188372,49.21531152473547,59.51820721611072,69.42106003544272,104.67191997084404,0,,,,354
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,ID05,F,200.0,,601,601,100.0,26.18839922334781,21.396387060980626,46.52940311783644,57.520630973998124,92.84285837725903,113.87004357819218,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,ID06,G,200.0,,600,600,100.0,21.018110935971773,14.951767245744527,21.67961534093298,33.69454039482586,93.12153584785426,108.3817252770952,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,ID07,C,200.0,,600,600,100.0,21.24900476851742,16.56777646379957,58.292221126515315,64.21833433272359,67.36224294835353,85.79215720530692,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,ID08,E,200.0,,601,601,100.0,37.032535560202284,24.619999914240175,46.412147942201905,64.27783881248395,159.6144637423468,179.44554066051464,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,ID09,C,200.0,,601,601,100.0,24.908758677337055,16.0806655404506,27.957485288894045,40.75113552710373,65.4875151678248,85.31709720607942,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,ID11,G,200.0,,601,601,100.0,29.879670879137972,23.276629947575312,56.65363632249656,68.14859310450703,87.31695754480224,110.89789508074908,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,ID12,F,200.0,,601,601,100.0,25.76138457083056,20.625078607703422,36.11655467979866,48.922881400414866,95.806917534008,122.45982435702417,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,ID13,F,200.0,,601,601,100.0,32.581634580756415,19.98753342898998,52.843369280561056,65.21875559569256,87.70067569953915,115.83149510576727,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,ID14,D,200.0,,600,600,100.0,22.647814125150067,14.76156429271404,41.27035479511543,49.33628938144805,111.06019529499397,134.8213148294116,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,ID15,G,200.0,,600,600,100.0,26.805039146243054,13.678737763857256,39.40278392421082,49.580211490291624,72.65677190625347,96.00265819952389,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,ID16,A,200.0,,601,601,100.0,28.622961807974118,17.637398402145177,37.5979938041244,50.43769327746577,145.32770295980998,169.06698029570828,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,ID17,D,200.0,,601,601,100.0,25.955610071499002,16.469112775010256,70.82678402443099,77.20983554588821,134.16480867241964,163.43158484597035,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,ID18,E,200.0,,601,601,100.0,20.778095611404908,13.760540615911351,30.454422746535236,39.35166578562478,58.97727968279186,94.67346886349708,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,ID19,A,200.0,,601,601,100.0,36.33605568672635,16.523628365799187,47.592102471320736,62.11559751689274,127.0616123314185,146.2176868370979,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,ID20,F,200.0,,601,601,100.0,19.89750010793341,12.14208072415142,56.856561085644955,61.44924062462203,85.18557120322475,107.09196812507406,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,ID21,G,200.0,,600,600,100.0,26.79969476992811,15.631385299754056,38.74385776838514,49.635172619096814,108.91667306772123,132.88897685631093,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,ID22,E,200.0,,601,601,100.0,33.38231799820589,16.475169170000928,35.22567758038166,51.25093867540859,73.25316522866206,98.42500947323562,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,ID23,B,200.0,,601,601,100.0,33.27424630948106,18.780652748726716,42.53118739059682,57.173335445698214,100.28416797469554,124.8004017732577,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,ID24,F,200.0,,601,601,100.0,27.985927540623745,19.830816449417828,29.797643077245535,45.4353711805952,89.38010084139543,113.87245771033159,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID01,D,200.0,,601,601,100.0,22.59666212315656,23.579994103535455,47.29587228169647,57.47629768798098,146.924243690156,173.4893458513252,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID02,C,200.0,,601,601,100.0,16.020204167242724,31.363248975193596,44.50114090035829,56.75078738901926,89.08067913196484,110.36452618717729,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID03,D,200.0,,600,600,100.0,20.84015539430601,17.54964045798088,26.441488980612096,37.96648912626834,94.11138118561152,114.20128300559324,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID04,D,200.0,,601,601,100.0,30.686427596915994,16.103492481333678,48.37545365559962,59.507678707392095,109.60608542457267,132.14782415263346,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID05,C,200.0,,601,601,100.0,24.84165578730964,17.978335766747737,37.866778008444335,48.72598173395687,49.951157608921534,71.3206394157079,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID06,F,200.0,,600,600,100.0,22.44764099532756,15.315756665936384,21.491006601918894,34.64581292550381,72.79416352155559,93.41987636472076,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID07,A,200.0,,600,600,100.0,43.50967381005308,16.763141362386552,137.63206772900716,145.31579642542158,223.58987583336892,264.4525386045311,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID08,C,200.0,,601,601,100.0,37.055065744929635,25.25235428389631,43.87613427522834,62.736547985829915,135.92861713508745,157.31932729156648,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID09,F,200.0,,601,601,100.0,26.05899000191249,16.425437812772866,37.79324849273394,48.756492889609866,114.3688240688989,141.6142879136099,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID11,D,200.0,,601,601,100.0,27.50875451827067,23.321936691804897,53.878565100062524,64.8347444156658,105.61570622157936,137.7540187006097,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID12,F,200.0,,601,601,100.0,25.76138457083056,20.625078607703422,36.11655467979866,48.922881400414866,95.806917534008,122.45982435702417,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID13,B,200.0,,601,601,100.0,26.243538142663784,14.74553254874971,39.88615293798712,49.97058355256806,51.959655007034215,78.39167392912996,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID14,E,200.0,,600,600,100.0,21.851782617575676,14.079259705403329,38.8159535168407,46.71620923019668,30.12511440296563,50.51767239191984,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID15,B,200.0,,600,600,100.0,32.65181271125002,21.61286427852802,44.13521195296936,59.001472098466714,78.62558985254806,103.33566060153592,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID16,F,200.0,,601,601,100.0,24.14902297518051,16.69924295927719,38.19119331728515,48.17268181310868,121.78167353081403,142.68748700833257,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID17,E,200.0,,601,601,100.0,30.000566729713835,17.809826792422726,53.66798871418599,64.01153760929434,61.08144360136117,85.94686228513739,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID18,H,200.0,,601,601,100.0,23.04041515833283,14.512210344534243,43.36201397080349,51.202824486120825,74.13309714241737,91.44074905263626,0,,,,243
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID19,B,200.0,,601,601,100.0,24.108133365015593,14.696758245186812,64.9560570140922,70.82715679794607,159.6679065586653,200.48294048949995,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID20,H,200.0,,601,601,100.0,19.155953212832838,11.387303202680226,44.296119108082564,49.58595956275778,71.84867618082642,132.9421766092706,0,,,,300
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID21,G,200.0,,600,600,100.0,26.79969476992811,15.631385299754056,38.74385776838514,49.635172619096814,108.91667306772123,132.88897685631093,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID22,E,200.0,,601,601,100.0,33.38231799820589,16.475169170000928,35.22567758038166,51.25093867540859,73.25316522866206,98.42500947323562,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID23,H,200.0,,601,601,100.0,28.76803145228072,15.437600004364297,35.69857681709818,48.376724923256454,45.86818763198747,79.28547910672928,0,,,,193
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,ID24,E,200.0,,601,601,100.0,22.966492725930603,14.08037040156982,28.312240193121625,39.08068018252289,44.91684570724037,66.28679382238481,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID01,B,200.0,,601,601,100.0,27.590757940401584,25.015258628899566,101.2029437196257,107.83806797932861,170.08948524958245,223.0523167007119,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID02,F,200.0,,601,601,100.0,17.56920697259662,18.53780273396444,36.82655654079497,44.81654192931095,79.68962291823063,103.05752615842898,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID03,H,200.0,,600,600,100.0,20.697948166896218,16.864788028092704,26.04531633815208,37.29858759666957,39.64270505654049,68.34092319793882,0,,,,183
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID04,H,200.0,,601,601,100.0,29.558310776430513,15.70275026188372,49.21531152473547,59.51820721611072,69.42106003544272,104.67191997084404,0,,,,354
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID05,E,200.0,,601,601,100.0,26.040795440377767,16.63600338583293,43.87294136073995,53.66297251796597,65.73661696033928,88.18121115303099,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID06,C,200.0,,600,600,100.0,20.655490981045695,13.560181233214863,19.96621128340502,31.76755287646913,49.19894121289458,68.87754044866745,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID07,G,200.0,,600,600,100.0,22.730548311015298,17.06076178923714,91.12432910477442,95.45360534911045,126.02085147471698,151.62372135039774,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID08,C,200.0,,601,601,100.0,37.055065744929635,25.25235428389631,43.87613427522834,62.736547985829915,135.92861713508745,157.31932729156648,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID09,D,200.0,,601,601,100.0,49.0293746790313,28.159439184151523,99.89861285830162,114.78922618258034,137.34983830431398,166.6443856109202,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID11,C,200.0,,601,601,100.0,24.95272553187088,16.22726148757053,44.79871175014127,53.785565919929816,66.13712741543927,87.73262705295215,0,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID12,C,200.0,,601,601,100.0,25.074153248259226,18.58734458089151,31.7915772444808,44.552294254928945,100.51588807193845,134.12778379715806,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID13,A,200.0,,601,601,100.0,49.28959152384772,22.1773318483807,66.1245935905681,85.40351139162117,120.91611052713172,159.0022670956251,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID14,D,200.0,,600,600,100.0,22.647814125150067,14.76156429271404,41.27035479511543,49.33628938144805,111.06019529499397,134.8213148294116,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID15,F,200.0,,600,600,100.0,29.85570027437947,15.44796027656875,44.07224731541665,55.428921142407965,67.23138664092855,85.63207909051546,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID16,H,200.0,,601,601,100.0,22.737175106097574,15.791330891607938,37.02730968650939,46.23166583364984,95.07959831877642,113.53869239884718,0,,,,178
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID17,H,200.0,,601,601,100.0,25.826522810278846,16.315502371645366,72.06866059641179,78.27577363571581,82.01325780081142,123.02697328438737,0,,,,218
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID18,F,200.0,,601,601,100.0,23.55337871005819,14.960671670860869,60.67526107943097,66.78376039547216,142.535967761082,164.1499492777405,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID19,F,200.0,,601,601,100.0,29.55593383744593,19.563420784981236,133.75269679013667,138.36930496482213,120.95782671741259,161.41969924181797,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID20,E,200.0,,601,601,100.0,19.86839491503366,11.546276631546036,54.34702980069727,59.005671496135,64.34182240718303,88.25463689499047,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID21,E,200.0,,600,600,100.0,28.246056745385534,16.64182925528911,40.36922079819926,52.00446317845707,68.78928232507889,89.43428796633222,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID22,F,200.0,,601,601,100.0,34.815992058697816,16.392813690471154,39.73131593792072,55.31234138852453,58.89496804954036,80.12800990812912,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID23,B,200.0,,601,601,100.0,33.27424630948106,18.780652748726716,42.53118739059682,57.173335445698214,100.28416797469554,124.8004017732577,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,ID24,C,200.0,,601,601,100.0,21.716614476666127,14.592269932311966,27.830372633201375,38.19784453353939,80.72619129919053,104.34711304983661,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID01,B,200.0,,601,601,100.0,27.590757940401584,25.015258628899566,101.2029437196257,107.83806797932861,170.08948524958245,223.0523167007119,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID02,B,200.0,,601,601,100.0,16.835635648525397,15.687004489456939,23.863346299057806,33.15086777342181,87.71633688128756,103.98575362697683,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID03,G,200.0,,600,600,100.0,20.724641112577064,18.31852584186086,25.657318247913743,37.727670454704345,88.24761203122362,108.57345501797172,0,,,,600
