dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,49,23,13817,13817,100.0,,,,,,,0,24.0064253487275,15.678318602865062,39.627486724376006,49.37986117899108,77.03391231965333,52.22548613935031,75.41419778987071
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,0,23,13817,13817,100.0,,,,,,,0,24.32371698670525,15.678231835008358,40.1067288585489,49.40374758250688,77.14617987335903,52.22548613935031,75.41419778987071
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,1,23,13817,13817,100.0,,,,,,,0,24.15717799624742,15.783983943982568,39.62773791877849,49.67250686678274,77.34025039046666,52.26792484526031,75.25341434017297
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,2,23,13817,13817,100.0,,,,,,,0,24.957987237255665,15.805983094855875,39.602441965568985,49.30864101500055,77.61010715137519,52.19476806971646,76.27774234874887
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,23,13817,13817,100.0,,,,,,,0,24.0064253487275,15.67809246414426,39.67215990727512,49.37963181245259,77.73958987761665,52.19476806971646,75.25341434017297
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,23,13817,13817,100.0,,,,,,,0,24.011352823832027,15.78417733100267,39.94912374191847,49.34414744157715,77.44276078610632,52.19476806971646,75.75177705715714
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,23,13817,13817,100.0,,,,,,,0,24.236984909447592,15.771689286226636,40.22097686804635,49.428683741614,78.34332294634403,52.22548613935031,75.41419778987071
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,23,13817,13817,100.0,,,,,,,0,24.951391347623215,15.784228774421742,39.943217166360014,49.66434658402181,78.14667720398224,52.13140461060123,75.41419778987071
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,23,13817,13817,100.0,,,,,,,0,24.875696438857023,15.771288268807083,39.772331181137965,49.34682151566757,77.91969763437885,52.13140461060123,75.41419778987071
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,23,13817,13817,100.0,,,,,,,0,24.740107850199916,15.804574157515232,39.943217166360014,49.74500340796156,76.97620338985335,52.22548613933344,75.45372011953178
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,23,13817,13817,100.0,,,,,,,0,24.097988422238476,15.78424459486931,39.94291659554357,49.391378967193404,76.99785007351193,52.22548613935031,75.41419778987071
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,23,13817,13817,100.0,,,,,,,0,24.951545128963744,15.78417992476118,39.59645214532904,49.37053648390456,77.05740712304933,52.22548615586972,75.45372011953178
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,23,13817,13817,100.0,,,,,,,0,24.353782730444056,15.68015444511945,39.8739776239511,49.608464937057114,78.08246367350928,52.19476806971646,75.45310308436011
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,12,23,13817,13817,100.0,,,,,,,0,24.006522944014566,15.780403605145729,40.15537941618797,49.379744953101934,77.01868712469603,52.19392581720623,75.41419778987071
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,13,23,13817,13817,100.0,,,,,,,0,24.006052297868553,15.659596810998108,39.627673012315725,49.50423869206558,77.95804673423973,52.2679248345735,75.45372011953178
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,14,23,13817,13817,100.0,,,,,,,0,24.95210448655535,16.143764962796812,39.74096484160243,49.420604814695984,78.25163524190472,52.398895690979046,75.75177705715714
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,15,23,13817,13817,100.0,,,,,,,0,24.044209111008,15.799874771645534,39.62768522818853,49.58335175221166,77.35968390741706,52.19476806971646,75.75177705715714
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,16,23,13817,13817,100.0,,,,,,,0,24.919993809531043,15.771497664123567,39.836317093664945,49.395203435081335,78.05536966439722,52.19474509782422,75.41419778987071
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,17,23,13817,13817,100.0,,,,,,,0,24.08550412479929,15.684632384695027,39.66945481038706,49.37941014250658,77.91160751311733,51.87329082960119,75.45372011953178
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,18,23,13817,13817,100.0,,,,,,,0,24.031791782288025,15.769747065193558,39.62823403314541,49.28661033562722,76.62007772930792,52.194768068763686,75.75177705715714
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,19,23,13817,13817,100.0,,,,,,,0,25.66564754510529,16.217651750454756,39.54146047856641,49.78972060628415,77.043210337017,52.19476806971646,75.41419778987071
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,20,23,13817,13817,100.0,,,,,,,0,24.08178166450565,15.783976964678232,39.920609799074136,49.34901144195314,77.23491415489637,52.22548613942685,75.45372011953178
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,21,23,13817,13817,100.0,,,,,,,0,24.95130343109287,16.09064651493627,39.65478220568796,49.55433388369324,77.78150481107242,52.22548613935031,75.45372011953178
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,22,23,13817,13817,100.0,,,,,,,0,24.056232290729998,15.784078443407203,39.71190178076861,49.57348590981881,77.04217958546998,52.19476806971646,75.45372011953178
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,23,23,13817,13817,100.0,,,,,,,0,24.1802002813795,15.928104319401823,39.62773791877849,49.846918548581925,77.08024102928948,52.16594309717172,75.45372011953178
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,24,23,13817,13817,100.0,,,,,,,0,24.0067334378246,15.771910562299727,39.70662728426604,49.37941014250658,77.63910587125463,52.250661367160156,75.44201919494111
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,25,23,13817,13817,100.0,,,,,,,0,24.176977402327914,15.772219514535896,39.85014065525019,49.41752200851467,77.05051755620475,52.043142291456846,75.41419778987071
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,26,23,13817,13817,100.0,,,,,,,0,24.043470930910452,15.788615533394696,40.013933103064275,49.44927493778533,78.44435112335233,52.22548613935031,75.75177705715714
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,27,23,13817,13817,100.0,,,,,,,0,24.005425204569814,15.67165882020428,39.73175392256971,49.49488039119135,78.47220102314769,52.180278581259074,75.45372011953178
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,28,23,13817,13817,100.0,,,,,,,0,25.539958355720174,15.784419574880072,39.591266915663965,49.37927574814507,77.03402453063246,52.26792484526031,75.41419778987071
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,29,23,13817,13817,100.0,,,,,,,0,24.09520946428748,15.784211994973605,39.9305874078998,49.65720524287128,76.99341378810682,52.22548613935031,76.27774234874887
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,30,23,13817,13817,100.0,,,,,,,0,24.075998148285525,15.679663695502258,39.62814468099935,49.37916179441128,78.38580815521266,52.22548613992923,75.41419778987071
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,31,23,13817,13817,100.0,,,,,,,0,24.006405203951715,15.78388397700968,40.102901987482774,49.50424661114921,77.11455255070314,52.19476806971646,75.41419778987071
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,32,23,13817,13817,100.0,,,,,,,0,24.161533141284686,15.652769735987746,39.85342507770412,49.45442655814261,77.82539204908801,52.26792484526031,75.41419778987071
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,33,23,13817,13817,100.0,,,,,,,0,24.013758064306305,15.886390399444576,39.740361187701424,49.529969729704554,76.89202974045212,52.13140461060123,75.41419778987071
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,34,23,13817,13817,100.0,,,,,,,0,24.439154225712556,15.794308391748633,39.75544122613275,49.37939535446171,77.53967488966015,52.22548613935031,75.41419778987061
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,35,23,13817,13817,100.0,,,,,,,0,24.086535724330556,16.002548159016225,39.73947794968774,49.50471112985035,78.09882891064598,52.180278581259074,75.41419778987071
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,36,23,13817,13817,100.0,,,,,,,0,24.328393174179574,16.0704985819641,39.59349006902546,49.53788508443633,76.88841084651041,52.19476806971646,75.75177705715714
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,37,23,13817,13817,100.0,,,,,,,0,24.008050567752633,16.10500623637644,39.749838037979025,49.50564579764026,76.30254436096726,52.19476806971646,75.75177705715714
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,38,23,13817,13817,100.0,,,,,,,0,25.76824639637392,15.82230835827337,39.62769766644116,49.61042291712001,77.72185015762005,52.22548613935031,75.45372011953178
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,39,23,13817,13817,100.0,,,,,,,0,24.05417617611174,15.68962134141325,39.62800371242574,49.70467425502336,77.59976411356831,52.22548613935031,75.25341434017297
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,40,23,13817,13817,100.0,,,,,,,0,24.038449223821647,15.682307390606129,39.90774798368583,49.37957432974944,77.72858636032657,52.22548613935031,75.45372011953178
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,41,23,13817,13817,100.0,,,,,,,0,24.871255931774716,15.771200501006936,40.15541593642754,49.50471112985035,77.03934277662371,52.22548613933344,75.41419778987071
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,42,23,13817,13817,100.0,,,,,,,0,24.885877807875875,15.910486229805821,39.62773791877849,49.574485144713734,76.91865986038047,52.22548613935031,75.45372011953178
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,43,23,13817,13817,100.0,,,,,,,0,24.111908030070296,15.869660908948548,39.62794088354427,49.50473699951472,77.01479855055744,52.19476806971646,75.45372011953178
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,44,23,13817,13817,100.0,,,,,,,0,23.941385888204728,15.689626169416995,39.628318334631146,49.45180575009892,76.63900409434052,52.19476806971646,75.25341434017297
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,45,23,13817,13817,100.0,,,,,,,0,24.008131859140846,15.812109636706703,39.884524198606904,49.50559588587805,76.99086911636329,52.225486139472345,75.45372011953178
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,46,23,13817,13817,100.0,,,,,,,0,24.16441290208809,15.770980333809158,39.49552485511053,49.73619848591305,78.3434408952778,52.26792484526031,75.75177705715714
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,47,23,13817,13817,100.0,,,,,,,0,24.193089277508296,15.896031239846875,39.805050239453294,49.41457448060336,76.98323152830443,52.22548613935031,75.75177705715714
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,48,23,13817,13817,100.0,,,,,,,0,24.587439044786706,15.810389173434288,39.62773791877849,49.435488125837644,77.0864554411606,52.22548614582224,76.4116086591861
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,49,23,13817,13817,100.0,,,,,,,0,24.114721914691938,15.78483806439248,40.028350483729945,49.50914869708049,77.09612071307225,52.22548613935031,75.41419778987071
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,0,23,13817,13817,100.0,,,,,,,0,25.611797765160567,16.448487595289723,40.61019572588444,50.283133657365134,92.84397806803369,67.78736404938822,88.04891509272505
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,1,23,13817,13817,100.0,,,,,,,0,24.251279969365402,16.33575358162303,38.75965100028339,50.184906278357104,78.91952828616002,64.30650090052885,90.35809814006693
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,2,23,13817,13817,100.0,,,,,,,0,24.09778124068619,16.340011616458938,39.10609890853283,49.12089213173843,74.80800099169261,69.25827355969615,98.9760981564867
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,3,23,13817,13817,100.0,,,,,,,0,24.885211090752318,16.185814572446038,37.74172434285331,48.951841971370705,77.0289593776458,57.992666459429735,82.37604819234905
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,4,23,13817,13817,100.0,,,,,,,0,24.09778124068619,15.550093122723975,41.56594345012158,49.93621848276509,74.59634223832336,64.60060551666992,97.98396692431064
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,5,23,13817,13817,100.0,,,,,,,0,24.885211090752318,16.654502976739824,37.96185734989179,48.934788279854054,75.01902963478028,69.52569744880569,92.3647995094367
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,23,13817,13817,100.0,,,,,,,0,25.433660830645415,16.432899260507128,41.06736442026523,51.589809982902494,71.02482747583751,75.69509892509966,97.98396692431064
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,23,13817,13817,100.0,,,,,,,0,24.251279969365402,15.902561350489004,39.86011789948037,50.283133657365134,70.42939414096698,67.78736404938822,87.855265289993
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,23,13817,13817,100.0,,,,,,,0,24.98113562950003,15.770874438608901,39.641946518969036,49.12089213173843,81.77512267705849,69.25827355969615,98.17825868774214
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,23,13817,13817,100.0,,,,,,,0,24.20655784319207,15.968175824761314,41.629412050212764,50.283133657365134,70.45743594710099,60.43257164347301,87.89293540969082
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,23,13817,13817,100.0,,,,,,,0,24.885211090752318,16.21175140516058,38.92531244191773,51.014910627666744,72.48650135508255,62.019875250832015,87.9574875849123
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,23,13817,13817,100.0,,,,,,,0,24.37389531159719,16.456640410624907,39.86011789948037,49.85474248096033,82.26974274261052,72.4483920223336,95.40373258469312
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,23,13817,13817,100.0,,,,,,,0,24.790602572203966,15.902561350489004,38.39392133430946,49.515444708913186,89.93312652056964,64.30650090052885,90.5129666908107
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,23,13817,13817,100.0,,,,,,,0,26.148974470063518,16.573669848915962,39.10609890853283,50.283133657365134,72.54031068212522,63.34430299266721,87.855265289993
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,14,23,13817,13817,100.0,,,,,,,0,24.00504918369898,16.185814572446038,40.16909614412584,49.740226548695105,81.00587130736076,60.86563675434072,89.42272358574327
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,23,13817,13817,100.0,,,,,,,0,23.729912543306135,15.550093122723975,39.95630484690603,49.12089213173843,73.49705703377822,67.79928623968337,98.9760981564867
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,23,13817,13817,100.0,,,,,,,0,24.042491961221433,16.132883443534638,39.10609890853283,49.740226548695105,70.23651348089598,71.93328125576201,100.09748765217483
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,23,13817,13817,100.0,,,,,,,0,23.935903966853765,15.665807832153742,38.204878350015434,50.87228491898563,80.24887400012899,71.70661476509682,95.98985119524119
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,23,13817,13817,100.0,,,,,,,0,24.885211090752318,16.504635289888792,41.60660815857097,52.809905212003024,73.71169473118424,71.93328125576201,98.37492004260652
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,23,13817,13817,100.0,,,,,,,0,23.99980190326588,15.710663024868518,40.61019572588444,49.395535297181354,78.704890588754,67.32542453523823,90.35809814006693
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,23,13817,13817,100.0,,,,,,,0,26.12669642778568,16.370008348942335,39.641946518969036,49.395535297181354,82.26974274261052,69.25827355969615,90.2120368741078
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,23,13817,13817,100.0,,,,,,,0,23.967954905543028,15.618429181523549,39.86011789948037,48.95678354495121,70.27842134841588,64.95011246449417,83.98984082668692
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,23,13817,13817,100.0,,,,,,,0,24.44652321028569,16.456640410624907,38.664958244491515,48.89481237072299,69.75590628033218,71.43045610405122,95.79881032129009
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,23,23,13817,13817,100.0,,,,,,,0,24.09778124068619,16.21175140516058,40.86710809935216,50.44665762281832,75.12573579099931,76.0283249547653,92.15893221102046
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,24,23,13817,13817,100.0,,,,,,,0,25.419373120971965,16.047052739094887,41.02553597277796,52.809905212003024,77.13566553386484,67.78736404938822,87.89293540969082
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,25,23,13817,13817,100.0,,,,,,,0,24.00504918369898,15.7871276359309,39.86011789948037,51.014910627666744,70.6307888342424,63.34430299266721,85.3924410534131
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,26,23,13817,13817,100.0,,,,,,,0,23.3504071304219,15.665807832153742,39.10609890853283,49.91143886761411,70.21456422644171,68.54215776223145,87.9574875849123
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,27,23,13817,13817,100.0,,,,,,,0,25.936743021579584,16.244959774660156,38.930569023782425,50.45239212672904,79.1683411752699,64.30650090052885,84.06690095157046
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,28,23,13817,13817,100.0,,,,,,,0,24.749909814879615,15.330137441115438,39.35243773202077,49.395535297181354,79.69463936069859,59.57051172022534,78.7556301476334
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,29,23,13817,13817,100.0,,,,,,,0,23.433562669557755,15.822306091380993,40.86710809935216,49.85474248096033,71.6129098840235,64.95011246449417,88.04891509272505
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,30,23,13817,13817,100.0,,,,,,,0,24.09778124068619,15.669092246080721,37.8115068918022,48.89481237072299,76.82573579779775,67.79928623968337,97.98396692431064
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,31,23,13817,13817,100.0,,,,,,,0,23.967954905543028,15.710663024868518,40.16909614412584,49.515444708913186,70.27842134841588,72.4483920223336,94.56805605435942
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,32,23,13817,13817,100.0,,,,,,,0,23.983825018467254,16.039633766299563,40.657174245924786,50.85113927952041,70.6307888342424,64.30650090052885,82.64081452343481
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,33,23,13817,13817,100.0,,,,,,,0,24.20655784319207,15.968175824761314,41.02553597277796,51.026774469194486,81.6298632433256,73.54126912208548,97.52921095969876
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,34,23,13817,13817,100.0,,,,,,,0,25.419373120971965,16.504635289888792,38.930569023782425,49.395535297181354,78.91952828616002,68.54215776223145,91.25279112573429
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,35,23,13817,13817,100.0,,,,,,,0,24.042491961221433,15.902561350489004,39.70616584128611,50.283133657365134,73.49705703377822,60.86563675434072,84.06690095157046
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,23,13817,13817,100.0,,,,,,,0,24.44652321028569,16.456640410624907,41.02553597277796,52.42930138403011,92.20409856874878,72.75374792955446,95.79881032129009
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,23,13817,13817,100.0,,,,,,,0,24.00504918369898,15.770874438608901,40.16909614412584,51.15664797215677,82.32822031876925,62.262615908500266,92.94679625826745
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,23,13817,13817,100.0,,,,,,,0,23.99980190326588,15.822306091380993,39.70616584128611,49.93621848276509,80.6822627391712,62.7940573857569,84.06690095157046
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,23,13817,13817,100.0,,,,,,,0,25.66391500298348,15.880700271229653,39.80098801102064,49.85474248096033,79.70026693402365,69.48029262199053,90.35809814006693
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,23,13817,13817,100.0,,,,,,,0,24.749909814879615,15.710663024868518,40.61019572588444,50.33941504576836,79.02623444237905,59.84631230411311,79.93154721257986
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,23,13817,13817,100.0,,,,,,,0,24.09778124068619,16.274698999391337,38.75965100028339,48.449055023405286,83.75854236916675,71.93328125576201,100.09748765217483
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,23,13817,13817,100.0,,,,,,,0,24.251279969365402,15.618429181523549,39.641946518969036,50.87228491898563,70.39691265210192,71.70661476509682,91.25279112573429
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,23,13817,13817,100.0,,,,,,,0,23.983825018467254,15.822306091380993,38.39392133430946,49.26576463641861,81.3121284440189,60.86563675434072,82.99015638881109
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,44,23,13817,13817,100.0,,,,,,,0,23.967954905543028,16.444840628262636,39.70616584128611,49.91143886761411,72.60646994155528,67.78736404938822,98.9760981564867
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,45,23,13817,13817,100.0,,,,,,,0,23.729912543306135,15.669092246080721,38.930569023782425,49.395535297181354,70.85317857524706,60.86563675434072,82.99015638881109
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,46,23,13817,13817,100.0,,,,,,,0,25.433660830645415,15.665807832153742,39.641946518969036,49.26576463641861,93.24438640847136,67.79928623968337,92.3647995094367
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,47,23,13817,13817,100.0,,,,,,,0,23.110488737884577,15.665807832153742,38.92531244191773,49.93621848276509,83.53724966598524,64.60060551666992,85.3924410534131
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,48,23,13817,13817,100.0,,,,,,,0,24.09778124068619,15.669092246080721,38.3088707869045,48.89481237072299,80.74349406568102,59.57051172022534,81.16107703197984
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,49,23,13817,13817,100.0,,,,,,,0,24.09778124068619,16.185814572446038,40.16909614412584,50.15137238455917,75.12573579099931,67.32542453523823,92.94679625826745
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,0,23,13817,13817,100.0,,,,,,,0,25.67454485233971,17.125741554548313,44.07224731541665,54.297859177150954,78.1416382303268,97.50834801681204,130.68986468074272
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,1,23,13817,13817,100.0,,,,,,,0,26.19272480208465,16.753218877079362,40.18112652167972,49.53009539593503,84.75294628151198,101.1611171535302,122.45982435702417
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,2,23,13817,13817,100.0,,,,,,,0,25.00670686098477,16.763141362386552,39.88615293798712,52.00446317845707,111.3066272572979,86.92257713398429,111.68841120260217
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,3,23,13817,13817,100.0,,,,,,,0,26.011378930423323,16.526970902846546,43.59181647951642,51.81280302236666,79.16065392859454,92.84285837725903,114.97278227824026
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,4,23,13817,13817,100.0,,,,,,,0,24.71284098737151,16.64182925528911,39.94538903048609,50.7808907528612,76.7039795608832,89.3569808473903,124.30192995326576
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,5,23,13817,13817,100.0,,,,,,,0,26.19272480208465,16.84608179421842,39.94538903048609,50.11125399914531,95.01863535859833,82.31281470369143,121.2482035292261
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,6,23,13817,13817,100.0,,,,,,,0,26.596089876814148,16.8895030466493,43.10667437367255,54.297859177150954,88.65027932866641,94.11138118561152,119.00589488242998
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,7,23,13817,13817,100.0,,,,,,,0,25.702107665846107,17.299321036421286,42.16614806167404,53.92236204098783,84.12052806838152,83.85264706396413,106.6925029826125
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,8,23,13817,13817,100.0,,,,,,,0,26.76236254546087,17.139199711684178,39.40278392421082,50.873293635690715,85.99955373931618,92.8773462486845,116.02944288041166
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,9,23,13817,13817,100.0,,,,,,,0,27.446902592990895,16.56777646379957,40.92172639784614,56.90790752544269,85.34858266557967,85.6840414976224,111.20888701335635
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,10,23,13817,13817,100.0,,,,,,,0,27.252058921645467,17.167846935062762,40.18112652167972,51.25093867540859,95.74773561818931,94.57856045152704,121.41985893030802
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,11,23,13817,13817,100.0,,,,,,,0,26.011378930423323,17.19558326496501,43.10667437367255,54.34145026610815,82.78858783641716,94.77587082786867,118.07979699222028
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,12,23,13817,13817,100.0,,,,,,,0,26.040795440377767,15.987597586073647,41.3320967645668,50.06193039097278,88.0703991987552,92.8773462486845,114.96670438823143
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,13,23,13817,13817,100.0,,,,,,,0,25.13680713544812,16.315502371645366,37.79324849273394,50.01093463283538,84.69073761603062,93.25293345858475,120.56744584516747
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,14,23,13817,13817,100.0,,,,,,,0,26.596089876814148,17.77987348032591,46.30201033971475,57.520630973998124,76.99997896246498,89.38010084139543,113.87245771033159
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,15,23,13817,13817,100.0,,,,,,,0,25.688934685750304,17.299321036421286,44.07224731541665,57.39184731660726,83.0027856877891,94.78318990273102,121.2482035292261
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,16,23,13817,13817,100.0,,,,,,,0,26.386701378768716,16.425437812772866,39.030580580488085,50.11125399914531,94.02995244684982,87.31695754480224,111.13889891072493
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,17,23,13817,13817,100.0,,,,,,,0,25.779632872560466,16.64182925528911,42.53118739059682,57.173335445698214,88.87375040290424,82.01325780081142,106.56993806792013
