a,b,master,dist_mm,quality_percent,raw_mm,ok,fail
C,D,D,1599,100,1599,1,0
D,E,D,3093,100,3093,1,0
D,F,D,3167,100,3167,1,0
D,G,D,2223,100,2223,1,0
D,H,D,1713,100,1713,1,0
A,D,D,2333,100,2333,1,0
B,D,D,2545,100,2545,1,0
C,D,D,1538,100,1538,1,0
D,E,D,3110,100,3110,1,0
D,F,D,3168,100,3168,1,0
D,G,D,2232,100,2232,1,0
D,H,D,1711,100,1711,1,0
A,D,D,2319,100,2319,1,0
B,D,D,2584,100,2584,1,0
C,D,D,1576,100,1576,1,0
D,E,D,3134,100,3134,1,0
D,F,D,3154,100,3154,1,0
D,G,D,2241,100,2241,1,0
D,H,D,1739,100,1739,1,0
A,D,D,2423,100,2423,1,0
B,D,D,2552,100,2552,1,0
C,D,D,1593,100,1593,1,0
D,E,D,3100,100,3100,1,0
D,F,D,3137,100,3137,1,0
D,G,D,2116,100,2116,1,0
D,H,D,1752,100,1752,1,0
A,D,D,2357,100,2357,1,0
B,D,D,2559,100,2559,1,0
C,D,D,1573,100,1573,1,0
D,E,D,3103,100,3103,1,0
D,F,D,3147,100,3147,1,0
D,G,D,2173,100,2173,1,0
D,H,D,1714,100,1714,1,0
A,D,D,2329,100,2329,1,0
B,D,D,2540,100,2540,1,0
C,D,D,1599,100,1599,1,0
D,E,D,3070,100,3070,1,0
D,F,D,3146,100,3146,1,0
D,G,D,2220,100,2220,1,0
D,H,D,1712,100,1712,1,0
A,D,D,2282,100,2282,1,0
B,D,D,2584,100,2584,1,0
C,D,D,1534,100,1534,1,0
D,E,D,3088,100,3088,1,0
D,F,D,3156,100,3156,1,0
D,G,D,2184,100,2184,1,0
D,H,D,1697,100,1697,1,0
A,D,D,2351,100,2351,1,0
B,D,D,2537,100,2537,1,0
C,D,D,1586,100,1586,1,0
D,E,D,3105,100,3105,1,0
D,F,D,3155,100,3155,1,0
D,G,D,2233,100,2233,1,0
D,H,D,1750,100,1750,1,0
A,D,D,2249,100,2249,1,0
B,D,D,2554,100,2554,1,0
C,D,D,1544,100,1544,1,0
D,E,D,3104,100,3104,1,0
D,F,D,3169,100,3169,1,0
D,G,D,2223,100,2223,1,0
D,H,D,1757,100,1757,1,0
A,D,D,2310,100,2310,1,0
B,D,D,2988,100,2988,1,0
C,D,D,1542,100,1542,1,0
D,E,D,3069,100,3069,1,0
D,F,D,3182,100,3182,1,0
D,G,D,2182,100,2182,1,0
D,H,D,1728,100,1728,1,0
A,D,D,2300,100,2300,1,0
B,D,D,2539,100,2539,1,0
C,D,D,1588,100,1588,1,0
D,E,D,3083,100,3083,1,0
D,F,D,3169,100,3169,1,0
D,G,D,2113,100,2113,1,0
D,H,D,1710,100,1710,1,0
A,D,D,2334,100,2334,1,0
B,D,D,2552,100,2552,1,0
C,D,D,1633,100,1633,1,0
D,E,D,3116,100,3116,1,0
D,F,D,3152,100,3152,1,0
D,G,D,2213,100,2213,1,0
D,H,D,1679,100,1679,1,0
A,D,D,2267,100,2267,1,0
B,D,D,2559,100,2559,1,0
C,D,D,1577,100,1577,1,0
D,E,D,3133,100,3133,1,0
D,F,D,3171,100,3171,1,0
D,G,D,2171,100,2171,1,0
D,H,D,1716,100,1716,1,0
A,D,D,2366,100,2366,1,0
B,D,D,2540,100,2540,1,0
C,D,D,1560,100,1560,1,0
D,E,D,3069,100,3069,1,0
D,F,D,3152,100,3152,1,0
D,G,D,2164,100,2164,1,0
D,H,D,1717,100,1717,1,0
A,D,D,2328,100,2328,1,0
B,D,D,3002,100,3002,1,0
C,D,D,1558,100,1558,1,0
D,E,D,3099,100,3099,1,0
D,F,D,3142,100,3142,1,0
D,G,D,2122,100,2122,1,0
D,H,D,1744,100,1744,1,0
A,D,D,2328,100,2328,1,0
B,D,D,2542,100,2542,1,0
C,D,D,1592,100,1592,1,0
D,E,D,3056,100,3056,1,0
D,F,D,3133,100,3133,1,0
D,G,D,2239,100,2239,1,0
D,H,D,1706,100,1706,1,0
A,D,D,2307,100,2307,1,0
B,D,D,2597,100,2597,1,0
C,D,D,1602,100,1602,1,0
D,E,D,3148,100,3148,1,0
D,F,D,3152,100,3152,1,0
D,G,D,2227,100,2227,1,0
D,H,D,1686,100,1686,1,0
A,D,D,2372,100,2372,1,0
B,D,D,2552,100,2552,1,0
C,D,D,1633,100,1633,1,0
D,E,D,3138,100,3138,1,0
D,F,D,3144,100,3144,1,0
D,G,D,2200,100,2200,1,0
D,H,D,1696,100,1696,1,0
A,D,D,2333,100,2333,1,0
B,D,D,2583,100,2583,1,0
C,D,D,1564,100,1564,1,0
D,E,D,3140,100,3140,1,0
D,F,D,3183,100,3183,1,0
D,G,D,2218,100,2218,1,0
D,H,D,1699,100,1699,1,0
A,D,D,2294,100,2294,1,0
B,D,D,2554,100,2554,1,0
C,D,D,1553,100,1553,1,0
D,E,D,3116,100,3116,1,0
D,F,D,3137,100,3137,1,0
D,G,D,2110,100,2110,1,0
D,H,D,1695,100,1695,1,0
A,D,D,2311,100,2311,1,0
B,D,D,2525,100,2525,1,0
C,D,D,1564,100,1564,1,0
D,E,D,3061,100,3061,1,0
D,F,D,3186,100,3186,1,0
D,G,D,2206,100,2206,1,0
D,H,D,1734,100,1734,1,0
A,D,D,2338,100,2338,1,0
B,D,D,2550,100,2550,1,0
C,D,D,1598,100,1598,1,0
D,E,D,3077,100,3077,1,0
D,F,D,3143,100,3143,1,0
D,G,D,2177,100,2177,1,0
D,H,D,1709,100,1709,1,0
A,D,D,2367,100,2367,1,0
B,D,D,2650,100,2650,1,0
C,D,D,1519,100,1519,1,0
D,E,D,3099,100,3099,1,0
D,F,D,3146,100,3146,1,0
D,G,D,2243,100,2243,1,0
D,H,D,1725,100,1725,1,0
A,D,D,2273,100,2273,1,0
B,D,D,2510,100,2510,1,0
C,D,D,1580,100,1580,1,0
D,E,D,3127,100,3127,1,0
D,F,D,3134,100,3134,1,0
D,G,D,2136,100,2136,1,0
D,H,D,1722,100,1722,1,0
A,D,D,2326,100,2326,1,0
B,D,D,2610,100,2610,1,0
C,D,D,1588,100,1588,1,0
D,E,D,3152,100,3152,1,0
D,F,D,3113,100,3113,1,0
D,G,D,2141,100,2141,1,0
D,H,D,1746,100,1746,1,0
A,D,D,2299,100,2299,1,0
B,D,D,2622,100,2622,1,0
C,D,D,1533,100,1533,1,0
D,E,D,3107,100,3107,1,0
D,F,D,3145,100,3145,1,0
D,G,D,2146,100,2146,1,0
D,H,D,1690,100,1690,1,0
A,D,D,2391,100,2391,1,0
B,D,D,2513,100,2513,1,0
C,D,D,1586,100,1586,1,0
D,E,D,3134,100,3134,1,0
D,F,D,3139,100,3139,1,0
D,G,D,2231,100,2231,1,0
D,H,D,1714,100,1714,1,0
A,D,D,2389,100,2389,1,0
B,D,D,2610,100,2610,1,0
C,D,D,1568,100,1568,1,0
D,E,D,3100,100,3100,1,0
D,F,D,3160,100,3160,1,0
D,G,D,2153,100,2153,1,0
D,H,D,1744,100,1744,1,0
A,D,D,2352,100,2352,1,0
B,D,D,2520,100,2520,1,0
C,D,D,1530,100,1530,1,0
D,E,D,3093,100,3093,1,0
D,F,D,3108,100,3108,1,0
D,G,D,2145,100,2145,1,0
D,H,D,1723,100,1723,1,0
A,D,D,2319,100,2319,1,0
B,D,D,2546,100,2546,1,0
C,D,D,1577,100,1577,1,0
D,E,D,3112,100,3112,1,0
D,F,D,3146,100,3146,1,0
D,G,D,2113,100,2113,1,0
D,H,D,1704,100,1704,1,0
A,D,D,2357,100,2357,1,0
B,D,D,2998,100,2998,1,0
C,D,D,1571,100,1571,1,0
D,E,D,3126,100,3126,1,0
D,F,D,3138,100,3138,1,0
D,G,D,2232,100,2232,1,0
D,H,D,1690,100,1690,1,0
A,D,D,2313,100,2313,1,0
B,D,D,2680,100,2680,1,0
C,D,D,1534,100,1534,1,0
D,E,D,3054,100,3054,1,0
D,F,D,3127,100,3127,1,0
D,G,D,2246,100,2246,1,0
D,H,D,1720,100,1720,1,0
A,D,D,2408,100,2408,1,0
B,D,D,2570,100,2570,1,0
C,D,D,1555,100,1555,1,0
D,E,D,3083,100,3083,1,0
D,F,D,3166,100,3166,1,0
D,G,D,2104,100,2104,1,0
D,H,D,1708,100,1708,1,0
A,D,D,2319,100,2319,1,0
B,D,D,2637,100,2637,1,0
C,D,D,1592,100,1592,1,0
D,E,D,3143,100,3143,1,0
D,F,D,3148,100,3148,1,0
D,G,D,2138,100,2138,1,0
D,H,D,1753,100,1753,1,0
A,D,D,2378,100,2378,1,0
B,D,D,3000,100,3000,1,0
C,D,D,1577,100,1577,1,0
D,E,D,3121,100,3121,1,0
D,F,D,3139,100,3139,1,0
D,G,D,2228,100,2228,1,0
D,H,D,1717,100,1717,1,0
A,D,D,2280,100,2280,1,0
B,D,D,2559,100,2559,1,0
C,D,D,1568,100,1568,1,0
D,E,D,3132,100,3132,1,0
D,F,D,3141,100,3141,1,0
D,G,D,2198,100,2198,1,0
D,H,D,1728,100,1728,1,0
A,D,D,2359,100,2359,1,0
B,D,D,2551,100,2551,1,0
C,D,D,1603,100,1603,1,0
D,E,D,3078,100,3078,1,0
D,F,D,3145,100,3145,1,0
D,G,D,2228,100,2228,1,0
D,H,D,1714,100,1714,1,0
A,D,D,2315,100,2315,1,0
B,D,D,2572,100,2572,1,0
C,D,D,1576,100,1576,1,0
D,E,D,3124,100,3124,1,0
D,F,D,3142,100,3142,1,0
D,G,D,2166,100,2166,1,0
D,H,D,1709,100,1709,1,0
A,D,D,2307,100,2307,1,0
B,D,D,2593,100,2593,1,0
C,D,D,1563,100,1563,1,0
D,E,D,3107,100,3107,1,0
D,F,D,3158,100,3158,1,0
D,G,D,2249,100,2249,1,0
D,H,D,1706,100,1706,1,0
A,D,D,2297,100,2297,1,0
B,D,D,3008,100,3008,1,0
C,D,D,1601,100,1601,1,0
D,E,D,3093,100,3093,1,0
D,F,D,3129,100,3129,1,0
D,G,D,2209,100,2209,1,0
D,H,D,1693,100,1693,1,0
A,D,D,2326,100,2326,1,0
B,D,D,2627,100,2627,1,0
C,D,D,1587,100,1587,1,0
D,E,D,3074,100,3074,1,0
D,F,D,3141,100,3141,1,0
D,G,D,2175,100,2175,1,0
D,H,D,1732,100,1732,1,0
A,D,D,2281,100,2281,1,0
B,D,D,2644,100,2644,1,0
C,D,D,1595,100,1595,1,0
D,E,D,3123,100,3123,1,0
D,F,D,3158,100,3158,1,0
D,G,D,2145,100,2145,1,0
D,H,D,1722,100,1722,1,0
A,D,D,2385,100,2385,1,0
B,D,D,2542,100,2542,1,0
C,D,D,1535,100,1535,1,0
D,E,D,3081,100,3081,1,0
D,F,D,3158,100,3158,1,0
D,G,D,2200,100,2200,1,0
D,H,D,1697,100,1697,1,0
A,D,D,2334,100,2334,1,0
B,D,D,2516,100,2516,1,0
C,D,D,1578,100,1578,1,0
D,E,D,3122,100,3122,1,0
D,F,D,3121,100,3121,1,0
D,G,D,2229,100,2229,1,0
D,H,D,1701,100,1701,1,0
A,D,D,2313,100,2313,1,0
B,D,D,2625,100,2625,1,0
C,D,D,1555,100,1555,1,0
D,E,D,3133,100,3133,1,0
D,F,D,3157,100,3157,1,0
D,G,D,2210,100,2210,1,0
D,H,D,1710,100,1710,1,0
A,D,D,2367,100,2367,1,0
B,D,D,2544,100,2544,1,0
C,D,D,1540,100,1540,1,0
D,E,D,3119,100,3119,1,0
D,F,D,3151,100,3151,1,0
D,G,D,2115,100,2115,1,0
D,H,D,1735,100,1735,1,0
A,D,D,2399,100,2399,1,0
B,D,D,2557,100,2557,1,0
C,D,D,1588,100,1588,1,0
D,E,D,3145,100,3145,1,0
D,F,D,3151,100,3151,1,0
D,G,D,2234,100,2234,1,0
D,H,D,1706,100,1706,1,0
A,D,D,2361,100,2361,1,0
B,D,D,2535,100,2535,1,0
C,D,D,1556,100,1556,1,0
D,E,D,3088,100,3088,1,0
D,F,D,3156,100,3156,1,0
D,G,D,2126,100,2126,1,0
D,H,D,1716,100,1716,1,0
A,D,D,2396,100,2396,1,0
B,D,D,2528,100,2528,1,0
C,D,D,1597,100,1597,1,0
D,E,D,3112,100,3112,1,0
D,F,D,3161,100,3161,1,0
D,G,D,2126,100,2126,1,0
D,H,D,1714,100,1714,1,0
A,D,D,2317,100,2317,1,0
B,D,D,2595,100,2595,1,0
C,D,D,1571,100,1571,1,0
D,E,D,3098,100,3098,1,0
D,F,D,3148,100,3148,1,0
D,G,D,2116,100,2116,1,0
D,H,D,1736,100,1736,1,0
A,D,D,2341,100,2341,1,0
B,D,D,2972,100,2972,1,0
C,D,D,1570,100,1570,1,0
D,E,D,3047,100,3047,1,0
D,F,D,3175,100,3175,1,0
D,G,D,2156,100,2156,1,0
D,H,D,1745,100,1745,1,0
A,D,D,2319,100,2319,1,0
B,D,D,2551,100,2551,1,0
C,D,D,1600,100,1600,1,0
D,E,D,3126,100,3126,1,0
D,F,D,3150,100,3150,1,0
D,G,D,2209,100,2209,1,0
D,H,D,1749,100,1749,1,0
A,D,D,2326,100,2326,1,0
B,D,D,3018,100,3018,1,0
C,D,D,1558,100,1558,1,0
D,E,D,3130,100,3130,1,0
D,F,D,3145,100,3145,1,0
D,G,D,2143,100,2143,1,0
D,H,D,1733,100,1733,1,0
A,D,D,2332,100,2332,1,0
B,D,D,2569,100,2569,1,0
C,D,D,1569,100,1569,1,0
D,E,D,3156,100,3156,1,0
D,F,D,3133,100,3133,1,0
D,G,D,2150,100,2150,1,0
D,H,D,1736,100,1736,1,0
A,D,D,2366,100,2366,1,0
B,D,D,2584,100,2584,1,0
C,D,D,1566,100,1566,1,0
D,E,D,3085,100,3085,1,0
D,F,D,3146,100,3146,1,0
D,G,D,2136,100,2136,1,0
D,H,D,1717,100,1717,1,0
A,D,D,2315,100,2315,1,0
B,D,D,2529,100,2529,1,0
C,D,D,1541,100,1541,1,0
D,E,D,3081,100,3081,1,0
D,F,D,3176,100,3176,1,0
D,G,D,2152,100,2152,1,0
D,H,D,1726,100,1726,1,0
A,D,D,2313,100,2313,1,0
B,D,D,2579,100,2579,1,0
C,D,D,1556,100,1556,1,0
D,E,D,3139,100,3139,1,0
D,F,D,3132,100,3132,1,0
D,G,D,2129,100,2129,1,0
D,H,D,1729,100,1729,1,0
A,D,D,2423,100,2423,1,0
B,D,D,2991,100,2991,1,0
C,D,D,1578,100,1578,1,0
D,E,D,3101,100,3101,1,0
D,F,D,3140,100,3140,1,0
D,G,D,2200,100,2200,1,0
D,H,D,1737,100,1737,1,0
A,D,D,2401,100,2401,1,0
B,D,D,2615,100,2615,1,0
C,D,D,1562,100,1562,1,0
D,E,D,3106,100,3106,1,0
D,F,D,3167,100,3167,1,0
D,G,D,2157,100,2157,1,0
D,H,D,1752,100,1752,1,0
A,D,D,2323,100,2323,1,0
B,D,D,2560,100,2560,1,0
C,D,D,1515,100,1515,1,0
D,E,D,3043,100,3043,1,0
D,F,D,3133,100,3133,1,0
D,G,D,2122,100,2122,1,0
D,H,D,1714,100,1714,1,0
A,D,D,2337,100,2337,1,0
B,D,D,2575,100,2575,1,0
C,D,D,1597,100,1597,1,0
D,E,D,3102,100,3102,1,0
D,F,D,3133,100,3133,1,0
D,G,D,2121,100,2121,1,0
D,H,D,1675,100,1675,1,0
A,D,D,2281,100,2281,1,0
B,D,D,3001,100,3001,1,0
C,D,D,1549,100,1549,1,0
D,E,D,3142,100,3142,1,0
D,F,D,3133,100,3133,1,0
D,G,D,2204,100,2204,1,0
D,H,D,1700,100,1700,1,0
A,D,D,2327,100,2327,1,0
B,D,D,2586,100,2586,1,0
C,D,D,1585,100,1585,1,0
D,E,D,3078,100,3078,1,0
D,F,D,3155,100,3155,1,0
D,G,D,2218,100,2218,1,0
D,H,D,1741,100,1741,1,0
A,D,D,2365,100,2365,1,0
B,D,D,2558,100,2558,1,0
C,D,D,1554,100,1554,1,0
D,E,D,3097,100,3097,1,0
D,F,D,3172,100,3172,1,0
D,G,D,2124,100,2124,1,0
D,H,D,1711,100,1711,1,0
A,D,D,2305,100,2305,1,0
B,D,D,2579,100,2579,1,0
C,D,D,1541,100,1541,1,0
D,E,D,3117,100,3117,1,0
D,F,D,3173,100,3173,1,0
D,G,D,2196,100,2196,1,0
D,H,D,1713,100,1713,1,0
A,D,D,2307,100,2307,1,0
B,D,D,3016,100,3016,1,0
C,D,D,1560,100,1560,1,0
D,E,D,3075,100,3075,1,0
D,F,D,3124,100,3124,1,0
D,G,D,2134,100,2134,1,0
D,H,D,1754,100,1754,1,0
A,D,D,2342,100,2342,1,0
B,D,D,2606,100,2606,1,0
C,D,D,1627,100,1627,1,0
D,E,D,3121,100,3121,1,0
D,F,D,3183,100,3183,1,0
D,G,D,2135,100,2135,1,0
D,H,D,1748,100,1748,1,0
A,D,D,2240,100,2240,1,0
B,D,D,2578,100,2578,1,0
C,D,D,1552,100,1552,1,0
D,E,D,3070,100,3070,1,0
D,F,D,3154,100,3154,1,0
D,G,D,2176,100,2176,1,0
D,H,D,1667,100,1667,1,0
A,E,E,1801,100,1801,1,0
B,E,E,2348,100,2348,1,0
C,E,E,3275,100,3275,1,0
D,E,E,3103,100,3103,1,0
E,F,E,1659,100,1659,1,0
E,G,E,2974,100,2974,1,0
E,H,E,2380,100,2380,1,0
A,E,E,1781,100,1781,1,0
B,E,E,2347,100,2347,1,0
C,E,E,3282,100,3282,1,0
D,E,E,3106,100,3106,1,0
E,F,E,1685,100,1685,1,0
E,G,E,2981,100,2981,1,0
E,H,E,2348,100,2348,1,0
A,E,E,1785,100,1785,1,0
B,E,E,2335,100,2335,1,0
C,E,E,3318,100,3318,1,0
D,E,E,3132,100,3132,1,0
E,F,E,1690,100,1690,1,0
E,G,E,2933,100,2933,1,0
E,H,E,2346,100,2346,1,0
A,E,E,1741,100,1741,1,0
B,E,E,2300,100,2300,1,0
C,E,E,3280,100,3280,1,0
D,E,E,3128,100,3128,1,0
E,F,E,1696,100,1696,1,0
E,G,E,2973,100,2973,1,0
E,H,E,2401,100,2401,1,0
A,E,E,1764,100,1764,1,0
B,E,E,2352,100,2352,1,0
C,E,E,3314,100,3314,1,0
D,E,E,3071,100,3071,1,0
E,F,E,1665,100,1665,1,0
E,G,E,2934,100,2934,1,0
E,H,E,2380,100,2380,1,0
A,E,E,1793,100,1793,1,0
B,E,E,2315,100,2315,1,0
C,E,E,3285,100,3285,1,0
D,E,E,3148,100,3148,1,0
E,F,E,1668,100,1668,1,0
E,G,E,2939,100,2939,1,0
E,H,E,2399,100,2399,1,0
A,E,E,1758,100,1758,1,0
B,E,E,2332,100,2332,1,0
C,E,E,3322,100,3322,1,0
D,E,E,3130,100,3130,1,0
E,F,E,1672,100,1672,1,0
E,G,E,2941,100,2941,1,0
E,H,E,2426,100,2426,1,0
A,E,E,1729,100,1729,1,0
B,E,E,2360,100,2360,1,0
C,E,E,3298,100,3298,1,0
D,E,E,3093,100,3093,1,0
E,F,E,1648,100,1648,1,0
E,G,E,2962,100,2962,1,0
E,H,E,2401,100,2401,1,0
A,E,E,1747,100,1747,1,0
B,E,E,2352,100,2352,1,0
C,E,E,3339,100,3339,1,0
D,E,E,3102,100,3102,1,0
E,F,E,1676,100,1676,1,0
E,G,E,3004,100,3004,1,0
E,H,E,2366,100,2366,1,0
A,E,E,1764,100,1764,1,0
B,E,E,2345,100,2345,1,0
C,E,E,3334,100,3334,1,0
D,E,E,3071,100,3071,1,0
E,F,E,1669,100,1669,1,0
E,G,E,2925,100,2925,1,0
E,H,E,2398,100,2398,1,0
A,E,E,1754,100,1754,1,0
B,E,E,2341,100,2341,1,0
C,E,E,3322,100,3322,1,0
D,E,E,3088,100,3088,1,0
E,F,E,1668,100,1668,1,0
E,G,E,2944,100,2944,1,0
E,H,E,2409,100,2409,1,0
A,E,E,1760,100,1760,1,0
B,E,E,2341,100,2341,1,0
C,E,E,3327,100,3327,1,0
D,E,E,3086,100,3086,1,0
E,F,E,1670,100,1670,1,0
E,G,E,2930,100,2930,1,0
E,H,E,2365,100,2365,1,0
A,E,E,1782,100,1782,1,0
B,E,E,2353,100,2353,1,0
C,E,E,3274,100,3274,1,0
D,E,E,3122,100,3122,1,0
E,F,E,1654,100,1654,1,0
E,G,E,2952,100,2952,1,0
E,H,E,2373,100,2373,1,0
A,E,E,1743,100,1743,1,0
B,E,E,2312,100,2312,1,0
C,E,E,3345,100,3345,1,0
D,E,E,3061,100,3061,1,0
E,F,E,1625,100,1625,1,0
E,G,E,2956,100,2956,1,0
E,H,E,2376,100,2376,1,0
A,E,E,1740,100,1740,1,0
B,E,E,2378,100,2378,1,0
C,E,E,3291,100,3291,1,0
D,E,E,3094,100,3094,1,0
E,F,E,1653,100,1653,1,0
E,G,E,2934,100,2934,1,0
E,H,E,2371,100,2371,1,0
A,E,E,1725,100,1725,1,0
B,E,E,2377,100,2377,1,0
C,E,E,3316,100,3316,1,0
D,E,E,3065,100,3065,1,0
E,F,E,1662,100,1662,1,0
E,G,E,2935,100,2935,1,0
E,H,E,2340,100,2340,1,0
A,E,E,1760,100,1760,1,0
B,E,E,2396,100,2396,1,0
C,E,E,3318,100,3318,1,0
D,E,E,3104,100,3104,1,0
E,F,E,1665,100,1665,1,0
E,G,E,2945,100,2945,1,0
E,H,E,2398,100,2398,1,0
A,E,E,1756,100,1756,1,0
B,E,E,2352,100,2352,1,0
C,E,E,3301,100,3301,1,0
D,E,E,3094,100,3094,1,0
E,F,E,1662,100,1662,1,0
E,G,E,2981,100,2981,1,0
E,H,E,2352,100,2352,1,0
A,E,E,1782,100,1782,1,0
B,E,E,2355,100,2355,1,0
C,E,E,3279,100,3279,1,0
D,E,E,3089,100,3089,1,0
E,F,E,1669,100,1669,1,0
E,G,E,2950,100,2950,1,0
E,H,E,2368,100,2368,1,0
A,E,E,1755,100,1755,1,0
B,E,E,2318,100,2318,1,0
C,E,E,3335,100,3335,1,0
D,E,E,3035,100,3035,1,0
E,F,E,1646,100,1646,1,0
E,G,E,2937,100,2937,1,0
E,H,E,2350,100,2350,1,0
A,E,E,1762,100,1762,1,0
B,E,E,2329,100,2329,1,0
C,E,E,3291,100,3291,1,0
D,E,E,3103,100,3103,1,0
E,F,E,1640,100,1640,1,0
E,G,E,2926,100,2926,1,0
E,H,E,2388,100,2388,1,0
A,E,E,1728,100,1728,1,0
B,E,E,2361,100,2361,1,0
C,E,E,3283,100,3283,1,0
D,E,E,3128,100,3128,1,0
E,F,E,1638,100,1638,1,0
E,G,E,2946,100,2946,1,0
E,H,E,2384,100,2384,1,0
A,E,E,1760,100,1760,1,0
B,E,E,2381,100,2381,1,0
C,E,E,3337,100,3337,1,0
D,E,E,3171,100,3171,1,0
E,F,E,1652,100,1652,1,0
E,G,E,2918,100,2918,1,0
E,H,E,2388,100,2388,1,0
A,E,E,1771,100,1771,1,0
B,E,E,2293,100,2293,1,0
C,E,E,3283,100,3283,1,0
D,E,E,3094,100,3094,1,0
E,F,E,1645,100,1645,1,0
E,G,E,2955,100,2955,1,0
E,H,E,2394,100,2394,1,0
A,E,E,1786,100,1786,1,0
B,E,E,2370,100,2370,1,0
C,E,E,3316,100,3316,1,0
D,E,E,3089,100,3089,1,0
E,F,E,1658,100,1658,1,0
E,G,E,2936,100,2936,1,0
E,H,E,2349,100,2349,1,0
A,E,E,1770,100,1770,1,0
B,E,E,2333,100,2333,1,0
C,E,E,3289,100,3289,1,0
D,E,E,3111,100,3111,1,0
E,F,E,1655,100,1655,1,0
E,G,E,2898,100,2898,1,0
E,H,E,2358,100,2358,1,0
A,E,E,1745,100,1745,1,0
B,E,E,2396,100,2396,1,0
C,E,E,3354,100,3354,1,0
D,E,E,3048,100,3048,1,0
E,F,E,1647,100,1647,1,0
E,G,E,2951,100,2951,1,0
E,H,E,2383,100,2383,1,0
A,E,E,1758,100,1758,1,0
B,E,E,2392,100,2392,1,0
C,E,E,3233,100,3233,1,0
D,E,E,3099,100,3099,1,0
E,F,E,1681,100,1681,1,0
E,G,E,2980,100,2980,1,0
E,H,E,2384,100,2384,1,0
A,E,E,1739,100,1739,1,0
B,E,E,2320,100,2320,1,0
C,E,E,3303,100,3303,1,0
D,E,E,3066,100,3066,1,0
E,F,E,1637,100,1637,1,0
E,G,E,2902,100,2902,1,0
E,H,E,2353,100,2353,1,0
A,E,E,1753,100,1753,1,0
B,E,E,2323,100,2323,1,0
C,E,E,3328,100,3328,1,0
D,E,E,3140,100,3140,1,0
E,F,E,1646,100,1646,1,0
E,G,E,2915,100,2915,1,0
E,H,E,2355,100,2355,1,0
A,E,E,1752,100,1752,1,0
B,E,E,2402,100,2402,1,0
C,E,E,3310,100,3310,1,0
D,E,E,3088,100,3088,1,0
E,F,E,1648,100,1648,1,0
E,G,E,2927,100,2927,1,0
E,H,E,2434,100,2434,1,0
A,E,E,1743,100,1743,1,0
B,E,E,2341,100,2341,1,0
C,E,E,3303,100,3303,1,0
D,E,E,3082,100,3082,1,0
E,F,E,1651,100,1651,1,0
E,G,E,2983,100,2983,1,0
E,H,E,2374,100,2374,1,0
A,E,E,1788,100,1788,1,0
B,E,E,2318,100,2318,1,0
C,E,E,3287,100,3287,1,0
D,E,E,3106,100,3106,1,0
E,F,E,1703,100,1703,1,0
E,G,E,2948,100,2948,1,0
E,H,E,2341,100,2341,1,0
A,E,E,1758,100,1758,1,0
B,E,E,2352,100,2352,1,0
C,E,E,3315,100,3315,1,0
D,E,E,3066,100,3066,1,0
E,F,E,1691,100,1691,1,0
E,G,E,2959,100,2959,1,0
E,H,E,2365,100,2365,1,0
A,E,E,1734,100,1734,1,0
B,E,E,2387,100,2387,1,0
C,E,E,3309,100,3309,1,0
D,E,E,3133,100,3133,1,0
E,F,E,1690,100,1690,1,0
E,G,E,2946,100,2946,1,0
E,H,E,2396,100,2396,1,0
A,E,E,1767,100,1767,1,0
B,E,E,2295,100,2295,1,0
C,E,E,3324,100,3324,1,0
D,E,E,3101,100,3101,1,0
E,F,E,1691,100,1691,1,0
E,G,E,2953,100,2953,1,0
E,H,E,2356,100,2356,1,0
A,E,E,1746,100,1746,1,0
B,E,E,2343,100,2343,1,0
C,E,E,3256,100,3256,1,0
D,E,E,3048,100,3048,1,0
E,F,E,1650,100,1650,1,0
E,G,E,2902,100,2902,1,0
E,H,E,2392,100,2392,1,0
A,E,E,1769,100,1769,1,0
B,E,E,2336,100,2336,1,0
C,E,E,3325,100,3325,1,0
D,E,E,3088,100,3088,1,0
E,F,E,1650,100,1650,1,0
E,G,E,2949,100,2949,1,0
E,H,E,2388,100,2388,1,0
A,E,E,1770,100,1770,1,0
B,E,E,2403,100,2403,1,0
C,E,E,3312,100,3312,1,0
D,E,E,3117,100,3117,1,0
E,F,E,1657,100,1657,1,0
E,G,E,2911,100,2911,1,0
E,H,E,2372,100,2372,1,0
A,E,E,1783,100,1783,1,0
B,E,E,2326,100,2326,1,0
C,E,E,3289,100,3289,1,0
D,E,E,3180,100,3180,1,0
E,F,E,1666,100,1666,1,0
E,G,E,2961,100,2961,1,0
E,H,E,2323,100,2323,1,0
A,E,E,1772,100,1772,1,0
B,E,E,2373,100,2373,1,0
C,E,E,3342,100,3342,1,0
D,E,E,3159,100,3159,1,0
E,F,E,1634,100,1634,1,0
E,G,E,2931,100,2931,1,0
E,H,E,2372,100,2372,1,0
A,E,E,1766,100,1766,1,0
B,E,E,2306,100,2306,1,0
C,E,E,3334,100,3334,1,0
D,E,E,3134,100,3134,1,0
E,F,E,1666,100,1666,1,0
E,G,E,2956,100,2956,1,0
E,H,E,2408,100,2408,1,0
A,E,E,1739,100,1739,1,0
B,E,E,2340,100,2340,1,0
C,E,E,3333,100,3333,1,0
D,E,E,3071,100,3071,1,0
E,F,E,1659,100,1659,1,0
E,G,E,2909,100,2909,1,0
E,H,E,2374,100,2374,1,0
A,E,E,1763,100,1763,1,0
