dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,43,23,13811,13811,100.0,,,,,,,0,28.9248209931139,17.896033265924487,48.61035403404305,58.90780591197118,106.06992215871338,50.773248633801,76.18954125648052
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,44,23,13812,13812,100.0,,,,,,,0,28.43783099434713,17.8855060418054,46.406957148727095,55.65285498150892,101.78838152020941,50.8373241476266,77.1936226894793
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,45,23,13813,13813,100.0,,,,,,,0,28.85912156815937,18.510356164900255,44.24483747424978,56.95204438558205,100.09217925935947,50.53218727280786,74.19146390393595
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,46,23,13816,13816,100.0,,,,,,,0,28.466052252584458,18.262889056431113,44.524302848267226,54.61230232147652,101.68250441505525,50.68833352045601,75.99738770833122
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,47,23,13814,13814,100.0,,,,,,,0,28.42278701111356,18.049315380303334,46.63834336066299,55.84395836179668,102.70391023232872,51.18475860482375,76.83205316905051
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,48,23,13814,13814,100.0,,,,,,,0,28.288080111758962,17.99717839735183,46.28547535430055,56.07161439665513,100.49581298787567,50.20937883424121,74.64287887076591
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,49,23,13813,13813,100.0,,,,,,,0,27.663573552935304,18.406213516061733,44.70405599369848,56.205936925061195,105.38256735956291,51.4099116706287,75.88468960228994
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,0,23,13817,13817,100.0,,,,,,,0,24.109556798374314,15.807852780820644,40.17197318822693,49.62807999650774,68.54574258251922,52.309581151058104,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,1,23,13817,13817,100.0,,,,,,,0,24.109095607578794,15.804967616952636,40.17628074584502,49.621031329116455,68.54528078697179,52.30958172798493,75.19082738418243
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,2,23,13817,13817,100.0,,,,,,,0,24.10794421925266,15.80504056369554,40.17685650617284,49.63500784789645,68.54334856692114,52.30958172798493,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,3,23,13817,13817,100.0,,,,,,,0,24.110099844218293,15.806036767778588,40.15599091974415,49.64789461784137,68.53866419416707,52.27016229349685,75.25857498166286
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,4,23,13817,13817,100.0,,,,,,,0,24.10791267546044,15.807610183476182,40.167437049588784,49.628842689403776,68.52890852913082,52.27016229349685,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,5,23,13817,13817,100.0,,,,,,,0,24.107415630795636,15.802933382391286,40.17685650617284,49.63575700951897,68.54495833096684,52.27016229349685,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,6,23,13817,13817,100.0,,,,,,,0,24.110099844218293,15.804110060010172,40.157359511891784,49.62879926091698,68.54508840226536,52.3092254065332,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,7,23,13817,13817,100.0,,,,,,,0,24.109766603365813,15.809885145409245,40.17691276209241,49.63716160828803,68.54569291269502,52.30958172798493,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,8,23,13817,13817,100.0,,,,,,,0,24.110099844218293,15.804967616952636,40.16406604722212,49.62852211623569,68.54376131441003,52.30958172798493,75.19082738418243
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,9,23,13817,13817,100.0,,,,,,,0,24.11015148966382,15.808987186634477,40.168411985457325,49.63391519243718,68.54418857976661,52.30958172798493,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,10,23,13817,13817,100.0,,,,,,,0,24.109843456366438,15.805987891801736,40.15599091974415,49.63531797253212,68.54574258251922,52.30909174602056,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,11,23,13817,13817,100.0,,,,,,,0,24.109183708442917,15.805987891801736,40.176808995889274,49.62879926091698,68.5456412015928,52.30958172798493,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,12,23,13817,13817,100.0,,,,,,,0,24.110099844218293,15.804408270121018,40.157359511891784,49.62957830095624,68.54491721322447,52.27016229349685,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,13,23,13817,13817,100.0,,,,,,,0,24.105210823572744,15.798020333758314,40.16272602321083,49.6355500358825,68.54563433659389,52.30958172853515,75.19082738418243
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,14,23,13817,13817,100.0,,,,,,,0,24.10798682646273,15.806272427974534,40.17785951817658,49.624938142448315,68.54574258251922,52.30958172798493,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,15,23,13817,13817,100.0,,,,,,,0,24.109173816072325,15.805669998638272,40.173505999877364,49.6397732269716,68.492405550317,52.30958172846856,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,16,23,13817,13817,100.0,,,,,,,0,24.110099844218293,15.804284858575748,40.17528560909493,49.63602222267616,68.55773242367427,52.27016229349685,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,17,23,13817,13817,100.0,,,,,,,0,24.110099844218293,15.805805229409843,40.1723589456185,49.6355500358825,68.51027099588009,52.27016229349685,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,18,23,13817,13817,100.0,,,,,,,0,24.110099844218293,15.804839942303195,40.17541058694572,49.64854680855523,68.54571116435584,52.30958172798611,76.49908947376726
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,19,23,13817,13817,100.0,,,,,,,0,24.1101354017298,15.810088269737506,40.178930237302865,49.63575700951897,68.47581086305527,52.27016229349685,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,20,23,13817,13817,100.0,,,,,,,0,24.110099844218293,15.799865427215249,40.17641680073249,49.62879926091698,68.51078296570118,52.309581632818066,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,21,23,13817,13817,100.0,,,,,,,0,24.109989764886,15.806147276184296,40.16322143738176,49.6404522019925,68.54574258251922,52.30958182136089,75.25854144894232
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,22,23,13817,13817,100.0,,,,,,,0,24.11024542258982,15.805275813633815,40.14240285088595,49.637164869347316,68.54572608198907,52.216559467825945,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,23,23,13817,13817,100.0,,,,,,,0,24.110099844218293,15.807807454118713,40.17685650617284,49.625011266619765,68.5105194855953,52.30958172798493,75.25857498166894
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,24,23,13817,13817,100.0,,,,,,,0,24.110099844218293,15.803685947067478,40.17313865432817,49.632638740316146,68.54555518137612,52.30958172798493,75.25857602904986
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,25,23,13817,13817,100.0,,,,,,,0,24.10909097457122,15.805218322270102,40.169452677157416,49.62856492524358,68.52791298957271,52.30958172798493,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,26,23,13817,13817,100.0,,,,,,,0,24.110099844218293,15.805987891801736,40.178078463587376,49.63364139054644,68.54808818513928,52.30958172798493,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,27,23,13817,13817,100.0,,,,,,,0,24.110099844218293,15.806187148180028,40.16006442805508,49.63548903130538,68.52459631327791,52.27016229349685,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,28,23,13817,13817,100.0,,,,,,,0,24.110070814922548,15.80838176198015,40.17684712925655,49.63530805215714,68.53819514128547,52.30958172798493,75.19082738418243
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,29,23,13817,13817,100.0,,,,,,,0,24.110099844218293,15.808234035442279,40.17596479672871,49.63056289687818,68.54568527178331,52.30958172798493,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,30,23,13817,13817,100.0,,,,,,,0,24.110070814922548,15.8099474061714,40.169115720542315,49.637494202027824,68.54575440495266,52.30958123260788,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,31,23,13817,13817,100.0,,,,,,,0,24.10846780394395,15.805987891801736,40.173540239032874,49.62879926091698,68.48270443353084,52.30958172798493,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,32,23,13817,13817,100.0,,,,,,,0,24.109766603365813,15.803048709381235,40.17309873861174,49.62954700836471,68.54548712267012,52.32014276533974,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,33,23,13817,13817,100.0,,,,,,,0,24.109095607578794,15.810416747762964,40.133801144912674,49.62698332207187,68.53382158695996,52.30958172798493,75.25857498166913
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,34,23,13817,13817,100.0,,,,,,,0,24.108955300189297,15.79634961755235,40.15811225917086,49.625166035977344,68.51494280048654,52.30958172798493,75.22778998666357
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,35,23,13817,13817,100.0,,,,,,,0,24.11010622761035,15.806223106395102,40.176808995889274,49.63556605858541,68.52772467644553,52.30958172798493,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,36,23,13817,13817,100.0,,,,,,,0,24.10886473649807,15.804210897351936,40.17684349338295,49.62867259973182,68.53033468634084,52.30958172798493,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,37,23,13817,13817,100.0,,,,,,,0,24.110099844218293,15.805330669904285,40.163138821033364,49.63251395535349,68.54465448597894,52.30958172798493,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,38,23,13817,13817,100.0,,,,,,,0,24.110099844218293,15.806446493698314,40.16781287422019,49.62879926091698,68.54574258251922,52.30958172798493,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,39,23,13817,13817,100.0,,,,,,,0,24.110099844218293,15.807013633078226,40.176863678397304,49.628867724962774,68.50257799880968,52.309581727985204,75.25857498166884
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,40,23,13817,13817,100.0,,,,,,,0,24.10801023652975,15.807369142582912,40.17415871930606,49.63754010103868,68.54323898420363,52.30958172798493,75.25857496481093
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,23,13817,13817,100.0,,,,,,,0,24.11010622761035,15.802933382391286,40.17464620428526,49.63596181428469,68.5298037995799,52.27016229349685,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,23,13817,13817,100.0,,,,,,,0,24.110099844218293,15.80397787688814,40.17685650617284,49.6397732269716,68.55773242367427,52.30958172798493,75.25857626589053
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,23,13817,13817,100.0,,,,,,,0,24.110099844218293,15.805289825720564,40.17685650617284,49.63575700951897,68.54574258251922,52.27016229349685,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,23,13817,13817,100.0,,,,,,,0,24.10756383351205,15.808983950332138,40.17858099257514,49.63214355737222,68.54387303102095,52.27016184513865,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,23,13817,13817,100.0,,,,,,,0,24.108665137249584,15.80582267302468,40.124970156275644,49.626005407028316,68.54641719667703,52.30958172798493,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,23,13817,13817,100.0,,,,,,,0,24.110099844218293,15.805987891801736,40.17685650617284,49.635915758046856,68.54614449687861,52.309580859653316,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,23,13817,13817,100.0,,,,,,,0,24.110230443134846,15.804272579942536,40.17732987517822,49.63096826451029,68.54574258251922,52.21655946782545,75.25857498166897
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,23,13817,13817,100.0,,,,,,,0,24.11015133430548,15.805356837213175,40.16620327258083,49.6324175230063,68.48431793286792,52.30958172798493,75.19082738418243
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,49,23,13817,13817,100.0,,,,,,,0,24.110099844218293,15.80573741182824,40.17649332422054,49.63049591486939,68.54579016602764,52.309570944104316,75.25857498166897
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,0,23,13817,13817,100.0,,,,,,,0,24.105889199518376,15.805275813633815,40.15547534498295,49.626589963667534,68.53976828375995,52.27016229349685,75.25857498166897
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,1,23,13817,13817,100.0,,,,,,,0,24.109564062701935,15.802429962541762,40.17174333914537,49.61577935108878,68.520895468513,52.27016229349685,75.25856213365216
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,2,23,13817,13817,100.0,,,,,,,0,24.10870848296433,15.79999350433351,40.1647866355591,49.62884768916464,68.5459464859419,52.216559467825945,75.25857498166897
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,3,23,13817,13817,100.0,,,,,,,0,24.10786112878175,15.805464226523533,40.169115720542315,49.62243672495053,68.5456745652071,52.344682216576096,75.25857498166897
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,4,23,13817,13817,100.0,,,,,,,0,24.10959803947781,15.804289159342659,40.17685650617284,49.61866273738517,68.44168316970448,52.320097624340505,75.25857498166897
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,5,23,13817,13817,100.0,,,,,,,0,24.109129994412864,15.806231022277286,40.170770128825914,49.63739405540683,68.54574258251922,52.30958172798493,75.25857498166897
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,6,23,13817,13817,100.0,,,,,,,0,24.109321118253387,15.812890021608249,40.169257032813505,49.62954700836471,68.5463021989159,52.30966087894107,75.25857498166897
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,7,23,13817,13817,100.0,,,,,,,0,24.109592524869566,15.808234035442279,40.177445689353505,49.62657259371946,68.54574258251922,52.30958172798419,75.25857498166897
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,8,23,13817,13817,100.0,,,,,,,0,24.110162859523435,15.804192944364504,40.16352550888815,49.62772938619521,68.51725783172536,52.30958172928443,75.25857498166897
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,9,23,13817,13817,100.0,,,,,,,0,24.106163302793988,15.803142137139039,40.17700532042585,49.62914094894767,68.50560669414439,52.30958172798493,76.49948134333692
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,23,13817,13817,100.0,,,,,,,0,24.110099844218293,15.805896925076773,40.15547534498295,49.62725327689864,68.54574258251922,52.27016229349685,75.25857498166897
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,23,13817,13817,100.0,,,,,,,0,24.10789964503852,15.80671668423598,40.176840588726265,49.62894920091145,68.44126217077165,52.30958172798493,75.25857498166897
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,23,13817,13817,100.0,,,,,,,0,24.109442949715238,15.799066804556343,40.173209955596306,49.6270379108549,68.54250777224635,52.30958172798493,75.25857498166897
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,23,13817,13817,100.0,,,,,,,0,24.110472325993637,15.807639222464676,40.15982300853239,49.62852211623569,68.54366474073248,52.30958172798493,75.25716978101491
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,23,13817,13817,100.0,,,,,,,0,24.109713248476027,15.806292970112594,40.16403672973705,49.62954700836471,68.54376131441003,52.30958172798493,75.25857498166897
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,23,13817,13817,100.0,,,,,,,0,24.10906155765033,15.803683939970082,40.17685650617284,49.63311411433786,68.55473903652245,52.27016229349685,75.30454335407187
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,23,13817,13817,100.0,,,,,,,0,24.10968021335838,15.80419097202507,40.15982492462791,49.62354153051936,68.53267695595741,52.309581728223165,75.25857669207765
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,23,13817,13817,100.0,,,,,,,0,24.10960068779078,15.803815153341816,40.163153601672555,49.61959091031809,68.39677044833124,52.30958172798493,75.19082738418243
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,23,13817,13817,100.0,,,,,,,0,24.110099844218293,15.806177829213059,40.13956887613733,49.62391545710651,68.51511506625233,52.30958172795316,75.25857498166897
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,23,13817,13817,100.0,,,,,,,0,24.110527244032085,15.803799627423984,40.176808995889274,49.63306827090995,68.54574258251922,52.30958172798493,75.25857498659484
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,23,13817,13817,100.0,,,,,,,0,24.109843911523388,15.806889720902904,40.125367483708594,49.61600379725848,68.52764623330131,52.30958174841163,75.25263702787441
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,23,13817,13817,100.0,,,,,,,0,24.109878579459856,15.805825694453123,40.173209955596306,49.626589963667534,68.51445824141338,52.30958183532276,75.25857498166897
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,22,23,13817,13817,100.0,,,,,,,0,24.109278151255708,15.808020498561481,40.17526807193712,49.62456296361742,68.54572487682657,52.27016229349685,75.25857498166897
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,23,23,13817,13817,100.0,,,,,,,0,24.10903504451587,15.803507714537202,40.14106828187773,49.62651821528786,68.4818241861069,52.27016229349685,75.25857498166897
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,24,23,13817,13817,100.0,,,,,,,0,24.10945405143134,15.80749196588032,40.17200538076595,49.62926213647973,68.50045367032122,52.30920302300739,76.49907233090563
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,25,23,13817,13817,100.0,,,,,,,0,24.110412566587748,15.803277089977307,40.17418372127906,49.62708796718326,68.54103544534019,52.21655946782572,75.25857498166897
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,26,23,13817,13817,100.0,,,,,,,0,24.109359962936967,15.80643256456921,40.1718484343929,49.63294570594178,68.44825965478,52.32015117937007,75.25857498166897
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,27,23,13817,13817,100.0,,,,,,,0,24.10927575269043,15.804485964542849,40.17685650617284,49.636721480857325,68.48698217023751,52.30958172798493,75.19082738418243
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,28,23,13817,13817,100.0,,,,,,,0,24.10960068779078,15.793577323230625,40.170770128825914,49.631385172409715,68.54506773807675,52.30958172798625,75.19082738418243
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,29,23,13817,13817,100.0,,,,,,,0,24.104764755311475,15.805516049251606,40.156181835750786,49.63391519243718,68.54572487682657,52.30958185809416,75.25857498166897
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,23,13817,13817,100.0,,,,,,,0,24.109821865465296,15.808021741921255,40.15169808484854,49.63206242447158,68.52714757880993,52.30958172798493,75.25857494086016
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,23,13817,13817,100.0,,,,,,,0,24.110099844218293,15.8009839525799,40.15738537049159,49.62570815680992,68.51196885640674,52.30958172798885,75.19082738418243
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,23,13817,13817,100.0,,,,,,,0,24.110472325993637,15.807359069124132,40.16274190549368,49.62514602092279,68.54576235435236,52.30958172798493,75.25857498149355
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,23,13817,13817,100.0,,,,,,,0,24.10906155765033,15.806673690629216,40.16136488033065,49.63530805215714,68.54574258251922,52.344682216576096,75.30454335407187
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,23,13817,13817,100.0,,,,,,,0,24.109092622910264,15.806177829213059,40.170376328408715,49.630026941820276,68.54574258251922,52.270162293232076,75.25857498166897
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,23,13817,13817,100.0,,,,,,,0,24.10906155765033,15.791744365650844,40.17685650617284,49.61521643050902,68.54528025363973,52.30958172798493,75.30454335407187
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,23,13817,13817,100.0,,,,,,,0,24.10968021335838,15.806365873251714,40.16951895323527,49.63417336458296,68.54586825002679,52.30958248941364,75.25857498166897
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,23,13817,13817,100.0,,,,,,,0,24.103754773889143,15.806017676467045,40.176529163000076,49.62655018373196,68.53958043106897,52.30958173076792,75.25857498166897
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,23,13817,13817,100.0,,,,,,,0,24.110099844218293,15.806177829213059,40.173209955596306,49.62532025541346,68.51105440627782,52.30958172798493,75.25857498166897
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,23,13817,13817,100.0,,,,,,,0,24.110527244032085,15.806837756479949,40.16563010437372,49.63197999777339,68.54499982628421,52.27016229349685,75.25857498162955
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,40,23,13817,13817,100.0,,,,,,,0,24.10719923705647,15.806314274308841,40.125367483708594,49.641314192381294,68.520895468513,52.309581843640636,75.25857498166897
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,41,23,13817,13817,100.0,,,,,,,0,24.1086425848579,15.806685696342747,40.17042664128369,49.634183778366015,68.54574258251922,52.309581727961344,75.19082738418243
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,42,23,13817,13817,100.0,,,,,,,0,24.1095213539665,15.808225904097599,40.16894752528079,49.625474005025794,68.4821637746449,52.309581728223165,75.25857498166897
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,43,23,13817,13817,100.0,,,,,,,0,24.10906155765033,15.793115803171919,40.162124160231514,49.636721480857325,68.54418857976661,52.30958172798493,75.30454335407187
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,44,23,13817,13817,100.0,,,,,,,0,24.108616112610793,15.808313470100865,40.15547534498295,49.62788186012744,68.54164517070983,52.216559467825945,75.25530621836496
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,45,23,13817,13817,100.0,,,,,,,0,24.109628574743063,15.806314274308841,40.15704375668198,49.62570815680992,68.54527401256821,52.216559467825945,75.25857498166897
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,46,23,13817,13817,100.0,,,,,,,0,24.110162859523435,15.803109594696979,40.156651902051195,49.620088637090966,68.53668768644275,52.30958172798493,75.25857498166897
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,47,23,13817,13817,100.0,,,,,,,0,24.1086338918256,15.807070126579555,40.17685650617284,49.62340966728473,68.51171047937129,52.30958172798493,75.25857498166897
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,48,23,13817,13817,100.0,,,,,,,0,24.109253432791046,15.805525733091558,40.16570035989251,49.62666660003659,68.5116867555648,52.309588945364226,75.25857498166897
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,49,23,13817,13817,100.0,,,,,,,0,24.110099844218293,15.805411994760728,40.1647866355591,49.61866273738517,68.54554247714611,52.30958172798493,75.25857498166897
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,0,23,13817,13817,100.0,,,,,,,0,24.424011480168343,15.805812291762322,40.630909903220555,49.64996227225892,68.92900977205133,52.30958172798493,75.25857498166897
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,1,23,13817,13817,100.0,,,,,,,0,24.257784552503125,15.812200163258039,40.17685650617284,49.82069763396061,68.45602848041597,52.32015117937007,75.19082738418243
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,2,23,13817,13817,100.0,,,,,,,0,24.90886617645813,15.839658921613962,40.15499159099429,49.553822545605065,69.46241314082818,52.27016229349685,76.81739581969646
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,23,13817,13817,100.0,,,,,,,0,24.110099844218293,15.806137300759278,40.21296723574176,49.62655018373196,68.54316254838558,52.270162075728614,75.19082738418243
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,23,13817,13817,100.0,,,,,,,0,24.115072351817005,15.814658584598442,40.46747748121145,49.5990482415425,68.87106686856771,52.27016229349685,76.81739581969646
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,23,13817,13817,100.0,,,,,,,0,24.341087570298217,15.871885211837128,40.607213010828666,49.75495544873305,68.43191051302054,52.27016229349685,75.25857498166897
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,23,13817,13817,100.0,,,,,,,0,24.897332685394055,15.815473141375405,40.489354188103256,49.90752506444703,68.58058725182231,52.103643952091886,75.25857498166897
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,23,13817,13817,100.0,,,,,,,0,24.84677450273532,15.87000078965566,40.302077347523344,49.613875923060334,68.54000842624133,52.103643952091886,75.25857498166897
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,23,13817,13817,100.0,,,,,,,0,24.839557846175914,15.84588480892926,40.489354188103256,49.87709915945436,68.1502708574707,52.30958172798419,76.49909220010069
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,23,13817,13817,100.0,,,,,,,0,24.200555870041775,15.812254097681294,40.46884872936401,49.86120916173808,68.39664831661725,52.30958044335375,75.25857498166897
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,23,13817,13817,100.0,,,,,,,0,24.906986833017683,15.815687053809,40.13290910353784,49.890622180351144,68.67736880999921,52.30958172859341,76.49909220010069
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,23,13817,13817,100.0,,,,,,,0,24.455903281577275,15.807747710219088,40.40851757337161,49.92710770453776,68.5671423834024,52.27016229349685,76.49908356445683
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,12,23,13817,13817,100.0,,,,,,,0,24.11018137194717,15.845012462770784,40.43855219895134,49.78514086819894,68.51838385484211,52.21655946782545,75.25857498166897
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,13,23,13817,13817,100.0,,,,,,,0,24.10835900207691,15.787142064566133,40.16110250380428,49.75539412269659,68.43913752214965,52.320118627754184,76.49909220010069
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,14,23,13817,13817,100.0,,,,,,,0,24.912932304680936,16.172562797276075,40.28689410741345,49.81870586557378,69.14506686979988,52.398103345113206,76.81739581969646
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,15,23,13817,13817,100.0,,,,,,,0,24.14508872509068,15.836117798677925,40.16358779337569,49.85581820853325,69.23314683016933,52.270162293232076,76.81739581969646
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,16,23,13817,13817,100.0,,,,,,,0,24.937502044048422,15.87032514868961,40.367743482698074,49.71041016790465,68.09285859601587,52.27016229349685,75.25857498166897
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,17,23,13817,13817,100.0,,,,,,,0,24.18746431499808,15.813035846431662,40.22332910825974,49.62879926091698,69.10833074374582,51.87336140143537,76.49909220010069
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,18,23,13817,13817,100.0,,,,,,,0,24.134218824168045,15.838543062184723,40.15007133614833,49.77260927948828,68.55607530970947,52.27016229349685,76.73057764985822
