dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,14,ID19,D,100.0,,601,601,100.0,27.666377467625363,15.31983273539473,53.7994104690382,62.40594750532724,119.58577429283616,144.13381053515093,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,14,ID20,H,100.0,,601,601,100.0,19.208920454725575,11.416154382633367,44.609916749083084,49.89344524368122,55.0168340368223,100.05293597694131,0,,,,300
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,14,ID21,F,100.0,,600,600,100.0,28.177883352353792,16.491342442909872,41.84496315098024,53.07502639561352,58.98041647507509,80.46464876151107,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,14,ID22,D,100.0,,601,601,100.0,31.596200701572116,15.912474305718678,35.428503961710476,50.06701139741734,34.77392565925565,61.68561059643345,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,14,ID23,E,100.0,,601,601,100.0,30.793063978187423,16.60040715737319,37.18676807097118,51.05528402153408,50.254525949108405,73.7872812066205,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,14,ID24,D,100.0,,601,601,100.0,23.072727055775303,14.291007395029661,27.470208861839065,38.61600705754233,51.418896185861726,72.91601299390678,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,ID01,G,100.0,,601,601,100.0,22.50623585712067,23.901053001566666,49.30963252046389,59.23876135051469,113.14364923225357,144.66465613677818,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,ID02,E,100.0,,601,601,100.0,15.574733725390344,17.8241614732863,29.423246836522328,37.76242202567939,76.09492937588978,92.15962830020527,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,ID03,E,100.0,,600,600,100.0,22.12043260166092,17.278910039569904,25.725688368128562,38.074733257821215,57.712858023935354,79.9307810749054,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,ID04,C,100.0,,601,601,100.0,30.81408556435745,18.4868067278591,61.38994627104766,71.13364460874251,67.32542410332765,90.71146844091261,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,ID05,B,100.0,,601,601,100.0,23.858472932168993,16.32876790172797,38.08254691559978,47.81355217323221,67.80316030539136,100.41356988980631,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,ID06,F,100.0,,600,600,100.0,21.212521698912777,13.645794470281443,21.67079564306166,33.25360382507961,48.832401415343476,66.94397749692135,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,ID07,F,100.0,,600,600,100.0,22.24913260922619,15.487326226262697,51.46350183044935,58.16677054946646,116.71630246342365,141.02524105512538,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,ID08,E,100.0,,601,601,100.0,36.197257065494135,24.69991592377705,47.92676304067342,64.9407567038141,164.76503036609063,184.79962715258398,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,ID09,B,100.0,,601,601,100.0,31.169511687773234,19.042402159276218,28.51803161061737,46.34036756213758,135.18230234670443,157.3957102249124,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,ID11,H,100.0,,601,601,100.0,24.922929097699534,19.34243333494645,44.46969775162569,54.523720895099835,81.32570528163149,102.71811793732108,0,,,,169
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,ID12,D,100.0,,601,601,100.0,22.26987319540161,16.958959274644894,32.34286741756801,42.77399472353166,50.27769270619566,78.51643488023598,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,ID13,H,100.0,,601,601,100.0,26.82423331998975,14.61137150845962,44.44638689401845,53.93063117094262,32.38583292597723,53.20288761378397,0,,,,240
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,ID14,D,100.0,,600,600,100.0,22.64122393665511,14.654518833588094,40.40532695300638,48.57952644657106,84.96859548960377,108.56847100849524,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,ID15,E,100.0,,600,600,100.0,26.979605353502183,14.083067221967601,37.608171021859334,48.37981412757395,44.34409984331595,66.9415797930573,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,ID16,C,100.0,,601,601,100.0,22.69687038533776,15.279431004409512,33.95235873810853,43.60471993934312,82.05047262814693,101.32123595293923,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,ID17,D,100.0,,601,601,100.0,25.89585781849845,16.53504813454971,71.76393971468669,78.06450097413642,101.63793640737367,130.25440167166204,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,ID18,F,100.0,,601,601,100.0,22.851576143671252,14.36499127525084,47.014632104378585,54.21183577871258,105.73191569769742,124.8300703050316,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,ID19,B,100.0,,601,601,100.0,25.15291376070918,15.404580491542758,61.45965441810508,68.17080967662768,121.8186370028516,150.01875517516032,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,ID20,H,100.0,,601,601,100.0,19.208920454725575,11.416154382633367,44.609916749083084,49.89344524368122,55.0168340368223,100.05293597694131,0,,,,300
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,ID21,C,100.0,,600,600,100.0,26.311088232782712,15.348232108169409,38.520698425029856,49.10891772368454,31.886347322809478,58.73999317619116,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,ID22,C,100.0,,601,601,100.0,32.20588207224073,16.549587718763977,35.30497097218335,50.572212420051876,60.443737861334135,87.89258664395662,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,ID23,G,100.0,,601,601,100.0,29.473250270271887,15.393776444113975,35.404837398204066,48.571013432897495,59.4818731329835,78.52312556899898,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,ID24,H,100.0,,601,601,100.0,22.989100507269146,14.234906091767503,27.482655641021598,38.554217080077485,50.79653288311293,69.52448001292083,0,,,,209
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,ID01,C,100.0,,601,601,100.0,22.802792118285247,25.667035663653508,50.92610340642076,61.41849930037734,72.3796471466531,110.13226924436324,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,ID02,D,100.0,,601,601,100.0,15.219221336013927,17.484270089993263,28.553404941192056,36.77800065786756,63.343609037833126,80.06531173614682,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,ID03,H,100.0,,600,600,100.0,20.869013908717136,17.04113400805041,26.134570197622956,37.53573962528306,34.14730146635088,52.13730005588255,0,,,,183
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,ID04,B,100.0,,601,601,100.0,30.860766971739555,16.590594848559444,57.588019283594804,67.40930752144503,72.94095838787894,101.54787357063437,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,ID05,C,100.0,,601,601,100.0,24.15025204345814,17.002642934921028,39.398046452542,49.23952279228172,41.788933671215865,64.2544059524605,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,ID06,A,100.0,,600,600,100.0,22.394568586400606,14.649969657388217,21.186110142938094,34.131943632352666,72.09762496273095,91.45230119002645,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,ID07,B,100.0,,600,600,100.0,24.88735085204807,16.88710422545443,66.6088039811177,73.08411105944478,96.86976458031907,121.0932676910927,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,ID08,C,100.0,,601,601,100.0,36.73816986826635,25.335603094288967,46.43812134083749,64.4056288152463,155.87042485568202,176.73392675939562,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,ID09,C,100.0,,601,601,100.0,23.015192649816452,15.374153883561203,26.554548638578357,38.356326124150755,80.15919995496829,99.0695449897828,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,ID11,F,100.0,,601,601,100.0,23.687858325802768,17.661510839208898,50.057339446380084,58.12728128544219,102.48538115768596,128.40174709576522,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,ID12,C,100.0,,601,601,100.0,23.03672818205834,17.154450554540585,32.17980245269007,43.13357978485412,71.35099967801325,104.61290033254244,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,ID13,D,100.0,,601,601,100.0,27.18789107496587,14.83004347589687,44.54420011821958,54.25216470126511,40.64144474560212,60.80319499271264,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,ID14,F,100.0,,600,600,100.0,23.33483517478061,15.349544414602816,44.900252535666084,52.87868875205427,90.7497281150741,113.66909063449236,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,ID15,E,100.0,,600,600,100.0,26.979605353502183,14.083067221967601,37.608171021859334,48.37981412757395,44.34409984331595,66.9415797930573,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,ID16,D,100.0,,601,601,100.0,22.869077647003365,15.692001043257003,36.99894478719928,46.240193820230346,96.01271522783865,115.63762101869273,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,ID17,C,100.0,,601,601,100.0,28.92209485252096,15.631626136490702,63.202898133245256,71.24213387294499,74.79832812388187,98.86843980131827,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,ID18,D,100.0,,601,601,100.0,23.667458555124437,14.54582644065132,48.200940479964984,55.63326634715251,87.13834204730509,106.63256792133006,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,ID19,D,100.0,,601,601,100.0,27.666377467625363,15.31983273539473,53.7994104690382,62.40594750532724,119.58577429283616,144.13381053515093,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,ID20,E,100.0,,601,601,100.0,19.138970754803662,11.517999415758982,44.812112983274694,50.070849624511375,42.976114194675006,67.24818554162104,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,ID21,A,100.0,,600,600,100.0,28.625039712844494,16.68643961726101,37.87361836129445,50.32137849303615,71.71002234746754,100.54841918759853,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,ID22,D,100.0,,601,601,100.0,31.596200701572116,15.912474305718678,35.428503961710476,50.06701139741734,34.77392565925565,61.68561059643345,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,ID23,A,100.0,,601,601,100.0,32.16619667007121,16.644506254347363,33.30659230464894,49.203992598332974,53.6110653901984,78.76919085073719,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,ID24,H,100.0,,601,601,100.0,22.989100507269146,14.234906091767503,27.482655641021598,38.554217080077485,50.79653288311293,69.52448001292083,0,,,,209
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,ID01,E,100.0,,601,601,100.0,23.828538305983603,21.93066721291598,40.39685375567902,51.77508276730338,77.83694490234525,105.60078905641033,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,ID02,H,100.0,,601,601,100.0,15.145365378303634,17.378687222481428,28.49709910308708,36.653588082346374,46.396252204422076,63.020912987132654,0,,,,163
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,ID03,E,100.0,,600,600,100.0,22.12043260166092,17.278910039569904,25.725688368128562,38.074733257821215,57.712858023935354,79.9307810749054,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,ID04,G,100.0,,601,601,100.0,30.04211101678688,15.399347056667542,51.76160257358071,61.79750662528351,43.97296062646013,66.00861219215557,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,ID05,G,100.0,,601,601,100.0,24.357030499900578,16.38353596918332,41.93636283841257,51.18929295996968,55.792558897579106,79.90043567279994,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,ID06,F,100.0,,600,600,100.0,21.212521698912777,13.645794470281443,21.67079564306166,33.25360382507961,48.832401415343476,66.94397749692135,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,ID07,C,100.0,,600,600,100.0,21.764755298778194,15.214763671494671,76.21175472529511,80.70579387567949,78.65792008388738,104.80383475373331,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,ID08,G,100.0,,601,601,100.0,38.61627245607084,25.358346000813853,51.38395226685259,69.09828334235715,189.50880929686735,212.5849135397331,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,ID09,G,100.0,,601,601,100.0,29.34519616559405,18.07479014282102,27.579456577911916,44.141420478244065,133.95132269642198,155.75047833390246,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,ID11,F,100.0,,601,601,100.0,23.687858325802768,17.661510839208898,50.057339446380084,58.12728128544219,102.48538115768596,128.40174709576522,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,ID12,G,100.0,,601,601,100.0,22.946676277661975,17.7886613438719,33.50706942791521,44.336329643373816,75.8072722878512,99.69697729134123,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,ID13,A,100.0,,601,601,100.0,28.45091976285762,17.342333629194897,45.35581361203714,56.2793141346687,71.9795701485735,94.45046335169344,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,ID14,E,100.0,,600,600,100.0,22.04362321010536,14.086277286993413,38.73569689259477,46.741830792023315,42.08115845461438,62.34526022447598,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,ID15,C,100.0,,600,600,100.0,25.993533926948132,13.43033803736383,36.55784532543232,46.824286867474015,28.41519447143893,48.206187330194446,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,ID16,D,100.0,,601,601,100.0,22.869077647003365,15.692001043257003,36.99894478719928,46.240193820230346,96.01271522783865,115.63762101869273,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,ID17,F,100.0,,601,601,100.0,30.728649041726605,16.621142029550185,66.9199819625358,75.4903717050208,82.66787341726071,110.8680330959112,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,ID18,D,100.0,,601,601,100.0,23.667458555124437,14.54582644065132,48.200940479964984,55.63326634715251,87.13834204730509,106.63256792133006,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,ID19,B,100.0,,601,601,100.0,25.15291376070918,15.404580491542758,61.45965441810508,68.17080967662768,121.8186370028516,150.01875517516032,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,ID20,D,100.0,,601,601,100.0,19.525193122056987,11.538424676222427,44.74489464259546,50.164469568006474,69.73651726280495,92.35677117568916,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,ID21,A,100.0,,600,600,100.0,28.625039712844494,16.68643961726101,37.87361836129445,50.32137849303615,71.71002234746754,100.54841918759853,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,ID22,F,100.0,,601,601,100.0,31.80037762876958,15.643464972157595,37.08741583965031,51.29774290678504,36.70422333900946,60.118165149181124,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,ID23,D,100.0,,601,601,100.0,27.516334391291867,15.370903523406499,36.38861151604211,48.14088056449213,61.35540929550652,84.53509331873109,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,ID24,D,100.0,,601,601,100.0,23.072727055775303,14.291007395029661,27.470208861839065,38.61600705754233,51.418896185861726,72.91601299390678,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,ID01,C,100.0,,601,601,100.0,22.802792118285247,25.667035663653508,50.92610340642076,61.41849930037734,72.3796471466531,110.13226924436324,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,ID02,F,100.0,,601,601,100.0,15.417081255962424,16.974185862722436,31.25732531218754,38.76634836848982,57.687191669214265,75.38804132409759,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,ID03,F,100.0,,600,600,100.0,20.80662350316471,16.564490242514033,27.00948913982701,37.90528224655795,43.99561787143931,62.4629977138723,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,ID04,D,100.0,,601,601,100.0,30.393899719683684,16.11456237687117,49.45043699922808,60.23963794863714,77.24550067651111,99.2380000989232,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,ID05,A,100.0,,601,601,100.0,26.241702138500138,17.140965812568144,41.41629810713079,51.93986319785718,50.77364914515315,71.04895931776535,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,ID06,C,100.0,,600,600,100.0,21.15803577536609,14.249873795479107,20.789946365737247,32.908103119885,30.307367293262956,49.88474655323004,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,ID07,B,100.0,,600,600,100.0,24.88735085204807,16.88710422545443,66.6088039811177,73.08411105944478,96.86976458031907,121.0932676910927,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,ID08,B,100.0,,601,601,100.0,36.80155320401982,25.470916952521414,49.72622176592592,66.90156246116072,209.07185306013082,228.61625787521513,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,ID09,B,100.0,,601,601,100.0,31.169511687773234,19.042402159276218,28.51803161061737,46.34036756213758,135.18230234670443,157.3957102249124,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,ID11,A,100.0,,601,601,100.0,24.09004568003274,16.929947185252804,46.58895538366055,55.11337565693311,85.15211310937678,106.38241386773245,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,ID12,A,100.0,,601,601,100.0,23.58458704881338,18.99982674239005,32.733551385015716,44.59497223655778,92.73100249921924,116.02536616501098,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,ID13,F,100.0,,601,601,100.0,31.474991730814473,18.532444412348415,52.43491325140371,63.90263475032823,49.50518754630402,76.49454767966503,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,ID14,F,100.0,,600,600,100.0,23.33483517478061,15.349544414602816,44.900252535666084,52.87868875205427,90.7497281150741,113.66909063449236,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,ID15,F,100.0,,600,600,100.0,25.57540155397419,13.648102260004196,38.804788390658075,48.43741799466925,42.17042799597845,62.50437304643145,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,ID16,B,100.0,,601,601,100.0,23.042612568372046,16.330714096722964,37.37040053072812,46.842299823045074,85.64772691048505,102.92807434722188,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,ID17,C,100.0,,601,601,100.0,28.92209485252096,15.631626136490702,63.202898133245256,71.24213387294499,74.79832812388187,98.86843980131827,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,ID18,D,100.0,,601,601,100.0,23.667458555124437,14.54582644065132,48.200940479964984,55.63326634715251,87.13834204730509,106.63256792133006,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,ID19,F,100.0,,601,601,100.0,29.028095000168513,16.454726320816018,54.74390168381361,64.11148952566,103.28372196734244,124.60343695675029,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,ID20,A,100.0,,601,601,100.0,21.741024581337015,12.238631744920601,57.62798642893415,62.79682377865535,53.76287415928301,81.27099069114732,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,ID21,F,100.0,,600,600,100.0,28.177883352353792,16.491342442909872,41.84496315098024,53.07502639561352,58.98041647507509,80.46464876151107,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,ID22,A,100.0,,601,601,100.0,33.7613751836027,16.714130155574757,34.92881906832474,51.373290751646856,61.67174208565201,91.71441073097174,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,ID23,A,100.0,,601,601,100.0,32.16619667007121,16.644506254347363,33.30659230464894,49.203992598332974,53.6110653901984,78.76919085073719,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,ID24,D,100.0,,601,601,100.0,23.072727055775303,14.291007395029661,27.470208861839065,38.61600705754233,51.418896185861726,72.91601299390678,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,ID01,D,100.0,,601,601,100.0,22.58079818306241,23.484643289322555,47.572962110742104,57.659410688984835,113.76861625650018,142.87154416615985,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,ID02,A,100.0,,601,601,100.0,15.59634303363418,15.304105787485106,25.739531844994428,33.763664931058756,54.49213805614506,74.90361281130114,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,ID03,H,100.0,,600,600,100.0,20.869013908717136,17.04113400805041,26.134570197622956,37.53573962528306,34.14730146635088,52.13730005588255,0,,,,183
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,ID04,C,100.0,,601,601,100.0,30.81408556435745,18.4868067278591,61.38994627104766,71.13364460874251,67.32542410332765,90.71146844091261,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,ID05,E,100.0,,601,601,100.0,24.105328658538784,16.1691570932991,41.032973614058655,50.261450779459125,48.307614239658704,71.92732051251426,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,ID06,B,100.0,,600,600,100.0,20.914359391620103,14.290975462521507,22.9168242881432,34.158794532094795,50.89925015805879,65.64022338080326,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,ID07,C,100.0,,600,600,100.0,21.764755298778194,15.214763671494671,76.21175472529511,80.70579387567949,78.65792008388738,104.80383475373331,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,ID08,F,100.0,,601,601,100.0,34.80978508224157,25.751556526748452,50.81959114749432,66.76447143069922,168.66296127698217,186.24672726977437,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,ID09,C,100.0,,601,601,100.0,23.015192649816452,15.374153883561203,26.554548638578357,38.356326124150755,80.15919995496829,99.0695449897828,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,ID11,A,100.0,,601,601,100.0,24.09004568003274,16.929947185252804,46.58895538366055,55.11337565693311,85.15211310937678,106.38241386773245,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,ID12,C,100.0,,601,601,100.0,23.03672818205834,17.154450554540585,32.17980245269007,43.13357978485412,71.35099967801325,104.61290033254244,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,ID13,B,100.0,,601,601,100.0,26.096282291087725,14.269699887144329,42.059195330650674,51.513262332598714,29.469810369177825,49.61741282352394,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,ID14,B,100.0,,600,600,100.0,23.32140213439144,15.443597447491923,40.894133820892165,49.545157993442835,72.35037588934506,94.82559001900735,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,ID15,G,100.0,,600,600,100.0,26.41657508918347,13.67033094511339,38.57146505992328,48.70802094583884,43.19856574951142,65.25082268255765,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,ID16,E,100.0,,601,601,100.0,22.773242415753224,15.662833309025297,36.3978184686112,45.70280195641126,60.79841974439938,81.24668015042349,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,ID17,C,100.0,,601,601,100.0,28.92209485252096,15.631626136490702,63.202898133245256,71.24213387294499,74.79832812388187,98.86843980131827,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,ID18,D,100.0,,601,601,100.0,23.667458555124437,14.54582644065132,48.200940479964984,55.63326634715251,87.13834204730509,106.63256792133006,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,ID19,G,100.0,,601,601,100.0,29.79632316528385,15.845668149896593,62.91811154422527,71.3974427663782,90.74910616103733,113.41516545230876,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,ID20,B,100.0,,601,601,100.0,19.063960497292918,11.34319006291335,43.55196623212604,48.87613234831466,74.2697460799261,115.65556855723294,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,ID21,H,100.0,,600,600,100.0,26.445519791707845,15.166534222005174,39.160366785629606,49.627851093372044,43.18820077321138,65.46820982170995,0,,,,150
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,ID22,C,100.0,,601,601,100.0,32.20588207224073,16.549587718763977,35.30497097218335,50.572212420051876,60.443737861334135,87.89258664395662,0,,,,601
