host_time_iso,target,port_label,stream,seq,receiver_anchor_id,receiver_anchor,source_kind,source_id,source_anchor,source_addr,raw_distance_mm,rx_timestamp,carrier_integrator,first_path,fp_amp_sum,max_growth_cir,std_noise,acc_len,bin_path
2026-06-24T01:13:48.785+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,13,3,D,A,0,A,0xa100,2862,1053854812,413,47696,15409,2049,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004211_seq_00000013_rxD_srcA.bin
2026-06-24T01:13:48.787+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,208,0,A,A,3,D,0xa103,-1,1193655523,-2619,47839,21303,2335,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00004212_seq_00000208_rxA_srcD.bin
2026-06-24T01:13:49.769+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,13,3,D,A,1,B,0xa101,5248,3723269821,-1530,47809,16355,2041,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004213_seq_00000013_rxD_srcB.bin
2026-06-24T01:13:49.773+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,112,1,B,A,3,D,0xa103,-1,1724452,-974,47640,8380,1900,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00004214_seq_00000112_rxB_srcD.bin
2026-06-24T01:13:50.748+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,13,2,C,A,3,D,0xa103,-1,1389950957,-861,48097,13122,1629,68,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00004215_seq_00000013_rxC_srcD.bin
2026-06-24T01:13:50.752+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,13,3,D,A,2,C,0xa102,4373,2115014594,-43,48046,14425,2156,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004216_seq_00000013_rxD_srcC.bin
2026-06-24T01:13:51.731+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,309,4,E,A,3,D,0xa103,-1,2006356410,-6448,48078,21930,2051,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00004217_seq_00000309_rxE_srcD.bin
2026-06-24T01:13:51.734+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,13,3,D,A,4,E,0xa104,3335,500331132,1417,47712,21305,2173,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004218_seq_00000013_rxD_srcE.bin
2026-06-24T01:13:52.715+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,13,3,D,A,5,F,0xa105,5327,3140385148,-7094,48008,13973,2209,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004219_seq_00000013_rxD_srcF.bin
2026-06-24T01:13:52.721+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,306,5,F,A,3,D,0xa103,-1,3116055180,2140,47736,13017,1972,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00004220_seq_00000306_rxF_srcD.bin
2026-06-24T01:13:53.686+02:00,MATRIX_CIR_SW100_FULLFLOW,G,anchor,306,6,G,A,3,D,0xa103,-1,2526098333,-7043,48033,20382,2142,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_G_frame_00004221_seq_00000306_rxG_srcD.bin
2026-06-24T01:13:53.697+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,13,3,D,A,6,G,0xa106,4520,1416478067,6402,47959,20687,2202,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004222_seq_00000013_rxD_srcG.bin
2026-06-24T01:13:54.680+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,13,3,D,A,7,H,0xa107,1686,4042763687,1931,48027,21346,2239,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004223_seq_00000013_rxD_srcH.bin
2026-06-24T01:13:54.688+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,309,7,H,A,3,D,0xa103,-1,2608748007,-2304,48099,21725,2421,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00004224_seq_00000309_rxH_srcD.bin
2026-06-24T01:13:55.663+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,209,0,A,A,3,D,0xa103,-1,2573552374,-4095,47882,21203,2286,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00004225_seq_00000209_rxA_srcD.bin
2026-06-24T01:13:55.664+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,14,3,D,A,0,A,0xa100,2889,2434315871,643,47691,16484,1930,72,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004226_seq_00000014_rxD_srcA.bin
2026-06-24T01:13:56.647+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,14,3,D,A,1,B,0xa101,5262,850847766,-1444,47642,14887,1932,28,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004227_seq_00000014_rxD_srcB.bin
2026-06-24T01:13:56.651+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,113,1,B,A,3,D,0xa103,-1,1423705301,-2631,47825,8808,2252,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00004228_seq_00000113_rxB_srcD.bin
2026-06-24T01:13:57.626+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,14,2,C,A,3,D,0xa103,-1,2809104913,-811,47621,12597,2364,76,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00004229_seq_00000014_rxC_srcD.bin
2026-06-24T01:13:57.629+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,14,3,D,A,2,C,0xa102,4369,3534382507,287,48031,13709,2039,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004230_seq_00000014_rxD_srcC.bin
2026-06-24T01:13:58.609+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,310,4,E,A,3,D,0xa103,-1,3405909476,-6622,47608,17771,1907,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00004231_seq_00000310_rxE_srcD.bin
2026-06-24T01:13:58.613+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,14,3,D,A,4,E,0xa104,3267,1901166138,1522,47654,20598,2047,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004232_seq_00000014_rxD_srcE.bin
2026-06-24T01:13:59.596+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,14,3,D,A,5,F,0xa105,5254,304849674,-7021,47902,15793,2099,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004233_seq_00000014_rxD_srcF.bin
2026-06-24T01:13:59.600+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,307,5,F,A,3,D,0xa103,-1,281342690,1971,47822,13965,2192,68,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00004234_seq_00000307_rxF_srcD.bin
2026-06-24T01:14:00.567+02:00,MATRIX_CIR_SW100_FULLFLOW,G,anchor,307,6,G,A,3,D,0xa103,-1,4102833216,-7028,47700,19065,1976,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_G_frame_00004235_seq_00000307_rxG_srcD.bin
2026-06-24T01:14:00.579+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,14,3,D,A,6,G,0xa106,4519,2995016407,6566,47795,19115,2178,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004236_seq_00000014_rxD_srcG.bin
2026-06-24T01:14:01.562+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,14,3,D,A,7,H,0xa107,1657,1365029060,2090,47808,21390,2161,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004237_seq_00000014_rxD_srcH.bin
2026-06-24T01:14:01.569+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,310,7,H,A,3,D,0xa103,-1,4225324741,-2443,47801,18822,2254,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00004238_seq_00000310_rxH_srcD.bin
2026-06-24T01:14:02.545+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,15,3,D,A,0,A,0xa100,2893,4075851735,844,48067,15467,2115,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004239_seq_00000015_rxD_srcA.bin
2026-06-24T01:14:02.547+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,210,0,A,A,3,D,0xa103,-1,4214493065,-4182,48021,17415,1861,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00004240_seq_00000210_rxA_srcD.bin
2026-06-24T01:14:03.528+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,15,3,D,A,1,B,0xa101,5630,2475708669,-1485,47857,15056,2020,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004241_seq_00000015_rxD_srcB.bin
2026-06-24T01:14:03.534+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,114,1,B,A,3,D,0xa103,-1,3047984265,-1436,47733,13486,1978,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00004242_seq_00000114_rxB_srcD.bin
2026-06-24T01:14:04.507+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,15,2,C,A,3,D,0xa103,-1,90320972,-844,47696,10024,1634,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00004243_seq_00000015_rxC_srcD.bin
2026-06-24T01:14:04.510+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,15,3,D,A,2,C,0xa102,4375,815844212,318,47976,13527,2200,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004244_seq_00000015_rxD_srcC.bin
2026-06-24T01:14:05.490+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,311,4,E,A,3,D,0xa103,-1,650269022,-6546,47970,21602,2206,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00004245_seq_00000311_rxE_srcD.bin
2026-06-24T01:14:05.492+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,15,3,D,A,4,E,0xa104,3272,3441791169,1503,47789,19644,2101,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004246_seq_00000015_rxD_srcE.bin
2026-06-24T01:14:06.476+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,15,3,D,A,5,F,0xa105,5317,1802507681,-6949,48045,14741,2147,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004247_seq_00000015_rxD_srcF.bin
2026-06-24T01:14:06.481+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,308,5,F,A,3,D,0xa103,-1,1779807337,2075,47693,12540,2101,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00004248_seq_00000308_rxF_srcD.bin
2026-06-24T01:14:07.447+02:00,MATRIX_CIR_SW100_FULLFLOW,G,anchor,308,6,G,A,3,D,0xa103,-1,1315322630,-7144,47898,20445,2169,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_G_frame_00004249_seq_00000308_rxG_srcD.bin
2026-06-24T01:14:07.459+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,15,3,D,A,6,G,0xa106,4492,209330191,6769,48115,18943,2080,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004250_seq_00000015_rxD_srcG.bin
2026-06-24T01:14:08.441+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,15,3,D,A,7,H,0xa107,1703,2876236422,2165,47738,18805,2209,64,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004251_seq_00000015_rxD_srcH.bin
2026-06-24T01:14:08.448+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,311,7,H,A,3,D,0xa103,-1,1440888602,-2655,47878,21044,2095,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00004252_seq_00000311_rxH_srcD.bin
2026-06-24T01:14:09.425+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,16,3,D,A,0,A,0xa100,2893,1275420562,625,47998,19532,2109,68,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004253_seq_00000016_rxD_srcA.bin
2026-06-24T01:14:09.425+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,211,0,A,A,3,D,0xa103,-1,1413460420,-4243,48080,21042,2337,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00004254_seq_00000211_rxA_srcD.bin
2026-06-24T01:14:10.408+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,16,3,D,A,1,B,0xa101,5616,3975089166,-1329,48130,16817,2063,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004255_seq_00000016_rxD_srcB.bin
2026-06-24T01:14:10.413+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,115,1,B,A,3,D,0xa103,-1,251801977,-1724,47981,15500,2160,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00004256_seq_00000115_rxB_srcD.bin
2026-06-24T01:14:11.387+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,16,2,C,A,3,D,0xa103,-1,1616048501,-1088,47985,10968,1738,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00004257_seq_00000016_rxC_srcD.bin
2026-06-24T01:14:11.389+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,16,3,D,A,2,C,0xa102,4391,2341849178,500,47694,12459,2227,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004258_seq_00000016_rxD_srcC.bin
2026-06-24T01:14:12.369+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,312,4,E,A,3,D,0xa103,-1,2158089788,-6652,47696,19682,2004,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00004259_seq_00000312_rxE_srcD.bin
2026-06-24T01:14:12.372+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,16,3,D,A,4,E,0xa104,3883,655954670,1644,47834,19513,2044,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004260_seq_00000016_rxD_srcE.bin
2026-06-24T01:14:13.355+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,16,3,D,A,5,F,0xa105,5233,3297970113,-6844,48085,14565,1871,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004261_seq_00000016_rxD_srcF.bin
2026-06-24T01:14:13.361+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,309,5,F,A,3,D,0xa103,-1,3276064810,2078,47646,12631,2050,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00004262_seq_00000309_rxF_srcD.bin
2026-06-24T01:14:14.326+02:00,MATRIX_CIR_SW100_FULLFLOW,G,anchor,309,6,G,A,3,D,0xa103,-1,2777634952,-7354,47764,19560,2065,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_G_frame_00004263_seq_00000309_rxG_srcD.bin
2026-06-24T01:14:14.337+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,16,3,D,A,6,G,0xa106,4463,1673488020,7199,47736,18432,2090,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004264_seq_00000016_rxD_srcG.bin
2026-06-24T01:14:15.320+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,16,3,D,A,7,H,0xa107,1724,32891237,2281,47937,21270,2144,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004265_seq_00000016_rxD_srcH.bin
2026-06-24T01:14:15.327+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,312,7,H,A,3,D,0xa103,-1,2891812937,-2685,47677,18190,2236,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00004266_seq_00000312_rxH_srcD.bin
2026-06-24T01:14:16.304+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,212,0,A,A,3,D,0xa103,-1,2865918244,-4003,47904,19974,2048,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00004268_seq_00000212_rxA_srcD.bin
2026-06-24T01:14:16.304+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,17,3,D,A,0,A,0xa100,2850,2728491048,807,47644,21156,2260,64,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004267_seq_00000017_rxD_srcA.bin
