position,anchor,bias_mm,vicon_distance_mm,horizontal_distance_mm,vertical_abs_mm,elevation_angle_deg,height,model,pred_mm,residual_mm
ID06,A,325.5968025947036,2692.9031974052964,2277.8836459035842,1436.3055825,32.23323006411661,high,horizontal_distance_mm+height,256.49480656792133,69.10199602678227
ID06,B,104.7629246968047,1891.2370753031955,1255.3002872326983,1414.56667,48.413836937207655,high,horizontal_distance_mm+height,161.2168886144718,-56.453963917667096
ID06,C,303.506250487952,1935.493749512048,1267.7786058790161,1462.4887899999999,49.079166915285015,high,horizontal_distance_mm+height,150.37363026509698,153.13262022285502
ID06,D,156.53541822952775,2712.4645817704723,2296.14284806097,1444.019435,32.16534383564966,high,horizontal_distance_mm+height,229.47288317700594,-72.93746494747819
ID06,E,214.3482133016469,2278.651786698353,2278.3522924893937,36.94315000000006,0.9289612961478358,high,horizontal_distance_mm+height,177.24301107288164,37.10520222876525
ID06,F,127.47809894662625,1245.5219010533738,1245.2724373391102,24.927149999999983,1.1467609271007737,high,horizontal_distance_mm+height,166.78605565710956,-39.30795671048331
ID06,G,195.09536849072012,1357.90463150928,1356.5567438200098,60.487924999999905,2.5530879720368835,high,horizontal_distance_mm+height,177.71716224503763,17.37820624568249
ID06,H,100.5688846858061,2368.431115314194,2367.799918266018,54.67627500000003,1.32281580867122,high,horizontal_distance_mm+height,139.23365579150897,-38.66477110570287
ID07,A,162.52301389985587,2202.476986100144,2202.164804985125,37.081612500000006,0.9646957923964805,low,horizontal_distance_mm+height,236.70954595342613,-74.18653205357026
ID07,B,55.97643468987189,1937.023565310128,1936.1302741307168,58.820524999999975,1.7401368043013339,low,horizontal_distance_mm+height,157.54571291206614,-101.56927822219424
ID07,C,38.84450630909646,1245.1554936909035,1245.1077978380401,10.898404999999997,0.5014960671199953,low,horizontal_distance_mm+height,131.7182643444766,-92.87375803538015
ID07,D,149.63239267840345,1656.3676073215966,1656.10723845313,29.367759999999976,1.0159199362189106,low,horizontal_distance_mm+height,197.66797757248167,-48.03558489407823
ID07,E,298.6011120834405,2656.3988879165595,2234.520878691531,1436.444045,32.73461551738889,low,horizontal_distance_mm+height,158.13693558082244,140.46417650261807
ID07,F,112.95257720686595,2414.047422793134,1931.214244337684,1448.460045,36.87083489992805,low,horizontal_distance_mm+height,163.22375898554375,-50.2711817786778
ID07,G,320.783352928569,1911.216647071431,1287.0371886143887,1412.8992700000001,47.669006943511505,low,horizontal_distance_mm+height,158.06394309660257,162.71940983196643
ID07,H,144.17929142379944,2246.820708576201,1742.257909139635,1418.71092,39.155734572348535,low,horizontal_distance_mm+height,107.7374561161369,36.441835307662544
ID08,A,199.06628476699507,2310.933715233005,2135.3235336053617,883.6334325,22.480609209877915,mid,horizontal_distance_mm+height,224.72777736141947,-25.661492594424402
ID08,B,446.5157485317777,2210.4842514682223,2035.5290374698654,861.89452,22.949029090606228,mid,horizontal_distance_mm+height,149.10476804055978,297.41098049121797
ID08,C,58.73733151362535,1625.2626684863749,1346.7414091630812,909.8166400000001,34.04173772383224,mid,horizontal_distance_mm+height,123.32492053834262,-64.58758902471727
ID08,D,232.55669847725312,1767.4433015227469,1526.222736569193,891.347285,30.285857917651683,mid,horizontal_distance_mm+height,184.3434219294281,48.21327654782502
ID08,E,87.72749724507321,2233.272502754927,2172.908113593452,515.7289999999998,13.351814583868464,mid,horizontal_distance_mm+height,146.26653137283003,-58.53903412775682
ID08,F,116.94272021313282,2101.557279786867,2034.214397550115,527.7449999999999,14.543852433331809,mid,horizontal_distance_mm+height,154.85952178984874,-37.916801576715926
ID08,G,173.1987363861283,1466.8012636138717,1381.7599775649892,492.18422499999997,19.605947686376375,mid,horizontal_distance_mm+height,149.52340247453336,23.675333911594947
ID08,H,59.433453471070834,1686.5665465289292,1611.3679978060575,497.99587499999984,17.173848311422677,mid,horizontal_distance_mm+height,94.39148579018747,-34.95803231911664
ID09,A,145.82992861148568,2525.6700713885143,2153.561646811381,1319.5383825000001,31.49679124043624,high,horizontal_distance_mm+height,253.84681455979882,-108.01688594831313
ID09,B,168.04121219225908,2421.958787807741,2044.8963067859602,1297.7994700000002,32.401374461921954,high,horizontal_distance_mm+height,178.03486101428584,-9.993648822026756
ID09,C,90.20984474235844,1893.7901552576416,1332.4693446224699,1345.72159,45.283509111469634,high,horizontal_distance_mm+height,151.75150835942492,-61.541663617066476
ID09,D,390.94644020868986,2023.05355979131,1526.809487287722,1327.2522350000002,41.00036329159381,high,horizontal_distance_mm+height,213.0864945588603,177.85994564982957
ID09,E,70.14504853444396,2192.854951465556,2191.401596971355,79.82404999999972,2.0861351734893336,high,horizontal_distance_mm+height,175.39100781912364,-105.24595928467969
ID09,F,266.0632380157856,2044.9367619842144,2042.873409130013,91.84004999999979,2.574073624001928,high,horizontal_distance_mm+height,183.77452925305508,82.28870876273052
ID09,G,106.30757510129048,1367.6924248987095,1366.5340143336305,56.27927499999987,2.358334055202673,high,horizontal_distance_mm+height,177.929672764301,-71.6220976630105
ID09,H,141.63314247684866,1614.366857523151,1613.1723614362536,62.09092499999974,2.204223668738094,high,horizontal_distance_mm+height,123.16049292262497,18.472649554223693
ID10,A,182.9089085289961,1330.091091471004,1330.0535202964184,9.997237500000011,0.43065088742892943,low,horizontal_distance_mm+height,218.13404259189775,-35.225134062901645
ID10,B,167.2407275171854,2406.7592724828146,2406.55002284706,31.73614999999998,0.7555388579296122,low,horizontal_distance_mm+height,167.5654016570969,-0.32467413991150806
ID10,C,189.14978523544917,2272.850214764551,2272.792580314012,16.185969999999998,0.40803199489968606,low,horizontal_distance_mm+height,153.60739990162963,35.54238533381954
ID10,D,168.04623098442107,1130.953769015579,1130.9514639468332,2.2833849999999813,0.11567971739516968,low,horizontal_distance_mm+height,186.48244078843499,-18.436209804013913
ID10,E,120.05149405517363,1981.9485059448264,1393.493882582346,1409.3596699999998,45.324324097414056,low,horizontal_distance_mm+height,140.22351092087368,-20.172016865700044
ID10,F,286.75581306571985,2821.24418693428,2437.0289220775608,1421.37567,30.252498329195348,low,horizontal_distance_mm+height,173.99734076532914,112.75847230039071
ID10,G,129.05803605172514,2690.941963948275,2306.661165003204,1385.814895,30.99695282351102,low,horizontal_distance_mm+height,179.78138780053834,-50.7233517488132
ID10,H,189.03008251870529,1799.9699174812947,1141.6073156252032,1391.6265449999999,50.63659130819072,low,horizontal_distance_mm+height,94.94392011354535,94.08616240515994
ID11,A,224.53203809237448,1499.4679619076255,1210.5534044885628,884.8528825000001,36.16490177594237,mid,horizontal_distance_mm+height,205.03066881158378,19.501369280790698
ID11,B,106.22918924933902,2503.770810750661,2350.2983954293677,863.1139700000001,20.1650481039894,mid,horizontal_distance_mm+height,155.80918681088895,-49.57999756154993
ID11,C,257.7476871543936,2509.2523128456064,2338.024895555763,911.0360900000002,21.288900781122113,mid,horizontal_distance_mm+height,144.4387279812625,113.30895917313109
ID11,D,207.10700771733173,1528.8929922826685,1241.3051218062749,892.5667350000001,35.7182148016079,mid,horizontal_distance_mm+height,178.2748293040313,28.832178413300426
ID11,E,160.03485074985792,1370.965149250142,1270.7577910118287,514.5095499999998,22.042239502503094,mid,horizontal_distance_mm+height,127.05121258963086,32.98363816022706
ID11,F,129.8742073902713,2442.1257926097287,2384.69059463212,526.5255499999998,12.450807941058509,mid,horizontal_distance_mm+height,162.32447711301745,-32.45026972274616
ID11,G,192.89115027336263,2427.1088497266373,2376.9330992122095,490.9647749999999,11.670540676662954,mid,horizontal_distance_mm+height,170.72005706553432,22.171093207828307
ID11,H,134.89833956074835,1339.1016604392516,1243.5459141323975,496.7764249999998,21.775907442791436,mid,horizontal_distance_mm+height,86.55707237107521,48.34126718967315
ID12,A,298.45331569164387,1818.546684308356,1227.8172430680447,1341.4830825000001,47.53311340775352,high,horizontal_distance_mm+height,234.12895448212714,64.32436120951672
ID12,B,115.49967591727682,2704.500324082723,2360.6349418566533,1319.7441700000002,29.20795010373847,high,horizontal_distance_mm+height,184.75992486805023,-69.26024895077342
ID12,C,308.6056657462491,2701.394334253751,2329.5965891836086,1367.6662900000001,30.41646592491176,high,horizontal_distance_mm+height,172.9897847220892,135.61588102415988
ID12,D,145.06114256508067,1820.9388574349196,1222.9006309193705,1349.1969350000002,47.81110562607297,high,horizontal_distance_mm+height,206.61339865678906,-61.55225609170839
ID12,E,183.9911369271056,1290.0088630728944,1288.7097608267734,57.879349999999704,2.57157623164783,high,horizontal_distance_mm+height,156.16415508700575,27.826981840099847
ID12,F,142.53056331989683,2395.469436680103,2394.449511289989,69.89534999999978,1.6720217604165937,high,horizontal_distance_mm+height,191.2629119654021,-48.73234864550528
ID12,G,128.05009643762514,2367.949903562375,2367.700969873651,34.33457499999986,0.8308010125210543,high,horizontal_distance_mm+height,199.25399280761164,-71.2038963699865
ID12,H,43.20409133921703,1226.795908660783,1226.1388510789004,40.14622499999973,1.8753078509001944,high,horizontal_distance_mm+height,114.91688640257712,-71.71279506336009
ID13,A,181.2287414963789,1899.771258503621,1678.1622405824717,890.4506325,27.95089439849323,mid,horizontal_distance_mm+height,214.9904866229577,-33.7617451265788
ID13,B,142.71226054278304,1881.287739457217,1668.7071361286519,868.71172,27.501020279812273,mid,horizontal_distance_mm+height,141.29165796954618,1.420602573236863
ID13,C,52.52697553754797,1965.473024462452,1738.639299353501,916.6338400000001,27.79879648101213,mid,horizontal_distance_mm+height,131.6721357440333,-79.14516020648534
ID13,D,209.65118524422928,1987.3488147557707,1772.8101616912768,898.164485,26.86828725439212,mid,horizontal_distance_mm+height,189.59560204070928,20.05558320352
ID13,E,144.2434087351303,1770.7565912648697,1696.0506140232787,508.91179999999986,16.702238556947133,mid,horizontal_distance_mm+height,136.10972198193042,8.133686753199868
ID13,F,109.27155102163852,1767.7284489783617,1689.2300306691816,520.9277999999999,17.138810400558242,mid,horizontal_distance_mm+height,147.51153950917123,-38.23998848753271
ID13,G,187.3128209568572,1865.6871790431428,1801.4459473124941,485.367025,15.079233314269404,mid,horizontal_distance_mm+height,158.4624888946956,28.850332062161584
ID13,H,87.88564139213508,1886.114358607865,1821.0356621911615,491.1786749999999,15.09488340171573,mid,horizontal_distance_mm+height,98.85729476774185,-10.971653375606763
ID14,A,234.9935099676952,1895.0064900323048,1676.1943458433338,883.9808324999999,27.805985872767756,mid,horizontal_distance_mm+height,214.9485715187918,20.044938448903395
ID14,B,69.2797569427023,1870.7202430572977,1660.1605642765608,862.2419199999999,27.446128562374486,mid,horizontal_distance_mm+height,141.109620565656,-71.8298636229537
ID14,C,89.02579246191362,1964.9742075380864,1741.4720946890907,910.16404,27.593395975343427,mid,horizontal_distance_mm+height,131.73247276776252,-42.70668030584889
ID14,D,136.70762876014032,1992.29237123986,1781.6030650072687,891.6946849999999,26.588025365678668,mid,horizontal_distance_mm+height,189.7828861728738,-53.075257412733464
ID14,E,87.80968154004722,1770.1903184599528,1693.5039326646954,515.3815999999999,16.926502365361532,mid,horizontal_distance_mm+height,136.05547903270175,-48.24579749265453
ID14,F,153.29061268692817,1761.7093873130718,1680.9139587918348,527.3976,17.41958580733733,mid,horizontal_distance_mm+height,147.33441163131388,5.956201055614287
ID14,G,109.43245447669028,1870.5675455233095,1804.749145986505,491.8368250000001,15.244259127043938,mid,horizontal_distance_mm+height,158.53284525763934,-49.100390780949056
ID14,H,120.98574432430814,1896.014255675692,1829.5398473538703,497.64847499999996,15.216724348002556,mid,horizontal_distance_mm+height,99.03842935784562,21.947314966462528
ID15,A,129.00156741235423,1901.9984325876455,1684.290564524341,883.6081325,27.682285183591883,mid,horizontal_distance_mm+height,215.12101664129517,-86.11944922894094
ID15,B,156.11026032998234,1862.8897396700177,1651.5264544609686,861.86922,27.5583536594664,mid,horizontal_distance_mm+height,140.9257186500185,15.184541679963843
ID15,C,70.73160774294979,1958.2683922570504,1734.0976944145957,909.7913400000001,27.683671871090606,mid,horizontal_distance_mm+height,131.57540199079506,-60.84379424784527
ID15,D,198.466881715407,1999.533118284593,1789.8820659955695,891.321985,26.472296982879417,mid,horizontal_distance_mm+height,189.95922446064537,8.507657254761625
ID15,E,87.86220175977974,1777.6377982402205,1701.174195596632,515.7542999999998,16.86601680436927,mid,horizontal_distance_mm+height,136.21885152584278,-48.35664976606304
ID15,F,154.68564792467396,1753.314352075326,1671.9957319416908,527.7702999999999,17.518452530381186,mid,horizontal_distance_mm+height,147.14445817498077,7.541189749693189
ID15,G,154.06971116768727,1863.9302888323127,1797.7669218020958,492.209525,15.311745705040112,mid,horizontal_distance_mm+height,158.3841276213864,-4.314416453699124
ID15,H,75.49736764461409,1904.502632355386,1838.2342576233893,498.02117499999986,15.158890243216481,mid,horizontal_distance_mm+height,99.22361564086178,-23.726247996247693
ID16,A,241.72695100648684,1903.2730489935127,1691.0360329659923,873.4102324999999,27.316089304369747,mid,horizontal_distance_mm+height,215.2646915070065,26.462259499480353
ID16,B,103.58328040485073,1868.4167195951493,1663.0204450794213,851.6713199999999,27.118038012503046,mid,horizontal_distance_mm+height,141.1705344953342,-37.58725409048348
ID16,C,147.61036595209316,1946.3896340479068,1726.0255647695694,899.59344,27.528236391104613,mid,horizontal_distance_mm+height,131.40346995185877,16.206896000234394
ID16,D,178.72517343113918,1984.2748265688608,1777.9108341499568,881.1240849999999,26.362794743476687,mid,horizontal_distance_mm+height,189.70424363274657,-10.979070201607385
ID16,E,89.13238338127235,1787.8676166187277,1708.755365132496,525.9522,17.1082827237153,mid,horizontal_distance_mm+height,136.38032637735557,-47.247942996083225
ID16,F,183.1405035329874,1766.8594964670126,1682.9684180175293,537.9682,17.726705871774303,mid,horizontal_distance_mm+height,147.37817051268948,35.762333020297916
ID16,G,130.7641944826653,1858.2358055173347,1789.029649897264,502.4074250000001,15.686163815641887,mid,horizontal_distance_mm+height,158.19802840848982,-27.43383392582453
ID16,H,114.68658281749254,1896.3134171825077,1826.94223991689,508.219075,15.54551180817948,mid,horizontal_distance_mm+height,98.98310171041724,15.70348110707529
ID17,A,147.31249948908203,1574.687500510918,1574.1997968583037,39.18831250000002,1.4260332566033274,low,horizontal_distance_mm+height,223.33422754604464,-76.02172805696262
ID17,B,78.33314509482011,1773.66685490518,1772.6200905560763,60.92722499999999,1.968554431844123,low,horizontal_distance_mm+height,154.06303355914505,-75.72988846432494
ID17,C,94.57293005582072,1839.4270699441795,1839.3810950663183,13.005105000000015,0.40509561313089787,low,horizontal_distance_mm+height,144.37596735111836,-49.80303729529764
ID17,D,100.94938547149354,1678.0506145285065,1677.7554122360048,31.474459999999993,1.0747348505521526,low,horizontal_distance_mm+height,198.1290720817888,-97.17968661029525
ID17,E,222.39920009161008,2149.60079990839,1597.2962633859554,1438.550745,42.0067095177255,low,horizontal_distance_mm+height,144.56439249891247,77.83480759269762
ID17,F,75.7666542794268,2309.233345720573,1796.778996785063,1450.566745,38.914460153241876,low,horizontal_distance_mm+height,160.36036020070523,-84.59370592127843
ID17,G,194.730939349452,2367.269060650548,1897.8200416208294,1415.0059700000002,36.708043778602935,low,horizontal_distance_mm+height,171.07329080070292,23.65764854874908
ID17,H,42.13286052075364,2230.8671394792464,1719.896940140848,1420.81762,39.56032517958907,low,horizontal_distance_mm+height,107.26117945042186,-65.12831892966823
ID18,A,92.36092901726238,1602.6390709827376,1602.095400077743,41.74111750000003,1.4924510338823098,low,horizontal_distance_mm+height,223.92838895694706,-131.56745993968468
ID18,B,107.7657696129554,1620.2342303870446,1618.9901936420424,63.48003,2.245396931237748,low,horizontal_distance_mm+height,150.7907990213515,-43.025029408396094
ID18,C,169.76433334964736,1824.2356666503529,1824.1693229839407,15.557910000000021,0.48865034471809254,low,horizontal_distance_mm+height,144.05196475143651,25.712368598210844
ID18,D,157.7447187811374,1833.2552812188624,1832.9394619990783,34.027265,1.063534716469468,low,horizontal_distance_mm+height,201.43440924304164,-43.689690461904235
ID18,E,52.36845380976047,2164.6315461902395,1615.1935763057459,1441.1035499999998,41.73989257990747,low,horizontal_distance_mm+height,144.94559568036487,-92.57714187060441
ID18,F,134.56718787387672,2194.4328121261237,1644.377979767293,1453.11955,41.46669415779134,low,horizontal_distance_mm+height,157.11430014665558,-22.54711227277886
ID18,G,120.28327954577026,2362.7167204542297,1890.2268172191639,1417.558775,36.867737694110616,low,horizontal_distance_mm+height,170.91155918700372,-50.62827964123346
ID18,H,120.03127520776206,2353.968724792238,1874.8827671444724,1423.370425,37.20498159728631,low,horizontal_distance_mm+height,110.56229457304373,9.468980634718335
ID19,A,201.95883385531036,1751.0411661446897,1750.5207902226773,42.68639750000003,1.3968790524186374,low,horizontal_distance_mm+height,227.08977028749308,-25.13093643218272
ID19,B,15.884288914928677,1610.115711085071,1608.8262748085604,64.42531,2.2931793163893484,low,horizontal_distance_mm+height,150.57431299282243,-134.69002407789375
ID19,C,55.33580925490514,1671.6641907450949,1671.582726442002,16.503190000000018,0.565650984754321,low,horizontal_distance_mm+height,140.8019519528971,-85.46614269799196
ID19,D,151.25445154200838,1831.745548457992,1831.4116619132608,34.972545,1.0939843615565086,low,horizontal_distance_mm+height,201.40186791932746,-50.147416377319075
ID19,E,439.2524124839447,2279.747587516056,1765.7135199915372,1442.04883,39.23832980791945,low,horizontal_distance_mm+height,148.15158987972956,291.1008226042151
ID19,F,111.32429246072616,2181.675707539274,1626.4699084286995,1454.06483,41.79672842620596,low,horizontal_distance_mm+height,156.73286781664362,-45.40857535591746
ID19,G,565.3086794344672,2242.691320565533,1737.0983291939835,1418.504055,39.234868987994574,low,horizontal_distance_mm+height,167.65000439004592,397.6586750444213
ID19,H,42.59689804065238,2361.403101959348,1883.4939294920975,1424.315705,37.096912057601884,low,horizontal_distance_mm+height,110.74570771990156,-68.14880967924918
ID20,A,187.65865745543735,1720.3413425445626,1719.7239133876333,46.08683750000003,1.5351007156265675,low,horizontal_distance_mm+height,226.43381330216624,-38.77515584672889
ID20,B,127.9235172821243,1762.0764827178757,1760.770626340733,67.82575,2.2059709268866485,low,horizontal_distance_mm+height,153.81064631656628,-25.887129034441983
ID20,C,113.56862749026368,1694.4313725097363,1694.314469529801,19.90363000000002,0.6730400778748316,low,horizontal_distance_mm+height,141.2861259081642,-27.717498417900515
ID20,D,113.0489924335966,1679.9510075664034,1679.5126977327573,38.372985,1.3088484773036164,low,horizontal_distance_mm+height,198.16650132186993,-85.11750888827333
ID20,E,46.002635015850046,2264.99736498415,1743.814632133132,1445.4492699999998,39.65536130668146,low,horizontal_distance_mm+height,147.68515529486723,-101.68252027901718
ID20,F,383.8775118132903,2299.1224881867097,1778.1336289575295,1457.46527,39.340107420419194,low,horizontal_distance_mm+height,159.96322385028992,223.9142879630004
ID20,G,84.8271590981235,2256.1728409018765,1751.7144445148697,1421.904495,39.0669851451718,low,horizontal_distance_mm+height,167.96131981967312,-83.13416072154962
ID20,H,273.2314616113631,2244.768538388637,1732.227583271262,1427.7161449999999,39.49562611493594,low,horizontal_distance_mm+height,107.52381554622764,165.70764606513546
ID21,A,169.49596183651238,2125.504038163488,1641.7291550350737,1349.9973324999999,39.430532726594606,high,horizontal_distance_mm+height,242.94505656348545,-73.44909472697307
ID21,B,201.1053966498489,2137.894603350151,1675.2083168169875,1328.25842,38.410599595874736,high,horizontal_distance_mm+height,170.16070479024788,30.944691859601022
ID21,C,91.791649786609,2246.208350213391,1775.2687328665686,1376.1805399999998,37.78268591088756,high,horizontal_distance_mm+height,161.18289821668023,-69.39124843007123
ID21,D,411.9504876636438,2230.049512336356,1769.107448855924,1357.711185,37.504633022330076,high,horizontal_distance_mm+height,218.24731139338635,193.70317627025744
ID21,E,125.81656312074917,1660.1834368792508,1659.4493457138701,49.365099999999984,1.7039254700646878,high,horizontal_distance_mm+height,164.06070971968666,-38.24414659893749
ID21,F,117.4009135875326,1698.5990864124674,1697.4896809477398,61.38110000000006,2.0709088208124067,high,horizontal_distance_mm+height,176.41804079051093,-59.01712720297833
ID21,G,124.76050888713485,1838.2394911128647,1838.0581431238186,25.82032500000014,0.8048158611584307,high,horizontal_distance_mm+height,187.9728842135259,-63.212375326391054
ID21,H,81.87545867608605,1815.124541323914,1814.8488969261182,31.63197500000001,0.9985377707936248,high,horizontal_distance_mm+height,127.45609513383884,-45.58063645775279
ID22,A,501.835024953165,2112.164975046835,1623.8595996806907,1350.6742325,39.75259573209943,high,horizontal_distance_mm+height,242.56444460331247,259.2705803498525
ID22,B,104.50673764605108,2132.493262353949,1667.77049657364,1328.93532,38.54900925622482,high,horizontal_distance_mm+height,170.0022832019043,-65.49554555585323
ID22,C,143.2621304526765,2261.7378695473235,1794.3583199743334,1376.85744,37.49995729190288,high,horizontal_distance_mm+height,161.58949619989178,-18.327365747215282
ID22,D,114.8275516361632,2238.172448363837,1778.819192370322,1358.388085,37.367016617081795,high,horizontal_distance_mm+height,218.45416632975196,-103.62661469358876
ID22,E,96.51426471198717,1641.4857352880128,1640.7635046937105,48.688199999999824,1.6997026026608213,high,horizontal_distance_mm+height,163.6627113119412,-67.14844659995403
ID22,F,144.8219957736071,1692.1780042263929,1691.0888202841322,60.7041999999999,2.055836251667055,high,horizontal_distance_mm+height,176.28170588593972,-31.4597101123326
ID22,G,163.12218441006894,1857.877815589931,1857.7076696403242,25.14342499999998,0.7754310331927196,high,horizontal_distance_mm+height,188.39140860630462,-25.269224196235683
ID22,H,91.5834571919413,1823.4165428080587,1823.1537707823322,30.95507499999985,0.9727236277112056,high,horizontal_distance_mm+height,127.63298449984245,-36.049527307901144
ID23,A,159.97169727143455,2121.028302728565,1635.0881821363444,1351.0172824999997,39.56575467126613,high,horizontal_distance_mm+height,242.8036073968826,-82.83191012544805
ID23,B,382.3427101841439,2126.657289815856,1660.0271815175395,1329.2783699999998,38.68624505109244,high,horizontal_distance_mm+height,169.83735473763693,212.505355446507
ID23,C,137.51751690643232,2253.482483093568,1783.676571565964,1377.2004899999997,37.67220955880055,high,horizontal_distance_mm+height,161.36198067870748,-23.844463772275162
ID23,D,208.3624002687411,2243.637599731259,1785.4297470663632,1358.7311349999998,37.27152290291207,high,horizontal_distance_mm+height,218.59496760492604,-10.232567336184928
ID23,E,141.60886046797327,1652.3911395320267,1651.6837543777644,48.3451500000001,1.6765814882144185,high,horizontal_distance_mm+height,163.89530678258376,-22.286446314610487
ID23,F,124.01753600780852,1683.9824639921917,1682.9003151119466,60.36115000000018,2.0541663696325503,high,horizontal_distance_mm+height,176.10729511059225,-52.08975910278373
ID23,G,158.51151073107803,1847.488489268922,1847.3220237362577,24.80037500000026,0.7691520166171687,high,horizontal_distance_mm+height,188.17019990990357,-29.65868917882554
ID23,H,81.3017301592904,1830.6982698407096,1830.4423124270174,30.61202500000013,0.9581161517171433,high,horizontal_distance_mm+height,127.78822653397094,-46.48649637468054
ID24,A,299.81771547672224,2124.1822845232778,1639.245639549344,1350.9345325,39.49260523910259,high,horizontal_distance_mm+height,242.89215901352424,56.925556463198006
ID24,B,109.21100452692052,2134.7889954730795,1670.497847638774,1329.19562,38.50885618995956,high,horizontal_distance_mm+height,170.0603743191366,-60.84936979221608
ID24,C,589.8446181431664,2249.1553818568336,1778.2706942175173,1377.11774,37.75470234295529,high,horizontal_distance_mm+height,161.24683838595075,428.5977797572156
ID24,D,119.33883540947728,2234.6611645905227,1774.1998440046045,1358.648385,37.444203186337106,high,horizontal_distance_mm+height,218.355776683153,-99.01694127367573
ID24,E,107.680647249485,1657.319352750515,1656.6116550063796,48.42789999999991,1.6744565797593232,high,horizontal_distance_mm+height,164.00026842715738,-56.319621177672374
ID24,F,138.93910253482,1694.06089746518,1692.9822383218677,60.443899999999985,2.044740892447436,high,horizontal_distance_mm+height,176.3220346762469,-37.38293214142689
ID24,G,173.5013424502199,1841.49865754978,1841.330534110559,24.883125000000064,0.7742288742318629,high,horizontal_distance_mm+height,188.04258438922784,-14.541241939007932
ID24,H,107.05588699186524,1819.9441130081348,1819.6852489539685,30.694774999999936,0.966383767591296,high,horizontal_distance_mm+height,127.55910684223903,-20.503219850373796
ID01,A,162.36544714027286,1351.6345528597271,1350.017112336235,66.1041669159207,2.8032734596286377,low,elevation_angle_deg+height,185.30017392094058,-22.934726780667717
ID01,B,152.8624704851327,1615.1375295148673,1612.7469834559038,87.84307941592067,3.1177049646076607,low,elevation_angle_deg+height,113.08244808178098,39.78002240335171
ID01,C,71.37536251640404,2105.624637483596,2105.2461687359123,39.92095941592069,1.086347252526467,low,elevation_angle_deg+height,98.1282904444426,-26.75292792803856
ID01,D,175.92123718351786,1935.078762816482,1934.1976086961167,58.39031441592067,1.7291422656620503,low,elevation_angle_deg+height,158.0008335408465,17.920403642671374
ID01,E,319.4600736305806,1994.5399263694196,1352.9956259641294,1465.4665994159207,47.2851804556402,low,elevation_angle_deg+height,206.6461372670152,112.8139363635654
ID01,F,190.95909495827027,2216.5409050417297,1652.3010476745408,1477.4825994159207,41.80298606989931,low,elevation_angle_deg+height,206.18092945616843,-15.221834497898158
ID01,G,159.62652437767974,2609.3734756223203,2174.785365858978,1441.9218244159208,33.545094208387574,low,elevation_angle_deg+height,201.63229796691314,-42.0057735892334
ID01,H,37.35799724971139,2434.6420027502886,1957.4344097853045,1447.7334744159207,36.48691287844963,low,elevation_angle_deg+height,147.77909330291664,-110.42109605320525
ID02,A,177.73962225642867,1696.260377743571,1463.8816967356113,856.9420324999999,30.34428878794239,mid,elevation_angle_deg+height,229.43835437501832,-51.698732118589646
ID02,B,108.51371590699068,1721.486284093009,1505.3075349119272,835.2031199999999,29.023215838433487,mid,elevation_angle_deg+height,153.77519210562969,-45.261476198639
ID02,C,44.84588521278374,2200.1541147872163,2015.1347198860085,883.12524,23.665255853757717,mid,elevation_angle_deg+height,131.81304581535386,-86.96716060257012
ID02,D,266.83530455125265,2183.164695448748,2004.639191472792,864.6558849999999,23.331862036338084,mid,elevation_angle_deg+height,189.62910013219602,77.20620441905663
ID02,E,138.7117836781365,1560.2882163218635,1462.969387122199,542.4204,20.343105406940357,mid,elevation_angle_deg+height,136.00748302564872,2.704300652487774
ID02,F,97.30086666801937,1638.6991333319806,1542.0554879569102,554.4364,19.775730570953307,mid,elevation_angle_deg+height,145.89608273776932,-48.59521606974995
ID02,G,117.33655169840496,2151.663448301595,2088.1627524065193,518.8756250000001,13.954478675019502,mid,elevation_angle_deg+height,146.4806002789046,-29.144048580499643
ID02,H,98.1189636147078,2100.881036385292,2034.306857997685,524.687275,14.462500305421395,mid,elevation_angle_deg+height,87.50023563609034,10.618727978617457
ID03,A,199.66404190237108,2009.335958097629,1463.3992962913005,1376.9144824999998,43.25593766725883,high,elevation_angle_deg+height,289.58495191719527,-89.92091001482419
ID03,B,415.9683282587673,2019.031671741233,1496.658967824458,1355.1755699999999,42.15980694683544,high,elevation_angle_deg+height,214.395664328283,201.5726639304843
ID03,C,84.50991425092388,2459.490085749076,2020.0020678738576,1403.0976899999998,34.78392523876358,high,elevation_angle_deg+height,188.18246204114882,-103.67254779022494
ID03,D,532.7107531921388,2445.289246807861,2015.5008991487168,1384.6283349999999,34.48866386718855,high,elevation_angle_deg+height,246.07884809767302,286.63190509446576
ID03,E,93.15846397735709,1461.841536022643,1461.6691711813032,22.44794999999999,0.8798650982515563,high,elevation_angle_deg+height,127.9515010353193,-34.79303705796221
ID03,F,59.82232423402206,1534.177675765978,1533.7905257788939,34.46395000000007,1.2872074913226077,high,elevation_angle_deg+height,139.89348937683386,-80.0711651428118
ID03,G,146.55755476646573,2093.4424452335343,2093.4421579017367,1.0968249999998534,0.030019189867230175,high,elevation_angle_deg+height,150.0928941994725,-3.535339433006783
ID03,H,95.05964303808696,2044.940356961913,2044.9349216923106,4.714825000000019,0.13210156083965888,high,elevation_angle_deg+height,90.25735737472957,4.802285663357395
ID04,A,228.26667444160196,2235.733325558398,2234.744614071576,66.48317750000001,1.7040346681447678,low,elevation_angle_deg+height,182.98446186812,45.28221257348196
