a,b,master,dist_mm,quality_percent,raw_mm,ok,fail
C,D,D,1653,100,1653,1,0
D,E,D,3133,100,3133,1,0
D,F,D,3161,100,3161,1,0
D,G,D,2237,100,2237,1,0
D,H,D,1784,100,1784,1,0
A,D,D,2312,100,2312,1,0
B,D,D,2578,100,2578,1,0
C,D,D,1606,100,1606,1,0
D,E,D,3143,100,3143,1,0
D,F,D,3166,100,3166,1,0
D,G,D,2244,100,2244,1,0
D,H,D,1729,100,1729,1,0
A,D,D,2377,100,2377,1,0
B,D,D,2585,100,2585,1,0
C,D,D,1570,100,1570,1,0
D,E,D,3082,100,3082,1,0
D,F,D,3130,100,3130,1,0
D,G,D,2104,100,2104,1,0
D,H,D,1731,100,1731,1,0
A,D,D,2360,100,2360,1,0
B,D,D,2525,100,2525,1,0
C,D,D,1617,100,1617,1,0
D,E,D,3084,100,3084,1,0
D,F,D,3135,100,3135,1,0
D,G,D,2140,100,2140,1,0
D,H,D,1686,100,1686,1,0
A,D,D,2337,100,2337,1,0
B,D,D,2614,100,2614,1,0
C,D,D,1608,100,1608,1,0
D,E,D,3108,100,3108,1,0
D,F,D,3167,100,3167,1,0
D,G,D,2100,100,2100,1,0
D,H,D,1677,100,1677,1,0
A,D,D,2378,100,2378,1,0
B,D,D,2547,100,2547,1,0
C,D,D,1590,100,1590,1,0
D,E,D,3086,100,3086,1,0
D,F,D,3117,100,3117,1,0
D,G,D,2202,100,2202,1,0
D,H,D,1725,100,1725,1,0
A,D,D,2378,100,2378,1,0
B,D,D,2536,100,2536,1,0
C,D,D,1528,100,1528,1,0
D,E,D,3133,100,3133,1,0
D,F,D,3130,100,3130,1,0
D,G,D,2231,100,2231,1,0
D,H,D,1753,100,1753,1,0
A,D,D,2380,100,2380,1,0
B,D,D,2543,100,2543,1,0
C,D,D,1578,100,1578,1,0
D,E,D,3087,100,3087,1,0
D,F,D,3109,100,3109,1,0
D,G,D,2226,100,2226,1,0
D,H,D,1761,100,1761,1,0
A,D,D,2348,100,2348,1,0
B,D,D,2604,100,2604,1,0
C,D,D,1582,100,1582,1,0
D,E,D,3083,100,3083,1,0
D,F,D,3099,100,3099,1,0
D,G,D,2226,100,2226,1,0
D,H,D,1715,100,1715,1,0
A,D,D,2295,100,2295,1,0
B,D,D,2604,100,2604,1,0
C,D,D,1590,100,1590,1,0
D,E,D,3092,100,3092,1,0
D,F,D,3099,100,3099,1,0
D,G,D,2233,100,2233,1,0
D,H,D,1716,100,1716,1,0
A,D,D,2313,100,2313,1,0
B,D,D,2607,100,2607,1,0
C,D,D,1539,100,1539,1,0
D,E,D,3070,100,3070,1,0
D,F,D,3137,96,3137,1,0
D,G,D,2221,100,2221,1,0
D,H,D,1700,100,1700,1,0
A,D,D,2347,100,2347,1,0
B,D,D,2990,100,2990,1,0
C,D,D,1614,100,1614,1,0
D,E,D,3124,100,3124,1,0
D,F,D,3147,96,3147,1,0
D,G,D,2103,100,2103,1,0
D,H,D,1702,100,1702,1,0
A,D,D,2277,100,2277,1,0
B,D,D,2546,100,2546,1,0
C,D,D,1640,100,1640,1,0
D,E,D,3114,100,3114,1,0
D,F,D,3167,96,3167,1,0
D,G,D,2241,100,2241,1,0
D,H,D,1690,100,1690,1,0
A,D,D,2369,100,2369,1,0
B,D,D,2603,100,2603,1,0
C,D,D,1600,100,1600,1,0
D,E,D,3117,100,3117,1,0
D,F,D,3136,96,3136,1,0
D,G,D,2149,100,2149,1,0
D,H,D,1724,100,1724,1,0
A,D,D,2379,100,2379,1,0
B,D,D,2549,100,2549,1,0
C,D,D,1523,100,1523,1,0
D,E,D,3079,100,3079,1,0
D,F,D,3169,96,3169,1,0
D,G,D,2193,100,2193,1,0
D,H,D,1713,100,1713,1,0
A,D,D,2360,100,2360,1,0
B,D,D,2586,100,2586,1,0
C,D,D,1537,100,1537,1,0
D,E,D,3131,100,3131,1,0
D,F,D,3144,96,3144,1,0
D,G,D,2105,100,2105,1,0
D,H,D,1743,100,1743,1,0
A,D,D,2352,100,2352,1,0
B,D,D,3006,100,3006,1,0
C,D,D,1561,100,1561,1,0
D,E,D,3148,100,3148,1,0
D,F,D,3143,100,3143,1,0
D,G,D,2217,100,2217,1,0
D,H,D,1734,100,1734,1,0
A,D,D,2357,100,2357,1,0
B,D,D,2558,100,2558,1,0
C,D,D,1556,100,1556,1,0
D,E,D,3148,100,3148,1,0
D,F,D,3162,100,3162,1,0
D,G,D,2108,100,2108,1,0
D,H,D,1700,100,1700,1,0
A,D,D,2343,100,2343,1,0
B,D,D,2538,100,2538,1,0
C,D,D,1535,100,1535,1,0
D,E,D,3117,100,3117,1,0
D,F,D,3172,100,3172,1,0
D,G,D,2120,100,2120,1,0
D,H,D,1769,100,1769,1,0
A,D,D,2312,100,2312,1,0
B,D,D,2529,100,2529,1,0
C,D,D,1535,100,1535,1,0
D,E,D,3146,100,3146,1,0
D,F,D,3150,100,3150,1,0
D,G,D,2246,100,2246,1,0
D,H,D,1750,100,1750,1,0
A,D,D,2336,100,2336,1,0
B,D,D,2528,100,2528,1,0
C,D,D,1622,95,1622,1,0
D,E,D,3066,100,3066,1,0
D,F,D,3174,100,3174,1,0
D,G,D,2124,100,2124,1,0
D,H,D,1711,100,1711,1,0
A,D,D,2325,100,2325,1,0
B,D,D,2601,100,2601,1,0
C,D,D,1595,95,1595,1,0
D,E,D,3090,100,3090,1,0
D,F,D,3121,100,3121,1,0
D,G,D,2182,100,2182,1,0
D,H,D,1682,100,1682,1,0
A,D,D,2318,100,2318,1,0
B,D,D,2511,100,2511,1,0
C,D,D,1628,95,1628,1,0
D,E,D,3150,100,3150,1,0
D,F,D,3163,100,3163,1,0
D,G,D,2179,100,2179,1,0
D,H,D,1745,100,1745,1,0
A,D,D,2360,100,2360,1,0
B,D,D,2596,100,2596,1,0
C,D,D,1589,95,1589,1,0
D,E,D,3101,100,3101,1,0
D,F,D,3147,100,3147,1,0
D,G,D,2117,100,2117,1,0
D,H,D,1769,100,1769,1,0
A,D,D,2367,100,2367,1,0
B,D,D,2553,100,2553,1,0
C,D,D,1595,96,1595,1,0
D,E,D,3067,100,3067,1,0
D,F,D,3153,100,3153,1,0
D,G,D,2127,100,2127,1,0
D,H,D,1692,100,1692,1,0
A,D,D,2345,100,2345,1,0
B,D,D,2550,100,2550,1,0
C,D,D,1582,96,1582,1,0
D,E,D,3139,100,3139,1,0
D,F,D,3174,100,3174,1,0
D,G,D,2185,100,2185,1,0
D,H,D,1714,100,1714,1,0
A,D,D,2329,100,2329,1,0
B,D,D,2533,100,2533,1,0
C,D,D,1610,96,1610,1,0
D,E,D,3147,100,3147,1,0
D,F,D,3165,100,3165,1,0
D,G,D,2239,100,2239,1,0
D,H,D,1732,100,1732,1,0
A,D,D,2294,100,2294,1,0
B,D,D,2530,100,2530,1,0
C,D,D,1560,96,1560,1,0
D,E,D,3106,100,3106,1,0
D,F,D,3138,100,3138,1,0
D,G,D,2218,100,2218,1,0
D,H,D,1745,100,1745,1,0
A,D,D,2361,100,2361,1,0
B,D,D,2524,100,2524,1,0
C,D,D,1547,96,1547,1,0
D,E,D,3116,100,3116,1,0
D,F,D,3139,100,3139,1,0
D,G,D,2230,100,2230,1,0
D,H,D,1678,100,1678,1,0
A,D,D,2371,100,2371,1,0
B,D,D,2561,100,2561,1,0
C,D,D,1588,96,1588,1,0
D,E,D,3128,100,3128,1,0
D,F,D,3152,100,3152,1,0
D,G,D,2235,100,2235,1,0
D,H,D,1725,100,1725,1,0
A,D,D,2363,100,2363,1,0
B,D,D,2595,100,2595,1,0
C,D,D,1589,96,1589,1,0
D,E,D,3084,100,3084,1,0
D,F,D,3163,100,3163,1,0
D,G,D,2237,100,2237,1,0
D,H,D,1740,100,1740,1,0
A,D,D,2365,100,2365,1,0
B,D,D,2514,100,2514,1,0
C,D,D,1576,96,1576,1,0
D,E,D,3164,100,3164,1,0
D,F,D,3152,100,3152,1,0
D,G,D,2156,100,2156,1,0
D,H,D,1720,100,1720,1,0
A,D,D,2358,100,2358,1,0
B,D,D,2625,100,2625,1,0
C,D,D,1573,100,1573,1,0
D,E,D,3079,100,3079,1,0
D,F,D,3168,100,3168,1,0
D,G,D,2176,100,2176,1,0
D,H,D,1684,100,1684,1,0
A,D,D,2365,100,2365,1,0
B,D,D,2498,100,2498,1,0
C,D,D,1570,100,1570,1,0
D,E,D,3081,100,3081,1,0
D,F,D,3141,100,3141,1,0
D,G,D,2118,100,2118,1,0
D,H,D,1707,100,1707,1,0
A,D,D,2320,100,2320,1,0
B,D,D,2584,100,2584,1,0
C,D,D,1592,100,1592,1,0
D,E,D,3078,100,3078,1,0
D,F,D,3148,100,3148,1,0
D,G,D,2171,100,2171,1,0
D,H,D,1738,100,1738,1,0
A,D,D,2317,100,2317,1,0
B,D,D,2512,100,2512,1,0
C,D,D,1573,100,1573,1,0
D,E,D,3120,100,3120,1,0
D,F,D,3150,100,3150,1,0
D,G,D,2165,100,2165,1,0
D,H,D,1740,100,1740,1,0
A,D,D,2346,100,2346,1,0
B,D,D,2643,100,2643,1,0
C,D,D,1597,100,1597,1,0
D,E,D,3136,100,3136,1,0
D,F,D,3143,100,3143,1,0
D,G,D,2248,100,2248,1,0
D,H,D,1710,100,1710,1,0
A,D,D,2375,100,2375,1,0
B,D,D,2992,100,2992,1,0
C,D,D,1583,100,1583,1,0
D,E,D,3107,100,3107,1,0
D,F,D,3134,100,3134,1,0
D,G,D,2141,100,2141,1,0
D,H,D,1706,100,1706,1,0
A,D,D,2309,100,2309,1,0
B,D,D,2560,100,2560,1,0
C,D,D,1554,100,1554,1,0
D,E,D,3127,100,3127,1,0
D,F,D,3164,100,3164,1,0
D,G,D,2125,100,2125,1,0
D,H,D,1707,100,1707,1,0
A,D,D,2310,100,2310,1,0
B,D,D,2542,100,2542,1,0
C,D,D,1575,100,1575,1,0
D,E,D,3127,100,3127,1,0
D,F,D,3153,100,3153,1,0
D,G,D,2239,100,2239,1,0
D,H,D,1722,100,1722,1,0
A,D,D,2322,100,2322,1,0
B,D,D,2592,100,2592,1,0
C,D,D,1570,100,1570,1,0
D,E,D,3114,100,3114,1,0
D,F,D,3146,100,3146,1,0
D,G,D,2188,100,2188,1,0
D,H,D,1730,100,1730,1,0
A,D,D,2386,100,2386,1,0
B,D,D,2568,100,2568,1,0
C,D,D,1540,100,1540,1,0
D,E,D,3062,100,3062,1,0
D,F,D,3152,100,3152,1,0
D,G,D,2222,100,2222,1,0
D,H,D,1695,100,1695,1,0
A,D,D,2386,100,2386,1,0
B,D,D,2631,100,2631,1,0
C,D,D,1575,100,1575,1,0
D,E,D,3146,100,3146,1,0
D,F,D,3145,100,3145,1,0
D,G,D,2124,100,2124,1,0
D,H,D,1733,100,1733,1,0
A,D,D,2342,100,2342,1,0
B,D,D,2652,100,2652,1,0
C,D,D,1587,100,1587,1,0
D,E,D,3098,100,3098,1,0
D,F,D,3140,100,3140,1,0
D,G,D,2106,100,2106,1,0
D,H,D,1705,100,1705,1,0
A,D,D,2357,100,2357,1,0
B,D,D,2538,100,2538,1,0
C,D,D,1567,100,1567,1,0
D,E,D,3105,100,3105,1,0
D,F,D,3132,100,3132,1,0
D,G,D,2227,100,2227,1,0
D,H,D,1714,100,1714,1,0
A,D,D,2252,100,2252,1,0
B,D,D,2537,100,2537,1,0
C,D,D,1547,100,1547,1,0
D,E,D,3089,100,3089,1,0
D,F,D,3131,100,3131,1,0
D,G,D,2193,100,2193,1,0
D,H,D,1680,100,1680,1,0
A,D,D,2340,100,2340,1,0
B,D,D,2551,100,2551,1,0
C,D,D,1612,100,1612,1,0
D,E,D,3122,100,3122,1,0
D,F,D,3155,100,3155,1,0
D,G,D,2170,100,2170,1,0
D,H,D,1703,100,1703,1,0
A,D,D,2391,100,2391,1,0
B,D,D,2560,100,2560,1,0
C,D,D,1563,100,1563,1,0
D,E,D,3138,100,3138,1,0
D,F,D,3143,100,3143,1,0
D,G,D,2137,100,2137,1,0
D,H,D,1710,100,1710,1,0
A,D,D,2304,100,2304,1,0
B,D,D,2596,100,2596,1,0
C,D,D,1605,100,1605,1,0
D,E,D,3154,100,3154,1,0
D,F,D,3164,100,3164,1,0
D,G,D,2234,100,2234,1,0
D,H,D,1719,100,1719,1,0
A,D,D,2312,100,2312,1,0
B,D,D,2556,100,2556,1,0
C,D,D,1602,100,1602,1,0
D,E,D,3138,100,3138,1,0
D,F,D,3123,100,3123,1,0
D,G,D,2113,100,2113,1,0
D,H,D,1743,100,1743,1,0
A,D,D,2351,100,2351,1,0
B,D,D,2633,100,2633,1,0
C,D,D,1556,100,1556,1,0
D,E,D,3143,100,3143,1,0
D,F,D,3105,100,3105,1,0
D,G,D,2141,100,2141,1,0
D,H,D,1744,100,1744,1,0
A,D,D,2310,100,2310,1,0
B,D,D,2595,100,2595,1,0
C,D,D,1531,100,1531,1,0
D,E,D,3126,100,3126,1,0
D,F,D,3153,100,3153,1,0
D,G,D,2127,100,2127,1,0
D,H,D,1695,100,1695,1,0
A,D,D,2301,100,2301,1,0
B,D,D,2558,100,2558,1,0
C,D,D,1622,100,1622,1,0
D,E,D,3125,100,3125,1,0
D,F,D,3173,100,3173,1,0
D,G,D,2183,100,2183,1,0
D,H,D,1757,100,1757,1,0
A,D,D,2315,100,2315,1,0
B,D,D,2602,100,2602,1,0
C,D,D,1606,100,1606,1,0
D,E,D,3144,100,3144,1,0
D,F,D,3155,100,3155,1,0
D,G,D,2103,100,2103,1,0
D,H,D,1686,100,1686,1,0
A,D,D,2363,100,2363,1,0
B,D,D,2556,100,2556,1,0
C,D,D,1550,100,1550,1,0
D,E,D,3072,100,3072,1,0
D,F,D,3121,100,3121,1,0
D,G,D,2130,100,2130,1,0
D,H,D,1768,100,1768,1,0
A,D,D,2373,100,2373,1,0
B,D,D,2608,100,2608,1,0
C,D,D,1575,100,1575,1,0
D,E,D,3119,100,3119,1,0
D,F,D,3128,100,3128,1,0
D,G,D,2143,100,2143,1,0
D,H,D,1704,100,1704,1,0
A,D,D,2287,100,2287,1,0
B,D,D,2554,100,2554,1,0
C,D,D,1588,100,1588,1,0
D,E,D,3069,100,3069,1,0
D,F,D,3168,100,3168,1,0
D,G,D,2220,100,2220,1,0
D,H,D,1710,100,1710,1,0
A,D,D,2347,100,2347,1,0
B,D,D,2541,100,2541,1,0
C,D,D,1542,100,1542,1,0
D,E,D,3135,100,3135,1,0
D,F,D,3181,100,3181,1,0
D,G,D,2240,100,2240,1,0
D,H,D,1751,100,1751,1,0
A,D,D,2351,100,2351,1,0
B,D,D,3031,100,3031,1,0
C,D,D,1582,100,1582,1,0
D,E,D,3067,100,3067,1,0
D,F,D,3151,100,3151,1,0
D,G,D,2236,100,2236,1,0
D,H,D,1729,100,1729,1,0
A,D,D,2408,100,2408,1,0
B,D,D,3003,100,3003,1,0
C,D,D,1597,100,1597,1,0
D,E,D,3160,100,3160,1,0
D,F,D,3150,100,3150,1,0
D,G,D,2098,100,2098,1,0
D,H,D,1732,100,1732,1,0
A,D,D,2287,100,2287,1,0
B,D,D,2569,100,2569,1,0
C,D,D,1565,100,1565,1,0
D,E,D,3144,100,3144,1,0
D,F,D,3137,100,3137,1,0
D,G,D,2228,100,2228,1,0
D,H,D,1697,100,1697,1,0
A,D,D,2376,100,2376,1,0
B,D,D,3002,100,3002,1,0
C,D,D,1571,100,1571,1,0
D,E,D,3082,100,3082,1,0
D,F,D,3147,100,3147,1,0
D,G,D,2161,100,2161,1,0
D,H,D,1714,100,1714,1,0
A,D,D,2363,100,2363,1,0
B,D,D,2659,100,2659,1,0
C,D,D,1592,100,1592,1,0
D,E,D,3110,100,3110,1,0
D,F,D,3113,100,3113,1,0
D,G,D,2115,100,2115,1,0
D,H,D,1732,100,1732,1,0
A,D,D,2389,100,2389,1,0
B,D,D,2628,100,2628,1,0
C,D,D,1592,100,1592,1,0
D,E,D,3064,100,3064,1,0
D,F,D,3141,100,3141,1,0
D,G,D,2231,100,2231,1,0
D,H,D,1693,100,1693,1,0
A,D,D,2322,100,2322,1,0
B,D,D,2562,100,2562,1,0
C,D,D,1595,100,1595,1,0
D,E,D,3126,100,3126,1,0
D,F,D,3161,100,3161,1,0
D,G,D,2187,100,2187,1,0
D,H,D,1721,100,1721,1,0
A,D,D,2293,100,2293,1,0
B,D,D,2622,100,2622,1,0
C,D,D,1568,100,1568,1,0
D,E,D,3076,100,3076,1,0
D,F,D,3149,100,3149,1,0
D,G,D,2217,100,2217,1,0
D,H,D,1781,100,1781,1,0
A,D,D,2372,100,2372,1,0
B,D,D,2984,100,2984,1,0
C,D,D,1576,100,1576,1,0
D,E,D,3099,100,3099,1,0
D,F,D,3132,100,3132,1,0
D,G,D,2218,100,2218,1,0
D,H,D,1721,100,1721,1,0
A,D,D,2351,100,2351,1,0
B,D,D,2556,100,2556,1,0
C,D,D,1587,100,1587,1,0
D,E,D,3122,100,3122,1,0
D,F,D,3174,100,3174,1,0
D,G,D,2124,100,2124,1,0
D,H,D,1719,100,1719,1,0
A,E,E,1798,100,1798,1,0
B,E,E,2343,100,2343,1,0
C,E,E,3317,100,3317,1,0
D,E,E,3160,100,3160,1,0
E,F,E,1641,100,1641,1,0
E,G,E,2964,100,2964,1,0
E,H,E,2367,100,2367,1,0
A,E,E,1780,100,1780,1,0
B,E,E,2318,100,2318,1,0
C,E,E,3377,100,3377,1,0
D,E,E,3106,100,3106,1,0
E,F,E,1687,100,1687,1,0
E,G,E,2978,100,2978,1,0
E,H,E,2385,100,2385,1,0
A,E,E,1776,100,1776,1,0
B,E,E,2305,100,2305,1,0
C,E,E,3303,100,3303,1,0
D,E,E,3123,100,3123,1,0
E,F,E,1659,100,1659,1,0
E,G,E,2947,100,2947,1,0
E,H,E,2372,100,2372,1,0
A,E,E,1780,100,1780,1,0
B,E,E,2316,100,2316,1,0
C,E,E,3285,100,3285,1,0
D,E,E,3080,100,3080,1,0
E,F,E,1633,100,1633,1,0
E,G,E,2951,100,2951,1,0
E,H,E,2376,100,2376,1,0
A,E,E,1800,100,1800,1,0
B,E,E,2331,100,2331,1,0
C,E,E,3312,100,3312,1,0
D,E,E,3079,100,3079,1,0
E,F,E,1677,100,1677,1,0
E,G,E,2972,100,2972,1,0
E,H,E,2351,100,2351,1,0
A,E,E,1812,100,1812,1,0
B,E,E,2307,100,2307,1,0
C,E,E,3296,100,3296,1,0
D,E,E,3077,100,3077,1,0
E,F,E,1693,100,1693,1,0
E,G,E,2950,100,2950,1,0
E,H,E,2386,100,2386,1,0
A,E,E,1759,100,1759,1,0
B,E,E,2340,100,2340,1,0
C,E,E,3318,100,3318,1,0
D,E,E,3068,100,3068,1,0
E,F,E,1689,100,1689,1,0
E,G,E,2973,100,2973,1,0
E,H,E,2388,100,2388,1,0
A,E,E,1801,100,1801,1,0
B,E,E,2314,100,2314,1,0
C,E,E,3313,100,3313,1,0
D,E,E,3080,100,3080,1,0
E,F,E,1664,100,1664,1,0
E,G,E,2974,100,2974,1,0
E,H,E,2380,100,2380,1,0
A,E,E,1723,100,1723,1,0
B,E,E,2335,100,2335,1,0
C,E,E,3332,100,3332,1,0
D,E,E,3038,100,3038,1,0
E,F,E,1679,100,1679,1,0
E,G,E,2943,100,2943,1,0
E,H,E,2379,100,2379,1,0
A,E,E,1761,100,1761,1,0
B,E,E,2338,100,2338,1,0
C,E,E,3303,100,3303,1,0
D,E,E,3116,100,3116,1,0
E,F,E,1682,100,1682,1,0
E,G,E,2926,100,2926,1,0
E,H,E,2395,100,2395,1,0
A,E,E,1760,100,1760,1,0
B,E,E,2370,100,2370,1,0
C,E,E,3306,100,3306,1,0
D,E,E,3086,100,3086,1,0
E,F,E,1672,100,1672,1,0
E,G,E,2955,100,2955,1,0
E,H,E,2372,100,2372,1,0
A,E,E,1737,100,1737,1,0
B,E,E,2340,100,2340,1,0
C,E,E,3281,100,3281,1,0
D,E,E,3107,100,3107,1,0
E,F,E,1668,100,1668,1,0
E,G,E,3006,100,3006,1,0
E,H,E,2405,100,2405,1,0
A,E,E,1778,100,1778,1,0
B,E,E,2400,100,2400,1,0
C,E,E,3312,100,3312,1,0
D,E,E,3071,100,3071,1,0
E,F,E,1678,100,1678,1,0
E,G,E,2941,100,2941,1,0
E,H,E,2349,100,2349,1,0
A,E,E,1720,100,1720,1,0
B,E,E,2347,100,2347,1,0
C,E,E,3230,100,3230,1,0
D,E,E,3085,100,3085,1,0
E,F,E,1629,100,1629,1,0
E,G,E,2937,100,2937,1,0
E,H,E,2369,100,2369,1,0
A,E,E,1757,100,1757,1,0
B,E,E,2339,100,2339,1,0
C,E,E,3289,100,3289,1,0
D,E,E,3077,100,3077,1,0
E,F,E,1684,100,1684,1,0
E,G,E,2964,100,2964,1,0
E,H,E,2422,100,2422,1,0
A,E,E,1770,100,1770,1,0
B,E,E,2337,100,2337,1,0
C,E,E,3337,100,3337,1,0
D,E,E,3091,100,3091,1,0
E,F,E,1666,100,1666,1,0
E,G,E,2960,100,2960,1,0
E,H,E,2355,100,2355,1,0
A,E,E,1779,100,1779,1,0
B,E,E,2337,100,2337,1,0
C,E,E,3299,100,3299,1,0
D,E,E,3075,100,3075,1,0
E,F,E,1635,100,1635,1,0
E,G,E,2944,100,2944,1,0
E,H,E,2375,100,2375,1,0
A,E,E,1778,100,1778,1,0
B,E,E,2342,100,2342,1,0
C,E,E,3322,100,3322,1,0
D,E,E,3083,100,3083,1,0
E,F,E,1697,100,1697,1,0
E,G,E,2922,100,2922,1,0
E,H,E,2402,100,2402,1,0
A,E,E,1740,100,1740,1,0
B,E,E,2351,100,2351,1,0
C,E,E,3276,100,3276,1,0
D,E,E,3098,100,3098,1,0
E,F,E,1622,100,1622,1,0
E,G,E,2966,100,2966,1,0
E,H,E,2415,100,2415,1,0
A,E,E,1755,100,1755,1,0
B,E,E,2367,100,2367,1,0
C,E,E,3322,100,3322,1,0
D,E,E,3062,100,3062,1,0
E,F,E,1695,100,1695,1,0
E,G,E,2932,100,2932,1,0
E,H,E,2340,100,2340,1,0
A,E,E,1766,100,1766,1,0
B,E,E,2321,100,2321,1,0
C,E,E,3296,100,3296,1,0
D,E,E,3094,100,3094,1,0
E,F,E,1652,100,1652,1,0
E,G,E,2910,100,2910,1,0
E,H,E,2377,100,2377,1,0
A,E,E,1778,100,1778,1,0
B,E,E,2382,100,2382,1,0
C,E,E,3287,100,3287,1,0
D,E,E,3079,100,3079,1,0
E,F,E,1653,100,1653,1,0
E,G,E,2945,100,2945,1,0
E,H,E,2376,100,2376,1,0
A,E,E,1735,100,1735,1,0
B,E,E,2360,100,2360,1,0
C,E,E,3308,100,3308,1,0
D,E,E,3121,100,3121,1,0
E,F,E,1642,100,1642,1,0
E,G,E,2940,100,2940,1,0
E,H,E,2362,100,2362,1,0
A,E,E,1755,100,1755,1,0
B,E,E,2350,100,2350,1,0
C,E,E,3338,100,3338,1,0
D,E,E,3133,100,3133,1,0
E,F,E,1662,100,1662,1,0
E,G,E,2945,100,2945,1,0
E,H,E,2371,100,2371,1,0
A,E,E,1761,100,1761,1,0
B,E,E,2340,100,2340,1,0
C,E,E,3349,100,3349,1,0
D,E,E,3068,100,3068,1,0
E,F,E,1675,100,1675,1,0
E,G,E,2923,100,2923,1,0
E,H,E,2413,100,2413,1,0
A,E,E,1754,100,1754,1,0
B,E,E,2337,100,2337,1,0
C,E,E,3288,100,3288,1,0
D,E,E,3087,100,3087,1,0
E,F,E,1662,100,1662,1,0
E,G,E,2956,100,2956,1,0
E,H,E,2354,100,2354,1,0
A,E,E,1776,100,1776,1,0
B,E,E,2313,100,2313,1,0
C,E,E,3287,100,3287,1,0
D,E,E,3132,100,3132,1,0
E,F,E,1657,100,1657,1,0
E,G,E,2979,100,2979,1,0
E,H,E,2412,100,2412,1,0
A,E,E,1750,100,1750,1,0
B,E,E,2382,100,2382,1,0
C,E,E,3315,100,3315,1,0
D,E,E,3050,100,3050,1,0
E,F,E,1656,100,1656,1,0
E,G,E,2954,100,2954,1,0
E,H,E,2381,100,2381,1,0
A,E,E,1760,100,1760,1,0
B,E,E,2346,100,2346,1,0
C,E,E,3274,100,3274,1,0
D,E,E,3100,100,3100,1,0
E,F,E,1675,100,1675,1,0
E,G,E,2936,100,2936,1,0
E,H,E,2401,100,2401,1,0
A,E,E,1789,100,1789,1,0
B,E,E,2288,100,2288,1,0
C,E,E,3302,100,3302,1,0
D,E,E,3113,100,3113,1,0
E,F,E,1682,100,1682,1,0
E,G,E,2944,100,2944,1,0
E,H,E,2388,100,2388,1,0
A,E,E,1761,100,1761,1,0
B,E,E,2384,100,2384,1,0
C,E,E,3269,100,3269,1,0
D,E,E,3110,100,3110,1,0
E,F,E,1717,100,1717,1,0
E,G,E,2915,100,2915,1,0
E,H,E,2381,100,2381,1,0
A,E,E,1786,100,1786,1,0
B,E,E,2301,100,2301,1,0
C,E,E,3249,100,3249,1,0
D,E,E,3093,100,3093,1,0
E,F,E,1672,100,1672,1,0
E,G,E,2927,100,2927,1,0
E,H,E,2422,100,2422,1,0
A,E,E,1751,100,1751,1,0
B,E,E,2324,100,2324,1,0
C,E,E,3349,100,3349,1,0
D,E,E,3119,100,3119,1,0
E,F,E,1665,100,1665,1,0
E,G,E,2953,100,2953,1,0
E,H,E,2430,100,2430,1,0
A,E,E,1769,100,1769,1,0
B,E,E,2361,100,2361,1,0
C,E,E,3346,100,3346,1,0
D,E,E,3150,100,3150,1,0
E,F,E,1646,100,1646,1,0
E,G,E,2938,100,2938,1,0
E,H,E,2424,100,2424,1,0
A,E,E,1764,100,1764,1,0
B,E,E,2342,100,2342,1,0
C,E,E,3291,100,3291,1,0
D,E,E,3091,100,3091,1,0
E,F,E,1663,100,1663,1,0
E,G,E,2962,100,2962,1,0
E,H,E,2331,100,2331,1,0
A,E,E,1777,100,1777,1,0
B,E,E,2355,100,2355,1,0
C,E,E,3282,100,3282,1,0
D,E,E,3078,100,3078,1,0
E,F,E,1680,100,1680,1,0
E,G,E,2963,100,2963,1,0
E,H,E,2384,100,2384,1,0
A,E,E,1764,100,1764,1,0
B,E,E,2330,100,2330,1,0
C,E,E,3291,100,3291,1,0
D,E,E,3067,100,3067,1,0
E,F,E,1699,100,1699,1,0
E,G,E,2947,100,2947,1,0
E,H,E,2382,100,2382,1,0
A,E,E,1749,100,1749,1,0
B,E,E,2372,100,2372,1,0
C,E,E,3354,100,3354,1,0
D,E,E,3109,100,3109,1,0
E,F,E,1704,100,1704,1,0
E,G,E,2933,100,2933,1,0
E,H,E,2364,100,2364,1,0
A,E,E,1768,100,1768,1,0
B,E,E,2318,100,2318,1,0
C,E,E,3272,100,3272,1,0
D,E,E,3143,100,3143,1,0
E,F,E,1694,100,1694,1,0
E,G,E,2908,100,2908,1,0
E,H,E,2370,100,2370,1,0
A,E,E,1727,100,1727,1,0
B,E,E,2346,100,2346,1,0
C,E,E,3330,100,3330,1,0
D,E,E,3110,100,3110,1,0
E,F,E,1632,100,1632,1,0
E,G,E,2947,100,2947,1,0
E,H,E,2376,100,2376,1,0
A,E,E,1762,100,1762,1,0
B,E,E,2427,100,2427,1,0
C,E,E,3291,100,3291,1,0
D,E,E,3115,100,3115,1,0
E,F,E,1650,100,1650,1,0
E,G,E,2958,100,2958,1,0
E,H,E,2391,100,2391,1,0
A,E,E,1783,100,1783,1,0
B,E,E,2390,100,2390,1,0
C,E,E,3334,100,3334,1,0
D,E,E,3104,100,3104,1,0
E,F,E,1662,100,1662,1,0
E,G,E,2970,100,2970,1,0
E,H,E,2321,100,2321,1,0
A,E,E,1761,100,1761,1,0
B,E,E,2355,100,2355,1,0
C,E,E,3303,100,3303,1,0
D,E,E,3068,100,3068,1,0
E,F,E,1651,100,1651,1,0
E,G,E,2930,100,2930,1,0
E,H,E,2357,100,2357,1,0
A,E,E,1745,100,1745,1,0
