a,b,master,dist_mm,quality_percent,raw_mm,ok,fail
F,H,H,2790,100,2790,1,0
G,H,H,1542,100,1542,1,0
A,H,H,2773,100,2773,1,0
B,H,H,3105,100,3105,1,0
C,H,H,2108,100,2108,1,0
D,H,H,1584,100,1584,1,0
E,H,H,2446,100,2446,1,0
F,H,H,2797,100,2797,1,0
G,H,H,1540,100,1540,1,0
A,H,H,2819,100,2819,1,0
B,H,H,3117,100,3117,1,0
C,H,H,2088,100,2088,1,0
D,H,H,1620,100,1620,1,0
E,H,H,2462,100,2462,1,0
F,H,H,2745,100,2745,1,0
G,H,H,1513,100,1513,1,0
A,H,H,2759,100,2759,1,0
B,H,H,3152,100,3152,1,0
C,H,H,2089,100,2089,1,0
D,H,H,1623,100,1623,1,0
E,H,H,2448,100,2448,1,0
F,H,H,2803,100,2803,1,0
G,H,H,1537,100,1537,1,0
A,H,H,2779,100,2779,1,0
B,H,H,3134,100,3134,1,0
C,H,H,2142,100,2142,1,0
D,H,H,1598,100,1598,1,0
E,H,H,2447,100,2447,1,0
F,H,H,2795,100,2795,1,0
G,H,H,1531,100,1531,1,0
A,H,H,2725,100,2725,1,0
B,H,H,3090,100,3090,1,0
C,H,H,2135,100,2135,1,0
D,H,H,1613,100,1613,1,0
E,H,H,2448,100,2448,1,0
F,H,H,2748,100,2748,1,0
G,H,H,1519,100,1519,1,0
A,H,H,2832,100,2832,1,0
B,H,H,3099,100,3099,1,0
C,H,H,2062,100,2062,1,0
D,H,H,1604,100,1604,1,0
E,H,H,2451,100,2451,1,0
F,H,H,2759,100,2759,1,0
G,H,H,1534,100,1534,1,0
A,H,H,2806,100,2806,1,0
B,H,H,3076,100,3076,1,0
C,H,H,2312,100,2312,1,0
D,H,H,1617,100,1617,1,0
E,H,H,2442,100,2442,1,0
F,H,H,2784,100,2784,1,0
G,H,H,1508,100,1508,1,0
A,H,H,2848,100,2848,1,0
B,H,H,3115,100,3115,1,0
C,H,H,2084,100,2084,1,0
D,H,H,1641,100,1641,1,0
E,H,H,2447,100,2447,1,0
F,H,H,2757,100,2757,1,0
G,H,H,1501,100,1501,1,0
A,H,H,2822,100,2822,1,0
B,H,H,3129,100,3129,1,0
C,H,H,1998,100,1998,1,0
D,H,H,1655,100,1655,1,0
E,H,H,2441,100,2441,1,0
F,H,H,2809,100,2809,1,0
G,H,H,1517,100,1517,1,0
A,H,H,2827,100,2827,1,0
B,H,H,3120,100,3120,1,0
C,H,H,2137,100,2137,1,0
D,H,H,1628,100,1628,1,0
E,H,H,2408,100,2408,1,0
F,H,H,2775,100,2775,1,0
G,H,H,1539,100,1539,1,0
A,H,H,2874,100,2874,1,0
B,H,H,3163,100,3163,1,0
C,H,H,2125,100,2125,1,0
D,H,H,1546,100,1546,1,0
E,H,H,2464,100,2464,1,0
F,H,H,2781,100,2781,1,0
G,H,H,1520,100,1520,1,0
A,H,H,2836,100,2836,1,0
B,H,H,3132,100,3132,1,0
C,H,H,2133,100,2133,1,0
D,H,H,1659,100,1659,1,0
E,H,H,2441,100,2441,1,0
F,H,H,2779,100,2779,1,0
G,H,H,1502,100,1502,1,0
A,H,H,2814,100,2814,1,0
B,H,H,3077,100,3077,1,0
C,H,H,2132,100,2132,1,0
D,H,H,1579,100,1579,1,0
E,H,H,2441,100,2441,1,0
F,H,H,2754,100,2754,1,0
G,H,H,1508,100,1508,1,0
A,H,H,2792,100,2792,1,0
B,H,H,3069,100,3069,1,0
C,H,H,2128,100,2128,1,0
D,H,H,1570,100,1570,1,0
E,H,H,2476,100,2476,1,0
F,H,H,2785,100,2785,1,0
G,H,H,1507,100,1507,1,0
A,H,H,2826,100,2826,1,0
B,H,H,3104,100,3104,1,0
C,H,H,2141,100,2141,1,0
D,H,H,1592,100,1592,1,0
E,H,H,2422,100,2422,1,0
F,H,H,2783,100,2783,1,0
G,H,H,1485,100,1485,1,0
A,H,H,2840,100,2840,1,0
B,H,H,3101,100,3101,1,0
C,H,H,2134,100,2134,1,0
D,H,H,1564,100,1564,1,0
E,H,H,2451,100,2451,1,0
F,H,H,2803,100,2803,1,0
G,H,H,1531,100,1531,1,0
A,H,H,2850,100,2850,1,0
B,H,H,3109,100,3109,1,0
C,H,H,2123,100,2123,1,0
D,H,H,1628,100,1628,1,0
E,H,H,2432,100,2432,1,0
F,H,H,2755,100,2755,1,0
G,H,H,1539,100,1539,1,0
A,H,H,2880,100,2880,1,0
B,H,H,3114,100,3114,1,0
C,H,H,2205,100,2205,1,0
D,H,H,1633,100,1633,1,0
E,H,H,2444,100,2444,1,0
F,H,H,2752,100,2752,1,0
G,H,H,1545,100,1545,1,0
A,H,H,2848,100,2848,1,0
B,H,H,3087,100,3087,1,0
C,H,H,2187,100,2187,1,0
D,H,H,1616,100,1616,1,0
E,H,H,2406,100,2406,1,0
F,H,H,2778,100,2778,1,0
G,H,H,1504,100,1504,1,0
A,H,H,2808,100,2808,1,0
B,H,H,3131,100,3131,1,0
C,H,H,2394,100,2394,1,0
D,H,H,1613,100,1613,1,0
E,H,H,2417,100,2417,1,0
F,H,H,2756,100,2756,1,0
G,H,H,1518,100,1518,1,0
A,H,H,2800,100,2800,1,0
B,H,H,3094,100,3094,1,0
C,H,H,2336,100,2336,1,0
D,H,H,1659,100,1659,1,0
E,H,H,2441,100,2441,1,0
F,H,H,2712,100,2712,1,0
G,H,H,1498,100,1498,1,0
A,H,H,2807,100,2807,1,0
B,H,H,3078,100,3078,1,0
C,H,H,2678,100,2678,1,0
D,H,H,1615,100,1615,1,0
E,H,H,2419,100,2419,1,0
F,H,H,2754,100,2754,1,0
G,H,H,1506,100,1506,1,0
A,H,H,2849,100,2849,1,0
B,H,H,3089,100,3089,1,0
C,H,H,2522,100,2522,1,0
D,H,H,1652,100,1652,1,0
E,H,H,2389,100,2389,1,0
F,H,H,2713,100,2713,1,0
G,H,H,1537,100,1537,1,0
A,H,H,2834,100,2834,1,0
B,H,H,3116,100,3116,1,0
C,H,H,2479,100,2479,1,0
D,H,H,1605,100,1605,1,0
E,H,H,2440,100,2440,1,0
F,H,H,2742,100,2742,1,0
G,H,H,1537,100,1537,1,0
A,H,H,2719,100,2719,1,0
B,H,H,3093,100,3093,1,0
C,H,H,2849,100,2849,1,0
D,H,H,1691,100,1691,1,0
E,H,H,2430,100,2430,1,0
F,H,H,2787,100,2787,1,0
G,H,H,1523,100,1523,1,0
A,H,H,2817,100,2817,1,0
B,H,H,3102,100,3102,1,0
C,H,H,2421,100,2421,1,0
D,H,H,1598,100,1598,1,0
E,H,H,2429,100,2429,1,0
F,H,H,2780,100,2780,1,0
G,H,H,1515,100,1515,1,0
A,H,H,2819,100,2819,1,0
B,H,H,3109,100,3109,1,0
C,H,H,2092,100,2092,1,0
D,H,H,1581,100,1581,1,0
E,H,H,2476,100,2476,1,0
F,H,H,2770,100,2770,1,0
G,H,H,1499,100,1499,1,0
A,H,H,2807,100,2807,1,0
B,H,H,3180,100,3180,1,0
C,H,H,2865,100,2865,1,0
D,H,H,1564,100,1564,1,0
E,H,H,2428,100,2428,1,0
F,H,H,2746,100,2746,1,0
G,H,H,1454,100,1454,1,0
A,H,H,2785,100,2785,1,0
B,H,H,3096,100,3096,1,0
C,H,H,2791,100,2791,1,0
D,H,H,1618,100,1618,1,0
E,H,H,2424,100,2424,1,0
F,H,H,2790,100,2790,1,0
G,H,H,1549,100,1549,1,0
A,H,H,2842,100,2842,1,0
B,H,H,3117,100,3117,1,0
C,H,H,2552,100,2552,1,0
D,H,H,1594,100,1594,1,0
E,H,H,2463,100,2463,1,0
F,H,H,2785,100,2785,1,0
G,H,H,1674,100,1674,1,0
A,H,H,2860,100,2860,1,0
B,H,H,3061,100,3061,1,0
C,H,H,2793,100,2793,1,0
D,H,H,1641,100,1641,1,0
E,H,H,2452,100,2452,1,0
F,H,H,2773,100,2773,1,0
G,H,H,1656,100,1656,1,0
A,H,H,2876,100,2876,1,0
B,H,H,3069,100,3069,1,0
C,H,H,2669,100,2669,1,0
D,H,H,1653,100,1653,1,0
E,H,H,2470,100,2470,1,0
F,H,H,2771,100,2771,1,0
G,H,H,1558,100,1558,1,0
A,H,H,2838,100,2838,1,0
B,H,H,3071,100,3071,1,0
C,H,H,2856,100,2856,1,0
D,H,H,1625,100,1625,1,0
E,H,H,2474,100,2474,1,0
F,H,H,2772,100,2772,1,0
G,H,H,1566,100,1566,1,0
A,H,H,2885,100,2885,1,0
B,H,H,3108,100,3108,1,0
C,H,H,2735,100,2735,1,0
D,H,H,1580,100,1580,1,0
E,H,H,2453,100,2453,1,0
F,H,H,2716,100,2716,1,0
G,H,H,1509,100,1509,1,0
A,H,H,2813,100,2813,1,0
B,H,H,3115,100,3115,1,0
C,H,H,2293,100,2293,1,0
D,H,H,1600,100,1600,1,0
E,H,H,2407,100,2407,1,0
F,H,H,2799,100,2799,1,0
G,H,H,1586,100,1586,1,0
A,H,H,2765,100,2765,1,0
B,H,H,3117,100,3117,1,0
C,H,H,2247,100,2247,1,0
D,H,H,1618,100,1618,1,0
E,H,H,2403,100,2403,1,0
F,H,H,2820,100,2820,1,0
G,H,H,1542,100,1542,1,0
A,H,H,2804,100,2804,1,0
B,H,H,3195,100,3195,1,0
C,H,H,2138,100,2138,1,0
D,H,H,1566,100,1566,1,0
E,H,H,2447,100,2447,1,0
F,H,H,2717,100,2717,1,0
G,H,H,1528,100,1528,1,0
A,H,H,2702,100,2702,1,0
B,H,H,3222,100,3222,1,0
C,H,H,2136,100,2136,1,0
D,H,H,1615,100,1615,1,0
E,H,H,2438,100,2438,1,0
F,H,H,2721,100,2721,1,0
G,H,H,1548,100,1548,1,0
A,H,H,2918,100,2918,1,0
B,H,H,3249,100,3249,1,0
C,H,H,2167,100,2167,1,0
D,H,H,1626,100,1626,1,0
E,H,H,2467,100,2467,1,0
F,H,H,2739,100,2739,1,0
G,H,H,1537,100,1537,1,0
A,H,H,2876,100,2876,1,0
B,H,H,3176,100,3176,1,0
C,H,H,2053,100,2053,1,0
D,H,H,1619,100,1619,1,0
E,H,H,2483,100,2483,1,0
F,H,H,2769,100,2769,1,0
G,H,H,1572,100,1572,1,0
A,H,H,3803,100,3803,1,0
B,H,H,3182,100,3182,1,0
C,H,H,2229,100,2229,1,0
D,H,H,1682,100,1682,1,0
E,H,H,2516,100,2516,1,0
F,H,H,2787,100,2787,1,0
G,H,H,1484,100,1484,1,0
A,H,H,3169,100,3169,1,0
B,H,H,3126,100,3126,1,0
C,H,H,2244,100,2244,1,0
D,H,H,1636,100,1636,1,0
E,H,H,2478,100,2478,1,0
F,H,H,2817,100,2817,1,0
G,H,H,1498,100,1498,1,0
A,H,H,2876,100,2876,1,0
B,H,H,3112,100,3112,1,0
C,H,H,2173,100,2173,1,0
D,H,H,1605,100,1605,1,0
E,H,H,2480,100,2480,1,0
F,H,H,2808,100,2808,1,0
G,H,H,1562,100,1562,1,0
A,H,H,3639,100,3639,1,0
B,H,H,3109,100,3109,1,0
C,H,H,2177,100,2177,1,0
D,H,H,1563,100,1563,1,0
E,H,H,2548,100,2548,1,0
F,H,H,2768,100,2768,1,0
G,H,H,1553,100,1553,1,0
A,H,H,2998,100,2998,1,0
B,H,H,3077,100,3077,1,0
C,H,H,2140,100,2140,1,0
D,H,H,1733,100,1733,1,0
E,H,H,2516,100,2516,1,0
F,H,H,2786,100,2786,1,0
G,H,H,1555,100,1555,1,0
A,H,H,2967,100,2967,1,0
B,H,H,3086,100,3086,1,0
C,H,H,2122,100,2122,1,0
D,H,H,1583,100,1583,1,0
E,H,H,2551,100,2551,1,0
F,H,H,2749,100,2749,1,0
G,H,H,1500,100,1500,1,0
A,H,H,2969,100,2969,1,0
B,H,H,3161,100,3161,1,0
C,H,H,2176,100,2176,1,0
D,H,H,1731,100,1731,1,0
E,H,H,2494,100,2494,1,0
F,H,H,2789,100,2789,1,0
G,H,H,1568,100,1568,1,0
A,H,H,2964,100,2964,1,0
B,H,H,3099,100,3099,1,0
C,H,H,2126,100,2126,1,0
D,H,H,1643,100,1643,1,0
E,H,H,2490,100,2490,1,0
F,H,H,2785,100,2785,1,0
G,H,H,1535,100,1535,1,0
A,H,H,2945,100,2945,1,0
B,H,H,3126,100,3126,1,0
C,H,H,2174,100,2174,1,0
D,H,H,1666,100,1666,1,0
E,H,H,2455,100,2455,1,0
F,H,H,2767,100,2767,1,0
G,H,H,1551,100,1551,1,0
A,H,H,2955,100,2955,1,0
B,H,H,3063,100,3063,1,0
C,H,H,2161,100,2161,1,0
D,H,H,1624,100,1624,1,0
E,H,H,2466,100,2466,1,0
F,H,H,2757,100,2757,1,0
G,H,H,1511,100,1511,1,0
A,H,H,2954,100,2954,1,0
B,H,H,3110,100,3110,1,0
C,H,H,2163,100,2163,1,0
D,H,H,1583,100,1583,1,0
E,H,H,2468,100,2468,1,0
F,H,H,2772,100,2772,1,0
G,H,H,1566,100,1566,1,0
A,H,H,2887,100,2887,1,0
B,H,H,3088,100,3088,1,0
C,H,H,2124,100,2124,1,0
D,H,H,1653,100,1653,1,0
E,H,H,2468,100,2468,1,0
F,H,H,2801,100,2801,1,0
G,H,H,1538,100,1538,1,0
A,H,H,2933,100,2933,1,0
B,H,H,3078,100,3078,1,0
C,H,H,2122,100,2122,1,0
D,H,H,1604,100,1604,1,0
E,H,H,2428,100,2428,1,0
F,H,H,2805,100,2805,1,0
G,H,H,1525,100,1525,1,0
A,H,H,2873,100,2873,1,0
B,H,H,3072,100,3072,1,0
C,H,H,2109,100,2109,1,0
D,H,H,1553,100,1553,1,0
E,H,H,2482,100,2482,1,0
F,H,H,2792,100,2792,1,0
G,H,H,1506,100,1506,1,0
A,H,H,2984,100,2984,1,0
B,H,H,3128,100,3128,1,0
C,H,H,2170,100,2170,1,0
D,H,H,1584,100,1584,1,0
E,H,H,2462,100,2462,1,0
F,H,H,2775,100,2775,1,0
G,H,H,1501,100,1501,1,0
A,H,H,2872,100,2872,1,0
B,H,H,3064,100,3064,1,0
C,H,H,2146,100,2146,1,0
D,H,H,1574,100,1574,1,0
E,H,H,2456,100,2456,1,0
F,H,H,2746,100,2746,1,0
G,H,H,1481,100,1481,1,0
A,H,H,2978,100,2978,1,0
B,H,H,3142,100,3142,1,0
C,H,H,2139,100,2139,1,0
D,H,H,1638,100,1638,1,0
E,H,H,2455,100,2455,1,0
F,H,H,2766,100,2766,1,0
G,H,H,1549,100,1549,1,0
A,H,H,2955,100,2955,1,0
B,H,H,3088,100,3088,1,0
C,H,H,2187,100,2187,1,0
D,H,H,1575,100,1575,1,0
E,H,H,2476,100,2476,1,0
F,H,H,2807,100,2807,1,0
G,H,H,1526,100,1526,1,0
A,H,H,2935,100,2935,1,0
B,H,H,3107,100,3107,1,0
C,H,H,2118,100,2118,1,0
D,H,H,1647,100,1647,1,0
E,H,H,2483,100,2483,1,0
F,H,H,2780,100,2780,1,0
G,H,H,1529,100,1529,1,0
A,H,H,2887,100,2887,1,0
B,H,H,3095,100,3095,1,0
C,H,H,2161,100,2161,1,0
D,H,H,1637,100,1637,1,0
E,H,H,2448,100,2448,1,0
F,H,H,2795,100,2795,1,0
G,H,H,1537,100,1537,1,0
A,H,H,2892,100,2892,1,0
B,H,H,3133,100,3133,1,0
C,H,H,2135,100,2135,1,0
D,H,H,1603,100,1603,1,0
E,H,H,2455,100,2455,1,0
F,H,H,2760,100,2760,1,0
G,H,H,1559,100,1559,1,0
A,H,H,3260,100,3260,1,0
B,H,H,3070,100,3070,1,0
C,H,H,2108,100,2108,1,0
D,H,H,1621,100,1621,1,0
E,H,H,2411,100,2411,1,0
F,H,H,2780,100,2780,1,0
G,H,H,1503,100,1503,1,0
A,H,H,2957,100,2957,1,0
B,H,H,3142,100,3142,1,0
C,H,H,2169,100,2169,1,0
D,H,H,1664,100,1664,1,0
E,H,H,2414,100,2414,1,0
F,H,H,2780,100,2780,1,0
G,H,H,1497,100,1497,1,0
A,H,H,2956,100,2956,1,0
B,H,H,3101,100,3101,1,0
C,H,H,2186,100,2186,1,0
D,H,H,1653,100,1653,1,0
E,H,H,2410,100,2410,1,0
F,H,H,2750,100,2750,1,0
G,H,H,1525,100,1525,1,0
A,H,H,2933,100,2933,1,0
B,H,H,3119,100,3119,1,0
C,H,H,2151,100,2151,1,0
D,H,H,1590,100,1590,1,0
E,H,H,2393,100,2393,1,0
F,H,H,2773,100,2773,1,0
G,H,H,1547,100,1547,1,0
A,H,H,3048,100,3048,1,0
B,H,H,3119,100,3119,1,0
C,H,H,2143,100,2143,1,0
D,H,H,1590,100,1590,1,0
E,H,H,2414,100,2414,1,0
F,H,H,2753,100,2753,1,0
G,H,H,1511,100,1511,1,0
A,H,H,3098,100,3098,1,0
B,H,H,3090,100,3090,1,0
C,H,H,2107,100,2107,1,0
D,H,H,1576,100,1576,1,0
E,H,H,2380,100,2380,1,0
F,H,H,2734,100,2734,1,0
G,H,H,1499,100,1499,1,0
A,H,H,3027,100,3027,1,0
B,H,H,3126,100,3126,1,0
C,H,H,2178,100,2178,1,0
D,H,H,1636,100,1636,1,0
E,H,H,2401,100,2401,1,0
F,H,H,2746,100,2746,1,0
G,H,H,1551,100,1551,1,0
A,H,H,2955,100,2955,1,0
B,H,H,3147,100,3147,1,0
C,H,H,2160,100,2160,1,0
D,H,H,1615,100,1615,1,0
E,H,H,2408,100,2408,1,0
F,H,H,2731,100,2731,1,0
G,H,H,1490,100,1490,1,0
A,H,H,2924,100,2924,1,0
B,H,H,3148,100,3148,1,0
C,H,H,2116,100,2116,1,0
D,H,H,1597,100,1597,1,0
E,H,H,2434,100,2434,1,0
F,H,H,2781,100,2781,1,0
G,H,H,1533,100,1533,1,0
A,H,H,2919,100,2919,1,0
B,H,H,3158,100,3158,1,0
C,H,H,2138,100,2138,1,0
D,H,H,1619,100,1619,1,0
E,H,H,2459,100,2459,1,0
F,H,H,2767,100,2767,1,0
G,H,H,1551,100,1551,1,0
A,H,H,2956,100,2956,1,0
B,H,H,3105,100,3105,1,0
C,H,H,2133,100,2133,1,0
D,H,H,1648,100,1648,1,0
E,H,H,2403,100,2403,1,0
F,H,H,2784,100,2784,1,0
G,H,H,1504,100,1504,1,0
A,H,H,3582,100,3582,1,0
B,H,H,3094,100,3094,1,0
C,H,H,2112,100,2112,1,0
D,H,H,1592,100,1592,1,0
E,H,H,2514,100,2514,1,0
F,H,H,2792,100,2792,1,0
G,H,H,1562,100,1562,1,0
A,H,H,2932,100,2932,1,0
B,H,H,3115,100,3115,1,0
C,H,H,2259,100,2259,1,0
D,H,H,1589,100,1589,1,0
E,H,H,2520,100,2520,1,0
F,H,H,2792,100,2792,1,0
G,H,H,1509,100,1509,1,0
A,H,H,2903,100,2903,1,0
B,H,H,3129,100,3129,1,0
C,H,H,2112,100,2112,1,0
D,H,H,1607,100,1607,1,0
E,H,H,2464,100,2464,1,0
F,H,H,2780,100,2780,1,0
G,H,H,1544,100,1544,1,0
A,H,H,2887,100,2887,1,0
B,H,H,3119,100,3119,1,0
C,H,H,2097,100,2097,1,0
D,H,H,1606,100,1606,1,0
E,H,H,2435,100,2435,1,0
F,H,H,2770,100,2770,1,0
G,H,H,1596,100,1596,1,0
A,H,H,2843,100,2843,1,0
B,H,H,3110,100,3110,1,0
C,H,H,2180,100,2180,1,0
D,H,H,1581,100,1581,1,0
E,H,H,2446,100,2446,1,0
F,H,H,2758,100,2758,1,0
G,H,H,1557,100,1557,1,0
A,H,H,2825,100,2825,1,0
B,H,H,3177,100,3177,1,0
C,H,H,2170,100,2170,1,0
D,H,H,1602,100,1602,1,0
E,H,H,2462,100,2462,1,0
F,H,H,2805,100,2805,1,0
G,H,H,1510,100,1510,1,0
A,H,H,2831,100,2831,1,0
B,H,H,3080,100,3080,1,0
C,H,H,2084,100,2084,1,0
D,H,H,1617,100,1617,1,0
E,H,H,2472,100,2472,1,0
F,H,H,2777,100,2777,1,0
G,H,H,1516,100,1516,1,0
A,H,H,2838,100,2838,1,0
B,H,H,3130,100,3130,1,0
C,H,H,2101,100,2101,1,0
D,H,H,1619,100,1619,1,0
E,H,H,2450,100,2450,1,0
F,H,H,2770,100,2770,1,0
G,H,H,1530,100,1530,1,0
A,H,H,2790,100,2790,1,0
B,H,H,3103,100,3103,1,0
C,H,H,2144,100,2144,1,0
D,H,H,1578,100,1578,1,0
E,H,H,2430,100,2430,1,0
F,H,H,2783,100,2783,1,0
G,H,H,1553,100,1553,1,0
A,H,H,2794,100,2794,1,0
B,H,H,3125,100,3125,1,0
C,H,H,2189,100,2189,1,0
D,H,H,1609,100,1609,1,0
E,H,H,2456,100,2456,1,0
F,H,H,2767,100,2767,1,0
G,H,H,1524,100,1524,1,0
A,H,H,2796,100,2796,1,0
B,H,H,3102,100,3102,1,0
C,H,H,2112,100,2112,1,0
D,H,H,1586,100,1586,1,0
E,H,H,2417,100,2417,1,0
F,H,H,2762,100,2762,1,0
G,H,H,1511,100,1511,1,0
A,H,H,2798,100,2798,1,0
B,H,H,3091,100,3091,1,0
C,H,H,2139,100,2139,1,0
D,H,H,1599,100,1599,1,0
E,H,H,2413,100,2413,1,0
F,H,H,2795,100,2795,1,0
G,H,H,1545,100,1545,1,0
A,H,H,2824,100,2824,1,0
B,H,H,3095,100,3095,1,0
C,H,H,2168,100,2168,1,0
D,H,H,1606,100,1606,1,0
E,H,H,2472,100,2472,1,0
F,H,H,2761,100,2761,1,0
G,H,H,1518,100,1518,1,0
A,H,H,2772,100,2772,1,0
B,H,H,3083,100,3083,1,0
C,H,H,2205,100,2205,1,0
D,H,H,1625,100,1625,1,0
E,H,H,2469,100,2469,1,0
F,H,H,2771,100,2771,1,0
G,H,H,1504,100,1504,1,0
A,H,H,2812,100,2812,1,0
B,H,H,3106,100,3106,1,0
C,H,H,2133,100,2133,1,0
D,H,H,1564,100,1564,1,0
E,H,H,2480,100,2480,1,0
F,H,H,2778,100,2778,1,0
G,H,H,1527,100,1527,1,0
A,H,H,2814,100,2814,1,0
B,H,H,3089,100,3089,1,0
C,H,H,2136,100,2136,1,0
D,H,H,1621,100,1621,1,0
E,H,H,2449,100,2449,1,0
F,H,H,2793,100,2793,1,0
G,H,H,1509,100,1509,1,0
A,H,H,2835,100,2835,1,0
B,H,H,3102,100,3102,1,0
C,H,H,2141,100,2141,1,0
D,H,H,1585,100,1585,1,0
E,H,H,2411,100,2411,1,0
F,H,H,2796,100,2796,1,0
G,H,H,1545,100,1545,1,0
A,H,H,2785,100,2785,1,0
B,H,H,3079,100,3079,1,0
C,H,H,2122,100,2122,1,0
D,H,H,1567,100,1567,1,0
E,H,H,2448,100,2448,1,0
F,H,H,2810,100,2810,1,0
G,H,H,1514,100,1514,1,0
A,H,H,2790,100,2790,1,0
B,H,H,3076,100,3076,1,0
C,H,H,2180,100,2180,1,0
D,H,H,1614,100,1614,1,0
E,H,H,2453,100,2453,1,0
F,H,H,2767,100,2767,1,0
G,H,H,1504,100,1504,1,0
A,H,H,2853,100,2853,1,0
B,H,H,3090,100,3090,1,0
C,H,H,2157,100,2157,1,0
D,H,H,1582,100,1582,1,0
E,H,H,2466,100,2466,1,0
F,H,H,2783,100,2783,1,0
G,H,H,1567,100,1567,1,0
A,H,H,2829,100,2829,1,0
B,H,H,3121,100,3121,1,0
C,H,H,2108,100,2108,1,0
D,H,H,1568,100,1568,1,0
E,H,H,2471,100,2471,1,0
F,H,H,2742,100,2742,1,0
G,H,H,1503,100,1503,1,0
A,H,H,2852,100,2852,1,0
B,H,H,3092,100,3092,1,0
C,H,H,2187,100,2187,1,0
D,H,H,1625,100,1625,1,0
E,H,H,2438,100,2438,1,0
F,H,H,2759,100,2759,1,0
G,H,H,1552,100,1552,1,0
A,H,H,2823,100,2823,1,0
B,H,H,3094,100,3094,1,0
C,H,H,2149,100,2149,1,0
D,H,H,1576,100,1576,1,0
E,H,H,2460,100,2460,1,0
F,H,H,2738,100,2738,1,0
G,H,H,1502,100,1502,1,0
A,H,H,2854,100,2854,1,0
B,H,H,3100,100,3100,1,0
C,H,H,2131,100,2131,1,0
D,H,H,1612,100,1612,1,0
E,H,H,2447,100,2447,1,0
F,H,H,2803,100,2803,1,0
G,H,H,1497,100,1497,1,0
A,H,H,2863,100,2863,1,0
B,H,H,3082,100,3082,1,0
C,H,H,2143,100,2143,1,0
D,H,H,1626,100,1626,1,0
E,H,H,2435,100,2435,1,0
F,H,H,2778,100,2778,1,0
G,H,H,1494,100,1494,1,0
A,H,H,2824,100,2824,1,0
B,H,H,3138,100,3138,1,0
C,H,H,2140,100,2140,1,0
D,H,H,1622,100,1622,1,0
E,H,H,2448,100,2448,1,0
F,H,H,2746,100,2746,1,0
G,H,H,1523,100,1523,1,0
A,H,H,2845,100,2845,1,0
B,H,H,3135,100,3135,1,0
C,H,H,2133,100,2133,1,0
D,H,H,1615,100,1615,1,0
E,H,H,2439,100,2439,1,0
F,H,H,2788,100,2788,1,0
G,H,H,1527,100,1527,1,0
A,H,H,2811,100,2811,1,0
B,H,H,3102,100,3102,1,0
C,H,H,2164,100,2164,1,0
D,H,H,1571,100,1571,1,0
E,H,H,2460,100,2460,1,0
F,H,H,2753,100,2753,1,0
G,H,H,1553,100,1553,1,0
A,H,H,2788,100,2788,1,0
B,H,H,3095,100,3095,1,0
C,H,H,2119,100,2119,1,0
D,H,H,1595,100,1595,1,0
E,H,H,2441,100,2441,1,0
F,H,H,2769,100,2769,1,0
G,H,H,1514,100,1514,1,0
A,H,H,2815,100,2815,1,0
B,H,H,3090,100,3090,1,0
C,H,H,2146,100,2146,1,0
D,H,H,1612,100,1612,1,0
E,H,H,2451,100,2451,1,0
F,H,H,2795,100,2795,1,0
G,H,H,1549,100,1549,1,0
A,H,H,2811,100,2811,1,0
B,H,H,3092,100,3092,1,0
C,H,H,2152,100,2152,1,0
D,H,H,1593,100,1593,1,0
E,H,H,2454,100,2454,1,0
F,H,H,2772,100,2772,1,0
G,H,H,1505,100,1505,1,0
A,H,H,2841,100,2841,1,0
B,H,H,3079,100,3079,1,0
C,H,H,2174,100,2174,1,0
D,H,H,1569,100,1569,1,0
E,H,H,2454,100,2454,1,0
F,H,H,2761,100,2761,1,0
G,H,H,1507,100,1507,1,0
A,H,H,2845,100,2845,1,0
B,H,H,3086,100,3086,1,0
C,H,H,2128,100,2128,1,0
D,H,H,1588,100,1588,1,0
E,H,H,2454,100,2454,1,0
F,H,H,2781,100,2781,1,0
G,H,H,1519,100,1519,1,0
A,H,H,2832,100,2832,1,0
B,H,H,3115,100,3115,1,0
C,H,H,2133,100,2133,1,0
D,H,H,1625,100,1625,1,0
E,H,H,2461,100,2461,1,0
F,H,H,2776,100,2776,1,0
G,H,H,1522,100,1522,1,0
A,H,H,2791,100,2791,1,0
B,H,H,3096,100,3096,1,0
C,H,H,2100,100,2100,1,0
D,H,H,1652,100,1652,1,0
E,H,H,2429,100,2429,1,0
F,H,H,2801,100,2801,1,0
G,H,H,1501,100,1501,1,0
A,H,H,2780,100,2780,1,0
B,H,H,3069,100,3069,1,0
C,H,H,2142,100,2142,1,0
D,H,H,1623,100,1623,1,0
E,H,H,2451,100,2451,1,0
F,H,H,2792,100,2792,1,0
G,H,H,1541,100,1541,1,0
A,H,H,2839,100,2839,1,0
B,H,H,3077,100,3077,1,0
C,H,H,2150,100,2150,1,0
D,H,H,1603,100,1603,1,0
E,H,H,2459,100,2459,1,0
F,H,H,2784,100,2784,1,0
G,H,H,1581,100,1581,1,0
A,H,H,2725,100,2725,1,0
B,H,H,3068,100,3068,1,0
C,H,H,2184,100,2184,1,0
D,H,H,1616,100,1616,1,0
E,H,H,2435,100,2435,1,0
F,H,H,2769,100,2769,1,0
G,H,H,1541,100,1541,1,0
A,H,H,2841,100,2841,1,0
B,H,H,3082,100,3082,1,0
C,H,H,2126,100,2126,1,0
D,H,H,1589,100,1589,1,0
